dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,smoteenn,1,9102,1,0.99951171875,1
default_credit,mlp,smoteenn,1,9106,1,0.8701171875,1
default_credit,mlp,smoteenn,1,9109,0,0.08404541015625,0
default_credit,mlp,smoteenn,1,9123,1,0.99462890625,1
default_credit,mlp,smoteenn,1,9126,0,0.0810546875,0
default_credit,mlp,smoteenn,1,9144,0,0.5869140625,1
default_credit,mlp,smoteenn,1,9147,1,0.94775390625,1
default_credit,mlp,smoteenn,1,9153,0,0.5634765625,1
default_credit,mlp,smoteenn,1,9154,0,0.04779052734375,0
default_credit,mlp,smoteenn,1,9156,0,0.083740234375,0
default_credit,mlp,smoteenn,1,9163,0,0.68017578125,1
default_credit,mlp,smoteenn,1,9169,0,0.34375,0
default_credit,mlp,smoteenn,1,9190,1,1.0,1
default_credit,mlp,smoteenn,1,9205,0,0.5869140625,1
default_credit,mlp,smoteenn,1,9210,1,0.494384765625,0
default_credit,mlp,smoteenn,1,9225,0,0.16845703125,0
default_credit,mlp,smoteenn,1,9245,0,0.453369140625,0
default_credit,mlp,smoteenn,1,9270,0,0.2509765625,0
default_credit,mlp,smoteenn,1,9271,1,0.9990234375,1
default_credit,mlp,smoteenn,1,9282,0,0.365234375,0
default_credit,mlp,smoteenn,1,9283,0,0.9970703125,1
default_credit,mlp,smoteenn,1,9304,0,0.53759765625,1
default_credit,mlp,smoteenn,1,9324,0,0.10894775390625,0
default_credit,mlp,smoteenn,1,9335,0,0.162109375,0
default_credit,mlp,smoteenn,1,9339,1,0.93798828125,1
default_credit,mlp,smoteenn,1,9343,1,0.99267578125,1
default_credit,mlp,smoteenn,1,9346,1,0.53125,1
default_credit,mlp,smoteenn,1,9348,0,0.76904296875,1
default_credit,mlp,smoteenn,1,9369,0,0.1087646484375,0
default_credit,mlp,smoteenn,1,9380,0,0.31787109375,0
default_credit,mlp,smoteenn,1,9382,0,0.110107421875,0
default_credit,mlp,smoteenn,1,9390,0,0.0017547607421875,0
default_credit,mlp,smoteenn,1,9409,0,0.222900390625,0
default_credit,mlp,smoteenn,1,9419,0,0.71240234375,1
default_credit,mlp,smoteenn,1,9422,0,0.01406097412109375,0
default_credit,mlp,smoteenn,1,9430,0,0.5712890625,1
default_credit,mlp,smoteenn,1,9438,0,0.458984375,0
default_credit,mlp,smoteenn,1,9440,0,0.59033203125,1
default_credit,mlp,smoteenn,1,9446,0,0.35302734375,0
default_credit,mlp,smoteenn,1,9465,0,0.74755859375,1
default_credit,mlp,smoteenn,1,9506,0,0.5087890625,1
default_credit,mlp,smoteenn,1,9511,0,0.6591796875,1
default_credit,mlp,smoteenn,1,9531,1,0.59814453125,1
default_credit,mlp,smoteenn,1,9555,0,0.005535125732421875,0
default_credit,mlp,smoteenn,1,9575,0,0.0635986328125,0
default_credit,mlp,smoteenn,1,9595,0,0.20947265625,0
default_credit,mlp,smoteenn,1,9607,0,0.93115234375,1
default_credit,mlp,smoteenn,1,9609,1,0.94580078125,1
default_credit,mlp,smoteenn,1,9611,0,0.2032470703125,0
default_credit,mlp,smoteenn,1,9614,0,0.50927734375,1
default_credit,mlp,smoteenn,1,9616,0,0.9833984375,1
default_credit,mlp,smoteenn,1,9621,0,0.379150390625,0
default_credit,mlp,smoteenn,1,9639,0,0.02191162109375,0
default_credit,mlp,smoteenn,1,9640,1,0.873046875,1
default_credit,mlp,smoteenn,1,9651,0,0.2109375,0
default_credit,mlp,smoteenn,1,9652,0,0.34814453125,0
default_credit,mlp,smoteenn,1,9661,1,0.9990234375,1
default_credit,mlp,smoteenn,1,9666,0,0.1357421875,0
default_credit,mlp,smoteenn,1,9672,0,0.413818359375,0
default_credit,mlp,smoteenn,1,9696,1,0.98974609375,1
default_credit,mlp,smoteenn,1,9699,1,0.97265625,1
default_credit,mlp,smoteenn,1,9714,0,0.99462890625,1
default_credit,mlp,smoteenn,1,9717,0,0.2076416015625,0
default_credit,mlp,smoteenn,1,9728,0,0.5283203125,1
default_credit,mlp,smoteenn,1,9735,0,0.76220703125,1
default_credit,mlp,smoteenn,1,9763,0,0.048583984375,0
default_credit,mlp,smoteenn,1,9777,0,0.363037109375,0
default_credit,mlp,smoteenn,1,9781,1,0.998046875,1
default_credit,mlp,smoteenn,1,9794,0,0.8232421875,1
default_credit,mlp,smoteenn,1,9810,0,0.51953125,1
default_credit,mlp,smoteenn,1,9821,0,0.98828125,1
default_credit,mlp,smoteenn,1,9823,1,0.59423828125,1
default_credit,mlp,smoteenn,1,9826,1,0.4111328125,0
default_credit,mlp,smoteenn,1,9856,1,0.9033203125,1
default_credit,mlp,smoteenn,1,9861,0,0.5244140625,1
default_credit,mlp,smoteenn,1,9894,0,0.04046630859375,0
default_credit,mlp,smoteenn,1,9902,1,0.9990234375,1
default_credit,mlp,smoteenn,1,9930,0,0.359375,0
default_credit,mlp,smoteenn,1,9937,0,0.6513671875,1
default_credit,mlp,smoteenn,1,9942,0,0.56640625,1
default_credit,mlp,smoteenn,1,9946,1,0.99755859375,1
default_credit,mlp,smoteenn,1,9951,1,0.2269287109375,0
default_credit,mlp,smoteenn,1,9953,0,0.2437744140625,0
default_credit,mlp,smoteenn,1,9973,0,0.11163330078125,0
default_credit,mlp,smoteenn,1,9985,0,0.03265380859375,0
default_credit,mlp,smoteenn,1,9989,0,0.4296875,0
default_credit,mlp,smoteenn,1,9990,0,0.021942138671875,0
default_credit,mlp,smoteenn,1,9998,1,0.919921875,1
default_credit,mlp,smoteenn,1,10012,0,0.18212890625,0
default_credit,mlp,smoteenn,1,10014,0,0.1273193359375,0
default_credit,mlp,smoteenn,1,10033,0,0.06964111328125,0
default_credit,mlp,smoteenn,1,10039,0,0.51708984375,1
default_credit,mlp,smoteenn,1,10041,0,0.039337158203125,0
default_credit,mlp,smoteenn,1,10046,1,0.35205078125,0
default_credit,mlp,smoteenn,1,10050,0,0.08404541015625,0
default_credit,mlp,smoteenn,1,10074,0,0.1961669921875,0
default_credit,mlp,smoteenn,1,10075,1,0.488037109375,0
default_credit,mlp,smoteenn,1,10089,0,0.0162811279296875,0
default_credit,mlp,smoteenn,1,10090,0,0.12103271484375,0
default_credit,mlp,smoteenn,1,10097,0,0.732421875,1
default_credit,mlp,smoteenn,1,10102,1,0.998046875,1
default_credit,mlp,smoteenn,1,10116,1,0.86376953125,1
default_credit,mlp,smoteenn,1,10118,0,0.02508544921875,0
default_credit,mlp,smoteenn,1,10131,0,0.00714874267578125,0
default_credit,mlp,smoteenn,1,10142,0,0.99658203125,1
default_credit,mlp,smoteenn,1,10150,0,0.6220703125,1
default_credit,mlp,smoteenn,1,10156,1,0.1527099609375,0
default_credit,mlp,smoteenn,1,10169,0,0.61767578125,1
default_credit,mlp,smoteenn,1,10175,0,0.57958984375,1
default_credit,mlp,smoteenn,1,10178,0,0.61865234375,1
default_credit,mlp,smoteenn,1,10185,1,0.12548828125,0
default_credit,mlp,smoteenn,1,10190,0,0.7158203125,1
default_credit,mlp,smoteenn,1,10198,1,0.4208984375,0
default_credit,mlp,smoteenn,1,10215,0,0.9990234375,1
default_credit,mlp,smoteenn,1,10222,0,0.322021484375,0
default_credit,mlp,smoteenn,1,10231,0,0.60986328125,1
default_credit,mlp,smoteenn,1,10233,0,0.0413818359375,0
default_credit,mlp,smoteenn,1,10235,0,0.1419677734375,0
default_credit,mlp,smoteenn,1,10241,0,0.75830078125,1
default_credit,mlp,smoteenn,1,10245,0,0.053497314453125,0
default_credit,mlp,smoteenn,1,10246,0,0.336669921875,0
default_credit,mlp,smoteenn,1,10251,1,0.60888671875,1
default_credit,mlp,smoteenn,1,10253,0,0.65625,1
default_credit,mlp,smoteenn,1,10256,0,0.73291015625,1
default_credit,mlp,smoteenn,1,10262,0,0.6142578125,1
default_credit,mlp,smoteenn,1,10266,0,0.57177734375,1
default_credit,mlp,smoteenn,1,10267,0,0.2607421875,0
default_credit,mlp,smoteenn,1,10268,0,0.045257568359375,0
default_credit,mlp,smoteenn,1,10293,0,0.0411376953125,0
default_credit,mlp,smoteenn,1,10306,0,0.5595703125,1
default_credit,mlp,smoteenn,1,10327,0,0.1265869140625,0
default_credit,mlp,smoteenn,1,10353,1,0.99658203125,1
default_credit,mlp,smoteenn,1,10357,0,0.455810546875,0
default_credit,mlp,smoteenn,1,10371,0,0.346435546875,0
default_credit,mlp,smoteenn,1,10390,1,0.9990234375,1
default_credit,mlp,smoteenn,1,10395,0,0.794921875,1
default_credit,mlp,smoteenn,1,10397,0,0.14111328125,0
default_credit,mlp,smoteenn,1,10398,0,0.37353515625,0
default_credit,mlp,smoteenn,1,10404,0,0.5751953125,1
default_credit,mlp,smoteenn,1,10406,0,0.010406494140625,0
default_credit,mlp,smoteenn,1,10414,0,0.70849609375,1
default_credit,mlp,smoteenn,1,10427,0,0.55078125,1
default_credit,mlp,smoteenn,1,10430,0,0.5654296875,1
default_credit,mlp,smoteenn,1,10434,0,0.5517578125,1
default_credit,mlp,smoteenn,1,10439,1,0.50146484375,1
default_credit,mlp,smoteenn,1,10454,0,0.0457763671875,0
default_credit,mlp,smoteenn,1,10462,0,0.02508544921875,0
default_credit,mlp,smoteenn,1,10468,0,0.09039306640625,0
default_credit,mlp,smoteenn,1,10495,1,0.12127685546875,0
default_credit,mlp,smoteenn,1,10503,0,0.4248046875,0
default_credit,mlp,smoteenn,1,10526,0,0.5859375,1
default_credit,mlp,smoteenn,1,10527,1,0.50146484375,1
default_credit,mlp,smoteenn,1,10530,0,0.5400390625,1
default_credit,mlp,smoteenn,1,10532,0,0.363037109375,0
default_credit,mlp,smoteenn,1,10538,0,0.40576171875,0
default_credit,mlp,smoteenn,1,10541,1,0.5029296875,1
default_credit,mlp,smoteenn,1,10550,0,0.125732421875,0
default_credit,mlp,smoteenn,1,10560,0,0.59130859375,1
default_credit,mlp,smoteenn,1,10565,0,0.313720703125,0
default_credit,mlp,smoteenn,1,10574,0,0.6806640625,1
default_credit,mlp,smoteenn,1,10581,0,0.1627197265625,0
default_credit,mlp,smoteenn,1,10606,0,0.17626953125,0
default_credit,mlp,smoteenn,1,10611,0,0.7265625,1
default_credit,mlp,smoteenn,1,10612,0,0.30419921875,0
default_credit,mlp,smoteenn,1,10617,0,0.48583984375,0
default_credit,mlp,smoteenn,1,10624,1,0.58056640625,1
default_credit,mlp,smoteenn,1,10643,0,0.75,1
default_credit,mlp,smoteenn,1,10645,1,0.476318359375,0
default_credit,mlp,smoteenn,1,10654,0,0.6884765625,1
default_credit,mlp,smoteenn,1,10656,0,0.5390625,1
default_credit,mlp,smoteenn,1,10672,0,0.9453125,1
default_credit,mlp,smoteenn,1,10673,0,0.52099609375,1
default_credit,mlp,smoteenn,1,10675,1,0.67822265625,1
default_credit,mlp,smoteenn,1,10690,0,0.7802734375,1
default_credit,mlp,smoteenn,1,10692,0,0.59375,1
default_credit,mlp,smoteenn,1,10693,0,0.00734710693359375,0
default_credit,mlp,smoteenn,1,10703,0,0.6123046875,1
default_credit,mlp,smoteenn,1,10707,1,0.9951171875,1
default_credit,mlp,smoteenn,1,10717,0,0.474853515625,0
default_credit,mlp,smoteenn,1,10719,0,0.021575927734375,0
default_credit,mlp,smoteenn,1,10720,0,0.017578125,0
default_credit,mlp,smoteenn,1,10757,0,0.64208984375,1
default_credit,mlp,smoteenn,1,10764,0,0.677734375,1
default_credit,mlp,smoteenn,1,10773,0,0.72119140625,1
default_credit,mlp,smoteenn,1,10775,1,1.0,1
default_credit,mlp,smoteenn,1,10779,0,0.330810546875,0
default_credit,mlp,smoteenn,1,10806,0,0.6298828125,1
default_credit,mlp,smoteenn,1,10810,0,0.04248046875,0
default_credit,mlp,smoteenn,1,10811,0,0.33056640625,0
default_credit,mlp,smoteenn,1,10812,0,0.305419921875,0
default_credit,mlp,smoteenn,1,10818,1,0.99658203125,1
default_credit,mlp,smoteenn,1,10822,1,0.9990234375,1
default_credit,mlp,smoteenn,1,10827,0,0.73486328125,1
default_credit,mlp,smoteenn,1,10836,0,0.54541015625,1
default_credit,mlp,smoteenn,1,10839,0,0.32275390625,0
default_credit,mlp,smoteenn,1,10851,0,0.58740234375,1
default_credit,mlp,smoteenn,1,10853,1,0.447509765625,0
default_credit,mlp,smoteenn,1,10855,0,0.321044921875,0
default_credit,mlp,smoteenn,1,10858,0,0.4091796875,0
default_credit,mlp,smoteenn,1,10878,0,0.96435546875,1
default_credit,mlp,smoteenn,1,10895,1,0.45703125,0
default_credit,mlp,smoteenn,1,10900,0,0.81640625,1
default_credit,mlp,smoteenn,1,10901,0,0.595703125,1
default_credit,mlp,smoteenn,1,10911,0,0.466796875,0
default_credit,mlp,smoteenn,1,10920,1,0.55078125,1
default_credit,mlp,smoteenn,1,10928,1,0.6943359375,1
default_credit,mlp,smoteenn,1,10930,0,0.10211181640625,0
default_credit,mlp,smoteenn,1,10934,0,0.666015625,1
default_credit,mlp,smoteenn,1,10937,0,0.01085662841796875,0
default_credit,mlp,smoteenn,1,10939,0,0.12445068359375,0
default_credit,mlp,smoteenn,1,10945,0,0.06842041015625,0
default_credit,mlp,smoteenn,1,10949,1,0.287353515625,0
default_credit,mlp,smoteenn,1,10959,0,0.1685791015625,0
default_credit,mlp,smoteenn,1,10963,1,0.99853515625,1
default_credit,mlp,smoteenn,1,10968,1,0.9990234375,1
default_credit,mlp,smoteenn,1,10979,1,0.9697265625,1
default_credit,mlp,smoteenn,1,10981,0,0.1568603515625,0
default_credit,mlp,smoteenn,1,10991,0,0.9091796875,1
default_credit,mlp,smoteenn,1,10993,0,0.0633544921875,0
default_credit,mlp,smoteenn,1,10997,0,0.444091796875,0
default_credit,mlp,smoteenn,1,10998,1,0.1923828125,0
default_credit,mlp,smoteenn,1,11002,0,0.30517578125,0
default_credit,mlp,smoteenn,1,11033,1,0.916015625,1
default_credit,mlp,smoteenn,1,11038,0,0.25048828125,0
default_credit,mlp,smoteenn,1,11058,0,0.0703125,0
default_credit,mlp,smoteenn,1,11067,0,0.521484375,1
default_credit,mlp,smoteenn,1,11083,1,0.75634765625,1
default_credit,mlp,smoteenn,1,11106,0,0.89453125,1
default_credit,mlp,smoteenn,1,11110,0,0.75634765625,1
default_credit,mlp,smoteenn,1,11118,0,0.77197265625,1
default_credit,mlp,smoteenn,1,11119,0,0.80615234375,1
default_credit,mlp,smoteenn,1,11126,1,0.548828125,1
default_credit,mlp,smoteenn,1,11145,0,0.042083740234375,0
default_credit,mlp,smoteenn,1,11151,1,0.99853515625,1
default_credit,mlp,smoteenn,1,11163,0,0.63916015625,1
default_credit,mlp,smoteenn,1,11180,0,0.9931640625,1
default_credit,mlp,smoteenn,1,11181,0,0.08416748046875,0
default_credit,mlp,smoteenn,1,11182,0,0.92626953125,1
default_credit,mlp,smoteenn,1,11188,0,0.0305023193359375,0
default_credit,mlp,smoteenn,1,11194,0,0.68798828125,1
default_credit,mlp,smoteenn,1,11196,0,0.4580078125,0
default_credit,mlp,smoteenn,1,11216,0,0.5419921875,1
default_credit,mlp,smoteenn,1,11220,0,0.60400390625,1
default_credit,mlp,smoteenn,1,11221,0,0.59912109375,1
default_credit,mlp,smoteenn,1,11235,0,0.26220703125,0
default_credit,mlp,smoteenn,1,11238,0,0.5009765625,1
default_credit,mlp,smoteenn,1,11248,1,0.40478515625,0
default_credit,mlp,smoteenn,1,11250,1,0.396240234375,0
default_credit,mlp,smoteenn,1,11277,1,0.68896484375,1
default_credit,mlp,smoteenn,1,11287,0,0.0938720703125,0
default_credit,mlp,smoteenn,1,11301,1,0.65185546875,1
default_credit,mlp,smoteenn,1,11310,0,0.572265625,1
default_credit,mlp,smoteenn,1,11315,0,0.1497802734375,0
default_credit,mlp,smoteenn,1,11316,0,0.271728515625,0
default_credit,mlp,smoteenn,1,11332,0,0.576171875,1
default_credit,mlp,smoteenn,1,11344,0,0.7265625,1
default_credit,mlp,smoteenn,1,11354,1,0.480224609375,0
default_credit,mlp,smoteenn,1,11359,1,0.98974609375,1
default_credit,mlp,smoteenn,1,11365,0,0.18701171875,0
default_credit,mlp,smoteenn,1,11381,1,0.2000732421875,0
default_credit,mlp,smoteenn,1,11387,1,0.9150390625,1
default_credit,mlp,smoteenn,1,11390,0,0.1131591796875,0
default_credit,mlp,smoteenn,1,11398,1,0.281005859375,0
default_credit,mlp,smoteenn,1,11399,0,0.467041015625,0
default_credit,mlp,smoteenn,1,11406,0,0.513671875,1
default_credit,mlp,smoteenn,1,11421,0,0.54638671875,1
default_credit,mlp,smoteenn,1,11430,0,0.5595703125,1
default_credit,mlp,smoteenn,1,11438,0,0.595703125,1
default_credit,mlp,smoteenn,1,11452,1,0.8642578125,1
default_credit,mlp,smoteenn,1,11455,0,0.332275390625,0
default_credit,mlp,smoteenn,1,11460,0,0.66064453125,1
default_credit,mlp,smoteenn,1,11487,0,0.07464599609375,0
default_credit,mlp,smoteenn,1,11490,0,0.024383544921875,0
default_credit,mlp,smoteenn,1,11497,1,0.86962890625,1
default_credit,mlp,smoteenn,1,11509,0,0.2064208984375,0
default_credit,mlp,smoteenn,1,11523,0,0.324462890625,0
default_credit,mlp,smoteenn,1,11526,0,0.36328125,0
default_credit,mlp,smoteenn,1,11531,0,0.0002892017364501953,0
default_credit,mlp,smoteenn,1,11537,1,0.6484375,1
default_credit,mlp,smoteenn,1,11544,1,0.423095703125,0
default_credit,mlp,smoteenn,1,11552,0,0.849609375,1
default_credit,mlp,smoteenn,1,11553,0,0.0024814605712890625,0
default_credit,mlp,smoteenn,1,11560,0,0.82177734375,1
default_credit,mlp,smoteenn,1,11579,0,0.5439453125,1
default_credit,mlp,smoteenn,1,11585,1,0.99853515625,1
default_credit,mlp,smoteenn,1,11591,0,0.5400390625,1
default_credit,mlp,smoteenn,1,11599,0,0.1484375,0
default_credit,mlp,smoteenn,1,11603,0,0.09771728515625,0
default_credit,mlp,smoteenn,1,11617,1,0.64453125,1
default_credit,mlp,smoteenn,1,11619,0,0.72314453125,1
default_credit,mlp,smoteenn,1,11625,1,0.99658203125,1
default_credit,mlp,smoteenn,1,11635,0,0.315673828125,0
default_credit,mlp,smoteenn,1,11639,1,0.81201171875,1
default_credit,mlp,smoteenn,1,11649,1,0.5224609375,1
default_credit,mlp,smoteenn,1,11653,1,0.80859375,1
default_credit,mlp,smoteenn,1,11663,0,0.9990234375,1
default_credit,mlp,smoteenn,1,11672,0,0.4140625,0
default_credit,mlp,smoteenn,1,11692,0,0.8544921875,1
default_credit,mlp,smoteenn,1,11701,1,0.9990234375,1
default_credit,mlp,smoteenn,1,11702,0,0.513671875,1
default_credit,mlp,smoteenn,1,11722,0,0.036712646484375,0
default_credit,mlp,smoteenn,1,11737,0,0.56005859375,1
default_credit,mlp,smoteenn,1,11738,1,0.99658203125,1
default_credit,mlp,smoteenn,1,11748,0,0.98828125,1
default_credit,mlp,smoteenn,1,11755,0,0.436279296875,0
default_credit,mlp,smoteenn,1,11762,0,0.1654052734375,0
default_credit,mlp,smoteenn,1,11780,0,0.146484375,0
default_credit,mlp,smoteenn,1,11784,0,0.98779296875,1
default_credit,mlp,smoteenn,1,11788,0,0.33349609375,0
default_credit,mlp,smoteenn,1,11789,0,0.04351806640625,0
default_credit,mlp,smoteenn,1,11790,0,0.443359375,0
default_credit,mlp,smoteenn,1,11791,0,0.1590576171875,0
default_credit,mlp,smoteenn,1,11800,0,0.329833984375,0
default_credit,mlp,smoteenn,1,11804,0,0.63427734375,1
default_credit,mlp,smoteenn,1,11809,0,0.1807861328125,0
default_credit,mlp,smoteenn,1,11813,1,0.9560546875,1
default_credit,mlp,smoteenn,1,11822,0,0.580078125,1
default_credit,mlp,smoteenn,1,11824,0,0.94482421875,1
default_credit,mlp,smoteenn,1,11826,0,0.9931640625,1
default_credit,mlp,smoteenn,1,11844,0,1.0,1
default_credit,mlp,smoteenn,1,11846,0,0.472412109375,0
default_credit,mlp,smoteenn,1,11867,0,0.82080078125,1
default_credit,mlp,smoteenn,1,11868,0,0.861328125,1
default_credit,mlp,smoteenn,1,11877,0,0.07305908203125,0
default_credit,mlp,smoteenn,1,11888,0,0.462646484375,0
default_credit,mlp,smoteenn,1,11894,0,0.5732421875,1
default_credit,mlp,smoteenn,1,11906,1,0.6220703125,1
default_credit,mlp,smoteenn,1,11921,0,0.8740234375,1
default_credit,mlp,smoteenn,1,11924,0,0.4658203125,0
default_credit,mlp,smoteenn,1,11926,0,0.99560546875,1
default_credit,mlp,smoteenn,1,11961,0,0.004039764404296875,0
default_credit,mlp,smoteenn,1,11966,0,0.09722900390625,0
default_credit,mlp,smoteenn,1,11969,0,0.04296875,0
default_credit,mlp,smoteenn,1,11980,1,0.06683349609375,0
default_credit,mlp,smoteenn,1,11992,0,0.0038547515869140625,0
default_credit,mlp,smoteenn,1,11993,0,0.99658203125,1
default_credit,mlp,smoteenn,1,11998,0,0.67919921875,1
default_credit,mlp,smoteenn,1,12005,1,0.94384765625,1
default_credit,mlp,smoteenn,1,12012,0,0.410400390625,0
default_credit,mlp,smoteenn,1,12014,0,0.2294921875,0
default_credit,mlp,smoteenn,1,12028,0,0.908203125,1
default_credit,mlp,smoteenn,1,12031,0,0.83740234375,1
default_credit,mlp,smoteenn,1,12039,1,0.9892578125,1
default_credit,mlp,smoteenn,1,12064,0,0.95654296875,1
default_credit,mlp,smoteenn,1,12065,0,0.8603515625,1
default_credit,mlp,smoteenn,1,12078,0,0.98388671875,1
default_credit,mlp,smoteenn,1,12080,0,0.56884765625,1
default_credit,mlp,smoteenn,1,12090,0,0.75,1
default_credit,mlp,smoteenn,1,12138,1,0.158935546875,0
default_credit,mlp,smoteenn,1,12141,0,0.58544921875,1
default_credit,mlp,smoteenn,1,12150,0,0.3994140625,0
default_credit,mlp,smoteenn,1,12161,0,0.1744384765625,0
default_credit,mlp,smoteenn,1,12171,1,0.124755859375,0
default_credit,mlp,smoteenn,1,12190,0,0.06964111328125,0
default_credit,mlp,smoteenn,1,12193,0,0.75927734375,1
default_credit,mlp,smoteenn,1,12199,0,0.196044921875,0
default_credit,mlp,smoteenn,1,12202,0,0.7021484375,1
default_credit,mlp,smoteenn,1,12204,0,0.27099609375,0
default_credit,mlp,smoteenn,1,12206,0,0.99853515625,1
default_credit,mlp,smoteenn,1,12215,0,0.330322265625,0
default_credit,mlp,smoteenn,1,12221,0,0.128662109375,0
default_credit,mlp,smoteenn,1,12225,0,0.3759765625,0
default_credit,mlp,smoteenn,1,12228,0,0.1639404296875,0
default_credit,mlp,smoteenn,1,12256,0,0.35205078125,0
default_credit,mlp,smoteenn,1,12261,0,0.02838134765625,0
default_credit,mlp,smoteenn,1,12265,0,0.290771484375,0
default_credit,mlp,smoteenn,1,12284,0,0.50439453125,1
default_credit,mlp,smoteenn,1,12301,0,0.9619140625,1
default_credit,mlp,smoteenn,1,12303,0,0.389404296875,0
default_credit,mlp,smoteenn,1,12356,0,0.359619140625,0
default_credit,mlp,smoteenn,1,12363,0,0.1561279296875,0
default_credit,mlp,smoteenn,1,12374,1,1.0,1
default_credit,mlp,smoteenn,1,12402,1,0.042877197265625,0
default_credit,mlp,smoteenn,1,12421,0,0.2239990234375,0
default_credit,mlp,smoteenn,1,12442,0,0.42626953125,0
default_credit,mlp,smoteenn,1,12443,0,0.0234222412109375,0
default_credit,mlp,smoteenn,1,12450,1,0.68896484375,1
default_credit,mlp,smoteenn,1,12462,0,0.9912109375,1
default_credit,mlp,smoteenn,1,12470,0,0.91748046875,1
default_credit,mlp,smoteenn,1,12484,0,0.5693359375,1
default_credit,mlp,smoteenn,1,12492,0,0.576171875,1
default_credit,mlp,smoteenn,1,12496,0,0.91162109375,1
default_credit,mlp,smoteenn,1,12501,0,0.07879638671875,0
default_credit,mlp,smoteenn,1,12509,0,0.57568359375,1
default_credit,mlp,smoteenn,1,12512,0,0.443603515625,0
default_credit,mlp,smoteenn,1,12520,1,0.31103515625,0
default_credit,mlp,smoteenn,1,12525,1,0.48779296875,0
default_credit,mlp,smoteenn,1,12526,1,0.5595703125,1
default_credit,mlp,smoteenn,1,12527,0,0.5673828125,1
default_credit,mlp,smoteenn,1,12535,0,0.85791015625,1
default_credit,mlp,smoteenn,1,12552,1,0.441650390625,0
default_credit,mlp,smoteenn,1,12557,0,0.34814453125,0
default_credit,mlp,smoteenn,1,12568,1,0.81298828125,1
default_credit,mlp,smoteenn,1,12583,0,0.41943359375,0
default_credit,mlp,smoteenn,1,12606,1,0.67919921875,1
default_credit,mlp,smoteenn,1,12613,0,0.042633056640625,0
default_credit,mlp,smoteenn,1,12645,0,0.453125,0
default_credit,mlp,smoteenn,1,12649,0,0.280029296875,0
default_credit,mlp,smoteenn,1,12665,0,0.59326171875,1
default_credit,mlp,smoteenn,1,12676,1,0.8310546875,1
default_credit,mlp,smoteenn,1,12709,0,0.4599609375,0
default_credit,mlp,smoteenn,1,12714,0,0.027740478515625,0
default_credit,mlp,smoteenn,1,12718,1,0.2032470703125,0
default_credit,mlp,smoteenn,1,12729,1,0.263916015625,0
default_credit,mlp,smoteenn,1,12733,0,0.297119140625,0
default_credit,mlp,smoteenn,1,12744,0,0.2724609375,0
default_credit,mlp,smoteenn,1,12757,0,0.5224609375,1
default_credit,mlp,smoteenn,1,12809,1,0.22509765625,0
default_credit,mlp,smoteenn,1,12813,0,0.6240234375,1
default_credit,mlp,smoteenn,1,12820,0,0.7568359375,1
default_credit,mlp,smoteenn,1,12825,0,0.84814453125,1
default_credit,mlp,smoteenn,1,12827,0,0.62841796875,1
default_credit,mlp,smoteenn,1,12857,0,0.91259765625,1
default_credit,mlp,smoteenn,1,12884,0,0.66162109375,1
default_credit,mlp,smoteenn,1,12887,0,0.07452392578125,0
default_credit,mlp,smoteenn,1,12901,1,0.417724609375,0
default_credit,mlp,smoteenn,1,12904,1,1.0,1
default_credit,mlp,smoteenn,1,12921,0,0.97021484375,1
default_credit,mlp,smoteenn,1,12928,0,0.412353515625,0
default_credit,mlp,smoteenn,1,12952,0,0.998046875,1
default_credit,mlp,smoteenn,1,12969,0,0.40625,0
default_credit,mlp,smoteenn,1,12970,0,0.5009765625,1
default_credit,mlp,smoteenn,1,12978,0,0.806640625,1
default_credit,mlp,smoteenn,1,12984,0,0.403076171875,0
default_credit,mlp,smoteenn,1,12985,0,0.10821533203125,0
default_credit,mlp,smoteenn,1,13024,1,0.59521484375,1
default_credit,mlp,smoteenn,1,13028,0,0.7578125,1
default_credit,mlp,smoteenn,1,13034,0,0.1357421875,0
default_credit,mlp,smoteenn,1,13044,1,0.7451171875,1
default_credit,mlp,smoteenn,1,13047,0,0.194091796875,0
default_credit,mlp,smoteenn,1,13059,0,1.0,1
default_credit,mlp,smoteenn,1,13064,0,0.2362060546875,0
default_credit,mlp,smoteenn,1,13104,0,0.329833984375,0
default_credit,mlp,smoteenn,1,13146,1,0.53857421875,1
default_credit,mlp,smoteenn,1,13150,0,0.49462890625,0
default_credit,mlp,smoteenn,1,13191,0,0.134033203125,0
default_credit,mlp,smoteenn,1,13200,0,0.4453125,0
default_credit,mlp,smoteenn,1,13207,0,0.6455078125,1
default_credit,mlp,smoteenn,1,13223,0,0.63720703125,1
default_credit,mlp,smoteenn,1,13225,0,0.3359375,0
default_credit,mlp,smoteenn,1,13226,0,0.174560546875,0
default_credit,mlp,smoteenn,1,13228,0,0.310302734375,0
default_credit,mlp,smoteenn,1,13243,0,0.88818359375,1
default_credit,mlp,smoteenn,1,13246,0,0.00885009765625,0
default_credit,mlp,smoteenn,1,13259,1,0.34716796875,0
default_credit,mlp,smoteenn,1,13265,0,0.1771240234375,0
default_credit,mlp,smoteenn,1,13275,0,0.529296875,1
default_credit,mlp,smoteenn,1,13290,0,0.830078125,1
default_credit,mlp,smoteenn,1,13295,0,0.72265625,1
default_credit,mlp,smoteenn,1,13304,0,0.0252685546875,0
