dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,9,9160,0,0.466552734375,0
default_credit,mlp,focal_loss,9,9172,0,0.3251953125,0
default_credit,mlp,focal_loss,9,9178,0,0.464111328125,0
default_credit,mlp,focal_loss,9,9193,0,0.6728515625,1
default_credit,mlp,focal_loss,9,9195,1,0.4755859375,0
default_credit,mlp,focal_loss,9,9252,1,0.419921875,0
default_credit,mlp,focal_loss,9,9288,1,0.489990234375,0
default_credit,mlp,focal_loss,9,9300,1,0.457275390625,0
default_credit,mlp,focal_loss,9,9305,1,0.5869140625,1
default_credit,mlp,focal_loss,9,9309,0,0.31201171875,0
default_credit,mlp,focal_loss,9,9313,1,0.5634765625,1
default_credit,mlp,focal_loss,9,9333,0,0.351806640625,0
default_credit,mlp,focal_loss,9,9358,0,0.362060546875,0
default_credit,mlp,focal_loss,9,9373,0,0.607421875,1
default_credit,mlp,focal_loss,9,9375,1,0.4638671875,0
default_credit,mlp,focal_loss,9,9377,1,0.407958984375,0
default_credit,mlp,focal_loss,9,9393,0,0.443603515625,0
default_credit,mlp,focal_loss,9,9420,0,0.4697265625,0
default_credit,mlp,focal_loss,9,9425,0,0.5283203125,1
default_credit,mlp,focal_loss,9,9429,0,0.6318359375,1
default_credit,mlp,focal_loss,9,9471,0,0.38427734375,0
default_credit,mlp,focal_loss,9,9478,0,0.41650390625,0
default_credit,mlp,focal_loss,9,9483,1,0.7216796875,1
default_credit,mlp,focal_loss,9,9516,0,0.34912109375,0
default_credit,mlp,focal_loss,9,9528,0,0.4794921875,0
default_credit,mlp,focal_loss,9,9529,0,0.291259765625,0
default_credit,mlp,focal_loss,9,9536,1,0.326904296875,0
default_credit,mlp,focal_loss,9,9540,0,0.40185546875,0
default_credit,mlp,focal_loss,9,9550,0,0.71337890625,1
default_credit,mlp,focal_loss,9,9569,0,0.55615234375,1
default_credit,mlp,focal_loss,9,9577,0,0.439208984375,0
default_credit,mlp,focal_loss,9,9581,0,0.462158203125,0
default_credit,mlp,focal_loss,9,9584,1,0.6904296875,1
default_credit,mlp,focal_loss,9,9594,0,0.404296875,0
default_credit,mlp,focal_loss,9,9608,0,0.39208984375,0
default_credit,mlp,focal_loss,9,9615,0,0.49560546875,0
default_credit,mlp,focal_loss,9,9617,0,0.493408203125,0
default_credit,mlp,focal_loss,9,9638,0,0.478759765625,0
default_credit,mlp,focal_loss,9,9648,0,0.26318359375,0
default_credit,mlp,focal_loss,9,9665,1,0.459716796875,0
default_credit,mlp,focal_loss,9,9688,0,0.40087890625,0
default_credit,mlp,focal_loss,9,9703,0,0.474365234375,0
default_credit,mlp,focal_loss,9,9704,0,0.482421875,0
default_credit,mlp,focal_loss,9,9705,0,0.5390625,1
default_credit,mlp,focal_loss,9,9708,0,0.480224609375,0
default_credit,mlp,focal_loss,9,9709,0,0.4287109375,0
default_credit,mlp,focal_loss,9,9736,0,0.348388671875,0
default_credit,mlp,focal_loss,9,9742,0,0.373291015625,0
default_credit,mlp,focal_loss,9,9798,1,0.560546875,1
default_credit,mlp,focal_loss,9,9811,1,0.70458984375,1
default_credit,mlp,focal_loss,9,9828,1,0.489501953125,0
default_credit,mlp,focal_loss,9,9830,0,0.38134765625,0
default_credit,mlp,focal_loss,9,9843,0,0.322998046875,0
default_credit,mlp,focal_loss,9,9868,0,0.72265625,1
default_credit,mlp,focal_loss,9,9881,0,0.2900390625,0
default_credit,mlp,focal_loss,9,9889,0,0.54150390625,1
default_credit,mlp,focal_loss,9,9900,0,0.5751953125,1
default_credit,mlp,focal_loss,9,9909,1,0.65673828125,1
default_credit,mlp,focal_loss,9,9924,0,0.470947265625,0
default_credit,mlp,focal_loss,9,9931,0,0.38427734375,0
default_credit,mlp,focal_loss,9,9966,0,0.445556640625,0
default_credit,mlp,focal_loss,9,9980,0,0.30859375,0
default_credit,mlp,focal_loss,9,9999,0,0.374755859375,0
default_credit,mlp,focal_loss,9,10003,0,0.418212890625,0
default_credit,mlp,focal_loss,9,10006,0,0.486572265625,0
default_credit,mlp,focal_loss,9,10008,1,0.5126953125,1
default_credit,mlp,focal_loss,9,10009,1,0.359130859375,0
default_credit,mlp,focal_loss,9,10017,0,0.60888671875,1
default_credit,mlp,focal_loss,9,10027,0,0.4453125,0
default_credit,mlp,focal_loss,9,10047,0,0.39599609375,0
default_credit,mlp,focal_loss,9,10053,1,0.38037109375,0
default_credit,mlp,focal_loss,9,10055,0,0.33349609375,0
default_credit,mlp,focal_loss,9,10068,0,0.2998046875,0
default_credit,mlp,focal_loss,9,10107,1,0.483642578125,0
default_credit,mlp,focal_loss,9,10119,0,0.517578125,1
default_credit,mlp,focal_loss,9,10123,0,0.470947265625,0
default_credit,mlp,focal_loss,9,10127,1,0.483154296875,0
default_credit,mlp,focal_loss,9,10139,1,0.397705078125,0
default_credit,mlp,focal_loss,9,10141,0,0.414306640625,0
default_credit,mlp,focal_loss,9,10181,0,0.386474609375,0
default_credit,mlp,focal_loss,9,10183,1,0.66357421875,1
default_credit,mlp,focal_loss,9,10192,0,0.489501953125,0
default_credit,mlp,focal_loss,9,10194,1,0.62890625,1
default_credit,mlp,focal_loss,9,10202,0,0.356689453125,0
default_credit,mlp,focal_loss,9,10213,0,0.478759765625,0
default_credit,mlp,focal_loss,9,10249,0,0.458984375,0
default_credit,mlp,focal_loss,9,10252,0,0.42431640625,0
default_credit,mlp,focal_loss,9,10261,0,0.44873046875,0
default_credit,mlp,focal_loss,9,10274,0,0.498779296875,0
default_credit,mlp,focal_loss,9,10285,0,0.275146484375,0
default_credit,mlp,focal_loss,9,10295,0,0.352294921875,0
default_credit,mlp,focal_loss,9,10299,0,0.556640625,1
default_credit,mlp,focal_loss,9,10302,0,0.499755859375,0
default_credit,mlp,focal_loss,9,10305,0,0.44189453125,0
default_credit,mlp,focal_loss,9,10312,0,0.388671875,0
default_credit,mlp,focal_loss,9,10313,0,0.476806640625,0
default_credit,mlp,focal_loss,9,10316,1,0.5576171875,1
default_credit,mlp,focal_loss,9,10342,0,0.489013671875,0
default_credit,mlp,focal_loss,9,10344,0,0.456787109375,0
default_credit,mlp,focal_loss,9,10356,0,0.60791015625,1
default_credit,mlp,focal_loss,9,10363,0,0.51708984375,1
default_credit,mlp,focal_loss,9,10366,0,0.49560546875,0
default_credit,mlp,focal_loss,9,10369,1,0.6865234375,1
default_credit,mlp,focal_loss,9,10382,0,0.426513671875,0
default_credit,mlp,focal_loss,9,10383,0,0.369873046875,0
default_credit,mlp,focal_loss,9,10393,0,0.435546875,0
default_credit,mlp,focal_loss,9,10419,0,0.62109375,1
default_credit,mlp,focal_loss,9,10422,0,0.38720703125,0
default_credit,mlp,focal_loss,9,10423,0,0.2578125,0
default_credit,mlp,focal_loss,9,10425,0,0.440185546875,0
default_credit,mlp,focal_loss,9,10426,0,0.48876953125,0
default_credit,mlp,focal_loss,9,10435,0,0.49560546875,0
default_credit,mlp,focal_loss,9,10441,0,0.471923828125,0
default_credit,mlp,focal_loss,9,10466,0,0.52880859375,1
default_credit,mlp,focal_loss,9,10481,0,0.348388671875,0
default_credit,mlp,focal_loss,9,10482,1,0.462158203125,0
default_credit,mlp,focal_loss,9,10508,0,0.320556640625,0
default_credit,mlp,focal_loss,9,10544,0,0.443359375,0
default_credit,mlp,focal_loss,9,10547,1,0.826171875,1
default_credit,mlp,focal_loss,9,10552,0,0.404052734375,0
default_credit,mlp,focal_loss,9,10555,0,0.439697265625,0
default_credit,mlp,focal_loss,9,10579,0,0.39501953125,0
default_credit,mlp,focal_loss,9,10595,0,0.48974609375,0
default_credit,mlp,focal_loss,9,10614,0,0.46240234375,0
default_credit,mlp,focal_loss,9,10642,0,0.421875,0
default_credit,mlp,focal_loss,9,10647,0,0.245849609375,0
default_credit,mlp,focal_loss,9,10653,0,0.3583984375,0
default_credit,mlp,focal_loss,9,10661,0,0.269775390625,0
default_credit,mlp,focal_loss,9,10667,0,0.482666015625,0
default_credit,mlp,focal_loss,9,10705,0,0.477783203125,0
default_credit,mlp,focal_loss,9,10722,1,0.55517578125,1
default_credit,mlp,focal_loss,9,10744,1,0.7529296875,1
default_credit,mlp,focal_loss,9,10772,0,0.55322265625,1
default_credit,mlp,focal_loss,9,10786,0,0.501953125,1
default_credit,mlp,focal_loss,9,10795,0,0.371826171875,0
default_credit,mlp,focal_loss,9,10796,0,0.3212890625,0
default_credit,mlp,focal_loss,9,10804,0,0.412353515625,0
default_credit,mlp,focal_loss,9,10815,1,0.6875,1
default_credit,mlp,focal_loss,9,10831,0,0.48095703125,0
default_credit,mlp,focal_loss,9,10850,1,0.458740234375,0
default_credit,mlp,focal_loss,9,10862,0,0.54150390625,1
default_credit,mlp,focal_loss,9,10865,0,0.47314453125,0
default_credit,mlp,focal_loss,9,10867,0,0.48046875,0
default_credit,mlp,focal_loss,9,10873,1,0.685546875,1
default_credit,mlp,focal_loss,9,10893,0,0.4951171875,0
default_credit,mlp,focal_loss,9,10894,0,0.482177734375,0
default_credit,mlp,focal_loss,9,10898,0,0.46142578125,0
default_credit,mlp,focal_loss,9,10912,1,0.66650390625,1
default_credit,mlp,focal_loss,9,10913,0,0.48583984375,0
default_credit,mlp,focal_loss,9,10941,0,0.3828125,0
default_credit,mlp,focal_loss,9,10958,1,0.7138671875,1
default_credit,mlp,focal_loss,9,10965,0,0.434326171875,0
default_credit,mlp,focal_loss,9,10966,0,0.411865234375,0
default_credit,mlp,focal_loss,9,10971,0,0.3701171875,0
default_credit,mlp,focal_loss,9,10976,0,0.499755859375,0
default_credit,mlp,focal_loss,9,10984,0,0.482666015625,0
default_credit,mlp,focal_loss,9,10988,1,0.479248046875,0
default_credit,mlp,focal_loss,9,10989,0,0.5546875,1
default_credit,mlp,focal_loss,9,11005,1,0.5107421875,1
default_credit,mlp,focal_loss,9,11007,0,0.24169921875,0
default_credit,mlp,focal_loss,9,11017,0,0.483642578125,0
default_credit,mlp,focal_loss,9,11020,0,0.454345703125,0
default_credit,mlp,focal_loss,9,11021,0,0.3046875,0
default_credit,mlp,focal_loss,9,11040,1,0.57763671875,1
default_credit,mlp,focal_loss,9,11044,1,0.59765625,1
default_credit,mlp,focal_loss,9,11046,0,0.4423828125,0
default_credit,mlp,focal_loss,9,11052,1,0.68212890625,1
default_credit,mlp,focal_loss,9,11061,1,0.426513671875,0
default_credit,mlp,focal_loss,9,11063,1,0.483642578125,0
default_credit,mlp,focal_loss,9,11071,0,0.4833984375,0
default_credit,mlp,focal_loss,9,11072,1,0.76025390625,1
default_credit,mlp,focal_loss,9,11102,0,0.484130859375,0
default_credit,mlp,focal_loss,9,11105,1,0.442626953125,0
default_credit,mlp,focal_loss,9,11121,0,0.484375,0
default_credit,mlp,focal_loss,9,11127,0,0.53173828125,1
default_credit,mlp,focal_loss,9,11134,0,0.48583984375,0
default_credit,mlp,focal_loss,9,11137,0,0.47900390625,0
default_credit,mlp,focal_loss,9,11141,0,0.327880859375,0
default_credit,mlp,focal_loss,9,11148,0,0.455078125,0
default_credit,mlp,focal_loss,9,11149,0,0.6201171875,1
default_credit,mlp,focal_loss,9,11156,0,0.45654296875,0
default_credit,mlp,focal_loss,9,11158,0,0.4736328125,0
default_credit,mlp,focal_loss,9,11161,0,0.394287109375,0
default_credit,mlp,focal_loss,9,11165,0,0.328125,0
default_credit,mlp,focal_loss,9,11169,0,0.367431640625,0
default_credit,mlp,focal_loss,9,11185,0,0.382080078125,0
default_credit,mlp,focal_loss,9,11193,0,0.415771484375,0
default_credit,mlp,focal_loss,9,11206,1,0.70166015625,1
default_credit,mlp,focal_loss,9,11214,0,0.489501953125,0
default_credit,mlp,focal_loss,9,11219,0,0.58056640625,1
default_credit,mlp,focal_loss,9,11237,0,0.493408203125,0
default_credit,mlp,focal_loss,9,11247,0,0.364501953125,0
default_credit,mlp,focal_loss,9,11249,0,0.494140625,0
default_credit,mlp,focal_loss,9,11260,0,0.517578125,1
default_credit,mlp,focal_loss,9,11271,0,0.634765625,1
default_credit,mlp,focal_loss,9,11274,0,0.3798828125,0
default_credit,mlp,focal_loss,9,11283,0,0.62451171875,1
default_credit,mlp,focal_loss,9,11292,1,0.50634765625,1
default_credit,mlp,focal_loss,9,11294,0,0.474365234375,0
default_credit,mlp,focal_loss,9,11295,1,0.7421875,1
default_credit,mlp,focal_loss,9,11309,0,0.46142578125,0
default_credit,mlp,focal_loss,9,11323,0,0.460205078125,0
default_credit,mlp,focal_loss,9,11335,0,0.475341796875,0
default_credit,mlp,focal_loss,9,11350,0,0.473388671875,0
default_credit,mlp,focal_loss,9,11393,0,0.453369140625,0
default_credit,mlp,focal_loss,9,11396,0,0.5693359375,1
default_credit,mlp,focal_loss,9,11401,0,0.296142578125,0
default_credit,mlp,focal_loss,9,11403,0,0.72998046875,1
default_credit,mlp,focal_loss,9,11411,0,0.488037109375,0
default_credit,mlp,focal_loss,9,11447,0,0.40771484375,0
default_credit,mlp,focal_loss,9,11449,0,0.50146484375,1
default_credit,mlp,focal_loss,9,11483,0,0.430419921875,0
default_credit,mlp,focal_loss,9,11485,0,0.6650390625,1
default_credit,mlp,focal_loss,9,11491,0,0.395263671875,0
default_credit,mlp,focal_loss,9,11492,0,0.418701171875,0
default_credit,mlp,focal_loss,9,11494,0,0.453125,0
default_credit,mlp,focal_loss,9,11500,0,0.41650390625,0
default_credit,mlp,focal_loss,9,11508,0,0.469970703125,0
default_credit,mlp,focal_loss,9,11510,0,0.73486328125,1
default_credit,mlp,focal_loss,9,11513,0,0.342529296875,0
default_credit,mlp,focal_loss,9,11515,0,0.44775390625,0
default_credit,mlp,focal_loss,9,11540,0,0.487060546875,0
default_credit,mlp,focal_loss,9,11556,0,0.41552734375,0
default_credit,mlp,focal_loss,9,11567,0,0.398193359375,0
default_credit,mlp,focal_loss,9,11580,0,0.382568359375,0
default_credit,mlp,focal_loss,9,11592,0,0.48681640625,0
default_credit,mlp,focal_loss,9,11595,0,0.45849609375,0
default_credit,mlp,focal_loss,9,11613,0,0.489013671875,0
default_credit,mlp,focal_loss,9,11614,0,0.486328125,0
default_credit,mlp,focal_loss,9,11631,0,0.408447265625,0
default_credit,mlp,focal_loss,9,11634,0,0.332275390625,0
default_credit,mlp,focal_loss,9,11650,1,0.5,1
default_credit,mlp,focal_loss,9,11654,0,0.3154296875,0
default_credit,mlp,focal_loss,9,11658,1,0.69921875,1
default_credit,mlp,focal_loss,9,11659,0,0.382080078125,0
default_credit,mlp,focal_loss,9,11661,1,0.7529296875,1
default_credit,mlp,focal_loss,9,11662,0,0.321533203125,0
default_credit,mlp,focal_loss,9,11668,0,0.43505859375,0
default_credit,mlp,focal_loss,9,11684,0,0.473876953125,0
default_credit,mlp,focal_loss,9,11688,0,0.496826171875,0
default_credit,mlp,focal_loss,9,11706,1,0.48193359375,0
default_credit,mlp,focal_loss,9,11710,0,0.5107421875,1
default_credit,mlp,focal_loss,9,11720,0,0.71435546875,1
default_credit,mlp,focal_loss,9,11721,0,0.330810546875,0
default_credit,mlp,focal_loss,9,11745,1,0.4375,0
default_credit,mlp,focal_loss,9,11746,0,0.343017578125,0
default_credit,mlp,focal_loss,9,11751,1,0.4814453125,0
default_credit,mlp,focal_loss,9,11753,0,0.3291015625,0
default_credit,mlp,focal_loss,9,11756,0,0.5234375,1
default_credit,mlp,focal_loss,9,11757,0,0.521484375,1
default_credit,mlp,focal_loss,9,11763,1,0.51708984375,1
default_credit,mlp,focal_loss,9,11796,1,0.483642578125,0
default_credit,mlp,focal_loss,9,11810,0,0.466552734375,0
default_credit,mlp,focal_loss,9,11811,0,0.41552734375,0
default_credit,mlp,focal_loss,9,11819,0,0.346923828125,0
default_credit,mlp,focal_loss,9,11825,1,0.51904296875,1
default_credit,mlp,focal_loss,9,11833,0,0.350341796875,0
default_credit,mlp,focal_loss,9,11838,0,0.302490234375,0
default_credit,mlp,focal_loss,9,11842,0,0.46630859375,0
default_credit,mlp,focal_loss,9,11848,0,0.410400390625,0
default_credit,mlp,focal_loss,9,11849,0,0.495361328125,0
default_credit,mlp,focal_loss,9,11852,0,0.50927734375,1
default_credit,mlp,focal_loss,9,11857,0,0.45556640625,0
default_credit,mlp,focal_loss,9,11879,0,0.4326171875,0
default_credit,mlp,focal_loss,9,11895,0,0.49169921875,0
default_credit,mlp,focal_loss,9,11923,0,0.4287109375,0
default_credit,mlp,focal_loss,9,11930,0,0.456787109375,0
default_credit,mlp,focal_loss,9,11932,0,0.490966796875,0
default_credit,mlp,focal_loss,9,11935,0,0.4150390625,0
default_credit,mlp,focal_loss,9,11944,0,0.339111328125,0
default_credit,mlp,focal_loss,9,11947,0,0.473388671875,0
default_credit,mlp,focal_loss,9,11948,0,0.32470703125,0
default_credit,mlp,focal_loss,9,11953,0,0.52880859375,1
default_credit,mlp,focal_loss,9,11970,1,0.50341796875,1
default_credit,mlp,focal_loss,9,11972,0,0.453857421875,0
default_credit,mlp,focal_loss,9,11983,0,0.57666015625,1
default_credit,mlp,focal_loss,9,11990,0,0.50146484375,1
default_credit,mlp,focal_loss,9,11997,0,0.50146484375,1
default_credit,mlp,focal_loss,9,11999,1,0.55908203125,1
default_credit,mlp,focal_loss,9,12011,0,0.486328125,0
default_credit,mlp,focal_loss,9,12020,0,0.46435546875,0
default_credit,mlp,focal_loss,9,12030,1,0.45654296875,0
default_credit,mlp,focal_loss,9,12041,0,0.62451171875,1
default_credit,mlp,focal_loss,9,12048,0,0.56689453125,1
default_credit,mlp,focal_loss,9,12051,0,0.63330078125,1
default_credit,mlp,focal_loss,9,12053,1,0.6650390625,1
default_credit,mlp,focal_loss,9,12058,0,0.4404296875,0
default_credit,mlp,focal_loss,9,12061,0,0.397705078125,0
default_credit,mlp,focal_loss,9,12081,0,0.35498046875,0
default_credit,mlp,focal_loss,9,12098,0,0.55810546875,1
default_credit,mlp,focal_loss,9,12100,0,0.66259765625,1
default_credit,mlp,focal_loss,9,12112,0,0.294189453125,0
default_credit,mlp,focal_loss,9,12119,0,0.65478515625,1
default_credit,mlp,focal_loss,9,12124,0,0.252685546875,0
default_credit,mlp,focal_loss,9,12127,0,0.347412109375,0
default_credit,mlp,focal_loss,9,12166,0,0.3408203125,0
default_credit,mlp,focal_loss,9,12172,0,0.462158203125,0
default_credit,mlp,focal_loss,9,12173,0,0.40087890625,0
default_credit,mlp,focal_loss,9,12195,0,0.6953125,1
default_credit,mlp,focal_loss,9,12196,1,0.72216796875,1
default_credit,mlp,focal_loss,9,12203,0,0.34130859375,0
default_credit,mlp,focal_loss,9,12214,0,0.51806640625,1
default_credit,mlp,focal_loss,9,12217,0,0.50341796875,1
default_credit,mlp,focal_loss,9,12219,0,0.4404296875,0
default_credit,mlp,focal_loss,9,12224,1,0.70849609375,1
default_credit,mlp,focal_loss,9,12226,0,0.258056640625,0
default_credit,mlp,focal_loss,9,12227,0,0.27880859375,0
default_credit,mlp,focal_loss,9,12247,0,0.3330078125,0
default_credit,mlp,focal_loss,9,12253,0,0.3115234375,0
default_credit,mlp,focal_loss,9,12268,1,0.69091796875,1
default_credit,mlp,focal_loss,9,12278,1,0.60400390625,1
default_credit,mlp,focal_loss,9,12280,0,0.69921875,1
default_credit,mlp,focal_loss,9,12288,0,0.52197265625,1
default_credit,mlp,focal_loss,9,12298,0,0.48974609375,0
default_credit,mlp,focal_loss,9,12304,0,0.415771484375,0
default_credit,mlp,focal_loss,9,12307,1,0.58056640625,1
default_credit,mlp,focal_loss,9,12310,0,0.36083984375,0
default_credit,mlp,focal_loss,9,12323,0,0.394775390625,0
default_credit,mlp,focal_loss,9,12333,1,0.486328125,0
default_credit,mlp,focal_loss,9,12338,0,0.47119140625,0
default_credit,mlp,focal_loss,9,12345,1,0.63623046875,1
default_credit,mlp,focal_loss,9,12358,0,0.44287109375,0
default_credit,mlp,focal_loss,9,12360,0,0.4912109375,0
default_credit,mlp,focal_loss,9,12375,1,0.433837890625,0
default_credit,mlp,focal_loss,9,12387,0,0.5849609375,1
default_credit,mlp,focal_loss,9,12388,1,0.447265625,0
default_credit,mlp,focal_loss,9,12393,0,0.42236328125,0
default_credit,mlp,focal_loss,9,12395,0,0.439208984375,0
default_credit,mlp,focal_loss,9,12413,0,0.485595703125,0
default_credit,mlp,focal_loss,9,12430,1,0.69384765625,1
default_credit,mlp,focal_loss,9,12432,0,0.69384765625,1
default_credit,mlp,focal_loss,9,12433,0,0.48291015625,0
default_credit,mlp,focal_loss,9,12441,0,0.460205078125,0
default_credit,mlp,focal_loss,9,12458,0,0.481201171875,0
default_credit,mlp,focal_loss,9,12468,0,0.63330078125,1
default_credit,mlp,focal_loss,9,12474,0,0.388427734375,0
default_credit,mlp,focal_loss,9,12480,0,0.450439453125,0
default_credit,mlp,focal_loss,9,12494,1,0.45068359375,0
default_credit,mlp,focal_loss,9,12502,0,0.490234375,0
default_credit,mlp,focal_loss,9,12507,0,0.53125,1
default_credit,mlp,focal_loss,9,12533,0,0.488037109375,0
default_credit,mlp,focal_loss,9,12534,0,0.336181640625,0
default_credit,mlp,focal_loss,9,12537,0,0.499267578125,0
default_credit,mlp,focal_loss,9,12550,1,0.6435546875,1
default_credit,mlp,focal_loss,9,12551,0,0.43359375,0
default_credit,mlp,focal_loss,9,12560,0,0.4814453125,0
default_credit,mlp,focal_loss,9,12578,0,0.280029296875,0
default_credit,mlp,focal_loss,9,12588,1,0.6767578125,1
default_credit,mlp,focal_loss,9,12610,0,0.478759765625,0
default_credit,mlp,focal_loss,9,12612,0,0.475341796875,0
default_credit,mlp,focal_loss,9,12614,0,0.4423828125,0
default_credit,mlp,focal_loss,9,12615,1,0.3837890625,0
default_credit,mlp,focal_loss,9,12623,0,0.48974609375,0
default_credit,mlp,focal_loss,9,12624,0,0.34326171875,0
default_credit,mlp,focal_loss,9,12637,1,0.50927734375,1
default_credit,mlp,focal_loss,9,12650,0,0.2783203125,0
default_credit,mlp,focal_loss,9,12654,0,0.396728515625,0
default_credit,mlp,focal_loss,9,12672,0,0.36669921875,0
default_credit,mlp,focal_loss,9,12711,0,0.318603515625,0
default_credit,mlp,focal_loss,9,12716,0,0.36962890625,0
default_credit,mlp,focal_loss,9,12719,0,0.396728515625,0
default_credit,mlp,focal_loss,9,12725,0,0.319580078125,0
default_credit,mlp,focal_loss,9,12739,0,0.48291015625,0
default_credit,mlp,focal_loss,9,12749,0,0.48828125,0
default_credit,mlp,focal_loss,9,12756,0,0.432373046875,0
default_credit,mlp,focal_loss,9,12759,0,0.451171875,0
default_credit,mlp,focal_loss,9,12765,1,0.37841796875,0
default_credit,mlp,focal_loss,9,12766,0,0.447265625,0
default_credit,mlp,focal_loss,9,12780,1,0.6298828125,1
default_credit,mlp,focal_loss,9,12794,1,0.494873046875,0
default_credit,mlp,focal_loss,9,12803,1,0.40576171875,0
default_credit,mlp,focal_loss,9,12818,0,0.51171875,1
default_credit,mlp,focal_loss,9,12829,1,0.4306640625,0
default_credit,mlp,focal_loss,9,12832,0,0.419921875,0
default_credit,mlp,focal_loss,9,12847,0,0.445068359375,0
default_credit,mlp,focal_loss,9,12852,0,0.310791015625,0
default_credit,mlp,focal_loss,9,12862,0,0.4375,0
default_credit,mlp,focal_loss,9,12892,0,0.564453125,1
default_credit,mlp,focal_loss,9,12897,1,0.759765625,1
default_credit,mlp,focal_loss,9,12902,0,0.4619140625,0
default_credit,mlp,focal_loss,9,12911,0,0.57568359375,1
default_credit,mlp,focal_loss,9,12915,0,0.3720703125,0
default_credit,mlp,focal_loss,9,12935,1,0.70263671875,1
default_credit,mlp,focal_loss,9,12941,0,0.32080078125,0
default_credit,mlp,focal_loss,9,12948,1,0.7158203125,1
default_credit,mlp,focal_loss,9,12956,0,0.45068359375,0
default_credit,mlp,focal_loss,9,12968,0,0.458740234375,0
default_credit,mlp,focal_loss,9,12991,0,0.434326171875,0
default_credit,mlp,focal_loss,9,13007,0,0.432373046875,0
default_credit,mlp,focal_loss,9,13015,0,0.4609375,0
default_credit,mlp,focal_loss,9,13025,0,0.384033203125,0
default_credit,mlp,focal_loss,9,13036,0,0.39794921875,0
default_credit,mlp,focal_loss,9,13053,0,0.48974609375,0
default_credit,mlp,focal_loss,9,13055,0,0.6005859375,1
default_credit,mlp,focal_loss,9,13063,1,0.416259765625,0
default_credit,mlp,focal_loss,9,13073,0,0.45361328125,0
default_credit,mlp,focal_loss,9,13074,0,0.3720703125,0
default_credit,mlp,focal_loss,9,13076,0,0.377197265625,0
default_credit,mlp,focal_loss,9,13077,1,0.498779296875,0
default_credit,mlp,focal_loss,9,13086,1,0.4755859375,0
default_credit,mlp,focal_loss,9,13089,0,0.419921875,0
default_credit,mlp,focal_loss,9,13091,0,0.54248046875,1
default_credit,mlp,focal_loss,9,13101,0,0.4013671875,0
default_credit,mlp,focal_loss,9,13105,1,0.49560546875,0
default_credit,mlp,focal_loss,9,13117,0,0.435791015625,0
default_credit,mlp,focal_loss,9,13121,0,0.44775390625,0
default_credit,mlp,focal_loss,9,13126,0,0.370849609375,0
default_credit,mlp,focal_loss,9,13131,0,0.463623046875,0
default_credit,mlp,focal_loss,9,13135,0,0.494873046875,0
default_credit,mlp,focal_loss,9,13142,0,0.4560546875,0
default_credit,mlp,focal_loss,9,13161,0,0.296142578125,0
default_credit,mlp,focal_loss,9,13162,0,0.5966796875,1
default_credit,mlp,focal_loss,9,13163,1,0.578125,1
default_credit,mlp,focal_loss,9,13180,0,0.4345703125,0
default_credit,mlp,focal_loss,9,13187,0,0.455322265625,0
default_credit,mlp,focal_loss,9,13193,1,0.55224609375,1
default_credit,mlp,focal_loss,9,13197,0,0.48876953125,0
default_credit,mlp,focal_loss,9,13206,0,0.488525390625,0
default_credit,mlp,focal_loss,9,13217,0,0.609375,1
default_credit,mlp,focal_loss,9,13253,1,0.6591796875,1
default_credit,mlp,focal_loss,9,13255,0,0.40869140625,0
default_credit,mlp,focal_loss,9,13306,0,0.42529296875,0
default_credit,mlp,focal_loss,9,13312,0,0.45849609375,0
default_credit,mlp,focal_loss,9,13316,0,0.45068359375,0
default_credit,mlp,focal_loss,9,13318,0,0.4306640625,0
default_credit,mlp,focal_loss,9,13322,1,0.552734375,1
default_credit,mlp,focal_loss,9,13328,1,0.288818359375,0
default_credit,mlp,focal_loss,9,13329,1,0.5087890625,1
default_credit,mlp,focal_loss,9,13342,0,0.47900390625,0
default_credit,mlp,focal_loss,9,13352,0,0.45947265625,0
default_credit,mlp,focal_loss,9,13373,0,0.475341796875,0
default_credit,mlp,focal_loss,9,13445,0,0.270263671875,0
default_credit,mlp,focal_loss,9,13450,0,0.75732421875,1
default_credit,mlp,focal_loss,9,13461,0,0.430908203125,0
default_credit,mlp,focal_loss,9,13462,0,0.443603515625,0
default_credit,mlp,focal_loss,9,13463,0,0.441162109375,0
default_credit,mlp,focal_loss,9,13468,1,0.6962890625,1
default_credit,mlp,focal_loss,9,13492,0,0.46923828125,0
default_credit,mlp,focal_loss,9,13500,1,0.6474609375,1
default_credit,mlp,focal_loss,9,13511,0,0.492919921875,0
default_credit,mlp,focal_loss,9,13512,1,0.45654296875,0
default_credit,mlp,focal_loss,9,13522,0,0.45849609375,0
default_credit,mlp,focal_loss,9,13552,1,0.50634765625,1
default_credit,mlp,focal_loss,9,13581,0,0.486572265625,0
default_credit,mlp,focal_loss,9,13584,0,0.6298828125,1
default_credit,mlp,focal_loss,9,13587,0,0.453857421875,0
default_credit,mlp,focal_loss,9,13589,0,0.431884765625,0
default_credit,mlp,focal_loss,9,13592,0,0.477783203125,0
default_credit,mlp,focal_loss,9,13595,0,0.432861328125,0
default_credit,mlp,focal_loss,9,13609,0,0.341064453125,0
default_credit,mlp,focal_loss,9,13614,0,0.363525390625,0
default_credit,mlp,focal_loss,9,13629,0,0.431396484375,0
default_credit,mlp,focal_loss,9,13631,0,0.46240234375,0
