dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,baseline,2,9744,0,0.1756591796875,0
default_credit,gru,baseline,2,9749,0,0.268798828125,0
default_credit,gru,baseline,2,9759,1,0.1251220703125,0
default_credit,gru,baseline,2,9771,0,0.06732177734375,0
default_credit,gru,baseline,2,9775,0,0.1744384765625,0
default_credit,gru,baseline,2,9792,0,0.0970458984375,0
default_credit,gru,baseline,2,9797,0,0.0535888671875,0
default_credit,gru,baseline,2,9800,0,0.155029296875,0
default_credit,gru,baseline,2,9817,0,0.320556640625,0
default_credit,gru,baseline,2,9832,1,0.7685546875,1
default_credit,gru,baseline,2,9839,0,0.1474609375,0
default_credit,gru,baseline,2,9840,1,0.371826171875,0
default_credit,gru,baseline,2,9846,0,0.034820556640625,0
default_credit,gru,baseline,2,9850,0,0.05792236328125,0
default_credit,gru,baseline,2,9854,0,0.19091796875,0
default_credit,gru,baseline,2,9865,1,0.09332275390625,0
default_credit,gru,baseline,2,9875,0,0.1224365234375,0
default_credit,gru,baseline,2,9879,0,0.105224609375,0
default_credit,gru,baseline,2,9886,0,0.08740234375,0
default_credit,gru,baseline,2,9887,0,0.0999755859375,0
default_credit,gru,baseline,2,9899,0,0.09320068359375,0
default_credit,gru,baseline,2,9914,1,0.303955078125,0
default_credit,gru,baseline,2,9916,0,0.042724609375,0
default_credit,gru,baseline,2,9920,0,0.5263671875,1
default_credit,gru,baseline,2,9925,0,0.0880126953125,0
default_credit,gru,baseline,2,9934,1,0.15673828125,0
default_credit,gru,baseline,2,9945,0,0.058441162109375,0
default_credit,gru,baseline,2,9971,0,0.1328125,0
default_credit,gru,baseline,2,9993,1,0.165283203125,0
default_credit,gru,baseline,2,10005,0,0.0369873046875,0
default_credit,gru,baseline,2,10007,0,0.8095703125,1
default_credit,gru,baseline,2,10024,1,0.09503173828125,0
default_credit,gru,baseline,2,10028,0,0.048492431640625,0
default_credit,gru,baseline,2,10066,0,0.6982421875,1
default_credit,gru,baseline,2,10078,0,0.09637451171875,0
default_credit,gru,baseline,2,10082,0,0.259521484375,0
default_credit,gru,baseline,2,10100,0,0.2042236328125,0
default_credit,gru,baseline,2,10129,0,0.34619140625,0
default_credit,gru,baseline,2,10133,0,0.40185546875,0
default_credit,gru,baseline,2,10138,1,0.31396484375,0
default_credit,gru,baseline,2,10140,1,0.420166015625,0
default_credit,gru,baseline,2,10145,0,0.07598876953125,0
default_credit,gru,baseline,2,10146,1,0.1070556640625,0
default_credit,gru,baseline,2,10147,0,0.281494140625,0
default_credit,gru,baseline,2,10171,0,0.0836181640625,0
default_credit,gru,baseline,2,10188,1,0.21533203125,0
default_credit,gru,baseline,2,10200,0,0.11474609375,0
default_credit,gru,baseline,2,10226,0,0.08770751953125,0
default_credit,gru,baseline,2,10229,0,0.0284881591796875,0
default_credit,gru,baseline,2,10237,0,0.3193359375,0
default_credit,gru,baseline,2,10244,0,0.1181640625,0
default_credit,gru,baseline,2,10247,1,0.290771484375,0
default_credit,gru,baseline,2,10264,0,0.427734375,0
default_credit,gru,baseline,2,10275,0,0.039947509765625,0
default_credit,gru,baseline,2,10276,0,0.06854248046875,0
default_credit,gru,baseline,2,10288,0,0.09417724609375,0
default_credit,gru,baseline,2,10290,0,0.1405029296875,0
default_credit,gru,baseline,2,10303,0,0.2186279296875,0
default_credit,gru,baseline,2,10333,0,0.11260986328125,0
default_credit,gru,baseline,2,10337,1,0.85595703125,1
default_credit,gru,baseline,2,10339,0,0.07763671875,0
default_credit,gru,baseline,2,10352,0,0.2198486328125,0
default_credit,gru,baseline,2,10376,0,0.11962890625,0
default_credit,gru,baseline,2,10412,0,0.33251953125,0
default_credit,gru,baseline,2,10418,1,0.28759765625,0
default_credit,gru,baseline,2,10428,0,0.1842041015625,0
default_credit,gru,baseline,2,10440,0,0.1131591796875,0
default_credit,gru,baseline,2,10443,0,0.047149658203125,0
default_credit,gru,baseline,2,10444,0,0.131103515625,0
default_credit,gru,baseline,2,10457,0,0.097412109375,0
default_credit,gru,baseline,2,10470,0,0.277099609375,0
default_credit,gru,baseline,2,10471,0,0.08343505859375,0
default_credit,gru,baseline,2,10474,0,0.1378173828125,0
default_credit,gru,baseline,2,10484,1,0.3212890625,0
default_credit,gru,baseline,2,10487,1,0.05059814453125,0
default_credit,gru,baseline,2,10493,0,0.11083984375,0
default_credit,gru,baseline,2,10501,0,0.1392822265625,0
default_credit,gru,baseline,2,10523,1,0.310791015625,0
default_credit,gru,baseline,2,10525,0,0.30517578125,0
default_credit,gru,baseline,2,10529,0,0.1617431640625,0
default_credit,gru,baseline,2,10533,0,0.7568359375,1
default_credit,gru,baseline,2,10535,0,0.11199951171875,0
default_credit,gru,baseline,2,10551,0,0.18896484375,0
default_credit,gru,baseline,2,10557,0,0.15576171875,0
default_credit,gru,baseline,2,10567,1,0.06646728515625,0
default_credit,gru,baseline,2,10570,0,0.10968017578125,0
default_credit,gru,baseline,2,10578,0,0.07366943359375,0
default_credit,gru,baseline,2,10582,0,0.153076171875,0
default_credit,gru,baseline,2,10583,0,0.303955078125,0
default_credit,gru,baseline,2,10587,0,0.07135009765625,0
default_credit,gru,baseline,2,10602,0,0.109130859375,0
default_credit,gru,baseline,2,10618,0,0.0352783203125,0
default_credit,gru,baseline,2,10619,0,0.1412353515625,0
default_credit,gru,baseline,2,10632,1,0.396484375,0
default_credit,gru,baseline,2,10640,0,0.1934814453125,0
default_credit,gru,baseline,2,10646,0,0.261474609375,0
default_credit,gru,baseline,2,10657,0,0.114990234375,0
default_credit,gru,baseline,2,10658,0,0.267333984375,0
default_credit,gru,baseline,2,10662,1,0.7158203125,1
default_credit,gru,baseline,2,10695,1,0.69482421875,1
default_credit,gru,baseline,2,10706,1,0.1571044921875,0
default_credit,gru,baseline,2,10711,0,0.150634765625,0
default_credit,gru,baseline,2,10723,0,0.038970947265625,0
default_credit,gru,baseline,2,10728,0,0.82568359375,1
default_credit,gru,baseline,2,10736,0,0.25341796875,0
default_credit,gru,baseline,2,10741,1,0.43408203125,0
default_credit,gru,baseline,2,10745,0,0.06536865234375,0
default_credit,gru,baseline,2,10790,0,0.12890625,0
default_credit,gru,baseline,2,10819,0,0.162109375,0
default_credit,gru,baseline,2,10841,1,0.363037109375,0
default_credit,gru,baseline,2,10860,0,0.102294921875,0
default_credit,gru,baseline,2,10866,0,0.06842041015625,0
default_credit,gru,baseline,2,10868,0,0.129150390625,0
default_credit,gru,baseline,2,10876,1,0.32763671875,0
default_credit,gru,baseline,2,10882,0,0.027374267578125,0
default_credit,gru,baseline,2,10884,0,0.1251220703125,0
default_credit,gru,baseline,2,10889,0,0.09912109375,0
default_credit,gru,baseline,2,10892,0,0.378173828125,0
default_credit,gru,baseline,2,10896,0,0.07476806640625,0
default_credit,gru,baseline,2,10905,0,0.2161865234375,0
default_credit,gru,baseline,2,10910,1,0.11395263671875,0
default_credit,gru,baseline,2,10935,0,0.152587890625,0
default_credit,gru,baseline,2,10943,0,0.051177978515625,0
default_credit,gru,baseline,2,10956,0,0.150390625,0
default_credit,gru,baseline,2,10960,0,0.1280517578125,0
default_credit,gru,baseline,2,10978,0,0.144775390625,0
default_credit,gru,baseline,2,10996,0,0.1588134765625,0
default_credit,gru,baseline,2,11008,0,0.50341796875,1
default_credit,gru,baseline,2,11010,1,0.156005859375,0
default_credit,gru,baseline,2,11024,0,0.69677734375,1
default_credit,gru,baseline,2,11027,0,0.07989501953125,0
default_credit,gru,baseline,2,11031,1,0.2021484375,0
default_credit,gru,baseline,2,11045,0,0.09234619140625,0
default_credit,gru,baseline,2,11056,1,0.1163330078125,0
default_credit,gru,baseline,2,11062,1,0.2119140625,0
default_credit,gru,baseline,2,11070,0,0.06561279296875,0
default_credit,gru,baseline,2,11075,0,0.134033203125,0
default_credit,gru,baseline,2,11088,0,0.1300048828125,0
default_credit,gru,baseline,2,11095,1,0.339599609375,0
default_credit,gru,baseline,2,11098,0,0.77392578125,1
default_credit,gru,baseline,2,11122,0,0.402099609375,0
default_credit,gru,baseline,2,11129,0,0.1317138671875,0
default_credit,gru,baseline,2,11135,0,0.092529296875,0
default_credit,gru,baseline,2,11150,0,0.1256103515625,0
default_credit,gru,baseline,2,11166,0,0.50390625,1
default_credit,gru,baseline,2,11183,0,0.2548828125,0
default_credit,gru,baseline,2,11200,0,0.0616455078125,0
default_credit,gru,baseline,2,11223,0,0.05975341796875,0
default_credit,gru,baseline,2,11224,1,0.1669921875,0
default_credit,gru,baseline,2,11233,0,0.6640625,1
default_credit,gru,baseline,2,11254,0,0.1947021484375,0
default_credit,gru,baseline,2,11259,0,0.58349609375,1
default_credit,gru,baseline,2,11264,0,0.27587890625,0
default_credit,gru,baseline,2,11281,0,0.07763671875,0
default_credit,gru,baseline,2,11308,0,0.0943603515625,0
default_credit,gru,baseline,2,11322,0,0.1728515625,0
default_credit,gru,baseline,2,11337,0,0.12335205078125,0
default_credit,gru,baseline,2,11352,0,0.1507568359375,0
default_credit,gru,baseline,2,11372,0,0.1707763671875,0
default_credit,gru,baseline,2,11392,1,0.31494140625,0
default_credit,gru,baseline,2,11397,1,0.1943359375,0
default_credit,gru,baseline,2,11402,0,0.1976318359375,0
default_credit,gru,baseline,2,11409,0,0.080810546875,0
default_credit,gru,baseline,2,11418,0,0.320068359375,0
default_credit,gru,baseline,2,11431,1,0.1435546875,0
default_credit,gru,baseline,2,11445,0,0.08740234375,0
default_credit,gru,baseline,2,11459,0,0.1927490234375,0
default_credit,gru,baseline,2,11470,0,0.167236328125,0
default_credit,gru,baseline,2,11481,0,0.1217041015625,0
default_credit,gru,baseline,2,11484,1,0.63037109375,1
default_credit,gru,baseline,2,11495,0,0.24560546875,0
default_credit,gru,baseline,2,11527,0,0.72021484375,1
default_credit,gru,baseline,2,11529,0,0.258056640625,0
default_credit,gru,baseline,2,11559,1,0.461181640625,0
default_credit,gru,baseline,2,11562,0,0.1282958984375,0
default_credit,gru,baseline,2,11587,0,0.057373046875,0
default_credit,gru,baseline,2,11593,0,0.1143798828125,0
default_credit,gru,baseline,2,11607,0,0.06964111328125,0
default_credit,gru,baseline,2,11641,1,0.66943359375,1
default_credit,gru,baseline,2,11685,0,0.091552734375,0
default_credit,gru,baseline,2,11704,1,0.61767578125,1
default_credit,gru,baseline,2,11705,0,0.60302734375,1
default_credit,gru,baseline,2,11712,0,0.65185546875,1
default_credit,gru,baseline,2,11718,1,0.3173828125,0
default_credit,gru,baseline,2,11742,0,0.130126953125,0
default_credit,gru,baseline,2,11758,0,0.09686279296875,0
default_credit,gru,baseline,2,11785,0,0.1224365234375,0
default_credit,gru,baseline,2,11793,1,0.366943359375,0
default_credit,gru,baseline,2,11797,0,0.06927490234375,0
default_credit,gru,baseline,2,11806,0,0.032470703125,0
default_credit,gru,baseline,2,11820,0,0.16064453125,0
default_credit,gru,baseline,2,11843,0,0.06439208984375,0
default_credit,gru,baseline,2,11853,0,0.37158203125,0
default_credit,gru,baseline,2,11861,0,0.1673583984375,0
default_credit,gru,baseline,2,11874,0,0.60400390625,1
default_credit,gru,baseline,2,11884,0,0.0872802734375,0
default_credit,gru,baseline,2,11889,0,0.11358642578125,0
default_credit,gru,baseline,2,11908,0,0.11981201171875,0
default_credit,gru,baseline,2,11911,0,0.320068359375,0
default_credit,gru,baseline,2,11912,0,0.232666015625,0
default_credit,gru,baseline,2,11920,0,0.380126953125,0
default_credit,gru,baseline,2,11925,0,0.046539306640625,0
default_credit,gru,baseline,2,11928,0,0.1572265625,0
default_credit,gru,baseline,2,11939,0,0.06585693359375,0
default_credit,gru,baseline,2,11940,0,0.03521728515625,0
default_credit,gru,baseline,2,11952,1,0.0809326171875,0
default_credit,gru,baseline,2,11976,0,0.2152099609375,0
default_credit,gru,baseline,2,11979,0,0.09552001953125,0
default_credit,gru,baseline,2,12007,0,0.0755615234375,0
default_credit,gru,baseline,2,12008,0,0.1229248046875,0
default_credit,gru,baseline,2,12021,1,0.64013671875,1
default_credit,gru,baseline,2,12027,0,0.03875732421875,0
default_credit,gru,baseline,2,12045,0,0.11199951171875,0
default_credit,gru,baseline,2,12049,0,0.1070556640625,0
default_credit,gru,baseline,2,12052,0,0.107421875,0
default_credit,gru,baseline,2,12086,0,0.114990234375,0
default_credit,gru,baseline,2,12091,0,0.06536865234375,0
default_credit,gru,baseline,2,12092,0,0.08587646484375,0
default_credit,gru,baseline,2,12096,0,0.2054443359375,0
default_credit,gru,baseline,2,12097,0,0.0701904296875,0
default_credit,gru,baseline,2,12101,0,0.306396484375,0
default_credit,gru,baseline,2,12106,0,0.11163330078125,0
default_credit,gru,baseline,2,12107,1,0.1087646484375,0
default_credit,gru,baseline,2,12122,0,0.044281005859375,0
default_credit,gru,baseline,2,12142,1,0.5703125,1
default_credit,gru,baseline,2,12156,0,0.27880859375,0
default_credit,gru,baseline,2,12164,0,0.0823974609375,0
default_credit,gru,baseline,2,12175,0,0.0509033203125,0
default_credit,gru,baseline,2,12189,0,0.092529296875,0
default_credit,gru,baseline,2,12191,1,0.71337890625,1
default_credit,gru,baseline,2,12192,0,0.376220703125,0
default_credit,gru,baseline,2,12207,0,0.1253662109375,0
default_credit,gru,baseline,2,12210,0,0.132080078125,0
default_credit,gru,baseline,2,12222,1,0.50927734375,1
default_credit,gru,baseline,2,12232,0,0.087890625,0
default_credit,gru,baseline,2,12242,0,0.091552734375,0
default_credit,gru,baseline,2,12245,0,0.1175537109375,0
default_credit,gru,baseline,2,12270,0,0.2166748046875,0
default_credit,gru,baseline,2,12275,0,0.07611083984375,0
default_credit,gru,baseline,2,12286,0,0.5927734375,1
default_credit,gru,baseline,2,12287,0,0.2239990234375,0
default_credit,gru,baseline,2,12317,0,0.04486083984375,0
default_credit,gru,baseline,2,12330,0,0.67138671875,1
default_credit,gru,baseline,2,12332,0,0.29736328125,0
default_credit,gru,baseline,2,12340,0,0.1048583984375,0
default_credit,gru,baseline,2,12351,0,0.06549072265625,0
default_credit,gru,baseline,2,12359,0,0.1297607421875,0
default_credit,gru,baseline,2,12361,0,0.4150390625,0
default_credit,gru,baseline,2,12364,0,0.357177734375,0
default_credit,gru,baseline,2,12368,0,0.07171630859375,0
default_credit,gru,baseline,2,12372,0,0.146484375,0
default_credit,gru,baseline,2,12376,0,0.10394287109375,0
default_credit,gru,baseline,2,12379,0,0.09075927734375,0
default_credit,gru,baseline,2,12381,1,0.1007080078125,0
default_credit,gru,baseline,2,12389,0,0.164794921875,0
default_credit,gru,baseline,2,12390,0,0.5888671875,1
default_credit,gru,baseline,2,12406,1,0.65380859375,1
default_credit,gru,baseline,2,12410,0,0.048126220703125,0
default_credit,gru,baseline,2,12422,0,0.164794921875,0
default_credit,gru,baseline,2,12426,0,0.1357421875,0
default_credit,gru,baseline,2,12448,0,0.255126953125,0
default_credit,gru,baseline,2,12483,0,0.091552734375,0
default_credit,gru,baseline,2,12488,0,0.4072265625,0
default_credit,gru,baseline,2,12503,1,0.1461181640625,0
default_credit,gru,baseline,2,12511,0,0.1964111328125,0
default_credit,gru,baseline,2,12528,0,0.07452392578125,0
default_credit,gru,baseline,2,12570,0,0.1781005859375,0
default_credit,gru,baseline,2,12574,0,0.09124755859375,0
default_credit,gru,baseline,2,12579,0,0.073974609375,0
default_credit,gru,baseline,2,12587,1,0.74072265625,1
default_credit,gru,baseline,2,12590,0,0.1953125,0
default_credit,gru,baseline,2,12608,1,0.2305908203125,0
default_credit,gru,baseline,2,12620,0,0.06451416015625,0
default_credit,gru,baseline,2,12628,0,0.18212890625,0
default_credit,gru,baseline,2,12642,0,0.038818359375,0
default_credit,gru,baseline,2,12647,0,0.078369140625,0
default_credit,gru,baseline,2,12660,0,0.379638671875,0
default_credit,gru,baseline,2,12666,0,0.02880859375,0
default_credit,gru,baseline,2,12674,0,0.16748046875,0
default_credit,gru,baseline,2,12682,0,0.070556640625,0
default_credit,gru,baseline,2,12687,0,0.169189453125,0
default_credit,gru,baseline,2,12690,0,0.158203125,0
default_credit,gru,baseline,2,12702,0,0.1396484375,0
default_credit,gru,baseline,2,12704,0,0.0341796875,0
default_credit,gru,baseline,2,12730,0,0.09588623046875,0
default_credit,gru,baseline,2,12738,0,0.10125732421875,0
default_credit,gru,baseline,2,12761,1,0.158935546875,0
default_credit,gru,baseline,2,12764,0,0.293212890625,0
default_credit,gru,baseline,2,12768,0,0.1346435546875,0
default_credit,gru,baseline,2,12777,0,0.1514892578125,0
default_credit,gru,baseline,2,12789,0,0.08123779296875,0
default_credit,gru,baseline,2,12792,0,0.1195068359375,0
default_credit,gru,baseline,2,12795,0,0.042388916015625,0
default_credit,gru,baseline,2,12798,0,0.3203125,0
default_credit,gru,baseline,2,12828,0,0.465087890625,0
default_credit,gru,baseline,2,12835,1,0.1761474609375,0
default_credit,gru,baseline,2,12842,0,0.1387939453125,0
default_credit,gru,baseline,2,12849,0,0.26220703125,0
default_credit,gru,baseline,2,12855,0,0.05126953125,0
default_credit,gru,baseline,2,12871,0,0.1300048828125,0
default_credit,gru,baseline,2,12876,1,0.53125,1
default_credit,gru,baseline,2,12891,0,0.1334228515625,0
default_credit,gru,baseline,2,12905,0,0.2027587890625,0
default_credit,gru,baseline,2,12912,1,0.427978515625,0
default_credit,gru,baseline,2,12936,0,0.53125,1
default_credit,gru,baseline,2,12946,1,0.67333984375,1
default_credit,gru,baseline,2,12960,0,0.0869140625,0
default_credit,gru,baseline,2,12963,1,0.67822265625,1
default_credit,gru,baseline,2,12990,1,0.45166015625,0
default_credit,gru,baseline,2,12993,0,0.2203369140625,0
default_credit,gru,baseline,2,13019,0,0.12103271484375,0
default_credit,gru,baseline,2,13032,0,0.0994873046875,0
default_credit,gru,baseline,2,13043,0,0.0293121337890625,0
default_credit,gru,baseline,2,13065,0,0.11395263671875,0
default_credit,gru,baseline,2,13067,0,0.1904296875,0
default_credit,gru,baseline,2,13075,0,0.07696533203125,0
default_credit,gru,baseline,2,13102,1,0.1248779296875,0
default_credit,gru,baseline,2,13110,1,0.138671875,0
default_credit,gru,baseline,2,13128,0,0.09368896484375,0
default_credit,gru,baseline,2,13137,0,0.049957275390625,0
default_credit,gru,baseline,2,13149,0,0.1007080078125,0
default_credit,gru,baseline,2,13155,0,0.094482421875,0
default_credit,gru,baseline,2,13158,0,0.293212890625,0
default_credit,gru,baseline,2,13172,1,0.62744140625,1
default_credit,gru,baseline,2,13181,0,0.1845703125,0
default_credit,gru,baseline,2,13184,1,0.62158203125,1
default_credit,gru,baseline,2,13196,1,0.619140625,1
default_credit,gru,baseline,2,13209,1,0.296142578125,0
default_credit,gru,baseline,2,13216,0,0.378173828125,0
default_credit,gru,baseline,2,13229,0,0.179443359375,0
default_credit,gru,baseline,2,13233,0,0.17333984375,0
default_credit,gru,baseline,2,13234,1,0.092529296875,0
default_credit,gru,baseline,2,13235,1,0.2120361328125,0
default_credit,gru,baseline,2,13242,0,0.06793212890625,0
default_credit,gru,baseline,2,13254,0,0.51171875,1
default_credit,gru,baseline,2,13257,0,0.26904296875,0
default_credit,gru,baseline,2,13270,0,0.1744384765625,0
default_credit,gru,baseline,2,13285,0,0.10614013671875,0
default_credit,gru,baseline,2,13291,1,0.60791015625,1
default_credit,gru,baseline,2,13294,0,0.0743408203125,0
default_credit,gru,baseline,2,13297,0,0.32470703125,0
default_credit,gru,baseline,2,13303,0,0.06280517578125,0
default_credit,gru,baseline,2,13355,0,0.118408203125,0
default_credit,gru,baseline,2,13357,0,0.2115478515625,0
default_credit,gru,baseline,2,13372,0,0.10284423828125,0
default_credit,gru,baseline,2,13378,0,0.156982421875,0
default_credit,gru,baseline,2,13379,0,0.05499267578125,0
default_credit,gru,baseline,2,13408,0,0.059967041015625,0
default_credit,gru,baseline,2,13430,1,0.62158203125,1
default_credit,gru,baseline,2,13432,1,0.276123046875,0
default_credit,gru,baseline,2,13436,0,0.294921875,0
default_credit,gru,baseline,2,13437,0,0.023284912109375,0
default_credit,gru,baseline,2,13443,0,0.191162109375,0
default_credit,gru,baseline,2,13455,0,0.34765625,0
default_credit,gru,baseline,2,13457,0,0.1153564453125,0
default_credit,gru,baseline,2,13459,0,0.01861572265625,0
default_credit,gru,baseline,2,13460,0,0.326416015625,0
default_credit,gru,baseline,2,13472,0,0.1990966796875,0
default_credit,gru,baseline,2,13482,0,0.13720703125,0
default_credit,gru,baseline,2,13513,1,0.106689453125,0
default_credit,gru,baseline,2,13531,1,0.7958984375,1
default_credit,gru,baseline,2,13543,0,0.08770751953125,0
default_credit,gru,baseline,2,13549,0,0.08123779296875,0
default_credit,gru,baseline,2,13556,0,0.136474609375,0
default_credit,gru,baseline,2,13560,1,0.4384765625,0
default_credit,gru,baseline,2,13561,1,0.72509765625,1
default_credit,gru,baseline,2,13571,0,0.09136962890625,0
default_credit,gru,baseline,2,13594,0,0.170654296875,0
default_credit,gru,baseline,2,13626,0,0.244140625,0
default_credit,gru,baseline,2,13632,0,0.083740234375,0
default_credit,gru,baseline,2,13636,1,0.1375732421875,0
default_credit,gru,baseline,2,13637,0,0.193115234375,0
default_credit,gru,baseline,2,13638,0,0.032470703125,0
default_credit,gru,baseline,2,13662,0,0.058990478515625,0
default_credit,gru,baseline,2,13666,0,0.08465576171875,0
default_credit,gru,baseline,2,13689,1,0.73583984375,1
default_credit,gru,baseline,2,13691,0,0.05560302734375,0
default_credit,gru,baseline,2,13696,0,0.77783203125,1
default_credit,gru,baseline,2,13711,1,0.73583984375,1
default_credit,gru,baseline,2,13713,1,0.19287109375,0
default_credit,gru,baseline,2,13743,1,0.724609375,1
default_credit,gru,baseline,2,13745,0,0.360595703125,0
default_credit,gru,baseline,2,13764,1,0.13623046875,0
default_credit,gru,baseline,2,13767,0,0.1795654296875,0
default_credit,gru,baseline,2,13773,0,0.1524658203125,0
default_credit,gru,baseline,2,13780,1,0.3876953125,0
default_credit,gru,baseline,2,13787,0,0.11163330078125,0
default_credit,gru,baseline,2,13831,0,0.046539306640625,0
default_credit,gru,baseline,2,13857,0,0.5546875,1
default_credit,gru,baseline,2,13860,0,0.1441650390625,0
default_credit,gru,baseline,2,13863,0,0.070068359375,0
default_credit,gru,baseline,2,13868,0,0.156494140625,0
default_credit,gru,baseline,2,13871,0,0.10931396484375,0
default_credit,gru,baseline,2,13873,0,0.034027099609375,0
default_credit,gru,baseline,2,13894,0,0.06793212890625,0
default_credit,gru,baseline,2,13924,0,0.0753173828125,0
default_credit,gru,baseline,2,13931,0,0.1358642578125,0
default_credit,gru,baseline,2,13933,0,0.0816650390625,0
default_credit,gru,baseline,2,13952,0,0.2186279296875,0
default_credit,gru,baseline,2,13954,0,0.061309814453125,0
default_credit,gru,baseline,2,13961,0,0.03253173828125,0
default_credit,gru,baseline,2,13964,0,0.188232421875,0
default_credit,gru,baseline,2,13966,1,0.70068359375,1
default_credit,gru,baseline,2,13971,0,0.12200927734375,0
default_credit,gru,baseline,2,13984,0,0.042633056640625,0
default_credit,gru,baseline,2,13986,0,0.0239105224609375,0
default_credit,gru,baseline,2,13990,0,0.11419677734375,0
default_credit,gru,baseline,2,13991,1,0.79638671875,1
default_credit,gru,baseline,2,14007,1,0.157470703125,0
default_credit,gru,baseline,2,14015,0,0.0709228515625,0
default_credit,gru,baseline,2,14023,0,0.10357666015625,0
default_credit,gru,baseline,2,14027,0,0.37548828125,0
default_credit,gru,baseline,2,14033,0,0.2822265625,0
default_credit,gru,baseline,2,14054,0,0.172607421875,0
default_credit,gru,baseline,2,14073,0,0.2054443359375,0
default_credit,gru,baseline,2,14091,0,0.353759765625,0
default_credit,gru,baseline,2,14096,1,0.630859375,1
default_credit,gru,baseline,2,14132,1,0.7119140625,1
default_credit,gru,baseline,2,14161,1,0.53369140625,1
default_credit,gru,baseline,2,14167,1,0.185791015625,0
default_credit,gru,baseline,2,14170,0,0.063720703125,0
default_credit,gru,baseline,2,14174,1,0.82470703125,1
default_credit,gru,baseline,2,14181,1,0.1070556640625,0
default_credit,gru,baseline,2,14184,0,0.1553955078125,0
default_credit,gru,baseline,2,14201,1,0.12493896484375,0
default_credit,gru,baseline,2,14210,0,0.1905517578125,0
default_credit,gru,baseline,2,14214,1,0.32568359375,0
default_credit,gru,baseline,2,14256,0,0.11553955078125,0
default_credit,gru,baseline,2,14262,0,0.2218017578125,0
default_credit,gru,baseline,2,14266,0,0.0802001953125,0
default_credit,gru,baseline,2,14284,0,0.181396484375,0
default_credit,gru,baseline,2,14306,0,0.06842041015625,0
default_credit,gru,baseline,2,14312,1,0.423095703125,0
default_credit,gru,baseline,2,14319,0,0.047882080078125,0
default_credit,gru,baseline,2,14330,1,0.716796875,1
default_credit,gru,baseline,2,14373,1,0.1083984375,0
default_credit,gru,baseline,2,14387,0,0.216552734375,0
default_credit,gru,baseline,2,14391,0,0.1954345703125,0
default_credit,gru,baseline,2,14402,1,0.132080078125,0
default_credit,gru,baseline,2,14403,0,0.041839599609375,0
default_credit,gru,baseline,2,14413,0,0.131103515625,0
default_credit,gru,baseline,2,14414,1,0.428466796875,0
default_credit,gru,baseline,2,14424,0,0.204345703125,0
default_credit,gru,baseline,2,14450,0,0.086181640625,0
default_credit,gru,baseline,2,14457,1,0.157470703125,0
default_credit,gru,baseline,2,14476,0,0.1865234375,0
default_credit,gru,baseline,2,14482,0,0.142333984375,0
default_credit,gru,baseline,2,14490,0,0.2919921875,0
default_credit,gru,baseline,2,14533,0,0.10723876953125,0
default_credit,gru,baseline,2,14536,0,0.1678466796875,0
default_credit,gru,baseline,2,14561,0,0.232666015625,0
default_credit,gru,baseline,2,14565,0,0.0634765625,0
default_credit,gru,baseline,2,14582,0,0.10052490234375,0
default_credit,gru,baseline,2,14585,1,0.310791015625,0
default_credit,gru,baseline,2,14599,0,0.0816650390625,0
default_credit,gru,baseline,2,14601,0,0.0970458984375,0
default_credit,gru,baseline,2,14611,0,0.08880615234375,0
default_credit,gru,baseline,2,14619,0,0.377197265625,0
default_credit,gru,baseline,2,14621,0,0.06536865234375,0
default_credit,gru,baseline,2,14655,0,0.313720703125,0
default_credit,gru,baseline,2,14661,0,0.1209716796875,0
default_credit,gru,baseline,2,14671,1,0.330078125,0
default_credit,gru,baseline,2,14707,1,0.441650390625,0
default_credit,gru,baseline,2,14718,0,0.55029296875,1
default_credit,gru,baseline,2,14746,1,0.188232421875,0
default_credit,gru,baseline,2,14764,0,0.10577392578125,0
default_credit,gru,baseline,2,14767,0,0.1505126953125,0
default_credit,gru,baseline,2,14774,0,0.042633056640625,0
default_credit,gru,baseline,2,14780,0,0.105224609375,0
default_credit,gru,baseline,2,14790,0,0.1748046875,0
default_credit,gru,baseline,2,14791,1,0.5185546875,1
default_credit,gru,baseline,2,14803,0,0.20703125,0
default_credit,gru,baseline,2,14807,0,0.453125,0
default_credit,gru,baseline,2,14820,1,0.60107421875,1
default_credit,gru,baseline,2,14850,0,0.083740234375,0
default_credit,gru,baseline,2,14852,0,0.0615234375,0
default_credit,gru,baseline,2,14884,1,0.194091796875,0
default_credit,gru,baseline,2,14887,1,0.1884765625,0
default_credit,gru,baseline,2,14893,0,0.4658203125,0
default_credit,gru,baseline,2,14902,0,0.0943603515625,0
default_credit,gru,baseline,2,14907,0,0.058441162109375,0
default_credit,gru,baseline,2,14916,0,0.039947509765625,0
default_credit,gru,baseline,2,14920,1,0.1279296875,0
default_credit,gru,baseline,2,14929,0,0.319091796875,0
default_credit,gru,baseline,2,14937,0,0.6787109375,1
default_credit,gru,baseline,2,14940,0,0.16650390625,0
default_credit,gru,baseline,2,14954,0,0.51171875,1
default_credit,gru,baseline,2,14962,0,0.126953125,0
default_credit,gru,baseline,2,14963,0,0.0889892578125,0
default_credit,gru,baseline,2,14965,0,0.11083984375,0
default_credit,gru,baseline,2,14966,0,0.0885009765625,0
default_credit,gru,baseline,2,14994,0,0.1224365234375,0
