dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,baseline,8,9743,0,0.186279296875,0
default_credit,mlp,baseline,8,9748,0,0.251953125,0
default_credit,mlp,baseline,8,9750,0,0.05059814453125,0
default_credit,mlp,baseline,8,9760,0,0.053802490234375,0
default_credit,mlp,baseline,8,9761,0,0.48388671875,0
default_credit,mlp,baseline,8,9772,0,0.45068359375,0
default_credit,mlp,baseline,8,9784,0,0.0631103515625,0
default_credit,mlp,baseline,8,9788,0,0.537109375,1
default_credit,mlp,baseline,8,9789,0,0.2191162109375,0
default_credit,mlp,baseline,8,9801,1,0.04486083984375,0
default_credit,mlp,baseline,8,9803,0,0.194580078125,0
default_credit,mlp,baseline,8,9804,0,0.07611083984375,0
default_credit,mlp,baseline,8,9827,0,0.16259765625,0
default_credit,mlp,baseline,8,9836,0,0.1015625,0
default_credit,mlp,baseline,8,9841,1,0.10614013671875,0
default_credit,mlp,baseline,8,9853,0,0.10107421875,0
default_credit,mlp,baseline,8,9855,1,0.206298828125,0
default_credit,mlp,baseline,8,9863,0,0.11083984375,0
default_credit,mlp,baseline,8,9888,0,0.178955078125,0
default_credit,mlp,baseline,8,9903,0,0.352294921875,0
default_credit,mlp,baseline,8,9908,0,0.242431640625,0
default_credit,mlp,baseline,8,9913,0,0.62939453125,1
default_credit,mlp,baseline,8,9915,0,0.1558837890625,0
default_credit,mlp,baseline,8,9936,0,0.1512451171875,0
default_credit,mlp,baseline,8,9944,0,0.26025390625,0
default_credit,mlp,baseline,8,9949,0,0.50048828125,1
default_credit,mlp,baseline,8,9972,1,0.1954345703125,0
default_credit,mlp,baseline,8,9975,0,0.0982666015625,0
default_credit,mlp,baseline,8,9984,0,0.2247314453125,0
default_credit,mlp,baseline,8,10018,0,0.0863037109375,0
default_credit,mlp,baseline,8,10026,0,0.15576171875,0
default_credit,mlp,baseline,8,10042,1,0.751953125,1
default_credit,mlp,baseline,8,10044,0,0.33544921875,0
default_credit,mlp,baseline,8,10064,1,0.1134033203125,0
default_credit,mlp,baseline,8,10073,0,0.0699462890625,0
default_credit,mlp,baseline,8,10085,0,0.10357666015625,0
default_credit,mlp,baseline,8,10087,0,0.08599853515625,0
default_credit,mlp,baseline,8,10114,0,0.1239013671875,0
default_credit,mlp,baseline,8,10126,0,0.063720703125,0
default_credit,mlp,baseline,8,10136,0,0.1209716796875,0
default_credit,mlp,baseline,8,10170,0,0.273193359375,0
default_credit,mlp,baseline,8,10176,0,0.40283203125,0
default_credit,mlp,baseline,8,10180,1,0.755859375,1
default_credit,mlp,baseline,8,10184,0,0.5302734375,1
default_credit,mlp,baseline,8,10195,0,0.177490234375,0
default_credit,mlp,baseline,8,10199,0,0.173583984375,0
default_credit,mlp,baseline,8,10204,0,0.1295166015625,0
default_credit,mlp,baseline,8,10214,0,0.09844970703125,0
default_credit,mlp,baseline,8,10216,1,0.5869140625,1
default_credit,mlp,baseline,8,10240,1,0.427734375,0
default_credit,mlp,baseline,8,10243,0,0.1822509765625,0
default_credit,mlp,baseline,8,10272,0,0.280029296875,0
default_credit,mlp,baseline,8,10273,0,0.2060546875,0
default_credit,mlp,baseline,8,10283,0,0.06396484375,0
default_credit,mlp,baseline,8,10292,0,0.12158203125,0
default_credit,mlp,baseline,8,10296,0,0.12103271484375,0
default_credit,mlp,baseline,8,10307,0,0.06683349609375,0
default_credit,mlp,baseline,8,10310,0,0.0867919921875,0
default_credit,mlp,baseline,8,10311,0,0.11932373046875,0
default_credit,mlp,baseline,8,10332,1,0.1500244140625,0
default_credit,mlp,baseline,8,10335,0,0.11920166015625,0
default_credit,mlp,baseline,8,10338,1,0.6015625,1
default_credit,mlp,baseline,8,10354,1,0.66748046875,1
default_credit,mlp,baseline,8,10360,1,0.6796875,1
default_credit,mlp,baseline,8,10364,0,0.66357421875,1
default_credit,mlp,baseline,8,10377,0,0.2239990234375,0
default_credit,mlp,baseline,8,10379,0,0.057708740234375,0
default_credit,mlp,baseline,8,10385,0,0.237060546875,0
default_credit,mlp,baseline,8,10413,0,0.1497802734375,0
default_credit,mlp,baseline,8,10416,0,0.0836181640625,0
default_credit,mlp,baseline,8,10429,0,0.07763671875,0
default_credit,mlp,baseline,8,10453,0,0.174072265625,0
default_credit,mlp,baseline,8,10461,0,0.11419677734375,0
default_credit,mlp,baseline,8,10469,0,0.1292724609375,0
default_credit,mlp,baseline,8,10479,0,0.09979248046875,0
default_credit,mlp,baseline,8,10483,0,0.1014404296875,0
default_credit,mlp,baseline,8,10486,0,0.318359375,0
default_credit,mlp,baseline,8,10492,0,0.144287109375,0
default_credit,mlp,baseline,8,10494,0,0.160400390625,0
default_credit,mlp,baseline,8,10496,0,0.2386474609375,0
default_credit,mlp,baseline,8,10510,1,0.2486572265625,0
default_credit,mlp,baseline,8,10512,0,0.434814453125,0
default_credit,mlp,baseline,8,10519,0,0.0282745361328125,0
default_credit,mlp,baseline,8,10528,0,0.375244140625,0
default_credit,mlp,baseline,8,10549,1,0.11376953125,0
default_credit,mlp,baseline,8,10563,0,0.15625,0
default_credit,mlp,baseline,8,10584,0,0.11395263671875,0
default_credit,mlp,baseline,8,10593,0,0.387451171875,0
default_credit,mlp,baseline,8,10608,0,0.169677734375,0
default_credit,mlp,baseline,8,10616,0,0.07684326171875,0
default_credit,mlp,baseline,8,10620,0,0.11932373046875,0
default_credit,mlp,baseline,8,10621,0,0.09893798828125,0
default_credit,mlp,baseline,8,10625,0,0.164306640625,0
default_credit,mlp,baseline,8,10627,0,0.2252197265625,0
default_credit,mlp,baseline,8,10652,0,0.184326171875,0
default_credit,mlp,baseline,8,10659,1,0.275146484375,0
default_credit,mlp,baseline,8,10666,0,0.7421875,1
default_credit,mlp,baseline,8,10689,0,0.137939453125,0
default_credit,mlp,baseline,8,10691,0,0.05987548828125,0
default_credit,mlp,baseline,8,10698,1,0.313232421875,0
default_credit,mlp,baseline,8,10700,0,0.090576171875,0
default_credit,mlp,baseline,8,10716,0,0.0333251953125,0
default_credit,mlp,baseline,8,10725,0,0.042327880859375,0
default_credit,mlp,baseline,8,10730,0,0.177001953125,0
default_credit,mlp,baseline,8,10738,0,0.177001953125,0
default_credit,mlp,baseline,8,10754,0,0.1298828125,0
default_credit,mlp,baseline,8,10762,1,0.153564453125,0
default_credit,mlp,baseline,8,10774,0,0.13720703125,0
default_credit,mlp,baseline,8,10785,0,0.0743408203125,0
default_credit,mlp,baseline,8,10788,0,0.1376953125,0
default_credit,mlp,baseline,8,10807,0,0.1300048828125,0
default_credit,mlp,baseline,8,10813,0,0.10247802734375,0
default_credit,mlp,baseline,8,10817,0,0.58447265625,1
default_credit,mlp,baseline,8,10828,0,0.09893798828125,0
default_credit,mlp,baseline,8,10829,0,0.10894775390625,0
default_credit,mlp,baseline,8,10830,1,0.5595703125,1
default_credit,mlp,baseline,8,10835,0,0.22802734375,0
default_credit,mlp,baseline,8,10843,0,0.11126708984375,0
default_credit,mlp,baseline,8,10861,1,0.66650390625,1
default_credit,mlp,baseline,8,10871,0,0.06658935546875,0
default_credit,mlp,baseline,8,10874,1,0.0816650390625,0
default_credit,mlp,baseline,8,10881,0,0.03753662109375,0
default_credit,mlp,baseline,8,10888,0,0.047515869140625,0
default_credit,mlp,baseline,8,10903,0,0.1221923828125,0
default_credit,mlp,baseline,8,10907,1,0.7685546875,1
default_credit,mlp,baseline,8,10908,0,0.16064453125,0
default_credit,mlp,baseline,8,10915,0,0.033203125,0
default_credit,mlp,baseline,8,10917,0,0.85986328125,1
default_credit,mlp,baseline,8,10918,0,0.037200927734375,0
default_credit,mlp,baseline,8,10921,0,0.10015869140625,0
default_credit,mlp,baseline,8,10924,0,0.08154296875,0
default_credit,mlp,baseline,8,10929,0,0.095703125,0
default_credit,mlp,baseline,8,10936,1,0.7353515625,1
default_credit,mlp,baseline,8,10942,1,0.16259765625,0
default_credit,mlp,baseline,8,10947,0,0.075439453125,0
default_credit,mlp,baseline,8,10951,0,0.5419921875,1
default_credit,mlp,baseline,8,10952,0,0.14111328125,0
default_credit,mlp,baseline,8,10955,0,0.027587890625,0
default_credit,mlp,baseline,8,10961,0,0.090087890625,0
default_credit,mlp,baseline,8,10987,0,0.1922607421875,0
default_credit,mlp,baseline,8,11001,0,0.2393798828125,0
default_credit,mlp,baseline,8,11009,0,0.08587646484375,0
default_credit,mlp,baseline,8,11016,0,0.07421875,0
default_credit,mlp,baseline,8,11032,0,0.06292724609375,0
default_credit,mlp,baseline,8,11042,0,0.10107421875,0
default_credit,mlp,baseline,8,11059,0,0.46435546875,0
default_credit,mlp,baseline,8,11069,0,0.0633544921875,0
default_credit,mlp,baseline,8,11077,0,0.156982421875,0
default_credit,mlp,baseline,8,11087,0,0.1683349609375,0
default_credit,mlp,baseline,8,11093,0,0.041534423828125,0
default_credit,mlp,baseline,8,11101,0,0.11859130859375,0
default_credit,mlp,baseline,8,11114,0,0.152587890625,0
default_credit,mlp,baseline,8,11116,0,0.312744140625,0
default_credit,mlp,baseline,8,11125,0,0.042327880859375,0
default_credit,mlp,baseline,8,11131,1,0.1055908203125,0
default_credit,mlp,baseline,8,11172,0,0.1328125,0
default_credit,mlp,baseline,8,11189,0,0.232666015625,0
default_credit,mlp,baseline,8,11198,0,0.1815185546875,0
default_credit,mlp,baseline,8,11202,0,0.1131591796875,0
default_credit,mlp,baseline,8,11204,0,0.5126953125,1
default_credit,mlp,baseline,8,11232,0,0.0266571044921875,0
default_credit,mlp,baseline,8,11245,1,0.611328125,1
default_credit,mlp,baseline,8,11252,0,0.07342529296875,0
default_credit,mlp,baseline,8,11278,0,0.05224609375,0
default_credit,mlp,baseline,8,11284,1,0.21484375,0
default_credit,mlp,baseline,8,11291,0,0.134765625,0
default_credit,mlp,baseline,8,11324,1,0.1300048828125,0
default_credit,mlp,baseline,8,11330,0,0.1590576171875,0
default_credit,mlp,baseline,8,11331,0,0.095703125,0
default_credit,mlp,baseline,8,11339,0,0.1859130859375,0
default_credit,mlp,baseline,8,11340,1,0.1971435546875,0
default_credit,mlp,baseline,8,11343,1,0.6787109375,1
default_credit,mlp,baseline,8,11349,0,0.0264129638671875,0
default_credit,mlp,baseline,8,11355,0,0.12890625,0
default_credit,mlp,baseline,8,11358,0,0.1470947265625,0
default_credit,mlp,baseline,8,11368,1,0.1927490234375,0
default_credit,mlp,baseline,8,11369,0,0.1279296875,0
default_credit,mlp,baseline,8,11375,0,0.044677734375,0
default_credit,mlp,baseline,8,11416,0,0.13720703125,0
default_credit,mlp,baseline,8,11419,0,0.2021484375,0
default_credit,mlp,baseline,8,11436,1,0.642578125,1
default_credit,mlp,baseline,8,11465,0,0.09722900390625,0
default_credit,mlp,baseline,8,11475,0,0.2255859375,0
default_credit,mlp,baseline,8,11477,1,0.445068359375,0
default_credit,mlp,baseline,8,11479,0,0.034088134765625,0
default_credit,mlp,baseline,8,11488,0,0.07354736328125,0
default_credit,mlp,baseline,8,11503,0,0.31591796875,0
default_credit,mlp,baseline,8,11511,0,0.2230224609375,0
default_credit,mlp,baseline,8,11534,0,0.1788330078125,0
default_credit,mlp,baseline,8,11536,0,0.0274810791015625,0
default_credit,mlp,baseline,8,11542,0,0.1583251953125,0
default_credit,mlp,baseline,8,11554,1,0.9287109375,1
default_credit,mlp,baseline,8,11578,1,0.042083740234375,0
default_credit,mlp,baseline,8,11588,0,0.1668701171875,0
default_credit,mlp,baseline,8,11600,0,0.142822265625,0
default_credit,mlp,baseline,8,11602,0,0.2152099609375,0
default_credit,mlp,baseline,8,11608,0,0.469970703125,0
default_credit,mlp,baseline,8,11615,1,0.1787109375,0
default_credit,mlp,baseline,8,11616,1,0.7919921875,1
default_credit,mlp,baseline,8,11626,0,0.051849365234375,0
default_credit,mlp,baseline,8,11630,0,0.0282745361328125,0
default_credit,mlp,baseline,8,11632,0,0.062225341796875,0
default_credit,mlp,baseline,8,11638,0,0.1871337890625,0
default_credit,mlp,baseline,8,11647,0,0.052825927734375,0
default_credit,mlp,baseline,8,11652,0,0.166259765625,0
default_credit,mlp,baseline,8,11665,1,0.05499267578125,0
default_credit,mlp,baseline,8,11679,0,0.0615234375,0
default_credit,mlp,baseline,8,11696,1,0.193603515625,0
default_credit,mlp,baseline,8,11699,0,0.25439453125,0
default_credit,mlp,baseline,8,11719,1,0.765625,1
default_credit,mlp,baseline,8,11728,0,0.06549072265625,0
default_credit,mlp,baseline,8,11736,1,0.0287628173828125,0
default_credit,mlp,baseline,8,11752,0,0.053314208984375,0
default_credit,mlp,baseline,8,11759,0,0.09283447265625,0
default_credit,mlp,baseline,8,11764,0,0.16845703125,0
default_credit,mlp,baseline,8,11768,0,0.1007080078125,0
default_credit,mlp,baseline,8,11769,1,0.0706787109375,0
default_credit,mlp,baseline,8,11771,0,0.5283203125,1
default_credit,mlp,baseline,8,11794,1,0.3408203125,0
default_credit,mlp,baseline,8,11802,1,0.67431640625,1
default_credit,mlp,baseline,8,11823,0,0.185791015625,0
default_credit,mlp,baseline,8,11835,0,0.126953125,0
default_credit,mlp,baseline,8,11873,0,0.7548828125,1
default_credit,mlp,baseline,8,11876,0,0.250732421875,0
default_credit,mlp,baseline,8,11878,0,0.07720947265625,0
default_credit,mlp,baseline,8,11899,0,0.135986328125,0
default_credit,mlp,baseline,8,11909,0,0.19091796875,0
default_credit,mlp,baseline,8,11916,0,0.0836181640625,0
default_credit,mlp,baseline,8,11917,0,0.270263671875,0
default_credit,mlp,baseline,8,11938,1,0.1553955078125,0
default_credit,mlp,baseline,8,11943,0,0.11517333984375,0
default_credit,mlp,baseline,8,11951,0,0.03985595703125,0
default_credit,mlp,baseline,8,11964,1,0.12408447265625,0
default_credit,mlp,baseline,8,11978,0,0.06500244140625,0
default_credit,mlp,baseline,8,11985,0,0.118408203125,0
default_credit,mlp,baseline,8,11986,0,0.06951904296875,0
default_credit,mlp,baseline,8,12003,0,0.359130859375,0
default_credit,mlp,baseline,8,12018,1,0.7841796875,1
default_credit,mlp,baseline,8,12025,0,0.11676025390625,0
default_credit,mlp,baseline,8,12035,0,0.95654296875,1
default_credit,mlp,baseline,8,12055,0,0.08038330078125,0
default_credit,mlp,baseline,8,12069,0,0.10357666015625,0
default_credit,mlp,baseline,8,12085,1,0.038177490234375,0
default_credit,mlp,baseline,8,12087,0,0.343017578125,0
default_credit,mlp,baseline,8,12099,0,0.042572021484375,0
default_credit,mlp,baseline,8,12102,0,0.134765625,0
default_credit,mlp,baseline,8,12126,0,0.07574462890625,0
default_credit,mlp,baseline,8,12151,1,0.185791015625,0
default_credit,mlp,baseline,8,12160,0,0.30908203125,0
default_credit,mlp,baseline,8,12182,0,0.080078125,0
default_credit,mlp,baseline,8,12194,1,0.0869140625,0
default_credit,mlp,baseline,8,12211,1,0.1456298828125,0
default_credit,mlp,baseline,8,12234,1,0.228515625,0
default_credit,mlp,baseline,8,12237,0,0.841796875,1
default_credit,mlp,baseline,8,12238,1,0.18994140625,0
default_credit,mlp,baseline,8,12251,0,0.1610107421875,0
default_credit,mlp,baseline,8,12257,0,0.1671142578125,0
default_credit,mlp,baseline,8,12264,0,0.301025390625,0
default_credit,mlp,baseline,8,12283,1,0.044921875,0
default_credit,mlp,baseline,8,12295,0,0.1217041015625,0
default_credit,mlp,baseline,8,12319,0,0.0360107421875,0
default_credit,mlp,baseline,8,12324,0,0.0987548828125,0
default_credit,mlp,baseline,8,12328,0,0.06793212890625,0
default_credit,mlp,baseline,8,12348,0,0.09368896484375,0
default_credit,mlp,baseline,8,12355,0,0.09930419921875,0
default_credit,mlp,baseline,8,12357,0,0.109130859375,0
default_credit,mlp,baseline,8,12367,1,0.68115234375,1
default_credit,mlp,baseline,8,12370,0,0.1048583984375,0
default_credit,mlp,baseline,8,12378,0,0.359375,0
default_credit,mlp,baseline,8,12382,0,0.1546630859375,0
default_credit,mlp,baseline,8,12383,0,0.093505859375,0
default_credit,mlp,baseline,8,12385,0,0.11859130859375,0
default_credit,mlp,baseline,8,12397,0,0.051666259765625,0
default_credit,mlp,baseline,8,12405,0,0.1812744140625,0
default_credit,mlp,baseline,8,12409,0,0.054290771484375,0
default_credit,mlp,baseline,8,12427,0,0.14697265625,0
default_credit,mlp,baseline,8,12435,1,0.072509765625,0
default_credit,mlp,baseline,8,12439,0,0.1275634765625,0
default_credit,mlp,baseline,8,12447,0,0.66552734375,1
default_credit,mlp,baseline,8,12455,0,0.287841796875,0
default_credit,mlp,baseline,8,12473,0,0.0816650390625,0
default_credit,mlp,baseline,8,12475,0,0.0504150390625,0
default_credit,mlp,baseline,8,12493,1,0.6025390625,1
default_credit,mlp,baseline,8,12504,0,0.02801513671875,0
default_credit,mlp,baseline,8,12518,1,0.494873046875,0
default_credit,mlp,baseline,8,12521,0,0.04913330078125,0
default_credit,mlp,baseline,8,12531,0,0.183837890625,0
default_credit,mlp,baseline,8,12536,1,0.11083984375,0
default_credit,mlp,baseline,8,12563,0,0.07464599609375,0
default_credit,mlp,baseline,8,12599,0,0.08648681640625,0
default_credit,mlp,baseline,8,12602,0,0.10125732421875,0
default_credit,mlp,baseline,8,12605,0,0.1165771484375,0
default_credit,mlp,baseline,8,12609,1,0.66796875,1
default_credit,mlp,baseline,8,12621,0,0.1473388671875,0
default_credit,mlp,baseline,8,12629,0,0.33837890625,0
default_credit,mlp,baseline,8,12631,0,0.13037109375,0
default_credit,mlp,baseline,8,12632,0,0.052337646484375,0
default_credit,mlp,baseline,8,12640,0,0.153564453125,0
default_credit,mlp,baseline,8,12663,1,0.53955078125,1
default_credit,mlp,baseline,8,12680,0,0.15966796875,0
default_credit,mlp,baseline,8,12683,0,0.1278076171875,0
default_credit,mlp,baseline,8,12699,0,0.18896484375,0
default_credit,mlp,baseline,8,12710,0,0.1405029296875,0
default_credit,mlp,baseline,8,12724,0,0.179931640625,0
default_credit,mlp,baseline,8,12732,0,0.499755859375,0
default_credit,mlp,baseline,8,12734,1,0.336181640625,0
default_credit,mlp,baseline,8,12740,0,0.1617431640625,0
default_credit,mlp,baseline,8,12741,0,0.11083984375,0
default_credit,mlp,baseline,8,12742,0,0.1649169921875,0
default_credit,mlp,baseline,8,12743,0,0.007289886474609375,0
default_credit,mlp,baseline,8,12748,1,0.12939453125,0
default_credit,mlp,baseline,8,12754,0,0.10052490234375,0
default_credit,mlp,baseline,8,12785,0,0.1114501953125,0
default_credit,mlp,baseline,8,12831,1,0.7744140625,1
default_credit,mlp,baseline,8,12837,0,0.07879638671875,0
default_credit,mlp,baseline,8,12839,0,0.051361083984375,0
default_credit,mlp,baseline,8,12841,0,0.049041748046875,0
default_credit,mlp,baseline,8,12843,0,0.165771484375,0
default_credit,mlp,baseline,8,12848,0,0.11279296875,0
default_credit,mlp,baseline,8,12856,0,0.2413330078125,0
default_credit,mlp,baseline,8,12860,0,0.1202392578125,0
default_credit,mlp,baseline,8,12868,0,0.11798095703125,0
default_credit,mlp,baseline,8,12881,0,0.2095947265625,0
default_credit,mlp,baseline,8,12933,0,0.053497314453125,0
default_credit,mlp,baseline,8,12938,0,0.06549072265625,0
default_credit,mlp,baseline,8,12962,1,0.486572265625,0
default_credit,mlp,baseline,8,12972,1,0.65478515625,1
default_credit,mlp,baseline,8,12976,0,0.330810546875,0
default_credit,mlp,baseline,8,12980,0,0.18310546875,0
default_credit,mlp,baseline,8,13017,0,0.123779296875,0
default_credit,mlp,baseline,8,13033,0,0.079345703125,0
default_credit,mlp,baseline,8,13042,0,0.05877685546875,0
default_credit,mlp,baseline,8,13050,1,0.64404296875,1
default_credit,mlp,baseline,8,13051,0,0.1929931640625,0
default_credit,mlp,baseline,8,13052,0,0.1063232421875,0
default_credit,mlp,baseline,8,13072,1,0.62109375,1
default_credit,mlp,baseline,8,13088,0,0.06683349609375,0
default_credit,mlp,baseline,8,13107,0,0.039642333984375,0
default_credit,mlp,baseline,8,13108,0,0.02508544921875,0
default_credit,mlp,baseline,8,13134,1,0.1505126953125,0
default_credit,mlp,baseline,8,13138,0,0.1256103515625,0
default_credit,mlp,baseline,8,13147,0,0.00930023193359375,0
default_credit,mlp,baseline,8,13153,1,0.609375,1
default_credit,mlp,baseline,8,13154,0,0.1480712890625,0
default_credit,mlp,baseline,8,13157,0,0.055816650390625,0
default_credit,mlp,baseline,8,13159,1,0.259765625,0
default_credit,mlp,baseline,8,13173,0,0.53759765625,1
default_credit,mlp,baseline,8,13179,0,0.055511474609375,0
default_credit,mlp,baseline,8,13183,0,0.07183837890625,0
default_credit,mlp,baseline,8,13205,0,0.1190185546875,0
default_credit,mlp,baseline,8,13215,0,0.11260986328125,0
default_credit,mlp,baseline,8,13231,1,0.72216796875,1
default_credit,mlp,baseline,8,13262,1,0.79638671875,1
default_credit,mlp,baseline,8,13266,1,0.09027099609375,0
default_credit,mlp,baseline,8,13276,0,0.08660888671875,0
default_credit,mlp,baseline,8,13296,0,0.132080078125,0
default_credit,mlp,baseline,8,13307,0,0.3828125,0
default_credit,mlp,baseline,8,13308,0,0.1455078125,0
default_credit,mlp,baseline,8,13317,0,0.05419921875,0
default_credit,mlp,baseline,8,13320,0,0.10797119140625,0
default_credit,mlp,baseline,8,13331,1,0.0999755859375,0
default_credit,mlp,baseline,8,13345,0,0.158935546875,0
default_credit,mlp,baseline,8,13358,0,0.06500244140625,0
default_credit,mlp,baseline,8,13359,0,0.0709228515625,0
default_credit,mlp,baseline,8,13363,0,0.050048828125,0
default_credit,mlp,baseline,8,13396,0,0.06982421875,0
default_credit,mlp,baseline,8,13398,0,0.1373291015625,0
default_credit,mlp,baseline,8,13400,1,0.71435546875,1
default_credit,mlp,baseline,8,13414,0,0.09271240234375,0
default_credit,mlp,baseline,8,13421,0,0.763671875,1
default_credit,mlp,baseline,8,13423,1,0.1685791015625,0
default_credit,mlp,baseline,8,13439,0,0.0894775390625,0
default_credit,mlp,baseline,8,13448,0,0.236572265625,0
default_credit,mlp,baseline,8,13474,0,0.083740234375,0
default_credit,mlp,baseline,8,13483,0,0.10504150390625,0
default_credit,mlp,baseline,8,13499,0,0.02691650390625,0
default_credit,mlp,baseline,8,13503,1,0.17724609375,0
default_credit,mlp,baseline,8,13527,0,0.1951904296875,0
default_credit,mlp,baseline,8,13535,0,0.1153564453125,0
default_credit,mlp,baseline,8,13547,0,0.181396484375,0
default_credit,mlp,baseline,8,13554,0,0.12548828125,0
default_credit,mlp,baseline,8,13569,0,0.62158203125,1
default_credit,mlp,baseline,8,13585,0,0.06671142578125,0
default_credit,mlp,baseline,8,13599,0,0.10931396484375,0
default_credit,mlp,baseline,8,13613,1,0.179931640625,0
default_credit,mlp,baseline,8,13618,0,0.1534423828125,0
default_credit,mlp,baseline,8,13665,0,0.2333984375,0
default_credit,mlp,baseline,8,13705,0,0.2198486328125,0
default_credit,mlp,baseline,8,13708,0,0.053314208984375,0
default_credit,mlp,baseline,8,13712,1,0.84765625,1
default_credit,mlp,baseline,8,13734,0,0.11297607421875,0
default_credit,mlp,baseline,8,13741,1,0.0836181640625,0
default_credit,mlp,baseline,8,13750,0,0.07684326171875,0
default_credit,mlp,baseline,8,13753,1,0.22607421875,0
default_credit,mlp,baseline,8,13756,0,0.10760498046875,0
default_credit,mlp,baseline,8,13757,1,0.234619140625,0
default_credit,mlp,baseline,8,13788,0,0.042877197265625,0
default_credit,mlp,baseline,8,13792,0,0.163818359375,0
default_credit,mlp,baseline,8,13823,0,0.193603515625,0
default_credit,mlp,baseline,8,13836,0,0.208984375,0
default_credit,mlp,baseline,8,13846,0,0.1251220703125,0
default_credit,mlp,baseline,8,13847,0,0.52734375,1
default_credit,mlp,baseline,8,13848,0,0.5654296875,1
default_credit,mlp,baseline,8,13885,0,0.1561279296875,0
default_credit,mlp,baseline,8,13888,0,0.03521728515625,0
default_credit,mlp,baseline,8,13906,0,0.1866455078125,0
default_credit,mlp,baseline,8,13907,0,0.2017822265625,0
default_credit,mlp,baseline,8,13911,0,0.01262664794921875,0
default_credit,mlp,baseline,8,13921,0,0.1710205078125,0
default_credit,mlp,baseline,8,13945,0,0.2900390625,0
default_credit,mlp,baseline,8,13956,1,0.35986328125,0
default_credit,mlp,baseline,8,13958,0,0.043609619140625,0
default_credit,mlp,baseline,8,13960,0,0.5380859375,1
default_credit,mlp,baseline,8,13972,1,0.1597900390625,0
default_credit,mlp,baseline,8,13983,0,0.08251953125,0
default_credit,mlp,baseline,8,13998,0,0.07891845703125,0
default_credit,mlp,baseline,8,14004,0,0.10321044921875,0
default_credit,mlp,baseline,8,14006,0,0.196044921875,0
default_credit,mlp,baseline,8,14022,0,0.62255859375,1
default_credit,mlp,baseline,8,14032,0,0.06573486328125,0
default_credit,mlp,baseline,8,14038,0,0.0965576171875,0
default_credit,mlp,baseline,8,14041,0,0.1473388671875,0
default_credit,mlp,baseline,8,14055,0,0.134033203125,0
default_credit,mlp,baseline,8,14058,0,0.1510009765625,0
default_credit,mlp,baseline,8,14060,0,0.163818359375,0
default_credit,mlp,baseline,8,14065,0,0.1502685546875,0
default_credit,mlp,baseline,8,14070,0,0.07366943359375,0
default_credit,mlp,baseline,8,14081,1,0.787109375,1
default_credit,mlp,baseline,8,14083,1,0.0343017578125,0
default_credit,mlp,baseline,8,14088,0,0.1326904296875,0
default_credit,mlp,baseline,8,14106,0,0.1463623046875,0
default_credit,mlp,baseline,8,14130,0,0.0504150390625,0
default_credit,mlp,baseline,8,14141,1,0.269775390625,0
default_credit,mlp,baseline,8,14147,0,0.092529296875,0
default_credit,mlp,baseline,8,14151,0,0.295166015625,0
default_credit,mlp,baseline,8,14155,0,0.1607666015625,0
default_credit,mlp,baseline,8,14166,0,0.1798095703125,0
default_credit,mlp,baseline,8,14187,0,0.06585693359375,0
default_credit,mlp,baseline,8,14198,0,0.159423828125,0
default_credit,mlp,baseline,8,14207,0,0.161376953125,0
default_credit,mlp,baseline,8,14211,1,0.06634521484375,0
default_credit,mlp,baseline,8,14229,0,0.08477783203125,0
default_credit,mlp,baseline,8,14237,1,0.0953369140625,0
default_credit,mlp,baseline,8,14240,0,0.045013427734375,0
default_credit,mlp,baseline,8,14260,0,0.07305908203125,0
default_credit,mlp,baseline,8,14275,0,0.2744140625,0
default_credit,mlp,baseline,8,14288,1,0.7177734375,1
default_credit,mlp,baseline,8,14305,0,0.251708984375,0
default_credit,mlp,baseline,8,14333,1,0.525390625,1
default_credit,mlp,baseline,8,14344,0,0.12939453125,0
default_credit,mlp,baseline,8,14355,0,0.383544921875,0
default_credit,mlp,baseline,8,14363,1,0.2366943359375,0
default_credit,mlp,baseline,8,14377,0,0.1048583984375,0
default_credit,mlp,baseline,8,14381,0,0.06585693359375,0
default_credit,mlp,baseline,8,14389,0,0.08209228515625,0
default_credit,mlp,baseline,8,14398,0,0.0323486328125,0
default_credit,mlp,baseline,8,14399,0,0.037750244140625,0
default_credit,mlp,baseline,8,14409,1,0.136474609375,0
default_credit,mlp,baseline,8,14410,1,0.488037109375,0
default_credit,mlp,baseline,8,14431,0,0.05450439453125,0
default_credit,mlp,baseline,8,14435,0,0.0233306884765625,0
default_credit,mlp,baseline,8,14469,0,0.054595947265625,0
default_credit,mlp,baseline,8,14470,1,0.67529296875,1
default_credit,mlp,baseline,8,14481,0,0.269287109375,0
default_credit,mlp,baseline,8,14500,1,0.366455078125,0
default_credit,mlp,baseline,8,14505,0,0.78564453125,1
default_credit,mlp,baseline,8,14529,0,0.1961669921875,0
default_credit,mlp,baseline,8,14544,1,0.12939453125,0
default_credit,mlp,baseline,8,14556,0,0.10858154296875,0
default_credit,mlp,baseline,8,14566,1,0.7666015625,1
default_credit,mlp,baseline,8,14578,0,0.1483154296875,0
default_credit,mlp,baseline,8,14589,0,0.1654052734375,0
default_credit,mlp,baseline,8,14595,0,0.3046875,0
default_credit,mlp,baseline,8,14616,0,0.1649169921875,0
