dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,weighted_bce,8,9131,1,0.388427734375,0
default_credit,lstm,weighted_bce,8,9137,0,0.1990966796875,0
default_credit,lstm,weighted_bce,8,9138,0,0.10174560546875,0
default_credit,lstm,weighted_bce,8,9139,0,0.51904296875,1
default_credit,lstm,weighted_bce,8,9158,0,0.537109375,1
default_credit,lstm,weighted_bce,8,9170,1,0.91943359375,1
default_credit,lstm,weighted_bce,8,9174,1,0.49365234375,0
default_credit,lstm,weighted_bce,8,9181,0,0.324462890625,0
default_credit,lstm,weighted_bce,8,9182,0,0.434814453125,0
default_credit,lstm,weighted_bce,8,9191,0,0.56884765625,1
default_credit,lstm,weighted_bce,8,9198,0,0.435546875,0
default_credit,lstm,weighted_bce,8,9212,0,0.72412109375,1
default_credit,lstm,weighted_bce,8,9221,1,0.564453125,1
default_credit,lstm,weighted_bce,8,9224,0,0.442626953125,0
default_credit,lstm,weighted_bce,8,9234,0,0.6826171875,1
default_credit,lstm,weighted_bce,8,9238,0,0.1771240234375,0
default_credit,lstm,weighted_bce,8,9239,0,0.322021484375,0
default_credit,lstm,weighted_bce,8,9240,0,0.41748046875,0
default_credit,lstm,weighted_bce,8,9250,0,0.471923828125,0
default_credit,lstm,weighted_bce,8,9259,0,0.1654052734375,0
default_credit,lstm,weighted_bce,8,9277,0,0.447265625,0
default_credit,lstm,weighted_bce,8,9294,0,0.444580078125,0
default_credit,lstm,weighted_bce,8,9295,1,0.673828125,1
default_credit,lstm,weighted_bce,8,9322,0,0.449951171875,0
default_credit,lstm,weighted_bce,8,9337,1,0.456787109375,0
default_credit,lstm,weighted_bce,8,9344,0,0.458740234375,0
default_credit,lstm,weighted_bce,8,9351,0,0.464111328125,0
default_credit,lstm,weighted_bce,8,9378,0,0.271728515625,0
default_credit,lstm,weighted_bce,8,9384,0,0.7822265625,1
default_credit,lstm,weighted_bce,8,9388,0,0.3935546875,0
default_credit,lstm,weighted_bce,8,9392,0,0.6474609375,1
default_credit,lstm,weighted_bce,8,9399,1,0.251953125,0
default_credit,lstm,weighted_bce,8,9408,0,0.73291015625,1
default_credit,lstm,weighted_bce,8,9413,1,0.93408203125,1
default_credit,lstm,weighted_bce,8,9433,1,0.39990234375,0
default_credit,lstm,weighted_bce,8,9437,1,0.8955078125,1
default_credit,lstm,weighted_bce,8,9451,1,0.9345703125,1
default_credit,lstm,weighted_bce,8,9454,0,0.349609375,0
default_credit,lstm,weighted_bce,8,9460,1,0.3642578125,0
default_credit,lstm,weighted_bce,8,9461,0,0.323486328125,0
default_credit,lstm,weighted_bce,8,9480,1,0.32177734375,0
default_credit,lstm,weighted_bce,8,9482,0,0.35498046875,0
default_credit,lstm,weighted_bce,8,9487,0,0.1260986328125,0
default_credit,lstm,weighted_bce,8,9496,0,0.3212890625,0
default_credit,lstm,weighted_bce,8,9507,0,0.75,1
default_credit,lstm,weighted_bce,8,9508,0,0.471923828125,0
default_credit,lstm,weighted_bce,8,9509,0,0.387939453125,0
default_credit,lstm,weighted_bce,8,9510,0,0.191162109375,0
default_credit,lstm,weighted_bce,8,9514,0,0.31298828125,0
default_credit,lstm,weighted_bce,8,9522,0,0.1708984375,0
default_credit,lstm,weighted_bce,8,9535,0,0.369140625,0
default_credit,lstm,weighted_bce,8,9539,0,0.363525390625,0
default_credit,lstm,weighted_bce,8,9542,0,0.484375,0
default_credit,lstm,weighted_bce,8,9545,0,0.272705078125,0
default_credit,lstm,weighted_bce,8,9589,1,0.5029296875,1
default_credit,lstm,weighted_bce,8,9592,0,0.203369140625,0
default_credit,lstm,weighted_bce,8,9597,0,0.23828125,0
default_credit,lstm,weighted_bce,8,9610,0,0.317626953125,0
default_credit,lstm,weighted_bce,8,9631,0,0.1689453125,0
default_credit,lstm,weighted_bce,8,9643,0,0.373779296875,0
default_credit,lstm,weighted_bce,8,9647,0,0.2109375,0
default_credit,lstm,weighted_bce,8,9650,1,0.93408203125,1
default_credit,lstm,weighted_bce,8,9655,0,0.439453125,0
default_credit,lstm,weighted_bce,8,9657,0,0.377685546875,0
default_credit,lstm,weighted_bce,8,9673,0,0.258056640625,0
default_credit,lstm,weighted_bce,8,9682,0,0.321044921875,0
default_credit,lstm,weighted_bce,8,9689,0,0.49267578125,0
default_credit,lstm,weighted_bce,8,9711,0,0.39208984375,0
default_credit,lstm,weighted_bce,8,9716,0,0.36328125,0
default_credit,lstm,weighted_bce,8,9720,0,0.3349609375,0
default_credit,lstm,weighted_bce,8,9723,0,0.33154296875,0
default_credit,lstm,weighted_bce,8,9729,0,0.1673583984375,0
default_credit,lstm,weighted_bce,8,9743,0,0.42578125,0
default_credit,lstm,weighted_bce,8,9748,0,0.51318359375,1
default_credit,lstm,weighted_bce,8,9750,0,0.252197265625,0
default_credit,lstm,weighted_bce,8,9760,0,0.280517578125,0
default_credit,lstm,weighted_bce,8,9761,0,0.7802734375,1
default_credit,lstm,weighted_bce,8,9772,0,0.64599609375,1
default_credit,lstm,weighted_bce,8,9784,0,0.369384765625,0
default_credit,lstm,weighted_bce,8,9788,0,0.67822265625,1
default_credit,lstm,weighted_bce,8,9789,0,0.370361328125,0
default_credit,lstm,weighted_bce,8,9801,1,0.324951171875,0
default_credit,lstm,weighted_bce,8,9803,0,0.5703125,1
default_credit,lstm,weighted_bce,8,9804,0,0.2454833984375,0
default_credit,lstm,weighted_bce,8,9827,0,0.452392578125,0
default_credit,lstm,weighted_bce,8,9836,0,0.24560546875,0
default_credit,lstm,weighted_bce,8,9841,1,0.40625,0
default_credit,lstm,weighted_bce,8,9853,0,0.303955078125,0
default_credit,lstm,weighted_bce,8,9855,1,0.63525390625,1
default_credit,lstm,weighted_bce,8,9863,0,0.4189453125,0
default_credit,lstm,weighted_bce,8,9888,0,0.46337890625,0
default_credit,lstm,weighted_bce,8,9903,0,0.53759765625,1
default_credit,lstm,weighted_bce,8,9908,0,0.5146484375,1
default_credit,lstm,weighted_bce,8,9913,0,0.9072265625,1
default_credit,lstm,weighted_bce,8,9915,0,0.4794921875,0
default_credit,lstm,weighted_bce,8,9936,0,0.453125,0
default_credit,lstm,weighted_bce,8,9944,0,0.5205078125,1
default_credit,lstm,weighted_bce,8,9949,0,0.80615234375,1
default_credit,lstm,weighted_bce,8,9972,1,0.47802734375,0
default_credit,lstm,weighted_bce,8,9975,0,0.270263671875,0
default_credit,lstm,weighted_bce,8,9984,0,0.4638671875,0
default_credit,lstm,weighted_bce,8,10018,0,0.2646484375,0
default_credit,lstm,weighted_bce,8,10026,0,0.35498046875,0
default_credit,lstm,weighted_bce,8,10042,1,0.9306640625,1
default_credit,lstm,weighted_bce,8,10044,0,0.5615234375,1
default_credit,lstm,weighted_bce,8,10064,1,0.357177734375,0
default_credit,lstm,weighted_bce,8,10073,0,0.256103515625,0
default_credit,lstm,weighted_bce,8,10085,0,0.343994140625,0
default_credit,lstm,weighted_bce,8,10087,0,0.409912109375,0
default_credit,lstm,weighted_bce,8,10114,0,0.346435546875,0
default_credit,lstm,weighted_bce,8,10126,0,0.271240234375,0
default_credit,lstm,weighted_bce,8,10136,0,0.439208984375,0
default_credit,lstm,weighted_bce,8,10170,0,0.52294921875,1
default_credit,lstm,weighted_bce,8,10176,0,0.701171875,1
default_credit,lstm,weighted_bce,8,10180,1,0.93115234375,1
default_credit,lstm,weighted_bce,8,10184,0,0.90380859375,1
default_credit,lstm,weighted_bce,8,10195,0,0.47900390625,0
default_credit,lstm,weighted_bce,8,10199,0,0.457763671875,0
default_credit,lstm,weighted_bce,8,10204,0,0.3251953125,0
default_credit,lstm,weighted_bce,8,10214,0,0.302978515625,0
default_credit,lstm,weighted_bce,8,10216,1,0.8603515625,1
default_credit,lstm,weighted_bce,8,10240,1,0.8125,1
default_credit,lstm,weighted_bce,8,10243,0,0.47412109375,0
default_credit,lstm,weighted_bce,8,10272,0,0.52880859375,1
default_credit,lstm,weighted_bce,8,10273,0,0.48193359375,0
default_credit,lstm,weighted_bce,8,10283,0,0.336669921875,0
default_credit,lstm,weighted_bce,8,10292,0,0.33154296875,0
default_credit,lstm,weighted_bce,8,10296,0,0.373779296875,0
default_credit,lstm,weighted_bce,8,10307,0,0.4462890625,0
default_credit,lstm,weighted_bce,8,10310,0,0.41455078125,0
default_credit,lstm,weighted_bce,8,10311,0,0.317626953125,0
default_credit,lstm,weighted_bce,8,10332,1,0.4541015625,0
default_credit,lstm,weighted_bce,8,10335,0,0.423095703125,0
default_credit,lstm,weighted_bce,8,10338,1,0.7734375,1
default_credit,lstm,weighted_bce,8,10354,1,0.90185546875,1
default_credit,lstm,weighted_bce,8,10360,1,0.88623046875,1
default_credit,lstm,weighted_bce,8,10364,0,0.9091796875,1
default_credit,lstm,weighted_bce,8,10377,0,0.468017578125,0
default_credit,lstm,weighted_bce,8,10379,0,0.26904296875,0
default_credit,lstm,weighted_bce,8,10385,0,0.486083984375,0
default_credit,lstm,weighted_bce,8,10413,0,0.372802734375,0
default_credit,lstm,weighted_bce,8,10416,0,0.438720703125,0
default_credit,lstm,weighted_bce,8,10429,0,0.306884765625,0
default_credit,lstm,weighted_bce,8,10453,0,0.468994140625,0
default_credit,lstm,weighted_bce,8,10461,0,0.3330078125,0
default_credit,lstm,weighted_bce,8,10469,0,0.427978515625,0
default_credit,lstm,weighted_bce,8,10479,0,0.8955078125,1
default_credit,lstm,weighted_bce,8,10483,0,0.25146484375,0
default_credit,lstm,weighted_bce,8,10486,0,0.54345703125,1
default_credit,lstm,weighted_bce,8,10492,0,0.4287109375,0
default_credit,lstm,weighted_bce,8,10494,0,0.45263671875,0
default_credit,lstm,weighted_bce,8,10496,0,0.487060546875,0
default_credit,lstm,weighted_bce,8,10510,1,0.477783203125,0
default_credit,lstm,weighted_bce,8,10512,0,0.74951171875,1
default_credit,lstm,weighted_bce,8,10519,0,0.1033935546875,0
default_credit,lstm,weighted_bce,8,10528,0,0.67333984375,1
default_credit,lstm,weighted_bce,8,10549,1,0.42626953125,0
default_credit,lstm,weighted_bce,8,10563,0,0.413330078125,0
default_credit,lstm,weighted_bce,8,10584,0,0.410400390625,0
default_credit,lstm,weighted_bce,8,10593,0,0.6103515625,1
default_credit,lstm,weighted_bce,8,10608,0,0.398681640625,0
default_credit,lstm,weighted_bce,8,10616,0,0.1805419921875,0
default_credit,lstm,weighted_bce,8,10620,0,0.436767578125,0
default_credit,lstm,weighted_bce,8,10621,0,0.42236328125,0
default_credit,lstm,weighted_bce,8,10625,0,0.4365234375,0
default_credit,lstm,weighted_bce,8,10627,0,0.4033203125,0
default_credit,lstm,weighted_bce,8,10652,0,0.443115234375,0
default_credit,lstm,weighted_bce,8,10659,1,0.52587890625,1
default_credit,lstm,weighted_bce,8,10666,0,0.93359375,1
default_credit,lstm,weighted_bce,8,10689,0,0.416748046875,0
default_credit,lstm,weighted_bce,8,10691,0,0.167236328125,0
default_credit,lstm,weighted_bce,8,10698,1,0.5439453125,1
default_credit,lstm,weighted_bce,8,10700,0,0.3271484375,0
default_credit,lstm,weighted_bce,8,10716,0,0.2144775390625,0
default_credit,lstm,weighted_bce,8,10725,0,0.217041015625,0
default_credit,lstm,weighted_bce,8,10730,0,0.346923828125,0
default_credit,lstm,weighted_bce,8,10738,0,0.41650390625,0
default_credit,lstm,weighted_bce,8,10754,0,0.379150390625,0
default_credit,lstm,weighted_bce,8,10762,1,0.389404296875,0
default_credit,lstm,weighted_bce,8,10774,0,0.38818359375,0
default_credit,lstm,weighted_bce,8,10785,0,0.275146484375,0
default_credit,lstm,weighted_bce,8,10788,0,0.3720703125,0
default_credit,lstm,weighted_bce,8,10807,0,0.2432861328125,0
default_credit,lstm,weighted_bce,8,10813,0,0.20703125,0
default_credit,lstm,weighted_bce,8,10817,0,0.9130859375,1
default_credit,lstm,weighted_bce,8,10828,0,0.434326171875,0
default_credit,lstm,weighted_bce,8,10829,0,0.343017578125,0
default_credit,lstm,weighted_bce,8,10830,1,0.82373046875,1
default_credit,lstm,weighted_bce,8,10835,0,0.6806640625,1
default_credit,lstm,weighted_bce,8,10843,0,0.40380859375,0
default_credit,lstm,weighted_bce,8,10861,1,0.9228515625,1
default_credit,lstm,weighted_bce,8,10871,0,0.305908203125,0
default_credit,lstm,weighted_bce,8,10874,1,0.266357421875,0
default_credit,lstm,weighted_bce,8,10881,0,0.197021484375,0
default_credit,lstm,weighted_bce,8,10888,0,0.2430419921875,0
default_credit,lstm,weighted_bce,8,10903,0,0.348876953125,0
default_credit,lstm,weighted_bce,8,10907,1,0.9345703125,1
default_credit,lstm,weighted_bce,8,10908,0,0.459716796875,0
default_credit,lstm,weighted_bce,8,10915,0,0.242431640625,0
default_credit,lstm,weighted_bce,8,10917,0,0.7900390625,1
default_credit,lstm,weighted_bce,8,10918,0,0.2142333984375,0
default_credit,lstm,weighted_bce,8,10921,0,0.38623046875,0
default_credit,lstm,weighted_bce,8,10924,0,0.314453125,0
default_credit,lstm,weighted_bce,8,10929,0,0.42529296875,0
default_credit,lstm,weighted_bce,8,10936,1,0.93310546875,1
default_credit,lstm,weighted_bce,8,10942,1,0.335205078125,0
default_credit,lstm,weighted_bce,8,10947,0,0.37890625,0
default_credit,lstm,weighted_bce,8,10951,0,0.67578125,1
default_credit,lstm,weighted_bce,8,10952,0,0.44140625,0
default_credit,lstm,weighted_bce,8,10955,0,0.1588134765625,0
default_credit,lstm,weighted_bce,8,10961,0,0.3955078125,0
default_credit,lstm,weighted_bce,8,10987,0,0.51708984375,1
default_credit,lstm,weighted_bce,8,11001,0,0.5048828125,1
default_credit,lstm,weighted_bce,8,11009,0,0.392822265625,0
default_credit,lstm,weighted_bce,8,11016,0,0.484375,0
default_credit,lstm,weighted_bce,8,11032,0,0.11962890625,0
default_credit,lstm,weighted_bce,8,11042,0,0.290771484375,0
default_credit,lstm,weighted_bce,8,11059,0,0.8203125,1
default_credit,lstm,weighted_bce,8,11069,0,0.323974609375,0
default_credit,lstm,weighted_bce,8,11077,0,0.447265625,0
default_credit,lstm,weighted_bce,8,11087,0,0.30859375,0
default_credit,lstm,weighted_bce,8,11093,0,0.11199951171875,0
default_credit,lstm,weighted_bce,8,11101,0,0.33251953125,0
default_credit,lstm,weighted_bce,8,11114,0,0.4794921875,0
default_credit,lstm,weighted_bce,8,11116,0,0.54541015625,1
default_credit,lstm,weighted_bce,8,11125,0,0.206787109375,0
default_credit,lstm,weighted_bce,8,11131,1,0.315185546875,0
default_credit,lstm,weighted_bce,8,11172,0,0.418212890625,0
default_credit,lstm,weighted_bce,8,11189,0,0.4697265625,0
default_credit,lstm,weighted_bce,8,11198,0,0.37548828125,0
default_credit,lstm,weighted_bce,8,11202,0,0.248046875,0
default_credit,lstm,weighted_bce,8,11204,0,0.75341796875,1
default_credit,lstm,weighted_bce,8,11232,0,0.0994873046875,0
default_credit,lstm,weighted_bce,8,11245,1,0.912109375,1
default_credit,lstm,weighted_bce,8,11252,0,0.1982421875,0
default_credit,lstm,weighted_bce,8,11278,0,0.326904296875,0
default_credit,lstm,weighted_bce,8,11284,1,0.48291015625,0
default_credit,lstm,weighted_bce,8,11291,0,0.452880859375,0
default_credit,lstm,weighted_bce,8,11324,1,0.430908203125,0
default_credit,lstm,weighted_bce,8,11330,0,0.45068359375,0
default_credit,lstm,weighted_bce,8,11331,0,0.24658203125,0
default_credit,lstm,weighted_bce,8,11339,0,0.488525390625,0
default_credit,lstm,weighted_bce,8,11340,1,0.48828125,0
default_credit,lstm,weighted_bce,8,11343,1,0.908203125,1
default_credit,lstm,weighted_bce,8,11349,0,0.2783203125,0
default_credit,lstm,weighted_bce,8,11355,0,0.373046875,0
default_credit,lstm,weighted_bce,8,11358,0,0.43994140625,0
default_credit,lstm,weighted_bce,8,11368,1,0.5078125,1
default_credit,lstm,weighted_bce,8,11369,0,0.39111328125,0
default_credit,lstm,weighted_bce,8,11375,0,0.309814453125,0
default_credit,lstm,weighted_bce,8,11416,0,0.428466796875,0
default_credit,lstm,weighted_bce,8,11419,0,0.51171875,1
default_credit,lstm,weighted_bce,8,11436,1,0.900390625,1
default_credit,lstm,weighted_bce,8,11465,0,0.423583984375,0
default_credit,lstm,weighted_bce,8,11475,0,0.5498046875,1
default_credit,lstm,weighted_bce,8,11477,1,0.74853515625,1
default_credit,lstm,weighted_bce,8,11479,0,0.248046875,0
default_credit,lstm,weighted_bce,8,11488,0,0.325927734375,0
default_credit,lstm,weighted_bce,8,11503,0,0.5546875,1
default_credit,lstm,weighted_bce,8,11511,0,0.501953125,1
default_credit,lstm,weighted_bce,8,11534,0,0.473388671875,0
default_credit,lstm,weighted_bce,8,11536,0,0.12322998046875,0
default_credit,lstm,weighted_bce,8,11542,0,0.464599609375,0
default_credit,lstm,weighted_bce,8,11554,1,0.759765625,1
default_credit,lstm,weighted_bce,8,11578,1,0.216064453125,0
default_credit,lstm,weighted_bce,8,11588,0,0.460205078125,0
default_credit,lstm,weighted_bce,8,11600,0,0.399658203125,0
default_credit,lstm,weighted_bce,8,11602,0,0.462890625,0
default_credit,lstm,weighted_bce,8,11608,0,0.79150390625,1
default_credit,lstm,weighted_bce,8,11615,1,0.482421875,0
default_credit,lstm,weighted_bce,8,11616,1,0.9365234375,1
default_credit,lstm,weighted_bce,8,11626,0,0.1705322265625,0
default_credit,lstm,weighted_bce,8,11630,0,0.1671142578125,0
default_credit,lstm,weighted_bce,8,11632,0,0.2254638671875,0
default_credit,lstm,weighted_bce,8,11638,0,0.46630859375,0
default_credit,lstm,weighted_bce,8,11647,0,0.2437744140625,0
default_credit,lstm,weighted_bce,8,11652,0,0.47314453125,0
default_credit,lstm,weighted_bce,8,11665,1,0.166015625,0
default_credit,lstm,weighted_bce,8,11679,0,0.205078125,0
default_credit,lstm,weighted_bce,8,11696,1,0.481201171875,0
default_credit,lstm,weighted_bce,8,11699,0,0.498779296875,0
default_credit,lstm,weighted_bce,8,11719,1,0.9345703125,1
default_credit,lstm,weighted_bce,8,11728,0,0.2841796875,0
default_credit,lstm,weighted_bce,8,11736,1,0.2078857421875,0
default_credit,lstm,weighted_bce,8,11752,0,0.202392578125,0
default_credit,lstm,weighted_bce,8,11759,0,0.304443359375,0
default_credit,lstm,weighted_bce,8,11764,0,0.479248046875,0
default_credit,lstm,weighted_bce,8,11768,0,0.1585693359375,0
default_credit,lstm,weighted_bce,8,11769,1,0.395751953125,0
default_credit,lstm,weighted_bce,8,11771,0,0.646484375,1
default_credit,lstm,weighted_bce,8,11794,1,0.62744140625,1
default_credit,lstm,weighted_bce,8,11802,1,0.92236328125,1
default_credit,lstm,weighted_bce,8,11823,0,0.5146484375,1
default_credit,lstm,weighted_bce,8,11835,0,0.495361328125,0
default_credit,lstm,weighted_bce,8,11873,0,0.93359375,1
default_credit,lstm,weighted_bce,8,11876,0,0.457763671875,0
default_credit,lstm,weighted_bce,8,11878,0,0.38232421875,0
default_credit,lstm,weighted_bce,8,11899,0,0.420654296875,0
default_credit,lstm,weighted_bce,8,11909,0,0.412109375,0
default_credit,lstm,weighted_bce,8,11916,0,0.31201171875,0
default_credit,lstm,weighted_bce,8,11917,0,0.50341796875,1
default_credit,lstm,weighted_bce,8,11938,1,0.410400390625,0
default_credit,lstm,weighted_bce,8,11943,0,0.34033203125,0
default_credit,lstm,weighted_bce,8,11951,0,0.304443359375,0
default_credit,lstm,weighted_bce,8,11964,1,0.320556640625,0
default_credit,lstm,weighted_bce,8,11978,0,0.261474609375,0
default_credit,lstm,weighted_bce,8,11985,0,0.374755859375,0
default_credit,lstm,weighted_bce,8,11986,0,0.303955078125,0
default_credit,lstm,weighted_bce,8,12003,0,0.5986328125,1
default_credit,lstm,weighted_bce,8,12018,1,0.9296875,1
default_credit,lstm,weighted_bce,8,12025,0,0.3427734375,0
default_credit,lstm,weighted_bce,8,12035,0,0.91357421875,1
default_credit,lstm,weighted_bce,8,12055,0,0.2486572265625,0
default_credit,lstm,weighted_bce,8,12069,0,0.41015625,0
default_credit,lstm,weighted_bce,8,12085,1,0.272705078125,0
default_credit,lstm,weighted_bce,8,12087,0,0.59228515625,1
default_credit,lstm,weighted_bce,8,12099,0,0.196533203125,0
default_credit,lstm,weighted_bce,8,12102,0,0.281005859375,0
default_credit,lstm,weighted_bce,8,12126,0,0.38525390625,0
default_credit,lstm,weighted_bce,8,12151,1,0.401123046875,0
default_credit,lstm,weighted_bce,8,12160,0,0.55712890625,1
default_credit,lstm,weighted_bce,8,12182,0,0.2646484375,0
default_credit,lstm,weighted_bce,8,12194,1,0.300537109375,0
default_credit,lstm,weighted_bce,8,12211,1,0.377685546875,0
default_credit,lstm,weighted_bce,8,12234,1,0.480224609375,0
default_credit,lstm,weighted_bce,8,12237,0,0.9208984375,1
default_credit,lstm,weighted_bce,8,12238,1,0.4306640625,0
default_credit,lstm,weighted_bce,8,12251,0,0.478759765625,0
default_credit,lstm,weighted_bce,8,12257,0,0.48046875,0
default_credit,lstm,weighted_bce,8,12264,0,0.578125,1
default_credit,lstm,weighted_bce,8,12283,1,0.1727294921875,0
default_credit,lstm,weighted_bce,8,12295,0,0.3359375,0
default_credit,lstm,weighted_bce,8,12319,0,0.3203125,0
default_credit,lstm,weighted_bce,8,12324,0,0.407470703125,0
default_credit,lstm,weighted_bce,8,12328,0,0.39111328125,0
default_credit,lstm,weighted_bce,8,12348,0,0.263916015625,0
default_credit,lstm,weighted_bce,8,12355,0,0.349609375,0
default_credit,lstm,weighted_bce,8,12357,0,0.37890625,0
default_credit,lstm,weighted_bce,8,12367,1,0.8935546875,1
default_credit,lstm,weighted_bce,8,12370,0,0.379150390625,0
default_credit,lstm,weighted_bce,8,12378,0,0.6513671875,1
default_credit,lstm,weighted_bce,8,12382,0,0.460693359375,0
default_credit,lstm,weighted_bce,8,12383,0,0.34423828125,0
default_credit,lstm,weighted_bce,8,12385,0,0.41357421875,0
default_credit,lstm,weighted_bce,8,12397,0,0.2198486328125,0
default_credit,lstm,weighted_bce,8,12405,0,0.46533203125,0
default_credit,lstm,weighted_bce,8,12409,0,0.279296875,0
default_credit,lstm,weighted_bce,8,12427,0,0.430419921875,0
default_credit,lstm,weighted_bce,8,12435,1,0.336181640625,0
default_credit,lstm,weighted_bce,8,12439,0,0.427978515625,0
default_credit,lstm,weighted_bce,8,12447,0,0.9033203125,1
default_credit,lstm,weighted_bce,8,12455,0,0.52685546875,1
default_credit,lstm,weighted_bce,8,12473,0,0.18505859375,0
default_credit,lstm,weighted_bce,8,12475,0,0.308349609375,0
default_credit,lstm,weighted_bce,8,12493,1,0.8818359375,1
default_credit,lstm,weighted_bce,8,12504,0,0.261474609375,0
default_credit,lstm,weighted_bce,8,12518,1,0.90966796875,1
default_credit,lstm,weighted_bce,8,12521,0,0.169677734375,0
default_credit,lstm,weighted_bce,8,12531,0,0.4296875,0
default_credit,lstm,weighted_bce,8,12536,1,0.373046875,0
default_credit,lstm,weighted_bce,8,12563,0,0.426025390625,0
default_credit,lstm,weighted_bce,8,12599,0,0.32275390625,0
default_credit,lstm,weighted_bce,8,12602,0,0.43994140625,0
default_credit,lstm,weighted_bce,8,12605,0,0.384765625,0
default_credit,lstm,weighted_bce,8,12609,1,0.90576171875,1
default_credit,lstm,weighted_bce,8,12621,0,0.3173828125,0
default_credit,lstm,weighted_bce,8,12629,0,0.552734375,1
default_credit,lstm,weighted_bce,8,12631,0,0.407470703125,0
default_credit,lstm,weighted_bce,8,12632,0,0.2264404296875,0
default_credit,lstm,weighted_bce,8,12640,0,0.44287109375,0
default_credit,lstm,weighted_bce,8,12663,1,0.830078125,1
default_credit,lstm,weighted_bce,8,12680,0,0.466064453125,0
default_credit,lstm,weighted_bce,8,12683,0,0.453369140625,0
default_credit,lstm,weighted_bce,8,12699,0,0.43798828125,0
default_credit,lstm,weighted_bce,8,12710,0,0.4072265625,0
default_credit,lstm,weighted_bce,8,12724,0,0.4365234375,0
default_credit,lstm,weighted_bce,8,12732,0,0.78173828125,1
default_credit,lstm,weighted_bce,8,12734,1,0.546875,1
default_credit,lstm,weighted_bce,8,12740,0,0.477294921875,0
default_credit,lstm,weighted_bce,8,12741,0,0.179931640625,0
default_credit,lstm,weighted_bce,8,12742,0,0.436767578125,0
default_credit,lstm,weighted_bce,8,12743,0,0.10931396484375,0
default_credit,lstm,weighted_bce,8,12748,1,0.4189453125,0
default_credit,lstm,weighted_bce,8,12754,0,0.32861328125,0
default_credit,lstm,weighted_bce,8,12785,0,0.282958984375,0
default_credit,lstm,weighted_bce,8,12831,1,0.9306640625,1
default_credit,lstm,weighted_bce,8,12837,0,0.2978515625,0
default_credit,lstm,weighted_bce,8,12839,0,0.281005859375,0
default_credit,lstm,weighted_bce,8,12841,0,0.1656494140625,0
default_credit,lstm,weighted_bce,8,12843,0,0.38134765625,0
default_credit,lstm,weighted_bce,8,12848,0,0.392578125,0
default_credit,lstm,weighted_bce,8,12856,0,0.52490234375,1
default_credit,lstm,weighted_bce,8,12860,0,0.411865234375,0
default_credit,lstm,weighted_bce,8,12868,0,0.4296875,0
default_credit,lstm,weighted_bce,8,12881,0,0.52099609375,1
default_credit,lstm,weighted_bce,8,12933,0,0.2440185546875,0
default_credit,lstm,weighted_bce,8,12938,0,0.28515625,0
default_credit,lstm,weighted_bce,8,12962,1,0.6689453125,1
default_credit,lstm,weighted_bce,8,12972,1,0.908203125,1
default_credit,lstm,weighted_bce,8,12976,0,0.52880859375,1
default_credit,lstm,weighted_bce,8,12980,0,0.4677734375,0
default_credit,lstm,weighted_bce,8,13017,0,0.435546875,0
default_credit,lstm,weighted_bce,8,13033,0,0.241455078125,0
default_credit,lstm,weighted_bce,8,13042,0,0.31689453125,0
default_credit,lstm,weighted_bce,8,13050,1,0.87890625,1
default_credit,lstm,weighted_bce,8,13051,0,0.489013671875,0
default_credit,lstm,weighted_bce,8,13052,0,0.319580078125,0
default_credit,lstm,weighted_bce,8,13072,1,0.87890625,1
default_credit,lstm,weighted_bce,8,13088,0,0.25537109375,0
default_credit,lstm,weighted_bce,8,13107,0,0.31494140625,0
default_credit,lstm,weighted_bce,8,13108,0,0.17822265625,0
default_credit,lstm,weighted_bce,8,13134,1,0.371337890625,0
default_credit,lstm,weighted_bce,8,13138,0,0.364990234375,0
default_credit,lstm,weighted_bce,8,13147,0,0.1304931640625,0
default_credit,lstm,weighted_bce,8,13153,1,0.91259765625,1
default_credit,lstm,weighted_bce,8,13154,0,0.330810546875,0
default_credit,lstm,weighted_bce,8,13157,0,0.299560546875,0
default_credit,lstm,weighted_bce,8,13159,1,0.515625,1
default_credit,lstm,weighted_bce,8,13173,0,0.8798828125,1
default_credit,lstm,weighted_bce,8,13179,0,0.2462158203125,0
default_credit,lstm,weighted_bce,8,13183,0,0.2783203125,0
default_credit,lstm,weighted_bce,8,13205,0,0.34521484375,0
default_credit,lstm,weighted_bce,8,13215,0,0.301025390625,0
default_credit,lstm,weighted_bce,8,13231,1,0.8623046875,1
default_credit,lstm,weighted_bce,8,13262,1,0.93310546875,1
default_credit,lstm,weighted_bce,8,13266,1,0.287841796875,0
default_credit,lstm,weighted_bce,8,13276,0,0.33837890625,0
default_credit,lstm,weighted_bce,8,13296,0,0.369873046875,0
default_credit,lstm,weighted_bce,8,13307,0,0.69677734375,1
default_credit,lstm,weighted_bce,8,13308,0,0.43603515625,0
default_credit,lstm,weighted_bce,8,13317,0,0.173828125,0
default_credit,lstm,weighted_bce,8,13320,0,0.33203125,0
default_credit,lstm,weighted_bce,8,13331,1,0.41650390625,0
default_credit,lstm,weighted_bce,8,13345,0,0.466796875,0
default_credit,lstm,weighted_bce,8,13358,0,0.427001953125,0
default_credit,lstm,weighted_bce,8,13359,0,0.289794921875,0
default_credit,lstm,weighted_bce,8,13363,0,0.25439453125,0
default_credit,lstm,weighted_bce,8,13396,0,0.5087890625,1
