y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.3607795,0,0.13944608755092214,0.13385826
0,0.51200885,0,0.24265298937264398,0.25925925
0,0.80872506,1,0.5496713867647961,0.5521472
0,0.4280676,0,0.17996596830894698,0.18478261
0,0.8359138,1,0.5797881737582383,0.5521472
0,0.68222487,1,0.4083254256438911,0.34920636
1,0.78572094,1,0.5238931639832745,0.5521472
0,0.4598672,0,0.2020981181285888,0.21774194
1,0.6625816,1,0.38711872747296666,0.34920636
0,0.14347216,0,0.057352691733510215,0.051886793
0,0.3820443,0,0.15135137001360274,0.13385826
1,0.5342546,0,0.26155344619991583,0.25925925
0,0.4785299,0,0.21600434311012615,0.2580645
0,0.43076742,0,0.18176902691826755,0.18478261
0,0.20628586,0,0.07472184471039088,0.08163265
0,0.46728933,0,0.20754705873580975,0.21774194
1,0.7782845,1,0.515525902916776,0.5521472
0,0.08266284,0,0.04420998240655856,0.016393442
0,0.3960455,0,0.15963763896329697,0.13385826
0,0.35863522,0,0.13829020421942373,0.13385826
0,0.35820627,0,0.13805994709381733,0.13385826
0,0.87182206,1,0.6186378550707129,0.6628571
0,0.6351278,1,0.35819758526590756,0.2746114
0,0.6395591,1,0.3628026556129392,0.2746114
1,0.55843914,0,0.2831496594023703,0.25925925
0,0.24319407,0,0.08706992707999084,0.09259259
0,0.58946854,1,0.312379628766772,0.2746114
1,0.47585025,0,0.21396578077242018,0.21774194
0,0.24475096,0,0.08762940727721834,0.09259259
1,0.5796558,1,0.30295804566983187,0.2746114
0,0.29947588,0,0.10946265621977606,0.11462451
1,0.36035192,0,0.1392149573169832,0.13385826
0,0.42187592,0,0.17588368540607746,0.18478261
0,0.39218253,0,0.15731538528450742,0.13385826
0,0.33978036,0,0.1284696791267386,0.12578617
0,0.116287656,0,0.05107598589801969,0.046875
1,0.9073947,1,0.6556851874134951,0.73170733
1,0.15707508,0,0.060759195816856265,0.051886793
0,0.36534578,0,0.14193454282690343,0.13385826
0,0.28218257,0,0.10209174357885206,0.11462451
0,0.14610507,0,0.05799772637645091,0.051886793
0,0.5421725,0,0.2685055605714702,0.25925925
0,0.09463822,0,0.0465479917095437,0.016393442
0,0.66700053,1,0.3918552744631335,0.34920636
0,0.22016272,0,0.07916343378334854,0.08163265
0,0.0396541,0,0.036704469876685984,0.0
1,0.5186709,0,0.24821445596836184,0.25925925
0,0.35951644,0,0.13876425629835304,0.13385826
1,0.73251337,1,0.4640116695385915,0.45378152
0,0.25368103,0,0.09090167793316564,0.097345136
0,0.15917891,0,0.061302662960523835,0.051886793
0,0.5842817,1,0.3073795379515279,0.2746114
0,0.7341883,1,0.46588996992339554,0.45378152
1,0.25155327,0,0.09011215341859641,0.097345136
0,0.097578235,0,0.047139721671534844,0.016393442
0,0.19126263,0,0.0701724482587323,0.07070707
1,0.47528473,0,0.21353734401094226,0.21774194
0,0.419871,0,0.17457751108860314,0.17741935
1,0.26772732,0,0.09627145216300918,0.11462451
1,0.91200805,1,0.660364802092523,0.73170733
0,0.5613802,0,0.2858483752191158,0.25925925
0,0.07987234,0,0.04368148875705903,0.0
1,0.26262662,0,0.09428948621619544,0.11462451
0,0.17190284,0,0.06468747423321095,0.051886793
0,0.2122887,0,0.07661435714644951,0.08163265
1,0.36911467,0,0.1440162736983335,0.13385826
0,0.36923698,0,0.14408425394640914,0.13385826
0,0.4838788,0,0.22011551636888,0.25925925
0,0.33033434,0,0.12377707573008369,0.11462451
0,0.1282308,0,0.05374928444458667,0.050851803
1,0.49536887,0,0.2291355922060072,0.25925925
0,0.12806675,0,0.05371168628807254,0.049527206
0,0.48590344,0,0.22168624715566398,0.25925925
1,0.8393471,1,0.583554115865853,0.5521472
0,0.11243357,0,0.050240483035271295,0.046875
0,0.37839535,0,0.1492507361147462,0.13385826
0,0.6422306,1,0.3655911656765554,0.2746114
0,0.41000047,0,0.16825842683890416,0.13709678
0,0.52452785,0,0.2531738131592924,0.25925925
0,0.21594797,0,0.0777894858725197,0.08163265
0,0.42755327,0,0.17962406485393712,0.18478261
0,0.78588307,1,0.524075449232016,0.5521472
1,0.90405977,1,0.6522833665338039,0.73170733
0,0.25687057,0,0.09209684178988126,0.097345136
0,0.45341307,0,0.19744724088901244,0.20895523
0,0.3873786,0,0.1544658913414439,0.13385826
0,0.4174118,0,0.17298584199613204,0.17741935
0,0.310495,0,0.11439944006517047,0.11462451
0,0.09323288,0,0.04626764336171148,0.016393442
1,0.2812944,0,0.1017253151375576,0.11462451
1,0.8639593,1,0.6102414049592895,0.6628571
1,0.5855885,1,0.3086351190504342,0.2746114
0,0.3457732,0,0.13152482720306363,0.12578617
1,0.37053758,0,0.14480879207201636,0.13385826
0,0.24712871,0,0.08849014269416303,0.097345136
0,0.45471767,0,0.19838078760294195,0.21774194
0,0.17364565,0,0.0651644271533691,0.051886793
1,0.791916,1,0.53085363030232,0.5521472
1,0.69648474,1,0.42394195202547236,0.45378152
0,0.18133026,0,0.0673067184363494,0.051886793
0,0.4003381,0,0.1622506553276955,0.13385826
0,0.2985322,0,0.10904866690694345,0.11462451
0,0.46495178,0,0.20581934109803818,0.21774194
1,0.8818541,1,0.6292482038894407,0.6628571
0,0.27726072,0,0.10007579546629357,0.11462451
0,0.4436782,0,0.19058571252816475,0.20895523
1,0.53714037,0,0.26407370750683523,0.25925925
0,0.2762042,0,0.0996476914185728,0.11462451
0,0.37158614,0,0.14539512648206385,0.13385826
1,0.90919375,1,0.6575137347307923,0.73170733
0,0.43590772,0,0.18524072806401706,0.18478261
1,0.39979842,0,0.16192024684655362,0.13385826
0,0.30361813,0,0.1112961682337334,0.11462451
0,0.7891394,1,0.5277352787179969,0.5521472
0,0.7076445,1,0.4362719810515448,0.45378152
0,0.5622691,0,0.28666704071922916,0.25925925
0,0.26296383,0,0.09441937993503073,0.11462451
1,0.6936465,1,0.4208204865007168,0.45378152
1,0.48895508,0,0.22406883294859262,0.25925925
0,0.5217746,0,0.25083436067678466,0.25925925
1,0.889052,1,0.6367855077466525,0.6628571
1,0.6240085,1,0.3467583101689128,0.2746114
0,0.23694384,0,0.08485625674667809,0.09259259
0,0.6885584,1,0.41524065731549603,0.45378152
1,0.37170622,0,0.14546239454401494,0.13385826
0,0.3336673,0,0.12541578959756003,0.12578617
0,0.55748165,0,0.2822744049175974,0.25925925
1,0.8959837,1,0.6439812071746717,0.73170733
1,0.7701871,1,0.5064052041168103,0.5521472
0,0.18516695,0,0.06840059526921505,0.07070707
1,0.89513725,1,0.6431059287003457,0.73170733
0,0.40326464,0,0.16405180306230754,0.13709678
0,0.14891736,0,0.05869422689838739,0.051886793
0,0.9373515,1,0.6854997382155764,0.73170733
0,0.3652708,0,0.14189338241844976,0.13385826
0,0.62708974,1,0.3499112142557711,0.2746114
0,0.24117224,0,0.08634818862260439,0.09259259
1,0.8581095,1,0.6039515111263325,0.6
0,0.45586377,0,0.19920366005832416,0.21774194
0,0.29323554,0,0.1067504930997474,0.11462451
0,0.22647876,0,0.08126392127032944,0.08163265
1,0.9477832,1,0.6955480471914273,0.73170733
0,0.6620027,1,0.38649973006565647,0.34920636
0,0.06879175,0,0.04164186475794273,0.0
1,0.76736987,1,0.5032306629711472,0.5521472
1,0.37125853,0,0.14521171899212126,0.13385826
0,0.19883037,0,0.07243120942769395,0.07070707
0,0.2536043,0,0.09087309468318502,0.097345136
1,0.8982195,1,0.646288562081108,0.73170733
0,0.7766791,1,0.5137182631464461,0.5521472
0,0.31384748,0,0.11593944636666483,0.11462451
0,0.47438502,0,0.21285703082921062,0.21774194
0,0.44741976,0,0.19320111887153624,0.20895523
0,0.3533834,0,0.1354931399415423,0.13385826
0,0.35787204,0,0.1378807544090124,0.13385826
1,0.40191925,0,0.16322178372256826,0.13709678
0,0.27703714,0,0.09998506564080716,0.11462451
0,0.14522453,0,0.05778124883277219,0.051886793
0,0.308871,0,0.11365986635343545,0.11462451
1,0.8027077,1,0.5429483969307525,0.5521472
1,0.86682457,1,0.6133090113608978,0.6628571
1,0.9113354,1,0.6596844211529482,0.73170733
0,0.37368557,0,0.14657499907122998,0.13385826
0,0.87761176,1,0.6247758382328531,0.6628571
1,0.9144345,1,0.6628136662119658,0.73170733
0,0.3429064,0,0.1300557078171541,0.12578617
0,0.38396978,0,0.15246960706660667,0.13385826
1,0.3033414,0,0.1111728383206978,0.11462451
0,0.24704114,0,0.08845830625487203,0.097345136
0,0.21728766,0,0.07822382137378901,0.08163265
0,0.23980944,0,0.08586476744939536,0.09259259
0,0.26645434,0,0.09577335658658755,0.11462451
0,0.86503965,1,0.6113990742409189,0.6628571
0,0.47482333,0,0.21318825735475494,0.21774194
1,0.3725935,0,0.1459602676860175,0.13385826
0,0.3078827,0,0.11321182945587777,0.11462451
0,0.54771394,0,0.2734400948010012,0.25925925
0,0.39093506,0,0.15657135504759012,0.13385826
0,0.44619676,0,0.19234323486481464,0.20895523
1,0.9060615,1,0.6543271036977653,0.73170733
0,0.25199112,0,0.09027411670683065,0.097345136
0,0.61672425,1,0.3393583665372456,0.2746114
1,0.8981153,1,0.646181128931752,0.73170733
0,0.5878354,1,0.310800477762185,0.2746114
0,0.27329466,0,0.09847715062614709,0.11462451
0,0.4059758,0,0.16573470089808517,0.13709678
1,0.86970145,1,0.6163800409909462,0.6628571
0,0.30898237,0,0.11371045207703269,0.11462451
0,0.2834192,0,0.10260387829922321,0.11462451
0,0.44947883,0,0.19465204346939038,0.20895523
0,0.44112408,0,0.1888159456010493,0.20895523
1,0.7288352,1,0.4598906296954496,0.45378152
0,0.23142223,0,0.08294325583754336,0.0877193
0,0.4091729,0,0.16773699096242442,0.13709678
1,0.9515882,1,0.6991680041471673,1.0
0,0.28361097,0,0.10268350501339336,0.11462451
1,0.7075411,1,0.43615733566376264,0.45378152
0,0.3793864,0,0.14981887610770933,0.13385826
1,0.95488733,1,0.7022867057654529,1.0
0,0.40048742,0,0.16234216143529256,0.13385826
0,0.11075913,0,0.04988154035664146,0.046875
0,0.1459883,0,0.05796897627415881,0.051886793
0,0.63419837,1,0.3572350022737484,0.2746114
0,0.1324588,0,0.054726913743267595,0.051886793
0,0.1856044,0,0.06852635415306406,0.07070707
0,0.123718746,0,0.052724159488691524,0.046875
0,0.20482036,0,0.07426638651965159,0.08163265
0,0.39713618,0,0.16029831253646212,0.13385826
0,0.46276286,0,0.20421115532699208,0.21774194
1,0.9079106,1,0.6562099994985854,0.73170733
0,0.38543844,0,0.1533270813851697,0.13385826
0,0.1665952,0,0.06325488993275352,0.051886793
1,0.35554725,0,0.1366397631852256,0.13385826
0,0.6660342,1,0.39081772910816154,0.34920636
1,0.9077083,1,0.6560042433426814,0.73170733
1,0.3279482,0,0.12261521911913635,0.11462451
1,0.8641733,1,0.6104708024608472,0.6628571
0,0.43534425,0,0.18485767919468105,0.18478261
0,0.2864344,0,0.10386215279965468,0.11462451
1,0.45861983,0,0.2011929188981297,0.21774194
1,0.40566516,0,0.16554118344096844,0.13709678
0,0.3184083,0,0.11806341106922458,0.11462451
0,0.19770397,0,0.07209081512835344,0.07070707
0,0.48904565,0,0.2241398229769887,0.25925925
0,0.108831085,0,0.04947124211956493,0.046875
0,0.2896506,0,0.10521930587591939,0.11462451
0,0.44653836,0,0.1925825570392689,0.20895523
0,0.16134298,0,0.06186642714574467,0.051886793
1,0.67663294,1,0.40224983409736886,0.34920636
1,0.44616732,0,0.19232261641356513,0.20895523
0,0.25877702,0,0.09281794278356975,0.097345136
0,0.39803883,0,0.16084676344996252,0.13385826
0,0.3413766,0,0.12927748237324982,0.12578617
0,0.43142098,0,0.18220761270935187,0.18478261
1,0.42296946,0,0.17659934075020983,0.18478261
0,0.4554702,0,0.1989207997879858,0.21774194
1,0.25885853,0,0.09284888573781162,0.097345136
0,0.38803646,0,0.15485359755683503,0.13385826
0,0.22521132,0,0.08083838395043899,0.08163265
1,0.75980824,1,0.49470936590437614,0.5521472
0,0.49270812,0,0.2270239322549941,0.25925925
0,0.17870605,0,0.06656790100927287,0.051886793
1,0.36908698,0,0.14400088908532682,0.13385826
0,0.32556498,0,0.1214641472570889,0.11462451
0,0.27951172,0,0.1009933576895365,0.11462451
0,0.31195277,0,0.11506688772640741,0.11462451
1,0.917923,1,0.6663190964548333,0.73170733
0,0.37463015,0,0.14710843528059653,0.13385826
0,0.8884864,1,0.6361956176448386,0.6628571
1,0.8010115,1,0.541050395645562,0.5521472
0,0.29275244,0,0.10654301759120992,0.11462451
1,0.7615247,1,0.4966435478011085,0.5521472
0,0.55813515,0,0.28287160569368847,0.25925925
0,0.18438207,0,0.06817548407708116,0.07070707
0,0.4415726,0,0.1891258165304395,0.20895523
0,0.6987929,1,0.4264848903328453,0.45378152
1,0.46684626,0,0.20721875733102846,0.21774194
0,0.18547675,0,0.0684896359403419,0.07070707
0,0.13460161,0,0.05522876126819279,0.051886793
0,0.23256035,0,0.08333432893496119,0.0877193
1,0.887515,1,0.6351815481415131,0.6628571
0,0.403114,0,0.1639586932338955,0.13709678
1,0.8834278,1,0.6309016320286435,0.6628571
0,0.2692349,0,0.09686433717070837,0.11462451
0,0.42499194,0,0.17792895534155379,0.18478261
0,0.33752623,0,0.1273362754836144,0.12578617
0,0.2748473,0,0.09910026354904285,0.11462451
0,0.15718174,0,0.06078664032599222,0.051886793
0,0.94545966,1,0.6933255586844911,0.73170733
0,0.29638937,0,0.10811373057794062,0.11462451
1,0.905174,1,0.6534217120775422,0.73170733
0,0.2904661,0,0.10556591097369732,0.11462451
1,0.87354547,1,0.620469001403508,0.6628571
0,0.4706531,0,0.21005201196388998,0.21774194
1,0.5482409,0,0.27391227924662215,0.25925925
0,0.22373416,0,0.08034499433259001,0.08163265
0,0.29757768,0,0.10863133014984641,0.11462451
0,0.15600564,0,0.060484666035846686,0.051886793
1,0.87892455,1,0.6261621221492973,0.6628571
0,0.31475493,0,0.11635938088093466,0.11462451
0,0.62800413,1,0.3508494142478822,0.2746114
1,0.3795746,0,0.1499269680803319,0.13385826
1,0.8844188,1,0.6319412649474365,0.6628571
0,0.76729655,1,0.5031480457613924,0.5521472
0,0.41657618,0,0.172447616887108,0.17741935
0,0.20434807,0,0.07412014909035393,0.08163265
0,0.45623982,0,0.19947420809732502,0.21774194
0,0.11554801,0,0.05091462925842013,0.046875
0,0.32995963,0,0.12359399997821124,0.11462451
1,0.45301142,0,0.19716049776176564,0.20895523
0,0.40296957,0,0.16386947293842838,0.13709678
0,0.294903,0,0.10746935784745613,0.11462451
0,0.11396653,0,0.050571242774809594,0.046875
1,0.7531689,1,0.48722974670962266,0.45378152
0,0.18139203,0,0.06732419907135692,0.051886793
0,0.24126454,0,0.0863810180251863,0.09259259
0,0.21133746,0,0.07631155870247186,0.08163265
0,0.3382973,0,0.12772301754808382,0.12578617
0,0.39814955,0,0.1609141384853352,0.13385826
0,0.35897812,0,0.1384745073436076,0.13385826
1,0.81917006,1,0.5612968293474684,0.5521472
0,0.4205381,0,0.17501126184561483,0.17741935
1,0.41166925,0,0.16931381120629085,0.13709678
0,0.4128547,0,0.1700667186064714,0.13709678
0,0.26065618,0,0.09353367415017545,0.097345136
0,0.3838046,0,0.15237340506173402,0.13385826
1,0.6505379,1,0.37431947649189035,0.2746114
0,0.24113101,0,0.0863335266364684,0.09259259
1,0.8773539,1,0.6245033124763182,0.6628571
0,0.17798564,0,0.06636639872101052,0.051886793
0,0.4011047,0,0.16272090132025754,0.13709678
0,0.36090553,0,0.13951427809277056,0.13385826
0,0.2788295,0,0.10071447626105468,0.11462451
0,0.5727492,1,0.2964240397178048,0.2746114
0,0.79805166,1,0.5377355256249986,0.5521472
0,0.3812147,0,0.15087167211880403,0.13385826
1,0.88691527,1,0.6345548469200986,0.6628571
0,0.21961908,0,0.0789849770531832,0.08163265
1,0.7105713,1,0.43951939041858634,0.45378152
0,0.42156982,0,0.17568377029413665,0.18478261
0,0.33497065,0,0.12606163976433213,0.12578617
0,0.12689714,0,0.05344434039308003,0.046875
0,0.6888287,1,0.4155365554364837,0.45378152
0,0.3078839,0,0.11321236894870267,0.11462451
0,0.26764175,0,0.09623790049088686,0.11462451
0,0.40907314,0,0.16767422945789773,0.13709678
0,0.88585854,1,0.6334495058238612,0.6628571
0,0.53869903,0,0.2654414141728419,0.25925925
0,0.6023525,1,0.3249885735505814,0.2746114
0,0.15289696,0,0.05969323242957366,0.051886793
0,0.33454743,0,0.12585160754796362,0.12578617
0,0.50602794,0,0.23773280066633773,0.25925925
0,0.45253614,0,0.19682158643246625,0.20895523
1,0.35977274,0,0.13890238770429575,0.13385826
0,0.5249123,0,0.25350162664249826,0.25925925
1,0.7052838,1,0.43365661499561203,0.45378152
0,0.48245555,0,0.21901615281405504,0.2580645
0,0.48052514,0,0.2175313503948073,0.2580645
0,0.13113475,0,0.05441896804673201,0.051886793
1,0.52785546,0,0.25602047722592347,0.25925925
0,0.3844757,0,0.15276454536347042,0.13385826
0,0.6470224,1,0.37061548716977033,0.2746114
0,0.18628608,0,0.06872275789505054,0.07070707
0,0.41938344,0,0.17426102815850955,0.17741935
0,0.14497024,0,0.05771887421380085,0.051886793
0,0.5196686,0,0.24905461015482078,0.25925925
1,0.44149384,0,0.18907137045350997,0.20895523
0,0.18142767,0,0.06733428872726313,0.051886793
0,0.17678595,0,0.06603209645439231,0.051886793
0,0.148375,0,0.058559297603786614,0.051886793
0,0.12121638,0,0.05216361530155572,0.046875
1,0.38735998,0,0.15445492544290454,0.13385826
1,0.40473887,0,0.16496519692950465,0.13709678
0,0.5094593,0,0.24054719406167635,0.25925925
1,0.89754933,1,0.6455976367192064,0.73170733
0,0.54520494,0,0.27119889349522946,0.25925925
0,0.35948604,0,0.13874788091740414,0.13385826
0,0.26911098,0,0.09681548131003737,0.11462451
0,0.2952925,0,0.10763788214384314,0.11462451
0,0.46633068,0,0.2068372121269647,0.21774194
1,0.72883743,1,0.45989309903746073,0.45378152
0,0.8561629,1,0.601850750236368,0.5521472
0,0.43917105,0,0.1874711996993388,0.20895523
0,0.3524553,0,0.13500383127173424,0.13385826
0,0.13619797,0,0.055605444688636874,0.051886793
0,0.20276017,0,0.07363042369659231,0.08163265
0,0.44271415,0,0.18991623274453587,0.20895523
0,0.36366227,0,0.14101281033497265,0.13385826
0,0.34583315,0,0.13155570522402923,0.12578617
0,0.6650598,1,0.38977247883370575,0.34920636
0,0.8417725,1,0.5862086008882792,0.5521472
0,0.36327514,0,0.14080156098186972,0.13385826
0,0.3660914,0,0.14234438262319116,0.13385826
0,0.13220729,0,0.054668290639854455,0.051886793
0,0.39754152,0,0.16054441016339308,0.13385826
0,0.2271842,0,0.08150165814635751,0.08163265
0,0.4543006,0,0.1980819905180889,0.21146572
0,0.70770544,1,0.4363395159904355,0.45378152
0,0.55550414,0,0.2804719468371469,0.25925925
1,0.31589472,0,0.1168887038628962,0.11462451
0,0.29202756,0,0.10623236822243678,0.11462451
0,0.33083144,0,0.1240203129665789,0.11462451
0,0.3501717,0,0.13380623255510463,0.12578617
0,0.508662,0,0.2398912034559298,0.25925925
0,0.2077092,0,0.0751666534833569,0.08163265
0,0.32600445,0,0.12167570092275173,0.11462451
0,0.23714179,0,0.08492557474508462,0.09259259
1,0.34507453,0,0.13116550226288823,0.12578617
0,0.2652788,0,0.0953154290629664,0.11462451
0,0.3808188,0,0.15064318992550405,0.13385826
0,0.8539005,1,0.5994044078484796,0.5521472
0,0.21561751,0,0.07768268772796054,0.08163265
0,0.33602655,0,0.1265869560128758,0.12578617
0,0.57301116,1,0.2966703773333589,0.2746114
1,0.86658317,1,0.6130509072007595,0.6628571
1,0.90645665,1,0.654729911013551,0.73170733
0,0.16875249,0,0.0638335602507078,0.051886793
0,0.20942004,0,0.0757045341444815,0.08163265
0,0.4806568,0,0.21763239203717247,0.2580645
0,0.23436965,0,0.08395947885610927,0.0877193
0,0.6842542,1,0.4105373618160097,0.34920636
0,0.58610886,1,0.30913585037642605,0.2746114
0,0.23008476,0,0.08248581818247562,0.0877193
1,0.86660266,1,0.6130717490805222,0.6628571
0,0.33600876,0,0.12657808888371905,0.12578617
0,0.083234735,0,0.044319043520813284,0.016393442
0,0.47416025,0,0.21268731792816656,0.21774194
0,0.39539072,0,0.159242064367863,0.13385826
1,0.89333415,1,0.6412382261448542,0.73170733
0,0.2992554,0,0.1093658112753711,0.11462451
0,0.3944642,0,0.15868368375913797,0.13385826
0,0.35533443,0,0.1365266300402316,0.13385826
0,0.6570876,1,0.3812595386760818,0.33434877
1,0.7708453,1,0.5071468392706463,0.5521472
0,0.50870717,0,0.23992834204223804,0.25925925
1,0.90353495,1,0.6517465937427918,0.73170733
0,0.3063656,0,0.11252707276440584,0.11462451
0,0.18742082,0,0.06905085050539436,0.07070707
0,0.33898628,0,0.12806942640722174,0.12578617
0,0.677837,1,0.40355558680747167,0.34920636
0,0.61162835,1,0.3342275130772448,0.2746114
0,0.4685522,0,0.20848491292905277,0.21774194
1,0.8786613,1,0.6258842752534092,0.6628571
0,0.28606108,0,0.10370562093362129,0.11462451
0,0.7121141,1,0.44123332427931716,0.45378152
1,0.74030435,1,0.47275635141166295,0.45378152
0,0.7974279,1,0.5370365092453753,0.5521472
0,0.354707,0,0.13619355133539027,0.13385826
0,0.86512953,1,0.611495335916381,0.6628571
0,0.11421464,0,0.050624968419299345,0.046875
1,0.68785995,1,0.41447636873844107,0.45378152
0,0.3757741,0,0.14775659905620114,0.13385826
0,0.3173042,0,0.11754615588218698,0.11462451
1,0.9492351,1,0.6969322234931339,0.73170733
1,0.8953725,1,0.6433492981738562,0.73170733
0,0.27859858,0,0.10062024137849361,0.11462451
0,0.43265066,0,0.18303503459644938,0.18478261
1,0.7639199,1,0.49934277228922724,0.5521472
0,0.15096489,0,0.059206247597740236,0.051886793
0,0.5677854,0,0.29177876762174476,0.2746114
1,0.9113287,1,0.659677604963027,0.73170733
1,0.3282572,0,0.12276514300078212,0.11462451
0,0.67344993,1,0.3988047482881268,0.34920636
1,0.9071093,1,0.6553946947110112,0.73170733
1,0.95202506,1,0.6995820256813599,1.0
0,0.29704916,0,0.10840085331019161,0.11462451
0,0.407024,0,0.16638905592766318,0.13709678
0,0.4996685,0,0.23257701476331508,0.25925925
0,0.3693373,0,0.1441400295944031,0.13385826
1,0.7811757,1,0.5187802627888293,0.5521472
0,0.5950406,1,0.31780014130563666,0.2746114
0,0.21953198,0,0.07895642041871195,0.08163265
0,0.69227105,1,0.41931006163593476,0.45378152
0,0.28003094,0,0.10120606008002916,0.11462451
1,0.8929649,1,0.6408552145132403,0.72159487
0,0.34565994,0,0.13146652564941952,0.12578617
0,0.7117795,1,0.44086146749613103,0.45378152
0,0.31166428,0,0.11493453531962047,0.11462451
1,0.88700163,1,0.6346451245350564,0.6628571
0,0.38471177,0,0.15290232348134897,0.13385826
0,0.21693532,0,0.07810937659424927,0.08163265
1,0.4261946,0,0.1787233280557938,0.18478261
0,0.17109676,0,0.06446797638437017,0.051886793
0,0.081023365,0,0.04389874703316814,0.0
1,0.37143108,0,0.14530829554852162,0.13385826
0,0.4466952,0,0.19269252240301532,0.20895523
0,0.1305996,0,0.05429496937090076,0.051886793
0,0.5154871,0,0.24554599106098382,0.25925925
0,0.397572,0,0.1605629327608301,0.13385826
1,0.8599547,1,0.6059393837190038,0.6628571
0,0.7302816,1,0.46151053485700927,0.45378152
0,0.29346776,0,0.10685035124001492,0.11462451
1,0.46980184,0,0.20941600951925493,0.21774194
0,0.3313501,0,0.1242745306659135,0.12578617
1,0.894794,1,0.6427506999624252,0.73170733
1,0.8863514,1,0.6339652246123367,0.6628571
0,0.30905557,0,0.11374370829117995,0.11462451
0,0.10285,0,0.04821870192056024,0.016393442
0,0.16592255,0,0.06307546007370056,0.051886793
0,0.35750416,0,0.1376837485401349,0.13385826
1,0.87275565,1,0.6196302274690831,0.6628571
0,0.06653986,0,0.04123863958933522,0.0
0,0.19075583,0,0.07002353098302397,0.07070707
0,0.61519855,1,0.3378181726948508,0.2746114
0,0.16613872,0,0.06313307176794698,0.051886793
1,0.06764772,0,0.04143654451801966,0.0
0,0.19259298,0,0.07056474632740373,0.07070707
0,0.27289727,0,0.09831823252397602,0.11462451
1,0.9280958,1,0.6764359088692669,0.73170733
1,0.8894998,1,0.6372522668056338,0.6628571
1,0.46113437,0,0.20302078800651796,0.21774194
0,0.3303099,0,0.12376512859533857,0.11462451
0,0.14061876,0,0.056661245644297004,0.051886793
0,0.3721095,0,0.14568851344352723,0.13385826
0,0.13403797,0,0.055096338319300185,0.051886793
1,0.7225609,1,0.45287371567997003,0.45378152
1,0.8928392,1,0.6407247826206119,0.6915566
1,0.52201545,0,0.2510384471722826,0.25925925
0,0.40911353,0,0.16769963557570103,0.13709678
0,0.12133746,0,0.052190607632758554,0.046875
1,0.75750357,1,0.49211258130521707,0.5521472
1,0.70498556,1,0.43332643756638295,0.45378152
0,0.40570593,0,0.16556657192879498,0.13709678
1,0.75694346,1,0.49148154354757867,0.50475186
0,0.4637955,0,0.20496867031247706,0.21774194
0,0.37285465,0,0.14610707903037015,0.13385826
0,0.28718832,0,0.1041788898645758,0.11462451
0,0.43568212,0,0.18508728907926716,0.18478261
1,0.57308125,1,0.29673631163179204,0.2746114
0,0.48880696,0,0.22395276986725313,0.25925925
0,0.27022555,0,0.0972557056934624,0.11462451
0,0.34503767,0,0.1311465651903513,0.12578617
1,0.36311403,0,0.14071372412813024,0.13385826
1,0.557065,0,0.28189406447636156,0.25925925
0,0.6162418,1,0.3388709739624114,0.2746114
0,0.38984588,0,0.1559240739553129,0.13385826
0,0.38180336,0,0.1512119294266635,0.13385826
0,0.20242988,0,0.07352893064736024,0.08163265
1,0.543213,0,0.26942780920421366,0.25925925
1,0.60345376,1,0.3260785241868815,0.2746114
0,0.27650532,0,0.09976954046928051,0.11462451
0,0.73678213,1,0.4688005825609947,0.45378152
1,0.36127186,0,0.13971263917187138,0.13385826
0,0.3811335,0,0.15082477943266495,0.13385826
0,0.4396029,0,0.1877679211431646,0.20895523
0,0.4376792,0,0.1864489748097348,0.20895523
0,0.62530696,1,0.34808536813539226,0.2746114
0,0.38922256,0,0.15555463244735934,0.13385826
0,0.45295465,0,0.19711999141856262,0.20895523
0,0.26924706,0,0.09686913229359986,0.11462451
0,0.83101964,1,0.5744039357250196,0.5521472
0,0.40432623,0,0.16470912402933194,0.13709678
1,0.5505977,0,0.2760303069697739,0.25925925
0,0.2772165,0,0.10005784204022902,0.11462451
1,0.36272803,0,0.14050346603560318,0.13385826
0,0.1503285,0,0.05904666152171241,0.051886793
0,0.77964336,1,0.5170556450174435,0.5521472
1,0.8465535,1,0.5914264695163094,0.5521472
0,0.2964024,0,0.10811939159990028,0.11462451
0,0.34176478,0,0.12947457717845118,0.12578617
1,0.7699929,1,0.5061863950596743,0.5521472
1,0.60593677,1,0.3285429440329244,0.2746114
1,0.91410446,1,0.6624810953895872,0.73170733
0,0.24139023,0,0.08642574333741414,0.09259259
0,0.33520505,0,0.12617809181644196,0.12578617
1,0.40746978,0,0.1666679670744056,0.13709678
0,0.6120165,1,0.3346169627848946,0.2746114
0,0.44239378,0,0.18969414783791,0.20895523
1,0.85799986,1,0.6038333165533684,0.6
0,0.4263238,0,0.178808825703182,0.18478261
0,0.8982865,1,0.6463575965153978,0.73170733
0,0.50467294,0,0.23662770553668563,0.25925925
0,0.4644931,0,0.20548157102615397,0.21774194
1,0.9228672,1,0.671255927822107,0.73170733
0,0.1476031,0,0.05836776115879922,0.051886793
1,0.47790003,0,0.21552390093404636,0.2580645
0,0.27632287,0,0.09969569648459951,0.11462451
0,0.15196343,0,0.05945746686902109,0.051886793
1,0.25706887,0,0.09217161370379828,0.097345136
0,0.27267605,0,0.09822986230609862,0.11462451
0,0.23433657,0,0.0839480107016385,0.0877193
