y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.39491695,0,0.15756633064345477,0.19818182
1,0.49942642,0,0.23163679306682305,0.22596154
0,0.38197702,0,0.14987870426502983,0.13533835
1,0.8540932,1,0.6036939444021028,0.5840708
0,0.3368286,0,0.12545328475308837,0.12328767
1,0.74569744,1,0.48145180675860516,0.4680851
1,0.9241194,1,0.6771558290058405,0.8
0,0.4561798,0,0.19835224689671474,0.19818182
0,0.44856295,0,0.1928782339657311,0.19818182
1,0.3297944,0,0.12197044208805591,0.12328767
0,0.57876074,1,0.3022249260504068,0.29041916
0,0.67768073,1,0.4049457922781202,0.39285713
0,0.38746214,0,0.15309901191976524,0.13533835
0,0.45858303,0,0.20010346054113917,0.19818182
0,0.38153714,0,0.14962288167512777,0.13533835
0,0.15234333,0,0.05817162683557499,0.024271844
0,0.18828844,0,0.06784693418794388,0.08252427
0,0.3566399,0,0.135722405679419,0.13533835
1,0.8658085,1,0.6164225745235731,0.5840708
0,0.84981906,1,0.5990139144709521,0.5840708
0,0.5630197,1,0.2872815024720043,0.29041916
0,0.41224727,0,0.16836062951129088,0.19818182
1,0.2228734,0,0.07854567828363598,0.08252427
0,0.5759975,1,0.2995699053037017,0.29041916
0,0.8432616,1,0.5917987434033871,0.53333336
0,0.27653784,0,0.09822044321554561,0.10810811
1,0.58745265,1,0.3106624291529761,0.29041916
0,0.19859095,0,0.07088424280036978,0.08252427
0,0.32393092,0,0.11913117435071077,0.12328767
0,0.6666885,1,0.39290741861431716,0.29041916
1,0.349642,0,0.13201649818004962,0.12328767
0,0.16848329,0,0.062344647014577204,0.03846154
0,0.33405432,0,0.1240695955970324,0.12328767
1,0.48678097,0,0.22151641687179086,0.22596154
0,0.12125022,0,0.050861622376799843,0.024271844
0,0.08351474,0,0.04315652712539661,0.0
1,0.8962672,1,0.6487419864600524,0.6875
0,0.45983332,0,0.20101911571178552,0.19818182
1,0.9638231,1,0.7154660858953749,0.8
0,0.20318954,0,0.07228012008645593,0.08252427
0,0.56620014,1,0.29026507832067583,0.29041916
0,0.44220307,0,0.1883962499562812,0.19818182
0,0.36847126,0,0.1421871900135636,0.13533835
0,0.47892582,0,0.21539103875111473,0.22596154
0,0.36198518,0,0.1386118935942085,0.13533835
0,0.35292464,0,0.1337441024186884,0.12328767
1,0.74811107,1,0.4842046678281466,0.4680851
0,0.5234676,1,0.2517535620039334,0.29
0,0.09545894,0,0.0454663699071065,0.0
1,0.83817667,1,0.5861762617251124,0.53333336
0,0.55885506,1,0.28340247301511584,0.29041916
0,0.44789147,0,0.1924012203518912,0.19818182
0,0.4926201,0,0.22614985244896801,0.22596154
0,0.728533,1,0.4619171932752578,0.4680851
0,0.58209825,1,0.30544938904108626,0.29041916
0,0.20760766,0,0.07364505003717713,0.08252427
1,0.7309197,1,0.4646278360832477,0.4680851
0,0.59645844,1,0.3195393709565371,0.29041916
0,0.32394156,0,0.11913627411584576,0.12328767
0,0.3886913,0,0.15382838307568564,0.19818182
0,0.3789722,0,0.14813835026702785,0.13533835
1,0.92350733,1,0.6765443355046605,0.8
0,0.2510732,0,0.08838885019687442,0.08252427
0,0.42920634,0,0.17948677140439584,0.19818182
0,0.5331762,1,0.2601985446239049,0.29
0,0.23428825,0,0.08240314423923363,0.08252427
0,0.097027116,0,0.045778242933335385,0.0
0,0.26145893,0,0.09228658037245246,0.08252427
1,0.82841027,1,0.5753153637557074,0.5217391
0,0.52903426,1,0.25657335355786715,0.29
0,0.55048275,1,0.275700955457545,0.29041916
0,0.15650544,0,0.05922197436760186,0.024271844
0,0.16172613,0,0.060564596401707166,0.024271844
0,0.37205932,0,0.14419787101369785,0.13533835
0,0.021957029,0,0.03292714094937697,0.0
0,0.37851086,0,0.1478726311886899,0.13533835
1,0.53901374,1,0.2653638786829591,0.29
0,0.45429528,0,0.19698709882844,0.19818182
0,0.6469094,1,0.3715787135827678,0.29041916
0,0.17741649,0,0.06477293919677786,0.04225352
0,0.5477049,1,0.27317447516636373,0.29041916
0,0.13178544,0,0.053235476360008346,0.024271844
0,0.39128044,0,0.15537404145360426,0.19818182
1,0.44852725,0,0.1928528479465334,0.19818182
1,0.27907896,0,0.09925330103680172,0.10810811
1,0.87990946,1,0.6315329166472479,0.65
0,0.43661976,0,0.184527819598776,0.19818182
1,0.5929653,1,0.3160802045444977,0.29041916
1,0.29957047,0,0.10794055832874444,0.1097561
0,0.3418021,0,0.12796694510072715,0.12328767
0,0.39889845,0,0.15999536725912245,0.19818182
1,0.3122278,0,0.11363486111278184,0.1097561
1,0.38660145,0,0.152589977624885,0.13533835
0,0.1819257,0,0.06603184556423232,0.04225352
0,0.22211847,0,0.0782964696129545,0.08252427
0,0.5279778,1,0.25565403083244254,0.29
0,0.3725202,0,0.14445785383443796,0.13533835
0,0.10519895,0,0.04743664578925397,0.0
0,0.22946714,0,0.08075332348488014,0.08252427
0,0.34177202,0,0.12795161881274203,0.12328767
0,0.19847198,0,0.07084846232961331,0.08252427
0,0.3297222,0,0.12193512375031913,0.12328767
0,0.35435206,0,0.13450127365866824,0.12777106
0,0.52044356,1,0.24916056686064364,0.29
0,0.42004925,0,0.173409384255113,0.19818182
1,0.48603565,0,0.22092990473697408,0.22596154
1,0.8622387,1,0.612560008110145,0.5840708
1,0.9161591,1,0.6691564267633269,0.7473684
0,0.4913413,0,0.2251292571118987,0.22596154
0,0.1276578,0,0.0522932045103034,0.024271844
1,0.8953161,1,0.6477514520898706,0.6875
1,0.36584842,0,0.14073223502338789,0.13533835
0,0.68480945,1,0.4128155184434739,0.39285713
0,0.42190936,0,0.1746306029104704,0.19818182
1,0.35042748,0,0.13242814968811112,0.12328767
0,0.24321319,0,0.08553848075714598,0.08252427
0,0.81951874,1,0.5653634548172493,0.5217391
0,0.25483954,0,0.0897848578166649,0.08252427
0,0.92139596,1,0.6744303583311974,0.7473684
1,0.6389423,1,0.3631216937061351,0.29041916
1,0.80051637,1,0.5439273504143682,0.4680851
1,0.68134815,1,0.4089885938691442,0.39285713
0,0.67128474,1,0.39792617251418466,0.29041916
0,0.35389075,0,0.13425617637874865,0.12328767
0,0.21329635,0,0.0754374474678692,0.08252427
0,0.4019034,0,0.16184862751372028,0.19818182
0,0.4342007,0,0.18287095049657448,0.19818182
0,0.92546284,1,0.6784958458412785,0.8
0,0.20512792,0,0.07287606820318188,0.08252427
0,0.4421784,0,0.18837901664866272,0.19818182
0,0.38137034,0,0.1495259677450953,0.13533835
0,0.3518658,0,0.13318476788505987,0.12328767
0,0.34331095,0,0.1287379916448865,0.12328767
0,0.39716613,0,0.1589348074030451,0.19818182
1,0.8127388,1,0.557738908292593,0.5086834
0,0.22010492,0,0.07763532166642223,0.08252427
0,0.38352293,0,0.15078061648751254,0.13533835
1,0.66398335,1,0.38996404810904967,0.29041916
0,0.5178046,1,0.24691241294306215,0.29
0,0.5768171,1,0.3003560273996774,0.29041916
0,0.38599205,0,0.15223040414266353,0.13533835
0,0.3278465,0,0.12102080305092731,0.12328767
0,0.42677823,0,0.17785924198815478,0.19818182
0,0.62231606,1,0.34574799794726147,0.29041916
1,0.52479273,1,0.252895434943921,0.29
0,0.21040997,0,0.07452305156298297,0.08252427
0,0.26196882,0,0.09248186208580085,0.08252427
0,0.3776377,0,0.14737080017296286,0.13533835
0,0.30717927,0,0.11133286984146168,0.1097561
0,0.5123125,1,0.24227744435658602,0.29
0,0.35194674,0,0.13322745600348537,0.12328767
0,0.6271196,1,0.35072775291490826,0.29041916
1,0.43937394,0,0.18642833747669424,0.19818182
0,0.4964825,0,0.22925217799283826,0.22596154
0,0.5282189,1,0.25586364956908264,0.29
0,0.31190157,0,0.11348486951710937,0.1097561
0,0.3049084,0,0.11031077271593207,0.1097561
0,0.14896993,0,0.05733316601904433,0.024271844
0,0.37210754,0,0.14422505305194533,0.13533835
1,0.6536524,1,0.3787985875574875,0.29041916
0,0.3788026,0,0.1480406166374441,0.13533835
0,0.71016335,1,0.44114116743666104,0.4680851
0,0.284203,0,0.1013654242020995,0.10810811
1,0.88820493,1,0.640305194967717,0.65
1,0.500329,0,0.2323713634639657,0.22596154
0,0.6938923,1,0.42290691419254356,0.46341464
0,0.4772677,0,0.21411388063389208,0.22596154
1,0.32364067,0,0.11899212499129043,0.12328767
0,0.38203415,0,0.14991195642602437,0.13533835
0,0.25738493,0,0.09073954119350983,0.08252427
0,0.53055227,1,0.2578981332526636,0.29
1,0.37099555,0,0.14359930275714544,0.13533835
1,0.56517893,1,0.2893050894822754,0.29041916
1,0.3605652,0,0.13783929502731623,0.13533835
0,0.4358471,0,0.18399735052589236,0.19818182
0,0.43003723,0,0.1800463693804083,0.19818182
0,0.15572575,0,0.0590238688406806,0.024271844
0,0.18464527,0,0.0668020644431639,0.04225352
1,0.9285934,1,0.681607045336128,0.8
0,0.4055865,0,0.16414372866929458,0.19818182
0,0.37523356,0,0.14599632105730165,0.13533835
0,0.34887788,0,0.13161707148318272,0.12328767
0,0.31360725,0,0.11427103764507755,0.1097561
0,0.13041458,0,0.05292076717391407,0.024271844
0,0.25146216,0,0.08853210386183163,0.08252427
0,0.125776,0,0.051868867396586915,0.024271844
0,0.38811404,0,0.15348548477840293,0.1648743
0,0.8769525,1,0.6283845304043394,0.5840708
0,0.3404878,0,0.12729854509595623,0.12328767
1,0.9320201,1,0.684994106711609,0.8
0,0.7068763,1,0.437443013737889,0.4680851
0,0.50764614,0,0.2383861846226032,0.23043971
0,0.35991016,0,0.137484125408589,0.13533835
0,0.08968548,0,0.04433551874421411,0.0
0,0.3645165,0,0.1399981613889674,0.13533835
0,0.3919016,0,0.15574674621269133,0.19818182
0,0.09020184,0,0.04443555694198852,0.0
1,0.5582061,1,0.2828008627480917,0.29041916
0,0.38107976,0,0.14935726679747302,0.13533835
0,0.42495662,0,0.17664585441286568,0.19818182
0,0.26604384,0,0.09405592809902126,0.08252427
1,0.9271519,1,0.6801764693175417,0.8
1,0.8302247,1,0.5773389662820978,0.5217391
0,0.3953239,0,0.15781322120948713,0.19818182
0,0.470532,0,0.20898245548488453,0.22596154
1,0.55945724,1,0.2839614000098739,0.29041916
1,0.9300646,1,0.6830636154667818,0.8
0,0.7197482,1,0.4519605609182739,0.4680851
0,0.20449513,0,0.07268102302386563,0.08252427
0,0.2862662,0,0.10222708416977605,0.10810811
1,0.35266024,0,0.13360424435045562,0.12328767
0,0.2139473,0,0.07564508276888303,0.08252427
0,0.22771038,0,0.08015967336576722,0.08252427
0,0.16988328,0,0.062719508955079,0.03846154
0,0.777527,1,0.5177818595629096,0.4680851
0,0.13039005,0,0.05291515245801894,0.024271844
1,0.88466895,1,0.6365770339348507,0.65
0,0.5373818,1,0.263913310949427,0.29
1,0.32902282,0,0.121593517579466,0.12328767
0,0.31922492,0,0.11689390788935144,0.12328767
0,0.66643715,1,0.3926336002523055,0.29041916
1,0.81769574,1,0.5633162389658646,0.5217391
0,0.4216865,0,0.17448393078715085,0.19818182
1,0.5011942,0,0.2330769934857127,0.22596154
0,0.5986346,1,0.32170449407414764,0.29041916
0,0.33010122,0,0.12212060317732913,0.12328767
1,0.5010029,0,0.23292086330869513,0.22596154
1,0.44800717,0,0.19248334373912765,0.19818182
1,0.75856936,1,0.4961417836888451,0.4680851
0,0.09222378,0,0.04482935510109459,0.0
0,0.31327176,0,0.1141160345995567,0.1097561
1,0.38339797,0,0.15070754617502283,0.13533835
0,0.4032137,0,0.16266215851060148,0.19818182
0,0.18068439,0,0.06568303874032258,0.04225352
0,0.32207286,0,0.11824344949342179,0.12328767
1,0.6203273,1,0.3436960561374474,0.29041916
0,0.45903632,0,0.200435068145491,0.19818182
1,0.7185822,1,0.4506417554608036,0.4680851
0,0.46047533,0,0.20149050275563798,0.19818182
0,0.15718062,0,0.059394030981018794,0.024271844
0,0.41643804,0,0.17105780531762332,0.19818182
0,0.34029892,0,0.12720272888775977,0.12328767
0,0.45460624,0,0.19721186723904077,0.19818182
0,0.19357422,0,0.06938986983601228,0.08252427
0,0.5934053,1,0.3165148190118167,0.29041916
0,0.64234865,1,0.3667274938113333,0.29041916
0,0.62862694,1,0.35229717850890857,0.29041916
0,0.22766353,0,0.08014389655681206,0.08252427
1,0.36250976,0,0.1388982287393473,0.13533835
0,0.44798717,0,0.19246914688164282,0.19818182
0,0.46846527,0,0.2074262301985665,0.22596154
0,0.4161683,0,0.17088317287220137,0.19818182
0,0.26270503,0,0.09276447628139774,0.08252427
0,0.2600092,0,0.09173337005974175,0.08252427
0,0.52331924,1,0.2516259359430723,0.29
0,0.6288335,1,0.352512464579279,0.29041916
0,0.20556822,0,0.0730120657727715,0.08252427
1,0.47298726,0,0.21084238500534996,0.22596154
1,0.40277627,0,0.1623902025234947,0.19818182
0,0.48126242,0,0.2172001608649578,0.22596154
0,0.38855773,0,0.15374898457333452,0.19818182
0,0.5682885,1,0.29223410481598655,0.29041916
0,0.18342489,0,0.06645541089154275,0.04225352
0,0.25854877,0,0.09117909321418055,0.08252427
0,0.27519882,0,0.09768005146546166,0.10810811
0,0.5008627,0,0.23280647573407162,0.22596154
0,0.45678958,0,0.19879549773778238,0.19818182
1,0.1445862,0,0.05626054061572307,0.024271844
0,0.76409316,1,0.5024493024203979,0.4680851
1,0.3453016,0,0.12976128990853267,0.12328767
0,0.37694123,0,0.14697151762288202,0.13533835
0,0.5208106,1,0.24947434009496594,0.29
0,0.47487274,0,0.21227889768826852,0.22596154
1,0.39852706,0,0.15976750963242106,0.19818182
0,0.14726968,0,0.05691488125131819,0.024271844
1,0.4039409,0,0.16311505693700645,0.19818182
0,0.4986466,0,0.23100343414565175,0.22596154
1,0.5343148,1,0.261200918787935,0.29
0,0.5917477,1,0.3148791839476637,0.29041916
0,0.37137663,0,0.1438134954543187,0.13533835
0,0.43443173,0,0.18302868681991663,0.19818182
1,0.9588633,1,0.7108318568864995,0.8
0,0.16532108,0,0.06150562101029836,0.03846154
1,0.4940684,0,0.22730965961134997,0.22596154
0,0.34963566,0,0.13201317578013785,0.12328767
0,0.28766578,0,0.10281527815622844,0.10810811
0,0.87214756,1,0.6232452189306411,0.5840708
0,0.31283644,0,0.11391517686570635,0.1097561
0,0.21352278,0,0.07550961169199275,0.08252427
1,0.5496627,1,0.27495362355653874,0.29041916
0,0.26467502,0,0.09352453123298239,0.08252427
0,0.6496191,1,0.37447334473996696,0.29041916
0,0.3139941,0,0.11445000689843873,0.1097561
0,0.36164102,0,0.13842430921844598,0.13533835
0,0.15174425,0,0.05802188798830431,0.024271844
0,0.3953868,0,0.1578513992997371,0.19818182
1,0.8980003,1,0.6505437664659469,0.7368421
0,0.8101802,1,0.5548543086022201,0.5
0,0.3369027,0,0.12549043255840456,0.12328767
0,0.53307486,1,0.2601094630229213,0.29
1,0.35206762,0,0.13329122682756606,0.12328767
1,0.8792874,1,0.6308715259974543,0.5840708
0,0.7715357,1,0.5109461843991001,0.4680851
0,0.35024035,0,0.1323299800804817,0.12328767
0,0.5881797,1,0.31137405108437566,0.29041916
0,0.23405218,0,0.08232165178023439,0.08252427
0,0.3072835,0,0.11137997579094282,0.1097561
0,0.17449115,0,0.06396821154008515,0.04225352
0,0.19402102,0,0.06952176909234921,0.08252427
0,0.057489194,0,0.03850578009559145,0.0
0,0.21412952,0,0.07570330261626115,0.08252427
0,0.079479516,0,0.0424018020515208,0.0
0,0.42788237,0,0.1785978969031336,0.19818182
0,0.4484817,0,0.19282047280755946,0.19818182
0,0.33950633,0,0.12680134415304933,0.12328767
0,0.080529794,0,0.0425970169044667,0.0
0,0.4520532,0,0.1953721796227866,0.19818182
0,0.658316,1,0.3838237974945574,0.29041916
0,0.13066119,0,0.05297725260235163,0.024271844
0,0.25879684,0,0.09127303181522275,0.08252427
0,0.44959334,0,0.1936119644445769,0.19818182
1,0.32337698,0,0.11886591867846044,0.12328767
0,0.36858118,0,0.1422484333976542,0.13533835
0,0.13674429,0,0.05438869025794545,0.024271844
0,0.5631971,1,0.2874474232236803,0.29041916
0,0.84290266,1,0.5914026280729234,0.53333336
0,0.3302709,0,0.1222037086100074,0.12328767
0,0.47318962,0,0.21099621632302662,0.22596154
0,0.4882898,0,0.22270715427661736,0.22596154
0,0.42811254,0,0.17875217425334858,0.19818182
0,0.61633337,1,0.3395928966510789,0.29041916
0,0.14755152,0,0.05698401897940162,0.024271844
0,0.34152862,0,0.12782762313721655,0.12328767
0,0.34502578,0,0.12961909152800713,0.12328767
0,0.6197117,1,0.34306208143088124,0.29041916
0,0.49477684,0,0.2278785008666375,0.22596154
0,0.84578294,1,0.5945778331884359,0.5840708
1,0.8329604,1,0.5803851700352085,0.5217391
0,0.3391197,0,0.1266059424467327,0.12328767
0,0.6488502,1,0.37365104182327163,0.29041916
0,0.2825194,0,0.10066708607387219,0.10810811
0,0.4057769,0,0.16426306835548646,0.19818182
0,0.45045108,0,0.1942243719083193,0.19818182
0,0.2236104,0,0.07878966426684536,0.08252427
0,0.6040028,1,0.32707815996442546,0.29041916
0,0.36006764,0,0.13756944189431167,0.13533835
0,0.2768124,0,0.098331580411267,0.10810811
0,0.43088442,0,0.1806183475305558,0.19818182
1,0.8571787,1,0.6070607497058904,0.5840708
1,0.66501856,1,0.39108948792591053,0.29041916
1,0.93261355,1,0.6855786809547507,0.8
0,0.14313689,0,0.05591008661692868,0.024271844
0,0.8820065,1,0.6337590166619745,0.65
0,0.12341443,0,0.0513409524791843,0.024271844
1,0.8913919,1,0.6436509076619433,0.65
0,0.15804529,0,0.05961505717436089,0.024271844
0,0.18132898,0,0.06586395456523653,0.04225352
0,0.10261083,0,0.04690532401076242,0.0
1,0.34685838,0,0.13056637552212633,0.12328767
0,0.30287054,0,0.10940056462918313,0.1097561
0,0.58700854,1,0.310228183399051,0.29041916
0,0.38410404,0,0.15112080332286262,0.13533835
0,0.27475786,0,0.0975026749576918,0.10810811
0,0.35039413,0,0.13241065006113367,0.12328767
1,0.7245589,1,0.4574086993882442,0.4680851
1,0.26098177,0,0.09210416681765174,0.08252427
0,0.09554965,0,0.04548435486983682,0.0
0,0.35911354,0,0.13705321904370943,0.13533835
0,0.24235715,0,0.0852331255303345,0.08252427
0,0.35018638,0,0.13230167729480263,0.12328767
0,0.10300779,0,0.046986449342512455,0.0
0,0.28518283,0,0.10177382859360525,0.10810811
0,0.62670183,1,0.3502933462630811,0.29041916
1,0.3967692,0,0.15869259913311368,0.19818182
0,0.2588453,0,0.09129139182812022,0.08252427
0,0.3004006,0,0.1083062073823768,0.1097561
0,0.84126306,1,0.5895917031688449,0.53333336
0,0.17902108,0,0.0652183355223492,0.04225352
0,0.36069962,0,0.1379122857951237,0.13533835
0,0.37712815,0,0.14707858838926002,0.13533835
1,0.65778786,1,0.3832534166935866,0.29041916
0,0.30911317,0,0.11220982017723319,0.1097561
1,0.871071,1,0.6220898698465206,0.5840708
0,0.08544299,0,0.043521689027364675,0.0
0,0.7037001,1,0.43387624491361415,0.4680851
1,0.45394,0,0.19673053427079776,0.19818182
0,0.4073889,0,0.165276365257366,0.19818182
0,0.24960351,0,0.08784943470075796,0.08252427
0,0.75603014,1,0.49324259224495326,0.4680851
0,0.4922944,0,0.22588960056461643,0.22596154
0,0.21224791,0,0.07510411819984406,0.08252427
0,0.28832844,0,0.10309481302891005,0.10810811
0,0.2582016,0,0.09104777712531362,0.08252427
1,0.89245844,1,0.6447675036208478,0.6875
0,0.6748531,1,0.40183746685851335,0.29041916
0,0.2722367,0,0.09649403433018809,0.10810811
0,0.22417288,0,0.07897633994754381,0.08252427
0,0.28157538,0,0.10027738846009515,0.10810811
0,0.18201603,0,0.06605729548653123,0.04225352
0,0.62870055,1,0.35237390418592895,0.29041916
0,0.7455658,1,0.48130166549797115,0.4680851
0,0.18459135,0,0.06678671498144513,0.04225352
0,0.576201,1,0.29976502533042587,0.29041916
1,0.8426858,1,0.591163270016437,0.53333336
0,0.28131592,0,0.10017051697655391,0.10810811
0,0.14335372,0,0.05596238576828723,0.024271844
0,0.41245124,0,0.1684911134365978,0.19818182
0,0.3308279,0,0.1224768843245895,0.12328767
0,0.36058873,0,0.13785207537095684,0.13533835
0,0.31189042,0,0.11347974769572579,0.1097561
1,0.91121906,1,0.6641421342457647,0.7473684
0,0.084841765,0,0.043407516815204175,0.0
0,0.29311502,0,0.1051340304014397,0.10810811
0,0.7968358,1,0.539753953007432,0.4680851
0,0.17410928,0,0.06386385262536223,0.04225352
0,0.08258664,0,0.04298181210885803,0.0
0,0.613427,1,0.33662205154302843,0.29041916
0,0.5611503,1,0.2855364045015412,0.29041916
1,0.91104895,1,0.6639687964975203,0.7473684
0,0.18527442,0,0.06698143468976869,0.07692308
1,0.63528895,1,0.3592714706234383,0.29041916
0,0.068214975,0,0.04036115432232863,0.0
0,0.33723778,0,0.12565848451004819,0.12328767
0,0.18433551,0,0.06671391967004812,0.04225352
0,0.28570876,0,0.10199363755989578,0.10810811
0,0.27247897,0,0.09659055043420986,0.10810811
0,0.42851442,0,0.17902180525792868,0.19818182
0,0.5914449,1,0.3145808993464775,0.29041916
0,0.084864296,0,0.04341179019375782,0.0
0,0.41116297,0,0.16766832410640148,0.19818182
0,0.37789586,0,0.1475190204576019,0.13533835
1,0.37068358,0,0.1434241529194498,0.13533835
0,0.38122067,0,0.14943905417521477,0.13533835
0,0.46131784,0,0.2021103666975088,0.19818182
0,0.2099968,0,0.07439299937091147,0.08252427
0,0.21275038,0,0.07526369690950137,0.08252427
0,0.16512136,0,0.061452985111300235,0.035044204
1,0.40823504,0,0.16581025104410205,0.19818182
0,0.11506964,0,0.04951596193275814,0.019607844
0,0.30643293,0,0.11099603991376676,0.1097561
0,0.51612896,1,0.2454919814326579,0.29
0,0.28417945,0,0.10135562888052636,0.10810811
0,0.15129498,0,0.05790983243652278,0.024271844
0,0.28999293,0,0.10379993127374239,0.10810811
0,0.35451877,0,0.13458994298703084,0.13533835
0,0.21202907,0,0.07503471444986741,0.08252427
1,0.7270776,1,0.4602653111569263,0.4680851
0,0.4330544,0,0.18208985244174808,0.19818182
0,0.14571616,0,0.05653520296831752,0.024271844
1,0.34352717,0,0.12884880431264883,0.12328767
1,0.21760789,0,0.0768225256600543,0.08252427
0,0.6812929,1,0.408927591869844,0.39285713
0,0.14671557,0,0.056779182309288447,0.024271844
0,0.14806104,0,0.057109207467590004,0.024271844
0,0.5595,1,0.28400109177990057,0.29041916
0,0.283069,0,0.1008945898594145,0.10810811
0,0.23545249,0,0.0828061310430983,0.08252427
0,0.17013697,0,0.062787662221561,0.03846154
0,0.22416015,0,0.07897211207102453,0.08252427
0,0.3441388,0,0.12916271224864764,0.12328767
0,0.3619947,0,0.13861709467308728,0.13533835
0,0.4590923,0,0.20047604074793293,0.19818182
0,0.38132963,0,0.14950232285314768,0.13533835
0,0.42710376,0,0.17807676729971916,0.19818182
0,0.60512155,1,0.3282038807492838,0.29041916
0,0.22238973,0,0.07838593075543113,0.08252427
0,0.6297218,1,0.3534391564842595,0.29041916
0,0.11176837,0,0.04881109032583729,0.019607844
0,0.22507145,0,0.07927539921885422,0.08252427
0,0.7909143,1,0.5330281483537586,0.4680851
0,0.55850035,1,0.2830735580204312,0.29041916
0,0.16380674,0,0.06110756735283766,0.024271844
0,0.3182995,0,0.11645826740325332,0.12328767
0,0.24616483,0,0.08659896435004626,0.08252427
1,0.8592583,1,0.609324252821965,0.5840708
0,0.23149775,0,0.08144451005580136,0.08252427
1,0.40763277,0,0.16543009757887958,0.19818182
1,0.3417897,0,0.12796062604495168,0.12328767
0,0.15076464,0,0.05777781995848808,0.024271844
1,0.40999004,0,0.16692199032475696,0.19818182
1,0.85358036,1,0.603133386491282,0.5840708
0,0.6793942,1,0.40683306294290955,0.39285713
1,0.37195235,0,0.14413759182027616,0.13533835
0,0.09419084,0,0.04521565635921416,0.0
1,0.37166622,0,0.14397644084418165,0.13533835
0,0.47564605,0,0.21287013466492521,0.22596154
0,0.35285625,0,0.13370791220899206,0.12328767
0,0.4827803,0,0.21838126846667696,0.22596154
0,0.30967584,0,0.11246609931875293,0.1097561
0,0.6183359,1,0.3416472385395238,0.29041916
1,0.7024922,1,0.43252151404597106,0.46341464
0,0.16542917,0,0.06153412629094578,0.03846154
0,0.12486529,0,0.05166468047563304,0.024271844
0,0.23012756,0,0.08097753026605704,0.08252427
1,0.29081607,0,0.10415020686480697,0.10810811
1,0.28581727,0,0.10203904176759511,0.10810811
1,0.39681143,0,0.15871835327486783,0.19818182
0,0.17023511,0,0.06281404535748407,0.03846154
1,0.19354413,0,0.06938099660617357,0.08252427
0,0.36761263,0,0.14170950786262845,0.13533835
0,0.4556687,0,0.19798129622418548,0.19818182
1,0.048672654,0,0.037042244613228935,0.0
0,0.7626671,1,0.5008209283427205,0.4680851
0,0.4206718,0,0.17381734763618664,0.19818182
0,0.10555935,0,0.0475110851647555,0.0
1,0.91988105,1,0.6729091866560749,0.7473684
0,0.32116976,0,0.11781404687286859,0.12328767
1,0.7283805,1,0.4617440365984472,0.4680851
0,0.5454388,1,0.2711242359901706,0.29041916
0,0.6131339,1,0.3363231858824402,0.29041916
0,0.37589276,0,0.14637213010079925,0.13533835
0,0.28415424,0,0.10134514013825699,0.10810811
0,0.27487743,0,0.09755074296307087,0.10810811
0,0.25424495,0,0.08956315804352691,0.08252427
0,0.43027842,0,0.18020906412430707,0.19818182
1,0.8874842,1,0.6395466403904347,0.65
0,0.07713585,0,0.041969264879605325,0.0
0,0.34303755,0,0.12859798452033597,0.12328767
0,0.37299138,0,0.14472403907146766,0.13533835
0,0.42627195,0,0.17752134950759332,0.19818182
0,0.3272307,0,0.12072191656764951,0.12328767
0,0.28534514,0,0.10184161848266692,0.10810811
1,0.3930812,0,0.15645650370688444,0.19818182
0,0.7144384,1,0.4459605457498204,0.4680851
0,0.29948953,0,0.10790496385910485,0.1097561
1,0.3383728,0,0.1262291831224559,0.12328767
0,0.33295098,0,0.12352294582223704,0.12328767
0,0.1918158,0,0.06887300923222238,0.08252427
0,0.58939606,1,0.31256657326545834,0.29041916
0,0.0911784,0,0.04462534133338394,0.0
0,0.88519305,1,0.6371306714166259,0.65
1,0.5438699,1,0.2697104150649219,0.29041916
0,0.41406912,0,0.16952897695963084,0.19818182
0,0.4506256,0,0.19434915680599743,0.19818182
0,0.325767,0,0.12001406100888114,0.12328767
0,0.44262388,0,0.18869031832249905,0.19818182
0,0.16395487,0,0.061146398224513,0.024271844
1,0.9369933,1,0.6898748556759896,0.8
1,0.86982536,1,0.6207513825723988,0.5840708
0,0.18791904,0,0.06774030291532862,0.07692308
0,0.4047437,0,0.1636162427345729,0.19818182
0,0.1171284,0,0.04996041224158441,0.019607844
0,0.57368827,1,0.2973614373200488,0.29041916
1,0.12067595,0,0.05073514576510024,0.024271844
0,0.3321248,0,0.12311497140360597,0.12328767
0,0.18141574,0,0.0658883389672193,0.04225352
0,0.43239418,0,0.18164116422299484,0.19818182
0,0.8862927,1,0.638291101340044,0.65
1,0.6656154,1,0.3917388542664774,0.29041916
1,0.71415836,1,0.4456445455761928,0.4680851
1,0.36993423,0,0.14300417195700083,0.13533835
0,0.3572916,0,0.13607196589469922,0.13533835
1,0.93049675,1,0.683490766513122,0.8
0,0.26555392,0,0.09386542339790309,0.08252427
1,0.86931914,1,0.620206891003832,0.5840708
1,0.9335084,1,0.6864590689872386,0.8
0,0.6013416,1,0.3244084843802489,0.29041916
0,0.47345316,0,0.21119668277139078,0.22596154
1,0.2658056,0,0.0939632457320879,0.08252427
0,0.33746508,0,0.1257725968745394,0.12328767
1,0.93769395,1,0.6905591343275221,0.8
0,0.45174056,0,0.1951478009554349,0.19818182
1,0.8201395,1,0.5660600808913813,0.5217391
0,0.4042786,0,0.16332573983867027,0.19818182
0,0.77644324,1,0.5165458078989398,0.4680851
