y_true,y_prob,y_pred
0,0.3625041,0
0,0.2710024,0
0,0.32851648,0
0,0.6345615,1
0,0.30613258,0
0,0.35889453,0
0,0.42430624,0
0,0.4316378,0
0,0.4024281,0
1,0.9461768,1
0,0.40206566,0
0,0.2109776,0
0,0.40739197,0
0,0.27548537,0
1,0.8313013,1
1,0.74743557,1
0,0.40332228,0
0,0.3128984,0
1,0.3330176,0
0,0.68715787,1
0,0.4006584,0
0,0.27125198,0
1,0.43672684,0
0,0.2803615,0
0,0.27234128,0
0,0.374905,0
0,0.46497092,0
1,0.81886774,1
1,0.8784269,1
0,0.281182,0
0,0.55126995,0
0,0.6083726,0
0,0.41215295,0
0,0.37933007,0
1,0.84102273,1
0,0.39045984,0
0,0.3692266,0
1,0.68616813,1
0,0.43290523,0
1,0.4575455,0
1,0.921819,1
0,0.36689818,0
1,0.37752214,0
1,0.49458542,0
0,0.3214113,0
0,0.391508,0
1,0.8028821,1
0,0.20296416,0
1,0.31511283,0
1,0.55801797,0
1,0.34857044,0
0,0.24022816,0
0,0.3573795,0
1,0.47649735,0
0,0.32063052,0
0,0.41168934,0
0,0.205678,0
0,0.42382488,0
0,0.32289636,0
0,0.1641995,0
0,0.23023137,0
0,0.67316663,1
0,0.31733188,0
0,0.3214952,0
0,0.31423107,0
0,0.35357645,0
1,0.48596188,0
1,0.64865744,1
1,0.40909466,0
0,0.53517586,0
1,0.78957266,1
0,0.87486625,1
0,0.3621153,0
0,0.30243537,0
0,0.62486535,1
0,0.60078233,0
0,0.8133636,1
0,0.3439576,0
0,0.78085333,1
1,0.9166678,1
0,0.23714915,0
0,0.24102877,0
0,0.21574494,0
0,0.41796708,0
1,0.86978126,1
0,0.21607192,0
0,0.6112544,1
1,0.760456,1
0,0.2311814,0
0,0.18324488,0
1,0.2569127,0
0,0.36476523,0
0,0.5466386,0
0,0.4778446,0
0,0.5238364,0
1,0.90101534,1
0,0.33275825,0
0,0.26627544,0
0,0.17425707,0
0,0.4825398,0
0,0.7314739,1
0,0.86748475,1
0,0.3083871,0
0,0.27982903,0
0,0.2607969,0
0,0.47079328,0
0,0.2464695,0
0,0.2839833,0
0,0.26526153,0
0,0.26988018,0
0,0.6709992,1
0,0.22587714,0
1,0.27760035,0
0,0.37019542,0
0,0.19624788,0
0,0.5466532,0
1,0.5474906,0
0,0.86978126,1
0,0.424596,0
0,0.085741684,0
0,0.3407195,0
0,0.18293102,0
0,0.2784499,0
0,0.43860567,0
0,0.6031955,0
0,0.22653534,0
1,0.5474906,0
0,0.54301816,0
0,0.3091839,0
0,0.44847938,0
0,0.3824855,0
0,0.21327986,0
1,0.81247634,1
0,0.34220356,0
0,0.3407451,0
0,0.70486975,1
0,0.2820631,0
0,0.44384652,0
0,0.17578371,0
0,0.18674207,0
1,0.5064806,0
0,0.26863688,0
0,0.5394353,0
0,0.17791747,0
0,0.2684496,0
0,0.33971584,0
0,0.21701032,0
0,0.42943564,0
1,0.40307915,0
1,0.4096984,0
1,0.31965753,0
0,0.18235365,0
0,0.41906127,0
1,0.8494008,1
0,0.54058516,0
0,0.6163269,1
0,0.8754784,1
0,0.7861614,1
1,0.47244945,0
1,0.8767647,1
1,0.9048588,1
0,0.38763818,0
0,0.32593003,0
0,0.35074398,0
0,0.2879837,0
0,0.33124873,0
0,0.20352349,0
0,0.22955698,0
0,0.42240903,0
1,0.8542917,1
1,0.5146221,0
1,0.5562127,0
0,0.32435545,0
0,0.401187,0
0,0.47684884,0
0,0.69616663,1
0,0.40992534,0
0,0.29202077,0
0,0.35834056,0
0,0.30172354,0
1,0.31490627,0
1,0.3816648,0
0,0.257291,0
0,0.3083075,0
0,0.54766685,0
0,0.33610964,0
1,0.53932184,0
0,0.4164043,0
0,0.69933224,1
0,0.65794265,1
0,0.8784269,1
0,0.31034318,0
0,0.54156834,0
0,0.3185291,0
0,0.3480082,0
0,0.578171,0
0,0.2827361,0
0,0.4687996,0
0,0.25093243,0
0,0.61338824,1
0,0.42185506,0
0,0.3907753,0
0,0.56676406,0
0,0.4562567,0
0,0.822136,1
0,0.29551312,0
0,0.40737706,0
0,0.17625807,0
0,0.37483487,0
0,0.6143184,1
0,0.45319244,0
1,0.62472683,1
1,0.2616045,0
0,0.4368471,0
0,0.3477597,0
0,0.0014445095,0
0,0.81629354,1
0,0.3468447,0
0,0.19801682,0
0,0.32664195,0
0,0.3006937,0
0,0.55956715,0
0,0.42552748,0
0,0.4574583,0
0,0.38894472,0
0,0.39050075,0
0,0.6310622,1
0,0.39802757,0
1,0.92204076,1
1,0.6503226,1
0,0.34020665,0
0,0.4591229,0
0,0.61174434,1
1,0.86978126,1
0,0.36224252,0
0,0.42109734,0
0,0.3055282,0
0,0.5885891,0
0,0.3954076,0
0,0.31322455,0
0,0.3799966,0
1,0.83162093,1
0,0.500625,0
0,0.41159758,0
0,0.6503402,1
0,0.6126136,1
0,0.329495,0
0,0.5797233,0
0,0.18182133,0
0,0.85980904,1
0,0.40319306,0
0,0.17169534,0
0,0.15674037,0
0,0.61001104,1
0,0.3847744,0
0,0.24561831,0
0,0.86978126,1
0,0.9256939,1
0,0.5478354,0
0,0.39592433,0
0,0.3794127,0
0,0.2077346,0
0,0.40961057,0
0,0.17670323,0
0,0.43117148,0
1,0.3101438,0
0,0.34134606,0
1,0.8019935,1
0,0.43947336,0
0,0.45202485,0
1,0.74349177,1
1,0.3393087,0
0,0.31182423,0
0,0.19863191,0
0,0.41337693,0
1,0.8765316,1
0,0.6658153,1
0,0.22330551,0
0,0.33400738,0
0,0.42026442,0
0,0.31950885,0
0,0.3443323,0
0,0.3624832,0
0,0.17715989,0
0,0.394412,0
0,0.19620287,0
0,0.31131297,0
0,0.9249674,1
0,0.19153783,0
0,0.4398315,0
0,0.3310196,0
0,0.34404606,0
0,0.3619316,0
0,0.5779478,0
1,0.81323785,1
0,0.39679652,0
0,0.76744306,1
0,0.11932395,0
0,0.65323555,1
0,0.84627295,1
1,0.8709643,1
1,0.7837351,1
0,0.44966018,0
0,0.3790978,0
0,0.2767487,0
0,0.25787956,0
1,0.528189,0
0,0.31440425,0
0,0.40169188,0
0,0.6087384,0
1,0.32017484,0
0,0.50885606,0
0,0.25956842,0
0,0.38661122,0
1,0.24276729,0
1,0.8650155,1
0,0.36100957,0
0,0.3051979,0
0,0.75468993,1
0,0.3688025,0
0,0.5506543,0
1,0.7211741,1
0,0.2480115,0
0,0.4218453,0
0,0.31516686,0
1,0.31284726,0
1,0.5094222,0
0,0.154409,0
0,0.4388734,0
0,0.5458066,0
0,0.33938563,0
1,0.8680302,1
0,0.17389654,0
0,0.40677744,0
0,0.41868624,0
0,0.42035756,0
0,0.4031056,0
0,0.19005962,0
0,0.20044254,0
1,0.41322437,0
0,0.1781399,0
0,0.38493833,0
0,0.16772379,0
0,0.5522648,0
0,0.36022297,0
0,0.79949296,1
0,0.38939938,0
0,0.30025402,0
0,0.4541507,0
0,0.32420564,0
0,0.34389755,0
0,0.22316588,0
0,0.24243622,0
1,0.8912415,1
1,0.6463441,1
0,0.25646812,0
0,0.44582385,0
0,0.44438607,0
0,0.5164125,0
0,0.2877084,0
0,0.44512233,0
1,0.9056651,1
0,0.37942883,0
0,0.49253193,0
0,0.30009997,0
0,0.40820473,0
1,0.6897773,1
0,0.18093483,0
1,0.9130262,1
0,0.32479265,0
0,0.4617844,0
0,0.39119765,0
1,0.81690246,1
0,0.34238073,0
0,0.37358207,0
1,0.87566996,1
0,0.15302281,0
1,0.5276234,0
0,0.5818369,0
0,0.38086382,0
0,0.2684804,0
0,0.25543654,0
0,0.22484438,0
0,0.35605413,0
1,0.8571196,1
0,0.2150014,0
0,0.59533113,0
1,0.91250974,1
1,0.6403608,1
0,0.5976649,0
0,0.1988547,0
0,0.2576715,0
0,0.3135516,0
0,0.4306569,0
0,0.8130399,1
0,0.18104976,0
0,0.35690084,0
0,0.37248296,0
0,0.17750195,0
1,0.8765316,1
0,0.39158753,0
1,0.8666389,1
0,0.22006914,0
1,0.78634065,1
0,0.32046583,0
0,0.54724985,0
0,0.417163,0
1,0.65943605,1
1,0.51689094,0
0,0.8119072,1
0,0.26916918,0
1,0.25049016,0
0,0.29684395,0
0,0.43843463,0
0,0.23979223,0
0,0.36919236,0
0,0.34985256,0
0,0.48254225,0
0,0.3062712,0
0,0.6014001,0
0,0.3621359,0
1,0.79541385,1
0,0.2822641,0
0,0.20770359,0
0,0.41402805,0
0,0.32714474,0
0,0.43658847,0
0,0.72199273,1
0,0.35444394,0
0,0.26553804,0
0,0.5096487,0
1,0.558729,0
0,0.2198444,0
0,0.34867522,0
1,0.35747406,0
1,0.3752422,0
1,0.44618028,0
0,0.47165006,0
1,0.24496478,0
1,0.8127735,1
0,0.21368025,0
1,0.92693585,1
1,0.32214406,0
0,0.78522897,1
1,0.7047589,1
0,0.41581243,0
0,0.4079322,0
0,0.3861317,0
0,0.53566337,0
0,0.56023055,0
0,0.40058437,0
1,0.8687166,1
1,0.34820274,0
1,0.52731574,0
0,0.19349127,0
0,0.44810066,0
0,0.43705502,0
1,0.9195611,1
0,0.42273134,0
0,0.18159358,0
1,0.6306291,1
1,0.8807195,1
1,0.8985812,1
0,0.630226,1
0,0.27205995,0
0,0.6150868,1
0,0.29009852,0
0,0.71802986,1
0,0.32390237,0
0,0.8850161,1
1,0.8257901,1
0,0.3928699,0
0,0.18718475,0
0,0.35041285,0
0,0.40151754,0
0,0.46865982,0
1,0.29150993,0
0,0.38872722,0
0,0.4141336,0
1,0.27772862,0
0,0.42691502,0
0,0.23169781,0
0,0.33383048,0
1,0.46516103,0
0,0.37433892,0
0,0.21485496,0
0,0.27324134,0
0,0.49765176,0
0,0.39874288,0
0,0.72279096,1
0,0.4456792,0
0,0.417557,0
1,0.8046374,1
0,0.29973692,0
1,0.92032564,1
0,0.6028531,0
1,0.86978126,1
1,0.46401685,0
1,0.38948822,0
1,0.817378,1
0,0.31920403,0
0,0.44222385,0
0,0.40003774,0
0,0.42444435,0
0,0.46382844,0
1,0.8060314,1
0,0.87206024,1
1,0.87997305,1
0,0.6909857,1
0,0.47659147,0
0,0.25316772,0
1,0.36986226,0
0,0.30138934,0
0,0.41568315,0
1,0.6563053,1
0,0.9236211,1
0,0.42685112,0
1,0.93113923,1
0,0.5205517,0
1,0.86040145,1
1,0.42810577,0
1,0.8336876,1
0,0.77603674,1
1,0.46668828,0
0,0.3625812,0
0,0.36865607,0
0,0.48850662,0
0,0.3770901,0
1,0.8542917,1
1,0.8408358,1
0,0.40677205,0
0,0.48926377,0
0,0.2371021,0
0,0.43189412,0
0,0.41599253,0
0,0.38280207,0
0,0.36196896,0
0,0.44252676,0
1,0.8126492,1
0,0.35788172,0
0,0.19150259,0
0,0.19670688,0
0,0.37989083,0
1,0.82601416,1
0,0.43894783,0
0,0.4503029,0
0,0.63527524,1
1,0.46769288,0
0,0.8784269,1
0,0.44915003,0
1,0.5513699,0
0,0.87687784,1
0,0.8733027,1
1,0.74372256,1
0,0.2484706,0
1,0.8943732,1
1,0.83387566,1
1,0.6578357,1
1,0.81823313,1
0,0.41256225,0
0,0.21033719,0
0,0.38090363,0
0,0.3722445,0
1,0.4167833,0
0,0.28689858,0
0,0.40923408,0
0,0.25426984,0
0,0.8703196,1
1,0.26584464,0
1,0.38647607,0
0,0.3864074,0
0,0.4052083,0
0,0.34036508,0
0,0.41991228,0
1,0.9336628,1
0,0.19827959,0
1,0.40154916,0
0,0.6841246,1
1,0.853323,1
1,0.784978,1
1,0.42075294,0
0,0.7445586,1
0,0.25228766,0
0,0.43102333,0
0,0.85428786,1
0,0.38098562,0
0,0.31770498,0
1,0.8784269,1
0,0.23932664,0
0,0.44228965,0
1,0.34736764,0
0,0.6034429,0
0,0.41582578,0
0,0.34961134,0
1,0.8607495,1
0,0.3298808,0
0,0.37100896,0
0,0.41098684,0
0,0.29919192,0
0,0.86978126,1
0,0.696763,1
1,0.87328017,1
0,0.33658516,0
0,0.48520833,0
1,0.84167916,1
0,0.35181174,0
1,0.55508816,0
0,0.33571038,0
0,0.736884,1
0,0.8303529,1
1,0.5606994,0
0,0.29064962,0
1,0.9056445,1
0,0.46032363,0
0,0.4282202,0
0,0.19606762,0
0,0.470691,0
0,0.12354847,0
1,0.8582186,1
1,0.8985972,1
1,0.69068927,1
0,0.33001873,0
1,0.86978126,1
0,0.6581482,1
0,0.400698,0
0,0.8146692,1
0,0.88546735,1
0,0.40074965,0
0,0.26852366,0
0,0.43568435,0
0,0.29583502,0
0,0.41291395,0
0,0.25534785,0
1,0.7930714,1
0,0.366883,0
0,0.19475192,0
0,0.2751473,0
0,0.30907866,0
0,0.38286,0
0,0.5987996,0
0,0.6207393,1
0,0.25274214,0
0,0.44410786,0
0,0.33546132,0
1,0.8122841,1
0,0.16278745,0
0,0.1892324,0
0,0.86978126,1
0,0.17631164,0
0,0.41465262,0
0,0.23417976,0
0,0.42449653,0
1,0.8786978,1
0,0.33959052,0
0,0.43408877,0
1,0.5997239,0
0,0.5883159,0
0,0.3418175,0
1,0.88395256,1
1,0.89451885,1
0,0.6463467,1
0,0.47436523,0
1,0.22201988,0
1,0.7438993,1
0,0.81886244,1
1,0.41597244,0
0,0.18587612,0
0,0.57928056,0
1,0.5544623,0
1,0.41215295,0
0,0.19952767,0
0,0.3980711,0
0,0.1701782,0
1,0.8997625,1
0,0.42644456,0
0,0.23891401,0
1,0.63344955,1
0,0.913112,1
0,0.35619727,0
0,0.26653317,0
0,0.27909324,0
0,0.3328065,0
0,0.64823776,1
0,0.17789637,0
1,0.88254315,1
1,0.8288533,1
0,0.6780357,1
0,0.39890063,0
1,0.9417483,1
0,0.19288015,0
0,0.61260897,1
0,0.7252022,1
0,0.31477726,0
0,0.6080258,0
0,0.44613993,0
0,0.55815405,0
1,0.61435854,1
0,0.30971438,0
1,0.5811923,0
0,0.29184207,0
0,0.3584933,0
0,0.65160096,1
0,0.23832913,0
0,0.24446143,0
0,0.37402943,0
0,0.3398167,0
1,0.4456941,0
0,0.486267,0
0,0.46156687,0
0,0.82105666,1
1,0.9301608,1
1,0.83150816,1
0,0.21587932,0
1,0.8988498,1
1,0.30864662,0
0,0.49227303,0
0,0.29385763,0
1,0.34701565,0
1,0.7206788,1
0,0.46362364,0
0,0.1609177,0
1,0.88272333,1
0,0.29419172,0
0,0.4602223,0
1,0.41215295,0
0,0.04128099,0
0,0.6833992,1
0,0.37426108,0
0,0.29498887,0
0,0.34786883,0
1,0.86874545,1
0,0.8138247,1
1,0.902033,1
0,0.30516067,0
0,0.8784269,1
0,0.32147688,0
0,0.3104736,0
0,0.6761789,1
0,0.68171483,1
1,0.88128895,1
0,0.38560078,0
0,0.41238597,0
0,0.64518875,1
1,0.55454016,0
0,0.73739433,1
1,0.67143315,1
1,0.47341958,0
1,0.8678173,1
0,0.84797096,1
1,0.8934218,1
1,0.5350338,0
0,0.411933,0
0,0.392216,0
0,0.72080594,1
0,0.34988394,0
0,0.46165544,0
0,0.30445126,0
0,0.5478804,0
1,0.86978126,1
0,0.30990288,0
0,0.550141,0
0,0.4324307,0
0,0.1361166,0
0,0.5168096,0
1,0.8495133,1
0,0.2186743,0
0,0.46968293,0
0,0.4108155,0
0,0.4237951,0
1,0.35741422,0
0,0.44582114,0
1,0.8742009,1
0,0.4474953,0
0,0.54199517,0
1,0.7870278,1
0,0.30530304,0
0,0.43402037,0
0,0.46683368,0
0,0.9336628,1
1,0.6290065,1
1,0.43426326,0
0,0.21384421,0
1,0.4034331,0
0,0.35987103,0
0,0.592376,0
0,0.28492627,0
0,0.41283825,0
0,0.2651273,0
1,0.88548833,1
0,0.79261863,1
0,0.520387,0
0,0.34265244,0
0,0.42063603,0
0,0.32832754,0
1,0.8425641,1
0,0.41681644,0
0,0.15606126,0
1,0.6497137,1
0,0.9001912,1
1,0.42158672,0
0,0.60212183,0
0,0.41924816,0
1,0.88438237,1
0,0.7068327,1
0,0.27239522,0
0,0.4057719,0
0,0.2812306,0
0,0.36626607,0
1,0.78536725,1
0,0.333927,0
0,0.41616267,0
1,0.8765316,1
0,0.6105076,1
0,0.19139515,0
0,0.55382234,0
0,0.49182573,0
0,0.37034306,0
1,0.86978126,1
0,0.25857463,0
0,0.72548914,1
0,0.40979177,0
0,0.17192623,0
0,0.29652295,0
0,0.44414854,0
0,0.31899175,0
0,0.695309,1
1,0.40156633,0
0,0.34928483,0
0,0.6888033,1
0,0.30121425,0
0,0.22685294,0
0,0.39133695,0
0,0.30906418,0
0,0.2052015,0
0,0.4039473,0
0,0.29205775,0
0,0.18158166,0
1,0.42830306,0
1,0.42682052,0
1,0.873709,1
0,0.23871431,0
0,0.16948423,0
0,0.48393404,0
1,0.89790976,1
0,0.35160342,0
1,0.76140666,1
1,0.9268854,1
0,0.40539676,0
0,0.20313527,0
0,0.34667093,0
1,0.6067655,0
0,0.08104705,0
0,0.7680196,1
0,0.41466495,0
0,0.3193974,0
1,0.6231646,1
0,0.37281534,0
0,0.36395663,0
0,0.35467136,0
0,0.3607179,0
1,0.40881523,0
0,0.42315885,0
0,0.41215295,0
0,0.43401536,0
1,0.39006248,0
1,0.30509552,0
0,0.2948157,0
1,0.2633273,0
0,0.21442695,0
0,0.2538816,0
1,0.71687996,1
0,0.4769878,0
0,0.25775352,0
1,0.38416073,0
0,0.30183885,0
1,0.8647111,1
1,0.86978126,1
0,0.830438,1
1,0.24680549,0
0,0.677659,1
1,0.3109349,0
0,0.3081433,0
1,0.27353582,0
0,0.6357047,1
0,0.13342136,0
0,0.26623222,0
0,0.3164303,0
0,0.38553396,0
0,0.82694614,1
0,0.29276514,0
0,0.34536287,0
0,0.5650666,0
0,0.37495464,0
0,0.18257084,0
0,0.3558409,0
0,0.41215295,0
0,0.5051211,0
0,0.30650088,0
0,0.37240416,0
0,0.23333894,0
0,0.40495905,0
0,0.320659,0
0,0.4368112,0
0,0.5143498,0
0,0.41804114,0
1,0.5850787,0
0,0.486341,0
0,0.45854396,0
0,0.24709038,0
1,0.5194286,0
0,0.25223997,0
0,0.23578627,0
0,0.59679395,0
0,0.87067705,1
1,0.4022038,0
0,0.30237028,0
0,0.5455475,0
0,0.23384713,0
0,0.85980904,1
0,0.53160733,0
0,0.4176936,0
0,0.32987615,0
0,0.3547856,0
1,0.71221846,1
0,0.49610958,0
0,0.55779386,0
0,0.34021154,0
0,0.4058493,0
0,0.21818312,0
1,0.8549684,1
0,0.71423215,1
1,0.6690996,1
0,0.23698963,0
0,0.40630546,0
1,0.8751722,1
0,0.41180238,0
0,0.83139485,1
0,0.53466165,0
1,0.5136449,0
0,0.27005678,0
0,0.57180303,0
0,0.31158864,0
0,0.29406905,0
1,0.51398844,0
0,0.67164516,1
0,0.41991666,0
0,0.20279875,0
0,0.27013293,0
1,0.5204616,0
0,0.29273355,0
0,0.18761088,0
0,0.35569283,0
0,0.4734491,0
0,0.26341537,0
0,0.3357498,0
0,0.2016714,0
0,0.15677556,0
0,0.24595669,0
1,0.31637982,0
1,0.88138014,1
0,0.25867778,0
0,0.23724584,0
0,0.3101264,0
0,0.5474906,0
0,0.18829924,0
1,0.6074084,0
0,0.23697156,0
1,0.6864631,1
1,0.9287998,1
0,0.19335362,0
0,0.7149669,1
0,0.19631971,0
0,0.324861,0
0,0.6209176,1
0,0.16944405,0
0,0.55181956,0
0,0.86624086,1
0,0.24339777,0
0,0.09633888,0
0,0.579965,0
0,0.3881512,0
0,0.42088738,0
0,0.8628194,1
0,0.41005793,0
0,0.41773757,0
0,0.707994,1
0,0.31754154,0
0,0.38747758,0
0,0.30372122,0
0,0.44721514,0
0,0.44566438,0
1,0.85121083,1
1,0.3592856,0
0,0.86334723,1
1,0.44255197,0
0,0.42987025,0
0,0.24508902,0
1,0.8069304,1
0,0.35389858,0
0,0.34807786,0
1,0.8783322,1
0,0.67899007,1
1,0.90553105,1
0,0.3278871,0
0,0.19784681,0
0,0.68035334,1
0,0.3988117,0
0,0.2585628,0
1,0.28799975,0
0,0.40134186,0
0,0.40388045,0
0,0.16164353,0
0,0.2664298,0
0,0.4143952,0
0,0.43060854,0
0,0.3745243,0
0,0.41215295,0
0,0.39885026,0
0,0.47649366,0
0,0.41121882,0
0,0.35997698,0
0,0.46020606,0
0,0.39813486,0
0,0.34005955,0
1,0.8853139,1
0,0.18842988,0
0,0.3315859,0
0,0.29490522,0
0,0.39699766,0
0,0.31035402,0
0,0.8495325,1
0,0.16543911,0
0,0.2522951,0
0,0.3577549,0
0,0.20651205,0
0,0.3813495,0
0,0.46366867,0
1,0.34859717,0
0,0.3226763,0
0,0.65171987,1
0,0.8847168,1
0,0.87573856,1
0,0.3557014,0
0,0.45151705,0
0,0.16742894,0
0,0.6040658,0
1,0.30789006,0
0,0.352947,0
0,0.19987595,0
0,0.38547504,0
0,0.3640935,0
0,0.20888612,0
0,0.4479764,0
0,0.21687397,0
0,0.7846835,1
0,0.32550663,0
1,0.6548224,1
1,0.41215295,0
0,0.39553112,0
0,0.39529034,0
1,0.5517875,0
0,0.36702257,0
0,0.5936108,0
1,0.45246196,0
0,0.34497315,0
0,0.39167053,0
0,0.37193862,0
0,0.30812502,0
0,0.40886867,0
0,0.2886803,0
0,0.35219267,0
0,0.17099468,0
0,0.40939084,0
0,0.36400163,0
0,0.41215295,0
1,0.40983474,0
0,0.20075865,0
0,0.36514282,0
0,0.5781943,0
0,0.28716394,0
1,0.4335048,0
1,0.9056587,1
0,0.17429237,0
0,0.46132973,0
0,0.3966214,0
0,0.42681944,0
0,0.33992267,0
1,0.1701365,0
1,0.34518197,0
0,0.19208778,0
0,0.2796565,0
1,0.27294213,0
0,0.5559031,0
0,0.4780733,0
0,0.16820878,0
0,0.18853565,0
0,0.38513052,0
0,0.20798264,0
0,0.3968058,0
0,0.17050046,0
0,0.21809855,0
0,0.56841034,0
0,0.26762247,0
1,0.86978126,1
0,0.24633092,0
0,0.31377193,0
0,0.40112603,0
0,0.61608344,1
0,0.2318435,0
0,0.21376842,0
0,0.17317484,0
0,0.34576392,0
0,0.23433375,0
0,0.30078825,0
1,0.6170715,1
0,0.4077546,0
1,0.38459393,0
0,0.23428868,0
0,0.17931016,0
0,0.2526868,0
0,0.44004425,0
0,0.19722833,0
0,0.23299368,0
0,0.85197353,1
0,0.3745469,0
1,0.83720875,1
0,0.38725656,0
0,0.3841141,0
0,0.4387458,0
0,0.3944994,0
0,0.17102458,0
0,0.3310465,0
0,0.24696246,0
0,0.4466363,0
0,0.3291992,0
0,0.77557933,1
0,0.30406135,0
0,0.34155202,0
0,0.2867467,0
0,0.18355212,0
1,0.83572364,1
1,0.7483884,1
0,0.6269207,1
0,0.21535581,0
0,0.23454295,0
0,0.1719749,0
1,0.82143086,1
0,0.35395715,0
0,0.37526122,0
1,0.36870173,0
0,0.3717847,0
0,0.41215295,0
1,0.5554558,0
0,0.28226656,0
0,0.36863494,0
1,0.26508406,0
0,0.57778186,0
1,0.9052182,1
0,0.32590285,0
0,0.27188104,0
1,0.42822248,0
1,0.5413775,0
0,0.18749726,0
0,0.18471132,0
0,0.056405876,0
0,0.38908133,0
0,0.40393636,0
0,0.3379428,0
0,0.1808681,0
0,0.5632433,0
0,0.25218022,0
0,0.40111423,0
0,0.5810415,0
0,0.24851239,0
1,0.8777978,1
0,0.5981932,0
0,0.30263966,0
0,0.63358796,1
1,0.49317524,0
0,0.86978126,1
0,0.35707662,0
0,0.78582263,1
0,0.37491485,0
0,0.49835363,0
0,0.5976903,0
0,0.41315454,0
0,0.3295728,0
1,0.412253,0
0,0.7185128,1
0,0.41215295,0
0,0.24669963,0
0,0.40229726,0
0,0.27777573,0
0,0.17768729,0
0,0.36681163,0
1,0.46890047,0
0,0.28206927,0
0,0.19050545,0
0,0.381462,0
0,0.22888024,0
0,0.24966636,0
0,0.63333184,1
1,0.26737598,0
1,0.83535695,1
1,0.821198,1
0,0.3460801,0
0,0.18548095,0
0,0.40762866,0
0,0.57587,0
0,0.22359662,0
0,0.30912134,0
0,0.38518655,0
0,0.6928524,1
0,0.40883306,0
0,0.3213247,0
0,0.5028586,0
0,0.41282994,0
0,0.6274249,1
0,0.13161665,0
1,0.8734485,1
0,0.39417666,0
0,0.3804002,0
0,0.19673674,0
0,0.6117104,1
0,0.33075044,0
0,0.393684,0
0,0.86978126,1
0,0.21190043,0
0,0.26471603,0
0,0.40680385,0
0,0.4190403,0
0,0.3121367,0
1,0.41529644,0
0,0.55671954,0
0,0.862129,1
0,0.38195404,0
0,0.1667689,0
0,0.3945109,0
0,0.29886946,0
1,0.5899457,0
0,0.17117158,0
0,0.3862268,0
0,0.19385162,0
1,0.39309523,0
1,0.7891899,1
0,0.40893957,0
0,0.29992715,0
0,0.27294877,0
0,0.42466375,0
0,0.4450456,0
0,0.39619747,0
1,0.7484577,1
1,0.8836586,1
0,0.3953173,0
0,0.74887097,1
0,0.2554902,0
1,0.8603469,1
0,0.3848117,0
0,0.43275446,0
1,0.8135267,1
1,0.8739071,1
0,0.8220284,1
1,0.83720875,1
0,0.3934765,0
1,0.8589278,1
0,0.31749338,0
0,0.346233,0
0,0.4419832,0
0,0.57931274,0
0,0.36798653,0
1,0.90416443,1
0,0.2852187,0
0,0.4625,0
0,0.26528046,0
1,0.78008527,1
1,0.87268305,1
0,0.14829202,0
1,0.8784269,1
0,0.2905563,0
1,0.32241735,0
0,0.5218468,0
0,0.70816475,1
1,0.55335325,0
0,0.14225902,0
1,0.8977625,1
0,0.40914506,0
0,2.0205585e-05,0
0,0.42075497,0
0,0.5716496,0
0,0.43307,0
0,0.37748924,0
0,0.35464758,0
0,0.8727886,1
0,0.3740638,0
1,0.8355694,1
1,0.7460709,1
0,0.2522077,0
1,0.28078187,0
0,0.31617886,0
0,0.4165798,0
0,0.41312304,0
0,0.21079548,0
0,0.23427172,0
0,0.15371491,0
0,0.30552813,0
0,0.30919465,0
1,0.38578406,0
1,0.84814614,1
0,0.33596632,0
0,0.44378296,0
1,0.754529,1
0,0.47661144,0
1,0.40640843,0
0,0.73614323,1
0,0.18846388,0
0,0.34713903,0
1,0.77954924,1
0,0.18968275,0
0,0.38246697,0
1,0.8099727,1
1,0.81377226,1
0,0.41321915,0
0,0.43904403,0
0,0.57775354,0
0,0.3738925,0
0,0.3409525,0
1,0.8744731,1
0,0.60572577,0
0,0.32451066,0
0,0.18025352,0
1,0.76352745,1
0,0.3643258,0
0,0.2497626,0
0,0.38784286,0
0,0.34291127,0
1,0.8786978,1
0,0.40918654,0
1,0.8664043,1
0,0.27729797,0
0,0.20758721,0
0,0.4620221,0
0,0.46230486,0
0,0.39934257,0
0,0.33904463,0
1,0.86895895,1
1,0.4226427,0
1,0.8389814,1
1,0.8111209,1
0,0.3885818,0
0,0.3444166,0
1,0.4532677,0
0,0.54172784,0
1,0.43773115,0
0,0.43368885,0
1,0.8749418,1
1,0.4141635,0
0,0.2876054,0
0,0.42531314,0
0,0.3322442,0
0,0.41913646,0
0,0.8591374,1
0,0.44171825,0
0,0.2318676,0
0,0.46876982,0
1,0.8804863,1
1,0.7968523,1
0,0.4804186,0
0,0.40547314,0
0,0.41596308,0
1,0.41010842,0
1,0.6692562,1
0,0.2656448,0
0,0.37904292,0
0,0.5296526,0
0,0.41664916,0
0,0.4881495,0
1,0.86381173,1
1,0.6199904,1
0,0.41278628,0
0,0.35628575,0
1,0.41700846,0
0,0.30815163,0
1,0.87268305,1
0,0.8209081,1
1,0.7186661,1
1,0.86700803,1
0,0.237191,0
0,0.22605781,0
1,0.38680542,0
1,0.736814,1
1,0.74153554,1
0,0.46859884,0
0,0.19989327,0
0,0.30670333,0
1,0.8541033,1
0,0.33222413,0
0,0.33925727,0
0,0.42432705,0
1,0.6408766,1
0,0.31146234,0
0,0.37946093,0
0,0.4132857,0
0,0.3235262,0
0,0.05951634,0
