y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.6382094,1,0.3724511134600536,0.4090909
0,0.14855157,0,0.06457217774024979,0.055374593
0,0.15961285,0,0.06757073862903587,0.055374593
0,0.5181773,0,0.25939330702345686,0.2682927
0,0.62764084,1,0.36166313984263493,0.4090909
1,0.93082625,1,0.682224057375067,0.831168
1,0.52388173,0,0.2642374268450147,0.2682927
0,0.27988085,0,0.10946930125904542,0.13755459
0,0.4914076,0,0.23744342529718762,0.23360656
0,0.51423866,0,0.25608257423452263,0.2682927
0,0.07332574,0,0.04725653760018665,0.03409091
0,0.43223128,0,0.19360373271540574,0.197479
0,0.2117114,0,0.08350097252861223,0.072769955
0,0.41420123,0,0.18153473754274502,0.197479
1,0.6562627,1,0.39117126338666003,0.4090909
0,0.4939093,0,0.23943945596859992,0.23360656
0,0.49231705,0,0.23816771917275076,0.23360656
0,0.15070686,0,0.06514656140976896,0.055374593
0,0.3937947,0,0.16859072944409653,0.15384616
0,0.18939969,0,0.07629833387871254,0.072769955
0,0.29699898,0,0.11701994838303503,0.13755459
0,0.31851065,0,0.12714534448356024,0.13755459
0,0.93314356,1,0.6844273533405143,0.8333333
1,0.926211,1,0.6778115497526948,0.7941176
1,0.45941442,0,0.21293532267655693,0.23360656
1,0.71862775,1,0.4580076265275682,0.42307693
0,0.3633706,0,0.15067351329036277,0.13755459
0,0.39083034,0,0.16677291108580472,0.15384616
0,0.53315973,0,0.2722388915941902,0.2682927
1,0.86688626,1,0.6184716174574846,0.6375839
0,0.351895,0,0.14433389908555166,0.13755459
1,0.91036296,1,0.662420176677805,0.6451613
0,0.33858404,0,0.13725983145312834,0.13755459
0,0.11471376,0,0.056152144870734444,0.04761905
0,0.69926935,1,0.43698071080415796,0.42307693
0,0.23587483,0,0.09199370156569964,0.072769955
0,0.42253706,0,0.18704033889580782,0.197479
0,0.25665417,0,0.09990964006953852,0.072769955
0,0.37230933,0,0.1557689354214509,0.13755459
0,0.123147175,0,0.05814866263041129,0.04761905
0,0.32173276,0,0.1287248579794568,0.13755459
0,0.36651838,0,0.15245204692903805,0.13755459
0,0.45852757,0,0.21228298050144853,0.23360656
0,0.15776299,0,0.06706042542903515,0.055374593
0,0.15494666,0,0.06629036009707702,0.055374593
0,0.4543022,0,0.20919500431132432,0.23360656
0,0.17286712,0,0.07133371321844474,0.055374593
1,0.91294384,1,0.6649513610406019,0.6451613
0,0.8694838,1,0.6211611200664816,0.6375839
0,0.6918426,1,0.42896941806181177,0.42307693
0,0.43691772,0,0.19683883955508355,0.197479
1,0.66983664,1,0.40546402933147574,0.41666666
0,0.20623429,0,0.08167761087635757,0.072769955
0,0.22506107,0,0.08810097177317874,0.072769955
0,0.1447114,0,0.06356044544001027,0.055374593
0,0.907637,1,0.6597365667608256,0.6451613
0,0.6425673,1,0.3769374287577665,0.4090909
0,0.031274065,0,0.03959982829520096,0.0
0,0.27592388,0,0.10778583580889305,0.13755459
0,0.13854939,0,0.0619678292969569,0.055374593
0,0.31074142,0,0.12340479651561144,0.13755459
0,0.29533038,0,0.11626451964650267,0.13755459
0,0.45408952,0,0.20904045851474032,0.23360656
1,0.52413785,0,0.2644562746745829,0.2682927
0,0.45318058,0,0.20838088236158464,0.23360656
0,0.89210093,1,0.6442495502370889,0.6375839
1,0.89834344,1,0.6505108801032,0.6375839
0,0.26962098,0,0.10515131909914431,0.13755459
1,0.36640686,0,0.15238874352949913,0.13755459
0,0.1816862,0,0.07394374843461518,0.055374593
0,0.08422118,0,0.049459281220338366,0.03409091
1,0.74777746,1,0.48993002272161806,0.42307693
0,0.43640536,0,0.19648317295357207,0.197479
0,0.36168903,0,0.14973042214092872,0.13755459
0,0.5619317,0,0.29799333289356456,0.2682927
0,0.49365923,0,0.23923941518857558,0.23360656
1,0.91399074,1,0.6659754098728419,0.6451613
0,0.4737343,0,0.22367068676210927,0.23360656
0,0.48203227,0,0.23006547469231284,0.23360656
0,0.2557677,0,0.09955991212327422,0.072769955
0,0.68900084,1,0.4259135567596173,0.42307693
1,0.4705276,0,0.2212336157338491,0.23360656
1,0.74997324,1,0.4923412610854449,0.42307693
0,0.19683212,0,0.07863200349881841,0.072769955
0,0.30626276,0,0.12129175256490111,0.13755459
0,0.057900157,0,0.04429688148923991,0.0
0,0.32869795,0,0.13219645235700433,0.13755459
0,0.082897544,0,0.04918657318835195,0.03409091
1,0.7462136,1,0.4882130005543288,0.42307693
0,0.24804993,0,0.09656087323967717,0.072769955
0,0.14877787,0,0.0646322654193131,0.055374593
0,0.20630209,0,0.08169995860536118,0.072769955
0,0.29882538,0,0.11785169695195453,0.13755459
0,0.348105,0,0.14228940535254797,0.13755459
0,0.4526564,0,0.20800119759542765,0.23360656
1,0.1686955,0,0.07012895971165607,0.055374593
0,0.2984342,0,0.11767312047966184,0.13755459
1,0.38024977,0,0.1604123693360878,0.13755459
0,0.13644165,0,0.06143167575708082,0.055374593
0,0.6694267,1,0.4050298708979073,0.41666666
0,0.53477854,0,0.2736504042049053,0.2682927
0,0.6288069,1,0.36284679792513597,0.4090909
1,0.4407488,0,0.19951367409185763,0.197479
0,0.44590616,0,0.20315744878484085,0.197479
0,0.2663041,0,0.1037878543415763,0.13755459
1,0.87710255,1,0.6290061096991266,0.6375839
1,0.7490124,1,0.49128610156790203,0.42307693
1,0.372074,0,0.15563301196578083,0.13755459
0,0.19289806,0,0.07738874916556379,0.072769955
0,0.40766194,0,0.17730460167110262,0.15833333
0,0.4119342,0,0.18005941058379119,0.15833333
0,0.2607818,0,0.10155247438362966,0.072769955
0,0.91696507,1,0.6688762805610786,0.7
0,0.31113017,0,0.12358968971699798,0.13755459
0,0.20517829,0,0.08133025951881412,0.072769955
0,0.1746607,0,0.07185754492874813,0.055374593
0,0.20523156,0,0.0813477499233555,0.072769955
0,0.50123966,0,0.24535407165474218,0.23529412
0,0.6572,1,0.3921525061940559,0.4090909
0,0.15756835,0,0.06700693964337356,0.055374593
1,0.50032526,0,0.24461092392174905,0.23360656
1,0.9335312,1,0.6847951437462233,0.8333333
0,0.9021639,1,0.6543175877438213,0.6451613
0,0.65273976,1,0.38749102185609213,0.4090909
0,0.21435289,0,0.0843934981883717,0.072769955
0,0.80960864,1,0.5575918255711452,0.4920635
0,0.12130392,0,0.05770668279667851,0.04761905
0,0.88366026,1,0.6357046727096164,0.6375839
0,0.4159072,0,0.1826511328222289,0.197479
0,0.4526492,0,0.20799599879584868,0.23360656
1,0.9369386,1,0.6880177931798048,0.8427454
0,0.1496127,0,0.06485437596675028,0.055374593
0,0.43485624,0,0.19541076923296183,0.197479
0,0.47592044,0,0.22534306843980254,0.23360656
0,0.29457912,0,0.1159257867344803,0.13755459
1,0.37779626,0,0.15896576628947934,0.13755459
0,0.49477923,0,0.24013623569280493,0.23360656
0,0.5897579,1,0.3241846862833573,0.3243243
0,0.4181687,0,0.18413926700057834,0.197479
0,0.3186073,0,0.12719248103248493,0.13755459
0,0.19503593,0,0.07806211588877524,0.072769955
0,0.38592422,0,0.16379884101230077,0.13755459
1,0.8216873,1,0.5706409155636006,0.4920635
0,0.25507903,0,0.09928897088774075,0.072769955
0,0.6827836,1,0.41924792962003876,0.42307693
0,0.7201768,1,0.45969770781805086,0.42307693
0,0.43069714,0,0.19255351957840539,0.197479
0,0.69576186,1,0.43319278051864424,0.42307693
0,0.44581357,0,0.2030915930285471,0.197479
0,0.3222397,0,0.12897488149559297,0.13755459
0,0.096952036,0,0.05215636968055501,0.04761905
0,0.3635182,0,0.15075653238225276,0.13755459
0,0.27179125,0,0.1060519806245788,0.13755459
0,0.41025385,0,0.17897193525277694,0.15833333
1,0.83451223,1,0.5843892180122159,0.4920635
0,0.4268426,0,0.1899339990263948,0.197479
0,0.14660867,0,0.0640584389488554,0.055374593
0,0.0937941,0,0.0514746597576086,0.03409091
0,0.22287655,0,0.08733287298120768,0.072769955
0,0.89204025,1,0.644188442847776,0.6375839
1,0.5234158,0,0.2638396018312662,0.2682927
0,0.48454234,0,0.23202491137888243,0.23360656
0,0.1070272,0,0.0543887603177379,0.04761905
1,0.934866,1,0.6860597147971038,0.8333333
0,0.18057802,0,0.07361101708253248,0.055374593
0,0.3624924,0,0.15018038304733858,0.13755459
0,0.4289915,0,0.19139099470576218,0.197479
1,0.6710278,1,0.4067263116486071,0.41666666
0,0.14306197,0,0.06313043484114461,0.055374593
1,0.86350775,1,0.6149626613706538,0.6375839
0,0.344965,0,0.14061389177702915,0.13755459
0,0.39807218,0,0.17124160055606402,0.15833333
0,0.29514682,0,0.11618167871753866,0.13755459
0,0.33388084,0,0.13483094509351937,0.13755459
0,0.28403857,0,0.11126297580412148,0.13755459
0,0.35037056,0,0.14350862171846515,0.13755459
0,0.13804291,0,0.061838597685268115,0.055374593
0,0.34961563,0,0.14310139210630338,0.13755459
0,0.2992456,0,0.11804378601914879,0.13755459
0,0.35228047,0,0.14454319791022055,0.13755459
0,0.39213946,0,0.16757376288071552,0.15384616
0,0.6408807,1,0.37519859615501705,0.4090909
0,0.2842553,0,0.11135717306003547,0.13755459
0,0.18547614,0,0.07509217609150402,0.055374593
1,0.35638425,0,0.14678713181265682,0.13755459
0,0.25094658,0,0.09767690301475582,0.072769955
0,0.27024662,0,0.10541026550605281,0.13755459
0,0.29381973,0,0.1155842571682786,0.13755459
0,0.17328773,0,0.07145624055374812,0.055374593
0,0.27313334,0,0.10661234488638076,0.13755459
0,0.11074803,0,0.055235747158240686,0.04761905
0,0.12319375,0,0.05815987120898416,0.04761905
1,0.82334787,1,0.5724276854763896,0.4920635
0,0.12647015,0,0.05895348805818542,0.04761905
1,0.19651055,0,0.07852969893107822,0.072769955
0,0.43175867,0,0.19327974097967426,0.197479
0,0.28510916,0,0.11172898051778958,0.13755459
0,0.22614998,0,0.088486114632253,0.072769955
0,0.15414885,0,0.0660737144145329,0.055374593
1,0.8924169,1,0.6445676768646453,0.6375839
0,0.33298022,0,0.13436999172550718,0.13755459
0,0.25628182,0,0.09976260856591336,0.072769955
0,0.28781837,0,0.11291587018592156,0.13755459
0,0.28722307,0,0.11265413234667822,0.13755459
0,0.33778313,0,0.13684363249609957,0.13755459
0,0.6786925,1,0.4148776621058601,0.42307693
0,0.06645911,0,0.04591653349387224,0.0
0,0.115972795,0,0.056446060546212456,0.04761905
0,0.12984285,0,0.059781025418827426,0.055374593
0,0.19075699,0,0.07671971043648046,0.072769955
0,0.392108,0,0.1675544745159491,0.15384616
0,0.21190785,0,0.08356705154997321,0.072769955
0,0.083047256,0,0.04921734667807497,0.03409091
0,0.31115213,0,0.12360014348020731,0.13755459
0,0.18471135,0,0.07485911850671399,0.055374593
1,0.54386955,0,0.2816614687695694,0.2682927
0,0.4188635,0,0.18459835671428515,0.197479
0,0.3234294,0,0.12956327540968457,0.13755459
0,0.13189742,0,0.060290461540761474,0.055374593
0,0.39793685,0,0.17115722755590648,0.15833333
0,0.5046732,0,0.24815814738703904,0.23529412
1,0.6274383,1,0.361457714639639,0.4090909
1,0.6292214,1,0.36326795092239345,0.4090909
0,0.49631542,0,0.2413700473391965,0.23360656
0,0.09076297,0,0.05082825707320558,0.03409091
0,0.51378703,0,0.2557047225054488,0.2682927
0,0.88915545,1,0.6412778082773032,0.6375839
0,0.14478442,0,0.0635795436757975,0.055374593
0,0.41802695,0,0.18404572244336553,0.197479
1,0.14467143,0,0.06354999044724277,0.055374593
1,0.6520964,1,0.38682029176409716,0.4090909
1,0.15384318,0,0.06599088452469128,0.055374593
1,0.14624369,0,0.06396235891613894,0.055374593
0,0.18273258,0,0.07425919986854496,0.055374593
1,0.92009205,1,0.6719122490530676,0.75
1,0.5364067,0,0.2750746683245056,0.2682927
0,0.39351478,0,0.16841841198650825,0.15384616
1,0.48470107,0,0.23214920926461835,0.23360656
0,0.10754361,0,0.054505576440655755,0.04761905
1,0.8582553,1,0.6094837390281048,0.6375839
0,0.5130969,0,0.2551280552318657,0.2682927
0,0.93493104,1,0.6861212523605853,0.8333333
0,0.32580385,0,0.1307444326581739,0.13755459
0,0.5235372,0,0.26394323239041834,0.2682927
1,0.29345417,0,0.11542016433323465,0.13755459
0,0.14479434,0,0.06358213988970184,0.055374593
0,0.46078634,0,0.21394733867196214,0.23360656
0,0.289679,0,0.11373735741762783,0.13755459
0,0.28503096,0,0.11169488346098475,0.13755459
0,0.8734573,1,0.6252608110219536,0.6375839
0,0.66105574,1,0.39619820517187754,0.41666666
0,0.21847513,0,0.08580366538503229,0.072769955
0,0.82263917,1,0.5716653619189797,0.4920635
1,0.46674573,0,0.2183839383882439,0.23360656
0,0.16236205,0,0.06833580730458744,0.055374593
0,0.1449914,0,0.06363371040317757,0.055374593
0,0.21342039,0,0.08407743302439749,0.072769955
0,0.10473013,0,0.05387199460596643,0.04761905
0,0.1550906,0,0.06632951878756767,0.055374593
0,0.32665843,0,0.13117177493245485,0.13755459
0,0.3294889,0,0.13259565818207236,0.13755459
0,0.10872028,0,0.054772633899749804,0.04761905
1,0.8205055,1,0.5693682080801638,0.4920635
0,0.44394702,0,0.20176746281818328,0.197479
0,0.15423495,0,0.06609706295999485,0.055374593
0,0.44075075,0,0.1995150334713866,0.197479
1,0.10743842,0,0.054481762934131074,0.04761905
0,0.12726958,0,0.059148663333703125,0.055374593
0,0.319386,0,0.1275728072697918,0.13755459
0,0.41780064,0,0.18389643428772853,0.197479
0,0.51021606,0,0.25272997671392783,0.2682927
0,0.24540202,0,0.09555065856331088,0.072769955
0,0.45209056,0,0.207591929283275,0.23360656
0,0.39072543,0,0.16670886913993221,0.15384616
0,0.49185184,0,0.23779702793771978,0.23360656
0,0.38277006,0,0.16190941930867464,0.13755459
0,0.4524775,0,0.20787175227778856,0.23360656
0,0.4237861,0,0.18787628342141827,0.197479
0,0.24519725,0,0.09547293020173135,0.072769955
0,0.15190776,0,0.06546865931451293,0.055374593
0,0.66318464,1,0.39843811364532267,0.41666666
0,0.58969903,1,0.3241279987735364,0.3243243
0,0.37398735,0,0.15674098966015726,0.13755459
0,0.51435626,0,0.25618102435342954,0.2682927
0,0.33311155,0,0.1344371298110038,0.13755459
0,0.19951966,0,0.07949180630266008,0.072769955
0,0.29789606,0,0.11742784201730681,0.13755459
0,0.2576139,0,0.10028949888164435,0.072769955
0,0.42018178,0,0.18547182719378574,0.197479
0,0.3460422,0,0.14118680782171728,0.13755459
0,0.6603184,1,0.3954233956173231,0.41666666
0,0.59135836,1,0.32572726077625835,0.3243243
0,0.79752994,1,0.5444626750398449,0.4920635
0,0.3615395,0,0.1496468020717078,0.13755459
0,0.13801429,0,0.06183130125723393,0.055374593
0,0.65813506,1,0.39313230915062525,0.41470712
0,0.41901848,0,0.1847008736688038,0.197479
0,0.30437833,0,0.12041203444279137,0.13755459
0,0.11668599,0,0.05661319272300827,0.04761905
1,0.90268,1,0.6548302850124227,0.6451613
1,0.89258003,1,0.6447318813021445,0.6375839
0,0.45313284,0,0.20834627967943087,0.23360656
0,0.21277398,0,0.08385896675377927,0.072769955
1,0.8918205,1,0.6439670843370799,0.6375839
0,0.52682626,0,0.26676043179984527,0.2682927
0,0.34460312,0,0.14042185074834895,0.13755459
0,0.20745662,0,0.08208135952544017,0.072769955
0,0.26722834,0,0.10416619721261192,0.13755459
0,0.21533825,0,0.08472864977217383,0.072769955
1,0.856868,1,0.6080319310022484,0.6375839
1,0.6097933,1,0.34376219624370663,0.4090909
0,0.4385592,0,0.1979815809896678,0.197479
0,0.34617054,0,0.14125520768867436,0.13755459
0,0.87765056,1,0.6295678307461041,0.6375839
0,0.10173836,0,0.05320588703150382,0.04761905
0,0.05756025,0,0.04423369709315665,0.0
1,0.9312246,1,0.682603381596101,0.8333333
0,0.32310426,0,0.12940224284938787,0.13755459
0,0.3660121,0,0.15216483422403057,0.13755459
0,0.3652078,0,0.15170946663716717,0.13755459
0,0.27168813,0,0.10600903397333826,0.13755459
0,0.22822542,0,0.0892244094148675,0.072769955
0,0.32300165,0,0.12935145925001984,0.13755459
0,0.032686397,0,0.039836514586988205,0.0
0,0.49048522,0,0.2367103812617023,0.23360656
1,0.38918468,0,0.1657705365239595,0.13755459
1,0.4801326,0,0.22859027547423189,0.23360656
1,0.50304246,0,0.24682370419341912,0.23529412
0,0.6152199,1,0.3491609788575633,0.4090909
0,0.24633962,0,0.09590727950289078,0.072769955
1,0.2579097,0,0.1004068302265325,0.072769955
1,0.950641,1,0.7007926839572673,0.8929353
1,0.7109102,1,0.44960267221300604,0.42307693
0,0.44166282,0,0.20015584362716485,0.197479
0,0.61454445,1,0.34848685324306394,0.4090909
0,0.20695615,0,0.08191582919555071,0.072769955
0,0.3263426,0,0.13101371032510573,0.13755459
1,0.52421254,0,0.264520112293225,0.2682927
1,0.43174267,0,0.1932687768568708,0.197479
0,0.7353786,1,0.4763265786947979,0.42307693
0,0.39743024,0,0.17084167443540163,0.15833333
0,0.30178532,0,0.11921053333455002,0.13755459
0,0.26852912,0,0.10470075024656472,0.13755459
0,0.36553013,0,0.15189183011707846,0.13755459
0,0.17970017,0,0.0733484166589161,0.055374593
0,0.3121504,0,0.12407606002381409,0.13755459
0,0.4931268,0,0.23881389674905393,0.23360656
1,0.91529375,1,0.6672478068973174,0.6451613
0,0.15852208,0,0.06726939962829652,0.055374593
1,0.8246553,1,0.5738331363186142,0.4920635
1,0.48956546,0,0.2359809775804827,0.23360656
1,0.38513073,0,0.1633218593590568,0.13755459
1,0.86150086,1,0.6128725854988115,0.6375839
1,0.23772988,0,0.09267681902934076,0.072769955
0,0.3621448,0,0.14998555338600306,0.13755459
0,0.11457591,0,0.05612005189781281,0.04761905
1,0.8934903,1,0.6456474882016396,0.6375839
1,0.90443903,1,0.6565751755405083,0.6451613
0,0.91070294,1,0.6627541515393481,0.6451613
1,0.5700948,0,0.30555057659858315,0.29032257
1,0.39174545,0,0.16733240261208507,0.15384616
0,0.3105663,0,0.12332158436584924,0.13755459
0,0.47356483,0,0.22354142436065821,0.23360656
0,0.28432882,0,0.11138914498509368,0.13755459
1,0.4114656,0,0.17975561968334644,0.15833333
0,0.25110683,0,0.09773897800961312,0.072769955
0,0.37273312,0,0.15601396572149165,0.13755459
0,0.4255467,0,0.18905946836842333,0.197479
0,0.22560064,0,0.0882916274598872,0.072769955
1,0.9144456,1,0.6664198400884498,0.6451613
0,0.87016356,1,0.6218636878566024,0.6375839
1,0.90113705,1,0.6532963375150627,0.6451613
0,0.04539264,0,0.04202770790049575,0.0
0,0.32576364,0,0.13072435773088315,0.13755459
0,0.2733363,0,0.1066973111616103,0.13755459
0,0.28376392,0,0.11114369725803189,0.13755459
1,0.40377828,0,0.17482915018784737,0.15833333
0,0.108588025,0,0.054742555823405356,0.04761905
0,0.20225364,0,0.0803752693171762,0.072769955
1,0.51465005,0,0.25642708340840714,0.2682927
0,0.3375191,0,0.1367066656436061,0.13755459
0,0.6039628,1,0.3380062306549351,0.4090909
0,0.3457564,0,0.1410346234220968,0.13755459
1,0.5505467,0,0.28763535482012736,0.2682927
0,0.16861665,0,0.07010637248626787,0.055374593
0,0.13039036,0,0.05991638737844317,0.055374593
0,0.2909737,0,0.11431205482673364,0.13755459
1,0.0972902,0,0.05222987415756018,0.04761905
0,0.16385795,0,0.06875546152910901,0.055374593
1,0.7004664,1,0.4382751652542268,0.42307693
1,0.617436,1,0.35137699668804667,0.4090909
1,0.87303567,1,0.6248266151205945,0.6375839
1,0.85263824,1,0.6035937484711751,0.6375839
1,0.86684406,1,0.6184278633235231,0.6375839
0,0.94256616,1,0.6933005879004683,0.84615386
0,0.15735154,0,0.06694740747102088,0.055374593
1,0.24337235,0,0.09478271927278285,0.072769955
0,0.24750535,0,0.09635233276641555,0.072769955
1,0.6692253,1,0.4048166334132674,0.41666666
0,0.89255714,1,0.644708845539361,0.6375839
1,0.3433116,0,0.1397382821438124,0.13755459
0,0.35113424,0,0.14392155886634794,0.13755459
0,0.12716717,0,0.05912362555438557,0.055374593
0,0.1090306,0,0.05484326862491146,0.04761905
0,0.08382952,0,0.04937843965703558,0.03409091
1,0.93318075,1,0.6844626495346442,0.8333333
0,0.33889136,0,0.13741981627121705,0.13755459
0,0.61326224,1,0.34720880180654584,0.4090909
0,0.44136947,0,0.19994957511432707,0.197479
0,0.5462964,0,0.2838239859548875,0.2682927
0,0.25956246,0,0.10106469022475156,0.072769955
0,0.36668062,0,0.15254418156538632,0.13755459
0,0.4595723,0,0.2130515944365153,0.23360656
0,0.4096564,0,0.17858652265124247,0.15833333
0,0.31643903,0,0.12613858110623669,0.13755459
1,0.5594101,0,0.2956807141670047,0.2682927
0,0.48474655,0,0.23218483152687697,0.23360656
0,0.43828765,0,0.1977921870900499,0.197479
0,0.24521469,0,0.09547954582580563,0.072769955
0,0.36523023,0,0.15172215679042877,0.13755459
0,0.5063574,0,0.24954140649224116,0.2682927
1,0.39854842,0,0.17153877563401165,0.15833333
0,0.2950647,0,0.11614462605876194,0.13755459
1,0.90652305,1,0.6586369524449055,0.6451613
0,0.25188252,0,0.09803995679295066,0.072769955
0,0.5470153,0,0.28446649337642843,0.2682927
0,0.30418548,0,0.12032231624262694,0.13755459
0,0.27041352,0,0.10547943588954113,0.13755459
0,0.66983235,1,0.4054594837247446,0.41666666
0,0.57934463,0,0.31424201236934235,0.30079734
1,0.8890609,1,0.6411822512153296,0.6375839
1,0.7120865,1,0.4508820068958819,0.42307693
1,0.93098533,1,0.6823755777222831,0.8333333
0,0.64714926,1,0.38167730562889396,0.4090909
0,0.4258851,0,0.18928754196537137,0.197479
0,0.9053842,1,0.657510977417345,0.6451613
0,0.36518762,0,0.1516980580402736,0.13755459
1,0.61649334,1,0.3504335949805947,0.4090909
0,0.46168137,0,0.21460944956207587,0.23360656
0,0.635726,1,0.3699042271382298,0.4090909
0,0.3162723,0,0.12605784434740833,0.13755459
0,0.39637822,0,0.1701878749043622,0.15384616
1,0.40257156,0,0.17406554872758997,0.15833333
0,0.16588134,0,0.06932689309019012,0.055374593
0,0.3971487,0,0.17066650916071385,0.15833333
0,0.28137884,0,0.11011260217051677,0.13755459
1,0.33649775,0,0.1361778962350656,0.13755459
0,0.1446354,0,0.06354056946783124,0.055374593
0,0.24490187,0,0.09536090574153513,0.072769955
1,0.83866763,1,0.5888168389746673,0.4920635
0,0.4592615,0,0.21282273883919336,0.23360656
0,0.4118771,0,0.18002237164575471,0.15833333
1,0.7603016,1,0.503686016457151,0.42307693
0,0.18697973,0,0.07555231661748461,0.072769955
0,0.52276164,0,0.2632817079028308,0.2682927
0,0.12921803,0,0.059626900650417376,0.055374593
0,0.29852763,0,0.11771575016854094,0.13755459
0,0.7783162,1,0.5234574215689539,0.42857143
1,0.91934544,1,0.6711886645508515,0.75
1,0.9236228,1,0.6753230200605701,0.7941176
0,0.42740187,0,0.19031237654156233,0.197479
0,0.3169539,0,0.1263881558655615,0.13755459
0,0.46366394,0,0.21608139200995555,0.23360656
0,0.4151225,0,0.1821369648703438,0.197479
0,0.89993554,1,0.6520996069852549,0.6451613
0,0.45871705,0,0.21242223512496672,0.23360656
0,0.13751212,0,0.061703431143461086,0.055374593
0,0.7698875,1,0.5142121294240254,0.42857143
0,0.41890517,0,0.18462591367606912,0.197479
0,0.42345944,0,0.1876573815817085,0.197479
0,0.4145527,0,0.18176429823043777,0.197479
0,0.88158035,1,0.6335856393596996,0.6375839
0,0.46868268,0,0.2198401347663461,0.23360656
1,0.9130578,1,0.6650629135682693,0.6451613
0,0.19884671,0,0.07927571202114228,0.072769955
1,0.6151281,1,0.34906933080305336,0.4090909
0,0.3473432,0,0.1418813794434441,0.13755459
1,0.9243967,1,0.676068167081836,0.7941176
0,0.64395434,1,0.37836984800399337,0.4090909
1,0.30437183,0,0.12040901100780217,0.13755459
0,0.37283674,0,0.15607392703227976,0.13755459
0,0.3613062,0,0.14951639031137282,0.13755459
0,0.3098898,0,0.1230005743224789,0.13755459
0,0.37469235,0,0.15715085977327456,0.13755459
0,0.3509353,0,0.1438138986664049,0.13755459
0,0.65287447,1,0.38763151046797234,0.4090909
0,0.8758546,1,0.6277256321258688,0.6375839
1,0.8564527,1,0.6075969198449789,0.6375839
0,0.2638146,0,0.10277478814038583,0.13755459
0,0.47642556,0,0.22573073827589546,0.23360656
0,0.07233046,0,0.047060033192558234,0.03409091
0,0.45801425,0,0.21190607092123298,0.23360656
1,0.93235004,1,0.6836738048125622,0.8333333
0,0.54081076,0,0.27895017286580315,0.2682927
1,0.68343186,1,0.41994161121748436,0.42307693
0,0.2085619,0,0.08244800944901583,0.072769955
0,0.57699937,0,0.3120256434723124,0.29032257
0,0.38842353,0,0.16530855155511248,0.13755459
0,0.31167027,0,0.12384697053261139,0.13755459
1,0.95872676,1,0.7081887559141793,1.0
0,0.35228407,0,0.14454515713034635,0.13755459
1,0.9213242,1,0.6731046152699157,0.7941176
0,0.49083954,0,0.23699178484824807,0.23360656
0,0.20866233,0,0.082481399759452,0.072769955
1,0.36483756,0,0.15150023017460398,0.13755459
0,0.17606516,0,0.07227020728257158,0.055374593
0,0.14006092,0,0.062355010064989405,0.055374593
0,0.47565275,0,0.22513781709288722,0.23360656
1,0.89487183,1,0.6470350472725176,0.6375839
1,0.4904509,0,0.2366831265517721,0.23360656
0,0.19130175,0,0.07688943029213234,0.072769955
1,0.3097644,0,0.1229411462516238,0.13755459
0,0.2292489,0,0.0895905286865207,0.072769955
0,0.59794354,1,0.33211389431594435,0.4026436
1,0.34193733,0,0.13901397296438,0.13755459
0,0.2891571,0,0.11350640830523664,0.13755459
1,0.5467421,0,0.28422219366161144,0.2682927
1,0.8939081,1,0.6460673443273437,0.6375839
0,0.25922292,0,0.10092923143901894,0.072769955
0,0.6344019,1,0.3685492795542318,0.4090909
1,0.42490637,0,0.18862848290363354,0.197479
1,0.9114781,1,0.6635149997051834,0.6451613
1,0.3745079,0,0.1570435433753506,0.13755459
0,0.71204007,1,0.4508314952693951,0.42307693
0,0.56046724,0,0.2966489686481815,0.2682927
0,0.48661092,0,0.23364843851678468,0.23360656
0,0.41482633,0,0.1819431899043522,0.197479
0,0.41062063,0,0.17920886493033475,0.15833333
0,0.25451022,0,0.09906568250165647,0.072769955
0,0.09970125,0,0.0527567858674388,0.04761905
0,0.5006677,0,0.24488904447323273,0.23360656
0,0.27180257,0,0.10605669824326071,0.13755459
0,0.29578638,0,0.11647054604954245,0.13755459
1,0.14029762,0,0.06241584658659602,0.055374593
1,0.6183965,1,0.3523394895292126,0.4090909
1,0.91473603,1,0.6667034895238897,0.6451613
0,0.4967865,0,0.24174927053191145,0.23360656
0,0.23029956,0,0.08996778450716206,0.072769955
1,0.94114524,1,0.6919714340768158,0.84615386
0,0.19206993,0,0.07712934442122307,0.072769955
0,0.36627758,0,0.1523153845863576,0.13755459
0,0.4457369,0,0.20303708913064875,0.197479
0,0.2565899,0,0.09988424237793493,0.072769955
0,0.6527935,1,0.3875470907323018,0.4090909
0,0.24616058,0,0.09583908962063035,0.072769955
0,0.17571154,0,0.07216610076923377,0.055374593
0,0.58035845,1,0.3152027446249821,0.3243243
0,0.36660627,0,0.15250195034465686,0.13755459
0,0.38579935,0,0.1637237037838527,0.13755459
0,0.6076536,1,0.3416444270267597,0.4090909
0,0.4664304,0,0.2181475255478027,0.23360656
0,0.33063942,0,0.13317816441236655,0.13755459
1,0.91181564,1,0.6638460449067475,0.6451613
0,0.35208192,0,0.14443536151361205,0.13755459
1,0.95309484,1,0.7030485761849541,1.0
1,0.9249205,1,0.6765720013345955,0.7941176
0,0.85910815,1,0.6103752592578005,0.6375839
0,0.29046762,0,0.11408711662489145,0.13755459
1,0.23722725,0,0.09249127741153547,0.072769955
0,0.23221128,0,0.09065788487098043,0.072769955
1,0.9116622,1,0.6636955950547122,0.6451613
0,0.20142175,0,0.08010550720762852,0.072769955
