y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.062039807,0,0.037057508650939736,0.026829269
0,0.2894127,0,0.10163182275735712,0.10526316
0,0.37886003,0,0.14741440834832478,0.14414415
1,0.8990313,1,0.6708094635968005,0.7741935
0,0.43946463,0,0.18730570225946674,0.18253969
1,0.21914464,0,0.07498898156578486,0.06367041
0,0.10093732,0,0.04423253385840794,0.026829269
0,0.5248879,0,0.2568321379452487,0.21691176
0,0.21585985,0,0.07391553863698531,0.06367041
1,0.91140556,1,0.6836360831638788,0.7741935
0,0.41635397,0,0.17119046909976482,0.18253969
0,0.18046628,0,0.06321609003352366,0.06367041
0,0.4623138,0,0.20436182856610646,0.21691176
0,0.2321386,0,0.07937703058787761,0.06367041
1,0.38242573,0,0.14955241949859682,0.14414415
0,0.88916695,1,0.6603978225325069,0.7741935
0,0.78806055,1,0.5462617544141541,0.4949495
0,0.20475622,0,0.07039087741608373,0.06367041
1,0.51863784,0,0.2512155547181672,0.21691176
0,0.38273072,0,0.1497364786043936,0.14414415
1,0.40619206,0,0.16446070923395023,0.18253969
0,0.47617137,0,0.2152552622828759,0.21691176
0,0.4677548,0,0.20858945916677998,0.21691176
0,0.19924533,0,0.06869979391977667,0.06367041
1,0.8841454,1,0.6550366725371739,0.6440678
0,0.15792708,0,0.05717390365704861,0.026829269
0,0.8748791,1,0.645040305620296,0.6440678
0,0.38855684,0,0.1532883440083525,0.14414415
0,0.6408472,1,0.3745910731516305,0.3764706
0,0.2511644,0,0.08622587871950278,0.06763285
0,0.28166622,0,0.09832636469648368,0.10526316
0,0.11724312,0,0.04761937681433958,0.026829269
0,0.3446079,0,0.128144614030305,0.14414415
0,0.40626898,0,0.16451084192020227,0.18253969
0,0.25690696,0,0.08839596221867506,0.06763285
0,0.3580065,0,0.1354130458127741,0.14414415
1,0.41301015,0,0.16895221038380798,0.18253969
0,0.4014165,0,0.16137221193623974,0.18253969
0,0.5112578,0,0.2446894836540258,0.21691176
0,0.24381378,0,0.08351856591537894,0.06763285
0,0.5282045,0,0.2598457187644353,0.21794872
0,0.48591775,0,0.2231657155556428,0.21691176
0,0.08029802,0,0.040274281385653296,0.026829269
0,0.37500283,0,0.1451301451593803,0.14414415
1,0.4435537,0,0.19027552061589662,0.18253969
0,0.4621027,0,0.204199103348143,0.21691176
0,0.3992683,0,0.15999824528280496,0.18253969
1,0.4740574,0,0.21356661217710304,0.21691176
1,0.9144964,1,0.6867977529181115,0.7741935
1,0.80655855,1,0.567903659951716,0.4949495
1,0.73959106,1,0.4889305057496608,0.4935065
0,0.23438808,0,0.08016011457015221,0.06367041
0,0.6345137,1,0.36758132142909555,0.3764706
0,0.3096898,0,0.11075416714760834,0.14414415
0,0.32280236,0,0.11702851758848012,0.14414415
0,0.27995005,0,0.09760714816492712,0.10526316
0,0.14991029,0,0.05515865518732646,0.026829269
1,0.44800463,0,0.19354897043686634,0.18253969
1,0.8661937,1,0.6355539922178006,0.6440678
0,0.4974748,0,0.2328113958030878,0.21691176
0,0.9097735,1,0.681959760814169,0.7741935
1,0.48123857,0,0.21934232928215358,0.21691176
1,0.9153672,1,0.6876853574310791,0.7741935
0,0.5986306,1,0.3289848738632792,0.28333333
0,0.2749606,0,0.09554274471735036,0.08196721
1,0.3691018,0,0.14169245331796393,0.14414415
0,0.44794366,0,0.19350383820739747,0.18253969
0,0.45672372,0,0.20008503374981151,0.18253969
1,0.39847648,0,0.15949420324587218,0.18253969
0,0.096028596,0,0.04325875459956883,0.026829269
0,0.261991,0,0.09035823034226388,0.06763285
0,0.29040635,0,0.10206287380032082,0.10526316
0,0.22986883,0,0.07859397248882374,0.06367041
0,0.3439217,0,0.1277814777660153,0.14414415
0,0.38811564,0,0.1530169755107553,0.14414415
0,0.51588476,0,0.24876757318442916,0.21691176
0,0.21044473,0,0.07217675912352223,0.06367041
0,0.34921634,0,0.13060626843605833,0.14414415
0,0.21590947,0,0.07393164861346326,0.06367041
0,0.17272104,0,0.06107545815757696,0.026829269
0,0.07738185,0,0.03974311641061997,0.026829269
1,0.27128896,0,0.09404861432075429,0.08196721
0,0.1880391,0,0.06537653982864002,0.06367041
0,0.112293474,0,0.04656605331443198,0.026829269
1,0.4857631,0,0.22303859899732506,0.21691176
0,0.3666739,0,0.1402979186001407,0.14414415
0,0.50909966,0,0.24280284383295464,0.21691176
0,0.21099094,0,0.07235041838150083,0.06367041
0,0.3711948,0,0.14290390714222825,0.14414415
0,0.5187708,0,0.2513342003666749,0.21691176
0,0.14120837,0,0.053046978514267755,0.026829269
0,0.36556798,0,0.1396665281530876,0.14414415
0,0.19148347,0,0.06638174346656385,0.06367041
0,0.17874943,0,0.06273563085763728,0.026829269
0,0.46741396,0,0.20832274107983031,0.21691176
0,0.62501276,1,0.3571709082624703,0.3764706
0,0.2088624,0,0.07167583855586392,0.06367041
0,0.35238677,0,0.1323230302235453,0.14414415
1,0.8114931,1,0.5736368199182096,0.4949495
0,0.67955434,1,0.41848274644487793,0.4
0,0.22515899,0,0.07699161096424008,0.06367041
0,0.6760406,1,0.4144331425942188,0.4
0,0.15751378,0,0.05706833934336113,0.026829269
0,0.7103121,1,0.45434293263142833,0.46438795
0,0.3790722,0,0.14754091161949134,0.14414415
0,0.23520365,0,0.08044576700363915,0.06367041
1,0.8261317,1,0.5905229076018708,0.52
0,0.38788676,0,0.15287635044553904,0.14414415
1,0.4792083,0,0.21769809000585277,0.21691176
0,0.57441664,1,0.3041500476776102,0.28333333
0,0.5235677,0,0.25563889558973246,0.21691176
0,0.7523382,1,0.5040416676379539,0.4935065
0,0.26419526,0,0.09122113572273809,0.06763285
1,0.750715,1,0.5021173209736962,0.4935065
0,0.33655074,0,0.12393592020124677,0.14414415
0,0.46178252,0,0.20395245402973472,0.21691176
1,0.9009084,1,0.6727722750921284,0.7741935
0,0.8778216,1,0.6482288925185967,0.6440678
0,0.41064322,0,0.16738198999415727,0.18253969
0,0.31618732,0,0.11382556990281148,0.14414415
0,0.7668719,1,0.5212602513855988,0.4949495
1,0.40755284,0,0.16534941016541338,0.18253969
1,0.79717755,1,0.5569553517895942,0.4949495
0,0.36133128,0,0.13726968329847394,0.14414415
0,0.32795838,0,0.11957896909900478,0.14414415
0,0.09774534,0,0.04359696687789467,0.026829269
0,0.31203055,0,0.1118522025522151,0.14414415
0,0.41600558,0,0.17095617376642194,0.18253969
0,0.64991647,1,0.3847202878844578,0.3764706
1,0.9245021,1,0.6969132343529884,0.8372093
1,0.4068782,0,0.16490833572542124,0.18253969
0,0.18124774,0,0.06343591572243103,0.06367041
0,0.21631965,0,0.07406494336903,0.06367041
0,0.640782,1,0.374518629096806,0.3764706
0,0.2920136,0,0.10276354150281591,0.10526316
0,0.35710758,0,0.13491471314871012,0.14414415
0,0.273595,0,0.09498456638433474,0.08196721
0,0.909266,1,0.6814374893630273,0.7741935
0,0.384994,0,0.15110815392701948,0.14414415
0,0.41927296,0,0.1731635355395108,0.18253969
0,0.34871265,0,0.13033527394683037,0.14414415
0,0.38871238,0,0.15338410614114684,0.14414415
0,0.29217693,0,0.10283498952279094,0.10526316
0,0.4017419,0,0.16158115058302613,0.18253969
0,0.5754941,1,0.3052325890934711,0.28333333
0,0.15309428,0,0.055950907885989984,0.026829269
0,0.13683218,0,0.05201407358512295,0.026829269
0,0.2966498,0,0.10480858990781161,0.14414415
1,0.87667084,1,0.646983418956232,0.6440678
0,0.13033389,0,0.05051530719033356,0.026829269
0,0.5485475,0,0.27882542573395525,0.21794872
0,0.3394299,0,0.12542605627949077,0.14414415
0,0.39882487,0,0.15971581623177797,0.18253969
0,0.8652406,1,0.6345063632629075,0.6440678
0,0.19289093,0,0.06679661316521378,0.06367041
0,0.32407638,0,0.11765429498385829,0.14414415
1,0.4049853,0,0.16367580857208971,0.18253969
1,0.7550327,1,0.5072359238961432,0.4935065
0,0.1567503,0,0.05687381451330748,0.026829269
0,0.22505978,0,0.07695818167110513,0.06367041
1,0.8198155,1,0.5832607024240603,0.52
0,0.18951899,0,0.06580668478740805,0.06367041
1,0.807349,1,0.568823334160295,0.4949495
0,0.26869875,0,0.09300719151234121,0.08196721
1,0.8123875,1,0.574673933085033,0.4949495
0,0.4010044,0,0.1611078976194418,0.18253969
0,0.23551507,0,0.08055508607701588,0.06763285
0,0.4130421,0,0.16897348477908694,0.18253969
0,0.08231073,0,0.040644845064556866,0.026829269
0,0.24590793,0,0.08428189454589871,0.06763285
0,0.27960578,0,0.09746343389254258,0.10526316
0,0.6535373,1,0.3887929009093519,0.3764706
0,0.46008015,0,0.2026448296584726,0.21691176
0,0.4174211,0,0.17190971167928415,0.18253969
0,0.27051017,0,0.09373439740081232,0.08196721
1,0.88180107,1,0.6525201603084396,0.6440678
0,0.21068202,0,0.07225215449160653,0.06367041
0,0.09321959,0,0.042710754608709614,0.026829269
1,0.36537275,0,0.13955531077918407,0.14414415
0,0.29904443,0,0.10587887189814622,0.14414415
0,0.8743103,1,0.644422429685331,0.6440678
0,0.34974623,0,0.13089187366919117,0.14414415
0,0.37691778,0,0.14626049851685868,0.14414415
0,0.5908151,1,0.320855238556887,0.28333333
1,0.87566864,1,0.645897136530825,0.6440678
0,0.46428517,0,0.2058861681927702,0.21691176
0,0.38774866,0,0.15279155057656302,0.14414415
0,0.5312661,0,0.2626478935214524,0.21794872
0,0.37442794,0,0.14479222010464296,0.14414415
0,0.24889731,0,0.08538251587931539,0.06763285
0,0.56458944,1,0.2943774535904908,0.28333333
0,0.1409022,0,0.05297409063165403,0.026829269
1,0.9026966,1,0.6746364910981109,0.7741935
1,0.2100597,0,0.07205457357241193,0.06367041
1,0.5364367,0,0.26742431061222155,0.21794872
0,0.748774,1,0.49981604090485854,0.4935065
0,0.45498502,0,0.19876857292548333,0.18253969
0,0.24534836,0,0.0840773109330386,0.06763285
0,0.30360726,0,0.1079449310132523,0.14414415
0,0.099847615,0,0.044014571345023505,0.026829269
0,0.62441796,1,0.3565235209647837,0.3764706
1,0.6645607,1,0.4012855854444108,0.4
1,0.921632,1,0.694030533120915,0.8372093
0,0.41186988,0,0.16819429775422198,0.18253969
1,0.8931251,1,0.6645949521159429,0.7741935
0,0.39078638,0,0.15466571797323633,0.18253969
0,0.2933227,0,0.10333739269455104,0.10526316
1,0.6605724,1,0.39674998252302424,0.4
0,0.32480878,0,0.1180153451590046,0.14414415
0,0.07287504,0,0.03893541342638229,0.026829269
0,0.43467894,0,0.18387539196677047,0.18253969
1,0.7453522,1,0.49575925288327943,0.4935065
1,0.88817483,1,0.6593418132184217,0.7741935
0,0.6181138,1,0.3496945292820061,0.35714287
0,0.6777281,1,0.41637661095213485,0.4
0,0.6747213,1,0.4129156108316079,0.4
0,0.10492309,0,0.045038564577020594,0.026829269
0,0.19968955,0,0.06883470172718287,0.06367041
0,0.1379731,0,0.05228151731353401,0.026829269
0,0.31801355,0,0.11470209961843189,0.14414415
0,0.37047824,0,0.14248818419335293,0.14414415
0,0.39921933,0,0.15996703846638066,0.18253969
0,0.17111889,0,0.06064119260627972,0.026829269
0,0.09671431,0,0.04339354453562216,0.026829269
0,0.39904624,0,0.15985676196248805,0.18253969
0,0.48250145,0,0.22036957155948336,0.21691176
0,0.3551048,0,0.13381001248408253,0.14414415
0,0.70089036,1,0.44328995331837984,0.4473684
0,0.3365299,0,0.1239251940259751,0.14414415
1,0.4678686,0,0.20867855331488824,0.21691176
0,0.41649812,0,0.17128748854860135,0.18253969
0,0.23544009,0,0.08052875216864222,0.06763285
1,0.3255892,0,0.11840113427695705,0.14414415
0,0.2905827,0,0.10213954117570823,0.10526316
0,0.43098918,0,0.18126399563667298,0.18253969
0,0.35491994,0,0.13370843091902426,0.14414415
0,0.26390296,0,0.09110628365089392,0.06763285
0,0.48836872,0,0.22518729048133143,0.21691176
0,0.16521186,0,0.059064931101757014,0.026829269
0,0.42983148,0,0.18045061823833503,0.18253969
0,0.89999926,1,0.6718223766263144,0.7741935
0,0.21601827,0,0.07396698576420754,0.06367041
0,0.6797966,1,0.41876233234125526,0.4
0,0.64596397,1,0.38029297248267124,0.3764706
0,0.18179286,0,0.0635896784650773,0.06367041
1,0.8640138,1,0.6331560861252047,0.6440678
1,0.2846187,0,0.09957475456962042,0.10526316
1,0.72919303,1,0.47661778869155197,0.4935065
0,0.26603043,0,0.09194519667775249,0.06763285
1,0.5503209,0,0.2805197259110215,0.21794872
0,0.3127787,0,0.1122051593470175,0.14414415
0,0.68882096,1,0.42921399885985434,0.4473684
0,0.61714655,1,0.34865208722335533,0.35714287
0,0.31362915,0,0.11260755058206758,0.14414415
1,0.87218904,1,0.6421139325664929,0.6440678
0,0.31123,0,0.11147560380435423,0.14414415
0,0.5817596,1,0.3115700106068736,0.28333333
0,0.31681493,0,0.11412614065425009,0.14414415
0,0.38408065,0,0.15055337173826908,0.14414415
1,0.5710173,1,0.3007489677319532,0.28333333
0,0.2279148,0,0.07792550958945155,0.06367041
1,0.8231822,1,0.587136376271081,0.52
0,0.6172617,1,0.34877611789035096,0.35714287
0,0.19957325,0,0.06879935700042347,0.06367041
1,0.63677007,1,0.3700723877804697,0.3764706
0,0.33649606,0,0.12390776377317853,0.14414415
0,0.29424533,0,0.10374352164437703,0.14414415
1,0.3927552,0,0.15589042173142734,0.18253969
0,0.28154457,0,0.09827522684343995,0.10526316
0,0.7247856,1,0.4714065026013344,0.4935065
0,0.1973918,0,0.06813951832946541,0.06367041
0,0.8620404,1,0.6309796586943923,0.6440678
0,0.799036,1,0.5591290737712137,0.4949495
0,0.86488557,1,0.6341158376505892,0.6440678
0,0.41500193,0,0.17028262973678177,0.18253969
0,0.40062192,0,0.16086289611802743,0.18253969
0,0.41330335,0,0.16914753067331498,0.18253969
0,0.3000945,0,0.10635122927005164,0.14414415
0,0.1067664,0,0.0454160477210866,0.026829269
1,0.9273642,1,0.6997725668593495,0.8372093
0,0.45670968,0,0.200074379535145,0.18253969
0,0.49153256,0,0.2278160004391648,0.21691176
0,0.29760504,0,0.10523438058241118,0.14414415
0,0.32097813,0,0.11613751408372039,0.14414415
1,0.51868963,0,0.25126176412896684,0.21691176
0,0.7348596,1,0.4833252122406566,0.4935065
0,0.2933776,0,0.10336151794397685,0.10526316
1,0.9110348,1,0.6832556983129376,0.7741935
0,0.21418063,0,0.07337226442485448,0.06367041
0,0.8840474,1,0.6549316572765977,0.6440678
0,0.3483611,0,0.1301464175529,0.14414415
0,0.47666967,0,0.2156547113115881,0.21691176
0,0.85341877,1,0.6214093239302951,0.625
0,0.39640078,0,0.15817899503564642,0.18253969
0,0.2997957,0,0.10621662910375453,0.14414415
0,0.20164749,0,0.06943224988214117,0.06367041
0,0.31084317,0,0.11129402502079504,0.14414415
1,0.43394634,0,0.183354592042904,0.18253969
0,0.8684863,1,0.6380685737275865,0.6440678
0,0.2861141,0,0.10021240930115734,0.10526316
0,0.14622797,0,0.05425558281445592,0.026829269
0,0.37828904,0,0.1470744021527032,0.14414415
0,0.24004075,0,0.08215911955484562,0.06763285
0,0.4041731,0,0.16314923207927115,0.18253969
1,0.87023425,1,0.6399807502878241,0.6440678
0,0.39399022,0,0.15666268204097086,0.18253969
0,0.2847215,0,0.09961846908340903,0.10526316
0,0.34125128,0,0.1263766495549207,0.14414415
1,0.89875233,1,0.6705172696376879,0.7741935
0,0.13474354,0,0.05152782336149674,0.026829269
1,0.37049738,0,0.14249927131622692,0.14414415
1,0.8060038,1,0.5672579714036318,0.4949495
0,0.13247952,0,0.05100559854729262,0.026829269
1,0.362165,0,0.13773859741176198,0.14414415
0,0.44857657,0,0.19397268961707828,0.18253969
0,0.25937936,0,0.08934537314839258,0.06763285
0,0.2438127,0,0.08351817104967868,0.06763285
1,0.8918109,1,0.6632042290749152,0.7741935
0,0.36565566,0,0.1397164991108989,0.14414415
0,0.596277,1,0.32652557988373204,0.28333333
0,0.14899896,0,0.05493384717409311,0.026829269
0,0.13061623,0,0.050579569528919927,0.026829269
0,0.22370018,0,0.07650140649995361,0.06367041
0,0.2602064,0,0.08966500841660915,0.06763285
0,0.38960502,0,0.153934635458371,0.14414415
1,0.41569448,0,0.17074716664182213,0.18253969
0,0.15386666,0,0.05614470339735455,0.026829269
0,0.25885573,0,0.08914353398773293,0.06763285
0,0.42830294,0,0.1793810665447643,0.18253969
1,0.30187723,0,0.10715743244279713,0.14414415
1,0.48018262,0,0.21848604364213542,0.21691176
0,0.39875534,0,0.15967156851131198,0.18253969
1,0.874428,1,0.6445502788577615,0.6440678
0,0.1522682,0,0.055744338090154014,0.026829269
0,0.18772787,0,0.06528641258653721,0.06367041
1,0.8990089,1,0.6707860554825676,0.7741935
0,0.3788027,0,0.14738023463833172,0.14414415
0,0.28445584,0,0.09950552310323915,0.10526316
1,0.9121797,1,0.6844295737724172,0.7741935
1,0.9058373,1,0.6778973194330851,0.7741935
1,0.6293719,1,0.3619312751078126,0.3764706
0,0.13821986,0,0.05233953176714966,0.026829269
0,0.4594025,0,0.20212605925115185,0.21691176
0,0.87343365,1,0.6434691954710706,0.6440678
0,0.2990573,0,0.10588465220161437,0.14414415
1,0.51871777,0,0.25128686527801536,0.21691176
0,0.7047797,1,0.4478464781088286,0.4473684
0,0.24545875,0,0.08411763403654386,0.06763285
1,0.53458184,0,0.2657045443977253,0.21794872
1,0.71243644,1,0.4568416559167983,0.4935065
0,0.3193778,0,0.1153607294074088,0.14414415
0,0.172054,0,0.060894301695318086,0.026829269
0,0.28427133,0,0.099427146284707,0.10526316
0,0.20610997,0,0.07081214271807558,0.06367041
0,0.40475652,0,0.16352733711290293,0.18253969
1,0.87131256,1,0.6411581509221574,0.6440678
1,0.7344239,1,0.482809224059785,0.4935065
0,0.1392425,0,0.05258060432332573,0.026829269
1,0.8691807,1,0.6388287293976261,0.6440678
0,0.32422528,0,0.11772761744242165,0.14414415
0,0.3280721,0,0.11963576192286629,0.14414415
0,0.24593343,0,0.0842912268463785,0.06763285
0,0.5337812,0,0.2649643651679799,0.21794872
0,0.31172952,0,0.1117104586871293,0.14414415
0,0.2952158,0,0.1041722285283932,0.14414415
1,0.33786544,0,0.12461446475275226,0.14414415
1,0.91609985,1,0.6884311222457633,0.7741935
0,0.5650398,1,0.2948213077847584,0.28333333
1,0.7242778,1,0.4708064246924293,0.4935065
0,0.2699912,0,0.09352553053406562,0.08196721
0,0.44844458,0,0.19387483899240707,0.18253969
0,0.42052415,0,0.17401475609224448,0.18253969
0,0.32799372,0,0.11959661762240983,0.14414415
1,0.7770063,1,0.533239393702994,0.4949495
1,0.5554499,0,0.28545506679188676,0.21794872
1,0.6782827,1,0.4170158521607463,0.4
1,0.568521,1,0.2982652239410095,0.28333333
1,0.38783625,0,0.15284532832515155,0.14414415
0,0.4011734,0,0.1612162532094652,0.18253969
0,0.58382934,1,0.3136793136141995,0.28333333
0,0.31855193,0,0.11496162315996526,0.14414415
1,0.34832582,0,0.13012747432532137,0.14414415
0,0.49453825,0,0.23033327036988022,0.21691176
0,0.41815677,0,0.17240694357371678,0.18253969
0,0.5056805,0,0.23983414584684803,0.21691176
1,0.9159891,1,0.6883184585426312,0.7741935
1,0.35573632,0,0.13415751642494858,0.14414415
0,0.27524155,0,0.095657942489622,0.08196721
0,0.45397902,0,0.19800985048032907,0.18253969
1,0.91245645,1,0.6847129734488797,0.7741935
1,0.7517664,1,0.5033637899432917,0.4935065
1,0.58006525,1,0.3098491227600265,0.28333333
1,0.9232935,1,0.6957011874833914,0.8372093
0,0.24433915,0,0.08370947364172572,0.06763285
1,0.89407915,1,0.6656027331530449,0.7741935
0,0.40733412,0,0.16520630864214608,0.18253969
0,0.32935798,0,0.12027953376754623,0.14414415
1,0.9091297,1,0.6812971373792657,0.7741935
0,0.30132872,0,0.1069088102070087,0.14414415
1,0.7692357,1,0.5240569565946147,0.4949495
1,0.8807952,1,0.6514377570005612,0.6440678
0,0.29727486,0,0.10508703069232576,0.14414415
0,0.4880531,0,0.22492624951353582,0.21691176
0,0.37210193,0,0.1434316319643533,0.14414415
1,0.8023179,1,0.5629620855305826,0.4949495
0,0.64417374,1,0.3782941723444663,0.3764706
0,0.7528024,1,0.5045919863868265,0.4935065
0,0.34300587,0,0.12729819162459993,0.14414415
1,0.2867853,0,0.10049979946372477,0.10526316
0,0.20314607,0,0.06989284462838237,0.06367041
0,0.78647274,1,0.5443947122013815,0.4949495
1,0.9274842,1,0.6998921577570342,0.8372093
0,0.67298144,1,0.4109168432655671,0.4
0,0.8598459,1,0.6285530758546946,0.6440678
0,0.47303063,0,0.21274990391191592,0.21691176
0,0.83252865,1,0.5978379306604765,0.52
1,0.42632917,0,0.1780073013222385,0.18253969
0,0.476867,0,0.21581303873810795,0.21691176
0,0.9188589,1,0.6912307320628563,0.8372093
0,0.3507271,0,0.1314219644937138,0.14414415
0,0.68171924,1,0.4209833137092289,0.42105263
0,0.6140266,1,0.34529954993222123,0.35714287
0,0.4191094,0,0.17305250796772478,0.18253969
1,0.23135962,0,0.07910748435071001,0.06367041
0,0.32176802,0,0.11652258778145572,0.14414415
1,0.8350107,1,0.6006647109377907,0.52
0,0.4827487,0,0.22057108420166502,0.21691176
0,0.42497626,0,0.17707043773015144,0.18253969
0,0.4592945,0,0.20204346890374827,0.21691176
0,0.2665131,0,0.09213649242381912,0.08196721
0,0.49956092,0,0.23458311531887066,0.21691176
0,0.45628977,0,0.19975585462774267,0.18253969
0,0.40478894,0,0.16354837219744456,0.18253969
0,0.3987949,0,0.1596967351996922,0.18253969
0,0.312536,0,0.11209054997597329,0.14414415
0,0.4288936,0,0.17979377235193414,0.18253969
1,0.8283543,1,0.5930692081716118,0.52
0,0.27854133,0,0.0970202849251753,0.10526316
1,0.9080769,1,0.6802120613655523,0.7741935
0,0.5066198,0,0.24064722288356327,0.21691176
0,0.7834471,1,0.5408335525950827,0.4949495
1,0.77930677,1,0.5359537476324252,0.4949495
0,0.095028326,0,0.04306284948551825,0.026829269
0,0.4112051,0,0.16775369093069173,0.18253969
0,0.28150812,0,0.09825991014593735,0.10526316
0,0.107898004,0,0.045649273972371146,0.026829269
1,0.88155335,1,0.6522537459464077,0.6440678
0,0.9253134,1,0.6977253519848966,0.8372093
0,0.28632233,0,0.10030148812638968,0.10526316
0,0.1460229,0,0.05420570214233873,0.026829269
0,0.14310592,0,0.053500849396629524,0.026829269
0,0.38262305,0,0.14967147727738175,0.14414415
0,0.41544935,0,0.17058263065053084,0.18253969
0,0.5100685,0,0.2436485441978713,0.21691176
1,0.90191966,1,0.6738271911084984,0.7741935
0,0.58812845,1,0.3180851607497709,0.28333333
0,0.36120662,0,0.1371996837564221,0.14414415
1,0.6389463,1,0.3724815204660754,0.3764706
1,0.42994487,0,0.18053016336360586,0.18253969
0,0.74351877,1,0.49358576550356265,0.4935065
1,0.78657866,1,0.5445192958836959,0.4949495
1,0.34882736,0,0.13039694762474202,0.14414415
0,0.33007002,0,0.12063729767758263,0.14414415
0,0.44714823,0,0.19291582254241202,0.18253969
1,0.8870163,1,0.6581066659515189,0.6587876
0,0.7688786,1,0.5236345495445994,0.4949495
1,0.62729245,1,0.3596569971796281,0.3764706
1,0.70414966,1,0.44710776334289,0.4473684
0,0.1896486,0,0.06584448226888896,0.06367041
0,0.51687497,0,0.24964620882320623,0.21691176
0,0.22466817,0,0.07682636172643177,0.06367041
0,0.4416752,0,0.18890674416921985,0.18253969
0,0.44383135,0,0.1904784870229161,0.18253969
0,0.39404145,0,0.1566947838685696,0.18253969
1,0.6650957,1,0.4018953265140799,0.4
0,0.5649035,1,0.294686923844066,0.28333333
0,0.20045039,0,0.06906633610184017,0.06367041
0,0.3485192,0,0.13023132288650432,0.14414415
0,0.9218675,1,0.6942676433691924,0.8372093
0,0.26942486,0,0.09329808124677486,0.08196721
0,0.3844438,0,0.1507737477040485,0.14414415
0,0.35434365,0,0.1333921828062496,0.14414415
1,0.8293533,1,0.5942120561376865,0.52
0,0.4155803,0,0.1706705142037052,0.18253969
0,0.87524986,1,0.645442768848249,0.6440678
0,0.29651445,0,0.10474837548665947,0.14414415
0,0.24751471,0,0.08487186230341308,0.06763285
0,0.20256789,0,0.06971480476523667,0.06367041
0,0.110409774,0,0.046171037886605405,0.026829269
1,0.8912389,1,0.662598083462496,0.7741935
0,0.7922056,1,0.5511294722851544,0.4949495
0,0.1824145,0,0.06376545297146866,0.06367041
0,0.28724483,0,0.10069697432387202,0.10526316
0,0.31220946,0,0.1119365150440527,0.14414415
0,0.5454376,0,0.27586944146574127,0.21794872
0,0.24046858,0,0.08231224961992419,0.06763285
0,0.60680383,1,0.33759751102082863,0.35714287
0,0.36806762,0,0.14109703933347126,0.14414415
0,0.2231433,0,0.07631503175515379,0.06367041
1,0.591632,1,0.3216999964704311,0.28333333
0,0.9053186,1,0.6773599809118067,0.7741935
0,0.28368077,0,0.09917664880519685,0.10526316
1,0.50915635,0,0.24285226967314225,0.21691176
0,0.16552675,0,0.05914798054508639,0.026829269
1,0.91173804,1,0.6839769975953632,0.7741935
1,0.8887478,1,0.6599518849443574,0.7741935
0,0.9075516,1,0.6796699284897867,0.7741935
0,0.4187312,0,0.17279599252029781,0.18253969
1,0.39733982,0,0.15877289712931034,0.18253969
0,0.35041678,0,0.13125405786197672,0.14414415
0,0.2825675,0,0.09870596473094784,0.10526316
0,0.40642977,0,0.16461567266289778,0.18253969
0,0.53345996,0,0.2646677937626447,0.21794872
0,0.19539385,0,0.0675403373397772,0.06367041
0,0.30072302,0,0.10663485544127636,0.14414415
0,0.31332457,0,0.11246329192289066,0.14414415
1,0.66861856,1,0.40591777127520745,0.4
0,0.4088571,0,0.1662048188484685,0.18253969
0,0.7784426,1,0.5349343565275676,0.4949495
0,0.12036682,0,0.04829573472101685,0.026829269
1,0.6644075,1,0.4011110611021229,0.4
1,0.42900735,0,0.17987334167513108,0.18253969
0,0.39837608,0,0.15943038174841445,0.18253969
0,0.30165786,0,0.10705793606184563,0.14414415
0,0.35124773,0,0.1317040565099748,0.14414415
0,0.3900879,0,0.15423312602085693,0.14414415
1,0.6877873,1,0.42801346170472865,0.42105263
0,0.24282952,0,0.08316197048770761,0.06763285
0,0.16939309,0,0.06017664813834546,0.026829269
1,0.8708902,1,0.6406971807322356,0.6440678
0,0.22593133,0,0.07725230575407907,0.06367041
0,0.29275697,0,0.10308905652352568,0.10526316
0,0.36481723,0,0.13923926240706674,0.14414415
0,0.15761864,0,0.057095105095334414,0.026829269
0,0.123751536,0,0.04903889895378276,0.026829269
0,0.11176524,0,0.04645495907159904,0.026829269
0,0.8676318,1,0.6371322093576431,0.6440678
0,0.17030692,0,0.06042221375697122,0.026829269
0,0.40230617,0,0.1619440097574028,0.18253969
1,0.85082555,1,0.618511773226107,0.52
0,0.31842014,0,0.11489804909287661,0.14414415
0,0.3403863,0,0.1259244465989304,0.14414415
1,0.7538248,1,0.5058040173612453,0.4935065
0,0.24090661,0,0.08246930226859894,0.06763285
0,0.6979871,1,0.43989478657881315,0.4473684
0,0.33183086,0,0.1215259784341201,0.14414415
0,0.20891406,0,0.07169214249845857,0.06367041
0,0.20239505,0,0.06966166381856356,0.06367041
1,0.8669033,1,0.6363330996518922,0.6440678
0,0.13748372,0,0.05216664200781873,0.026829269
0,0.38315547,0,0.14999311256636366,0.14414415
0,0.68691945,1,0.4270061679941959,0.42105263
0,0.3457632,0,0.12875799631301907,0.14414415
1,0.8852118,1,0.6561785957036378,0.6440678
0,0.27978992,0,0.09754028111239585,0.10526316
0,0.4269975,0,0.1784715508486734,0.18253969
0,0.38198397,0,0.1492861576248736,0.14414415
0,0.91151065,1,0.6837438549937322,0.7741935
0,0.46791223,0,0.2087127236145586,0.21691176
1,0.6872391,1,0.42737712249436416,0.42105263
0,0.29511493,0,0.10412760382000864,0.14414415
0,0.18958916,0,0.06582714541697923,0.06367041
