y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.22588952,0,0.07911653404637352,0.07745505
0,0.10102698,0,0.04586094964780261,0.041322313
0,0.2452979,0,0.08594872428488858,0.07745505
0,0.47793043,0,0.21719770345370873,0.23809524
1,0.8889473,1,0.6524273021536455,0.6492537
0,0.33640233,0,0.12560678233222258,0.12131148
1,0.83115065,1,0.5892561830794566,0.6060606
1,0.83324564,1,0.5916126277720882,0.6060606
0,0.48682517,0,0.2243142891236981,0.24038461
1,0.7704194,1,0.5195917013495824,0.50340134
0,0.47468355,0,0.21464090845698197,0.23809524
1,0.90477645,1,0.6689308300141183,0.78723407
1,0.36975282,0,0.14365633329439595,0.14685315
0,0.24297841,0,0.0851049156187142,0.07745505
1,0.810345,1,0.5656478736510773,0.50340134
0,0.4300549,0,0.1817167074117095,0.14814815
0,0.24874344,0,0.08721618104216274,0.07745505
0,0.23482484,0,0.08219805274381746,0.07745505
0,0.2204342,0,0.07728743396688306,0.07745505
1,0.4962614,0,0.23204358079635665,0.24038461
0,0.2104011,0,0.07402432471702741,0.07745505
0,0.2147786,0,0.0754321559578833,0.07745505
0,0.39373752,0,0.15793338303523316,0.14685315
0,0.047619324,0,0.03613758697871264,0.0
1,0.9557192,1,0.719161780500318,0.8255814
0,0.13212603,0,0.052623103519167914,0.041322313
0,0.2176011,0,0.07635288825089458,0.07745505
0,0.077278964,0,0.041262760970349685,0.031746034
0,0.092303015,0,0.04411768990984047,0.041322313
0,0.3607054,0,0.13855654166877152,0.14685315
0,0.7197587,1,0.4607718762908972,0.42477876
1,0.30222523,0,0.10916052177691331,0.12131148
1,0.9243361,1,0.6887608830035016,0.8255814
0,0.5625645,0,0.29143878435757775,0.25
0,0.27065352,0,0.09567800873760164,0.07745505
0,0.16476233,0,0.0607258608410419,0.07745505
1,0.6961901,1,0.43367759356818897,0.42477876
0,0.28722456,0,0.10255812141066357,0.07745505
0,0.08764652,0,0.043213260779471484,0.031746034
0,0.18954141,0,0.06764244771455527,0.07745505
1,0.8456831,1,0.6055124028714446,0.6060606
0,0.41199732,0,0.16955948817780006,0.14685315
0,0.083826125,0,0.042484473672321235,0.031746034
0,0.91382813,1,0.6781878212533784,0.8255814
1,0.29824328,0,0.10737239569680689,0.12131148
0,0.68613696,1,0.42223058784396517,0.42477876
0,0.19104946,0,0.06808617382531681,0.07745505
0,0.4618301,0,0.20473467323537198,0.21374045
0,0.5976466,1,0.32624320199798457,0.36448598
0,0.27960548,0,0.09934192742681061,0.07745505
1,0.9139592,1,0.6783208645369859,0.8255814
0,0.20334223,0,0.07180499801078155,0.07745505
1,0.88555104,1,0.6488364241758241,0.6492537
0,0.23033535,0,0.0806363414617626,0.07745505
0,0.29437938,0,0.10566196358486145,0.1
0,0.14223224,0,0.055016522766744354,0.041322313
0,0.16974743,0,0.062061989794909546,0.07745505
0,0.048114423,0,0.03621788635328192,0.0
0,0.25291342,0,0.08877271201765259,0.07745505
0,0.22834297,0,0.07995197756886228,0.07745505
0,0.0599512,0,0.038189577405115714,0.025641026
0,0.7822747,1,0.5333380991598599,0.50340134
0,0.15819527,0,0.05900677528320504,0.07745505
1,0.8869399,1,0.6503069166927632,0.6492537
0,0.42144576,0,0.17583797968822726,0.14814815
0,0.20043142,0,0.07090783235490912,0.07745505
0,0.62690264,1,0.35683106918280266,0.36448598
0,0.19742188,0,0.06999113078092907,0.07745505
1,0.39238605,0,0.15709917053748917,0.14685315
0,0.17491478,0,0.06347590886816795,0.07745505
1,0.6534423,1,0.3856348227567912,0.36448598
1,0.38338098,0,0.1516319837059331,0.14685315
1,0.39502823,0,0.15873344291201444,0.14685315
0,0.5181046,0,0.2506391249931563,0.25
0,0.36635533,0,0.1417231803820019,0.14685315
0,0.17875493,0,0.06454606256950801,0.07745505
0,0.28953892,0,0.10355317698828365,0.07745505
0,0.26514983,0,0.09348583218433064,0.07745505
0,0.13520889,0,0.05334258973227681,0.041322313
1,0.8941716,1,0.6579171492678423,0.6492537
0,0.10086829,0,0.045828661672086185,0.041322313
0,0.4586454,0,0.20233334330225983,0.21374045
1,0.8203902,1,0.5770903891591561,0.50340134
1,0.5742892,0,0.3028273326643355,0.25
0,0.57994914,0,0.30841414988378824,0.28
0,0.2568031,0,0.09024717458801768,0.07745505
0,0.14781785,0,0.05638297926404742,0.041322313
0,0.21052128,0,0.0740626499038535,0.07745505
0,0.23530312,0,0.0823660418357492,0.07745505
0,0.08527681,0,0.04275981632751777,0.031746034
0,0.5147746,0,0.24774123007067567,0.25
0,0.2093732,0,0.07369726914850029,0.07745505
1,0.8937454,1,0.6574708698736628,0.6492537
0,0.113545805,0,0.048477407922467505,0.041322313
0,0.29075104,0,0.1040777266453749,0.07745505
1,0.85915315,1,0.6203753650584868,0.6060606
0,0.5738495,0,0.3023957118206086,0.25
0,0.27905,0,0.09911098804511288,0.07745505
0,0.26464882,0,0.09328852859851282,0.07745505
0,0.10393318,0,0.04645610401506936,0.041322313
0,0.3594352,0,0.1378528503320344,0.14685315
0,0.22085452,0,0.07742697232450013,0.07745505
0,0.33574513,0,0.12527142854349052,0.12131148
0,0.04195304,0,0.03523070062559434,0.0
0,0.22413933,0,0.07852544811239957,0.07745505
1,0.75313973,1,0.49950811817287605,0.50340134
0,0.8959135,1,0.6597383043760822,0.6492537
0,0.3838991,0,0.15194225872458242,0.14685315
0,0.17946945,0,0.06474702777832501,0.07745505
0,0.14890705,0,0.05665313249134268,0.045454547
0,0.6066958,1,0.3355619899638669,0.36448598
0,0.19771446,0,0.0700797683074711,0.07745505
0,0.19251211,0,0.06851912087220276,0.07745505
0,0.51300174,0,0.2462075935855836,0.25
1,0.34420744,0,0.129648596440894,0.14685315
0,0.28083062,0,0.09985296570768365,0.07745505
0,0.22803043,0,0.07984510697054265,0.07745505
0,0.06341147,0,0.03878518028154674,0.025641026
0,0.44501087,0,0.1922907345067725,0.2
0,0.24430765,0,0.08558755953609024,0.07745505
0,0.13540849,0,0.05338949182463764,0.041322313
0,0.5149328,0,0.24787838439973992,0.25
0,0.48516604,0,0.2229743685137049,0.24038461
1,0.8449592,1,0.604707820931642,0.6060606
0,0.14574969,0,0.05587334580569833,0.041322313
0,0.3007412,0,0.10849106868754448,0.12131148
0,0.59589607,1,0.32445597447216373,0.36448598
0,0.49680912,0,0.2324978955290349,0.24038461
0,0.9023121,1,0.6663873846116902,0.6492537
0,0.48411962,0,0.22213221306404335,0.2382635
0,0.6093393,1,0.33830904033668746,0.36448598
1,0.86544,1,0.6272376401985713,0.6492537
0,0.23947467,0,0.08384452857672187,0.07745505
0,0.06846657,0,0.039671343286201956,0.031746034
0,0.2361477,0,0.08266345136032918,0.07745505
1,0.64698935,1,0.37854844005639837,0.36448598
0,0.3270373,0,0.1209000681409903,0.12131148
0,0.48514256,0,0.22295544351664567,0.24038461
0,0.29146308,0,0.10438695730879641,0.07745505
1,0.5311543,0,0.2622111630604603,0.25
0,0.23996808,0,0.08402098870043917,0.07745505
0,0.82255644,1,0.5795475508954022,0.50340134
0,0.33987877,0,0.1273935363920144,0.12131148
0,0.19270973,0,0.06857781159596377,0.07745505
0,0.40567777,0,0.1654605599671597,0.14685315
0,0.65150696,1,0.3835042431839922,0.36448598
0,0.4290274,0,0.1810071304383638,0.14814815
0,0.43989134,0,0.18861930646872319,0.2
1,0.20247397,0,0.07153629316337014,0.07745505
0,0.20707561,0,0.07297102612849657,0.07745505
0,0.14115894,0,0.05475754853525286,0.041322313
1,0.88064355,1,0.6436179272651129,0.6492537
0,0.38789085,0,0.15435024026637037,0.14685315
0,0.6219622,1,0.3515746371271095,0.36448598
0,0.37493747,0,0.1466486097220407,0.14685315
0,0.30019143,0,0.10824398556697572,0.12131148
0,0.46792158,0,0.20938654341133447,0.21374045
0,0.10891978,0,0.04749445332615801,0.041322313
1,0.3722319,0,0.14508072195280544,0.14685315
1,0.9077148,1,0.6719506050874859,0.78723407
1,0.38269487,0,0.15122190456698928,0.14685315
0,0.1704317,0,0.062247521887021054,0.07745505
0,0.59334546,1,0.3218610432223246,0.36448598
0,0.28748098,0,0.1026679499264758,0.07745505
0,0.21024314,0,0.07397397611691563,0.07745505
0,0.3464499,0,0.13083013943987368,0.14685315
0,0.20763071,0,0.07314587977114281,0.07745505
0,0.69792455,1,0.43566003938098563,0.42477876
0,0.41132072,0,0.16911680342187763,0.14685315
0,0.5454012,0,0.27523154732007155,0.25
0,0.25628972,0,0.09005131312515624,0.07745505
0,0.36851606,0,0.14295009315134896,0.14685315
0,0.5769678,0,0.30546417307168794,0.25
0,0.51947033,0,0.25183413439354,0.25
0,0.27090263,0,0.09577831440491552,0.07745505
0,0.1439015,0,0.05542158713250419,0.041322313
0,0.40833926,0,0.1671770701166811,0.14685315
0,0.1816472,0,0.06536313116746108,0.07745505
1,0.66644037,1,0.4000540947984728,0.36448598
0,0.27505177,0,0.0974628110085128,0.07745505
0,0.1643911,0,0.06062744497158554,0.07745505
0,0.66671604,1,0.4003618891216858,0.36448598
0,0.30554903,0,0.1106730549226553,0.12131148
0,0.48436406,0,0.2223287330545612,0.23965752
0,0.38345447,0,0.1516759634149383,0.14685315
0,0.24120528,0,0.08446493944646886,0.07745505
0,0.04599039,0,0.035874599770346294,0.0
0,0.34350243,0,0.12927901622448013,0.14685315
0,0.7059191,1,0.44482338570818375,0.42477876
0,0.45614958,0,0.20046617960873103,0.21374045
0,0.47057942,0,0.21144044768802542,0.21374045
0,0.28318232,0,0.10084047158144531,0.07745505
0,0.31197542,0,0.11364954283343465,0.12131148
1,0.88516164,1,0.6484236269501318,0.6492537
0,0.64306676,1,0.37426581787467356,0.36448598
1,0.8604368,1,0.6217805164247259,0.6060606
1,0.8652028,1,0.6269796099477317,0.6492537
0,0.24078648,0,0.08431442230234051,0.07745505
0,0.58780414,1,0.31626128060171466,0.36448598
0,0.25543737,0,0.08972697380733363,0.07745505
0,0.90904146,1,0.6733094291347136,0.78723407
0,0.33367822,0,0.12422173098677826,0.12131148
0,0.35278577,0,0.13421794973347612,0.14685315
0,0.41406152,0,0.17091574240220775,0.14685315
0,0.43615448,0,0.185973584601431,0.2
0,0.4385407,0,0.18765972244602167,0.2
0,0.15944591,0,0.05933060537941677,0.07745505
1,0.7930079,1,0.545740442153636,0.50340134
1,0.8736482,1,0.6361201994333219,0.6492537
0,0.6412965,1,0.3723394594477444,0.36448598
0,0.38335705,0,0.15161766491771597,0.14685315
0,0.09535338,0,0.044719919652392165,0.041322313
0,0.505789,0,0.24003433664041107,0.24038461
0,0.08508323,0,0.04272297604072893,0.031746034
0,0.8567631,1,0.6177537363641652,0.6060606
0,0.44904414,0,0.19522131942134077,0.2
0,0.57398564,0,0.30252930911234477,0.25
0,0.18931754,0,0.0675768038231005,0.07745505
0,0.16201027,0,0.05999981165616491,0.07745505
0,0.19722629,0,0.0699319344124957,0.07745505
1,0.44059977,0,0.18912412602367099,0.2
0,0.335128,0,0.12495722737721163,0.12131148
1,0.7747384,1,0.5246041275866641,0.50340134
0,0.24005531,0,0.08405222084396678,0.07745505
0,0.22620218,0,0.07922255387633223,0.07745505
0,0.110370494,0,0.047800651120345476,0.041322313
0,0.38233334,0,0.15100618815906017,0.14685315
0,0.075545415,0,0.0409449488120579,0.031746034
1,0.6637755,1,0.39708280527044126,0.36448598
0,0.37219787,0,0.14506108794412392,0.14685315
0,0.36642683,0,0.14176363636168599,0.14685315
0,0.43277806,0,0.183607753938747,0.2
0,0.22389126,0,0.07844199412553317,0.07745505
0,0.45630977,0,0.20058562951035974,0.21374045
0,0.33921444,0,0.12705043084397644,0.12131148
0,0.47031385,0,0.21123456177254796,0.21374045
0,0.4892792,0,0.2263066648450544,0.24038461
0,0.10377943,0,0.04642443455921455,0.041322313
0,0.35401982,0,0.13488636676018215,0.14685315
1,0.90608084,1,0.6702731092862331,0.78723407
0,0.5641196,0,0.2929347272856124,0.25
0,0.6311834,1,0.3614137007779206,0.36448598
0,0.39073548,0,0.15608520498805456,0.14685315
0,0.1754435,0,0.06362226290292163,0.07745505
0,0.15835258,0,0.059047416949319406,0.07745505
0,0.07850884,0,0.041489664442973945,0.031746034
0,0.1309921,0,0.052360775503383784,0.041322313
1,0.8775895,1,0.6403529645962202,0.6492537
0,0.33394492,0,0.1243567519342591,0.12131148
0,0.884444,1,0.6476622805997035,0.6492537
0,0.17080693,0,0.06234947900433821,0.07745505
0,0.8836168,1,0.6467837773820111,0.6492537
0,0.4966458,0,0.2323623693002477,0.24038461
0,0.36731738,0,0.14226836528513523,0.14685315
0,0.14346272,0,0.055314841107042746,0.041322313
0,0.39009222,0,0.15569149380817504,0.14685315
1,0.8748785,1,0.6374437817941503,0.6492537
0,0.4199234,0,0.1748141491580458,0.14685315
0,0.24449544,0,0.0856559431281319,0.07745505
0,0.58853483,1,0.3169966822049949,0.36448598
1,0.32119775,0,0.1180427969733065,0.12131148
0,0.452068,0,0.19744057168191279,0.21374045
0,0.422111,0,0.17628685564105515,0.14814815
0,0.5003264,0,0.23543001559502078,0.24038461
0,0.11455445,0,0.04869427779533273,0.041322313
0,0.17861424,0,0.06450656331732688,0.07745505
1,0.758795,1,0.5060840498979498,0.50340134
0,0.25061294,0,0.08791093605595486,0.07745505
0,0.32367477,0,0.11924758178301073,0.12131148
1,0.88353413,1,0.6466959230495133,0.6492537
0,0.53953785,0,0.26982467451271974,0.25
0,0.1761965,0,0.06383124138920863,0.07745505
1,0.58350337,1,0.3119514789517598,0.28
1,0.4407722,0,0.18924715870217365,0.2
0,0.41692382,0,0.1728106124531802,0.14685315
1,0.86505884,1,0.6268230060791347,0.6492537
0,0.50058,0,0.23564242640284402,0.24038461
0,0.20991269,0,0.0738687548679269,0.07745505
0,0.4928912,0,0.22926185510449582,0.24038461
0,0.1257409,0,0.05116197787681106,0.041322313
0,0.41743606,0,0.17315146901350334,0.14685315
0,0.6030508,1,0.3317925147191492,0.36448598
1,0.26990035,0,0.09537532288067252,0.07745505
0,0.039590966,0,0.034859162020314305,0.0
1,0.8701346,1,0.6323288521161903,0.6492537
0,0.6055792,1,0.3344050114331911,0.36448598
0,0.1852487,0,0.06639400553789561,0.07745505
0,0.079673104,0,0.041705562906696504,0.031746034
1,0.40734392,0,0.16653347483605133,0.14685315
1,0.90599436,1,0.67018419618205,0.78723407
1,0.9321761,1,0.6965239992233425,0.8255814
0,0.20130299,0,0.07117537475997603,0.07745505
0,0.46249518,0,0.20523881047317183,0.21374045
0,0.8657605,1,0.6275861252920055,0.6492537
0,0.06555887,0,0.039159277568068064,0.025641026
0,0.08799721,0,0.043280754480897986,0.031746034
0,0.32982102,0,0.12228300696861115,0.12131148
0,0.5886517,1,0.31711440505800637,0.36448598
0,0.2945957,0,0.1057570770721322,0.1
0,0.21840486,0,0.07661696173067693,0.07745505
0,0.5996854,1,0.32833110165274954,0.36448598
0,0.24219249,0,0.08482071414770656,0.07745505
0,0.49857345,0,0.23396551039544342,0.24038461
0,0.37043765,0,0.14404864324947256,0.14685315
0,0.6947469,1,0.43202963289885105,0.42477876
0,0.17398651,0,0.06321971715645701,0.07745505
0,0.41071346,0,0.1687202769953069,0.14685315
0,0.52095675,0,0.2531390446003477,0.25
0,0.226736,0,0.07940386890806146,0.07745505
0,0.38185155,0,0.1507191136711358,0.14685315
0,0.63759017,1,0.3683194641430465,0.36448598
0,0.07511514,0,0.04086642942952575,0.031746034
0,0.20295686,0,0.07168561977979483,0.07745505
0,0.522764,0,0.25473163643499586,0.25
1,0.5685524,0,0.29722350265750613,0.25
0,0.18436383,0,0.06613933300877378,0.07745505
1,0.9040137,1,0.668144634625947,0.78723407
0,0.33361995,0,0.1241922510374427,0.12131148
0,0.8960142,1,0.659843476685107,0.6492537
0,0.7690735,1,0.5180288049762262,0.50340134
1,0.41477382,0,0.17138574758492947,0.14685315
1,0.9162207,1,0.6806118527851964,0.8255814
0,0.17246038,0,0.06280061632795579,0.07745505
1,0.564702,0,0.29349613095380417,0.25
0,0.3237337,0,0.11927636821705152,0.12131148
0,0.59108496,1,0.31957039463717246,0.36448598
0,0.091658816,0,0.043991499374580335,0.041322313
0,0.22809942,0,0.07986868737539171,0.07745505
0,0.65640616,1,0.38890610830930405,0.36448598
0,0.8774443,1,0.6401974121666179,0.6492537
1,0.594977,1,0.3235197032973314,0.36448598
0,0.4224522,0,0.1765174342582313,0.14814815
1,0.885844,1,0.649146839049053,0.6492537
0,0.41917586,0,0.17431313606283025,0.14685315
1,0.70654076,1,0.4455376098612006,0.42477876
0,0.29810792,0,0.10731206543881326,0.12131148
0,0.28696865,0,0.1024486136634325,0.07745505
0,0.28871745,0,0.10319901271153784,0.07745505
1,0.3240886,0,0.11944989829374036,0.12131148
0,0.33754915,0,0.12619381984841196,0.12131148
1,0.7915377,1,0.5440445994511807,0.50340134
0,0.2984553,0,0.10746694915734616,0.12131148
0,0.6947589,1,0.4320433070183101,0.42477876
1,0.44293126,0,0.19079283486120505,0.2
0,0.5088425,0,0.24263481568413212,0.25
0,0.7590088,1,0.5063326302895701,0.50340134
1,0.4507726,0,0.19648754861211673,0.21374045
0,0.2797754,0,0.09941267144673618,0.07745505
1,0.7327065,1,0.4757663921760765,0.42477876
0,0.41131613,0,0.16911380372861085,0.14685315
1,0.9483115,1,0.7121505345510578,0.8255814
0,0.18542448,0,0.06644470270524194,0.07745505
0,0.44350332,0,0.1912039841686956,0.2
1,0.7740666,1,0.5238248242879036,0.50340134
0,0.41507804,0,0.17158679669077806,0.14685315
1,0.7107437,1,0.45037201529589466,0.42477876
1,0.5997498,1,0.3283971980444863,0.36448598
0,0.5920905,1,0.32058826656086187,0.36448598
0,0.29537836,0,0.10610186217229345,0.1
0,0.3147138,0,0.11493894028481076,0.12131148
0,0.8688853,1,0.6309768133463362,0.6492537
0,0.8042698,1,0.5586926878841998,0.50340134
0,0.49747857,0,0.2330540050984089,0.24038461
1,0.7296686,1,0.4722433792895115,0.42477876
1,0.5368873,0,0.267402572336731,0.25
0,0.41101423,0,0.1689165793083263,0.14685315
0,0.889561,1,0.6530743249045392,0.6492537
0,0.14683846,0,0.056141095947312133,0.041322313
0,0.2234831,0,0.07830486361812623,0.07745505
0,0.40153956,0,0.1628197666649001,0.14685315
0,0.30068442,0,0.10846552978548837,0.12131148
0,0.6508263,1,0.382755956005009,0.36448598
0,0.5241667,0,0.2559722293675695,0.25
0,0.3474942,0,0.13138348960523688,0.14685315
0,0.24962553,0,0.08754336753633313,0.07745505
0,0.8766953,1,0.639394470461789,0.6492537
0,0.750143,1,0.4960234503250231,0.50340134
1,0.8937941,1,0.657521878431521,0.6492537
1,0.66514,1,0.3986032381376234,0.36448598
0,0.8055887,1,0.560204720003106,0.50340134
1,0.14032958,0,0.05455822268108303,0.041322313
1,0.61377186,1,0.34293967435531425,0.36448598
0,0.09215773,0,0.04408920003941751,0.041322313
0,0.324524,0,0.11966306897750331,0.12131148
0,0.37271988,0,0.1453624771153223,0.14685315
0,0.32346442,0,0.11914486160901544,0.12131148
1,0.3591024,0,0.1376689753528622,0.14685315
0,0.11978599,0,0.04983396016754134,0.041322313
0,0.27692705,0,0.0982327877939371,0.07745505
0,0.27106974,0,0.09584564951422356,0.07745505
0,0.3057887,0,0.11078282611068005,0.12131148
1,0.8884259,1,0.6518771163512787,0.6492537
0,0.10772548,0,0.047243776542430414,0.041322313
0,0.28495806,0,0.10159186165755762,0.07745505
0,0.33936366,0,0.127127430318916,0.12131148
0,0.09701017,0,0.04505029423241026,0.041322313
0,0.43902352,0,0.18800232287352542,0.2
0,0.13426745,0,0.053121894556753195,0.041322313
1,0.34470412,0,0.12990951071732657,0.14685315
0,0.33996224,0,0.12743670561352485,0.12131148
0,0.2882389,0,0.1029931939799692,0.07745505
0,0.59616613,1,0.324731373036309,0.36448598
0,0.35878736,0,0.13749510400666037,0.14685315
0,0.5049517,0,0.23932463899837428,0.24038461
0,0.4889932,0,0.2260738149820889,0.24038461
0,0.36830217,0,0.1428282470387592,0.14685315
0,0.3627064,0,0.13967119768705835,0.14685315
0,0.44933653,0,0.19543508089166017,0.21159504
1,0.9057335,1,0.6699159737868643,0.78723407
1,0.47327211,0,0.21353629453658463,0.23809524
0,0.47584507,0,0.2155530394683189,0.23809524
0,0.8647773,1,0.6265166600509338,0.6254769
0,0.31194556,0,0.1136355517921036,0.12131148
0,0.35825112,0,0.1371995804415641,0.14685315
1,0.51498264,0,0.24792159803830952,0.25
0,0.26336056,0,0.09278290599779564,0.07745505
0,0.25941837,0,0.09125091446177232,0.07745505
0,0.42700914,0,0.17961962003063578,0.14814815
0,0.670575,1,0.40467869943389145,0.36448598
0,0.33309326,0,0.12392602769078104,0.12131148
1,0.45900378,0,0.20260251034585802,0.21374045
1,0.43669224,0,0.18635254695651118,0.2
0,0.5468326,0,0.27656166891624817,0.25
1,0.7566437,1,0.5035826452472669,0.50340134
0,0.32414487,0,0.11947742901300201,0.12131148
0,0.5499805,0,0.2795007541439083,0.25
0,0.5186475,0,0.2511136932367815,0.25
1,0.17028876,0,0.062208721077237975,0.07745505
0,0.472281,0,0.2127631175183711,0.23809524
0,0.3760019,0,0.14726927961114455,0.14685315
1,0.7097995,1,0.44928511442629293,0.42477876
0,0.37384862,0,0.1460159330029661,0.14685315
0,0.3250007,0,0.11989685532939157,0.12131148
0,0.22733456,0,0.07960762606379111,0.07745505
0,0.6589901,1,0.39176626160416045,0.36448598
1,0.50193477,0,0.23677930861704222,0.24038461
1,0.59415543,1,0.32268390731980306,0.36448598
1,0.34018612,0,0.127552542798687,0.12131148
1,0.6530729,1,0.3852277880757687,0.36448598
0,0.14489706,0,0.05566450622331062,0.041322313
1,0.39507794,0,0.15876432202623147,0.14685315
0,0.59529144,1,0.3238398528000473,0.36448598
1,0.42262718,0,0.17663576589715954,0.14814815
0,0.6002926,1,0.32895430388401914,0.36448598
0,0.40188584,0,0.1630394328105433,0.14685315
0,0.82317245,1,0.5802455897895458,0.50340134
0,0.33643806,0,0.12562503803416328,0.12131148
0,0.12412059,0,0.05079734943922969,0.041322313
0,0.077752605,0,0.04135000352028751,0.031746034
0,0.2983428,0,0.10741676583257621,0.12131148
0,0.037759975,0,0.03457376027052499,0.0
1,0.57332265,0,0.30187901012402407,0.25
0,0.44436863,0,0.19182718747627583,0.2
1,0.5031986,0,0.23784331791856977,0.24038461
0,0.7891953,1,0.5413406100590535,0.50340134
0,0.33318987,0,0.12397482795522773,0.12131148
1,0.639052,1,0.3699028289217931,0.36448598
1,0.5724913,0,0.30106467181839286,0.25
1,0.43439478,0,0.1847376501643359,0.2
1,0.6789648,1,0.41411403648295403,0.42477876
0,0.60954404,1,0.33852225881811576,0.36448598
0,0.80160743,1,0.555637249232444,0.50340134
1,0.40970868,0,0.16806579544489336,0.14685315
0,0.40112975,0,0.16256010152010036,0.14685315
1,0.89314944,1,0.6568462980368733,0.6492537
0,0.4633478,0,0.20588645795662586,0.21374045
1,0.79045254,1,0.5427922385558611,0.50340134
0,0.8933759,1,0.657083660703914,0.6492537
1,0.86849254,1,0.6305513591429222,0.6492537
0,0.4749305,0,0.2148345954623508,0.23809524
0,0.5704685,0,0.29908853339459307,0.25
1,0.86304647,1,0.6246308922942722,0.6060606
1,0.79089814,1,0.5433065667077848,0.50340134
0,0.5194488,0,0.2518152774476978,0.25
0,0.85985166,1,0.6211402422957332,0.6060606
0,0.2264504,0,0.0793068174404358,0.07745505
0,0.38417083,0,0.15210519849124896,0.14685315
1,0.80628645,1,0.5610041548437554,0.50340134
0,0.817437,1,0.5737343692994219,0.50340134
0,0.46010578,0,0.20343187478966956,0.21374045
0,0.8267018,1,0.5842386435130134,0.6060606
0,0.42237052,0,0.1764622099700247,0.14814815
0,0.07395632,0,0.04065567869884434,0.031746034
0,0.08866824,0,0.04341018068521208,0.041322313
1,0.9217208,1,0.6861471872165494,0.8255814
0,0.9214761,1,0.685902049070955,0.8255814
0,0.31343716,0,0.11433624367069879,0.12131148
0,0.73136514,1,0.474210520676483,0.42477876
0,0.3445326,0,0.1298193629601621,0.14685315
0,0.6895872,1,0.42615040458175424,0.42477876
1,0.22739513,0,0.07962827235921575,0.07745505
0,0.45458338,0,0.19930108990797646,0.21374045
1,0.88032275,1,0.64327559871094,0.6492537
1,0.8939878,1,0.6577246903898795,0.6492537
0,0.06326287,0,0.03875942106999149,0.025641026
1,0.45823902,0,0.2020284387391193,0.21374045
1,0.706569,1,0.44557007373686464,0.42477876
0,0.35223746,0,0.1339218642878447,0.14685315
0,0.48884103,0,0.22594999838652088,0.24038461
1,0.784816,1,0.536278914096186,0.50340134
0,0.33052227,0,0.12263352471352981,0.12131148
1,0.8938301,1,0.6575595862125527,0.6492537
0,0.2010312,0,0.07109184228683685,0.07745505
0,0.17443414,0,0.06334313775829309,0.07745505
1,0.2769812,0,0.09825510204132673,0.07745505
0,0.7271991,1,0.4693814776717607,0.42477876
1,0.8202787,1,0.5769637858682054,0.50340134
0,0.7817585,1,0.5327404173955993,0.50340134
1,0.75587344,1,0.5026869740289202,0.50340134
0,0.19625768,0,0.06963946662232974,0.07745505
0,0.35915825,0,0.13769981809716617,0.14685315
0,0.7515349,1,0.497641935543889,0.50340134
0,0.466027,0,0.2079314271943226,0.21374045
1,0.91292065,1,0.6772658904109372,0.8255814
0,0.089140326,0,0.043501456172245254,0.041322313
0,0.2828688,0,0.10070832162873453,0.07745505
0,0.08020737,0,0.041804995257169686,0.031746034
0,0.47199854,0,0.21254313558697413,0.23809524
1,0.6506272,1,0.38253720975983213,0.36448598
0,0.60943943,1,0.3384133136659679,0.36448598
0,0.51587313,0,0.24869471214827465,0.25
0,0.7521119,1,0.49831292471405736,0.50340134
1,0.7435237,1,0.4883282874516148,0.50340134
0,0.51905745,0,0.25147246391580963,0.25
1,0.435416,0,0.18545414223796788,0.2
0,0.9087442,1,0.6730052305934454,0.78723407
0,0.585871,1,0.3143201000802744,0.28
0,0.37708116,0,0.14790082099255272,0.14685315
0,0.4125062,0,0.16989304006734607,0.14685315
0,0.3198141,0,0.11737440435626581,0.12131148
0,0.83352375,1,0.5919251388389033,0.6060606
1,0.6363832,1,0.36701423260290045,0.36448598
1,0.12100713,0,0.05010360021450745,0.041322313
0,0.44642407,0,0.19331373544026698,0.2
1,0.8813381,1,0.6443586272614814,0.6492537
0,0.7953266,1,0.54841280258689,0.50340134
1,0.88329273,1,0.6464393342208026,0.6492537
0,0.3044071,0,0.11015134497436797,0.12131148
0,0.20356146,0,0.0718729899940307,0.07745505
0,0.4997286,0,0.2349298645817082,0.24038461
1,0.6333293,1,0.3637205055703121,0.36448598
0,0.50933266,0,0.24305400084607745,0.25
0,0.077779554,0,0.04135497266414134,0.031746034
0,0.36114842,0,0.13880267737012264,0.14685315
1,0.42292097,0,0.17683459676135657,0.14814815
1,0.3428985,0,0.1289631277488598,0.14685315
0,0.48727614,0,0.2246794822388164,0.24038461
0,0.5918239,1,0.320318215836597,0.36448598
0,0.2599063,0,0.09143928730205106,0.07745505
1,0.25879863,0,0.09101215484367585,0.07745505
0,0.1789546,0,0.06460216414672745,0.07745505
0,0.35635373,0,0.1361581938114771,0.14685315
0,0.46061844,0,0.20381856248970254,0.21374045
0,0.52960277,0,0.26081745000697676,0.25
0,0.24171403,0,0.08464811602274766,0.07745505
0,0.60267615,1,0.3314062479489588,0.36448598
0,0.36836278,0,0.14286277008415835,0.14685315
0,0.40181127,0,0.1629921104217675,0.14685315
0,0.51911145,0,0.25151974810860034,0.25
0,0.34580687,0,0.13049039185911812,0.14685315
0,0.28557104,0,0.10185238727448823,0.07745505
0,0.40326986,0,0.16391980015024046,0.14685315
0,0.32010347,0,0.11751392075898458,0.12131148
1,0.85389256,1,0.6145959375344944,0.6060606
0,0.39879316,0,0.16108596176233309,0.14685315
