y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.38603958,0,0.14318178390848282,0.12757201
0,0.20845583,0,0.06363810724949888,0.08153477
0,0.08935527,0,0.0358404533292919,0.021341464
1,0.841178,1,0.6263808963621613,0.5204678
0,0.53163534,0,0.25893904277859503,0.22734761
1,0.787805,1,0.561271115058919,0.5204678
0,0.23823422,0,0.07324185265316527,0.08153477
1,0.21115345,0,0.0644573572427434,0.08153477
0,0.46828625,0,0.20222739114602392,0.22734761
0,0.81213176,1,0.5913543707575653,0.5204678
0,0.21069814,0,0.06431839831110236,0.08153477
1,0.43755743,0,0.17827040252504234,0.17857143
0,0.18316118,0,0.05641571761765607,0.053097345
1,0.26671204,0,0.0836581491254208,0.08153477
0,0.08592831,0,0.03524531439417415,0.021341464
0,0.37741736,0,0.1379058985890795,0.11567164
0,0.2818003,0,0.08970761690401245,0.11567164
0,0.4133256,0,0.16099090511565145,0.14942528
0,0.39583787,0,0.14938021224588638,0.12757201
0,0.53302807,0,0.26029528646746797,0.22734761
0,0.592136,0,0.32191605396689515,0.22734761
1,0.9433757,1,0.7377831559564814,1.0
1,0.8849746,1,0.6766907611227235,0.7184466
0,0.36107817,0,0.12835629303738555,0.11567164
0,0.38073346,0,0.13991540634823663,0.12757201
0,0.6975983,1,0.447522713474784,0.4085603
0,0.9016782,1,0.6949214036432542,0.8292683
0,0.24042618,0,0.0739992109354598,0.08153477
1,0.5096679,0,0.23816209352380022,0.22734761
1,0.3672561,0,0.13189894930182974,0.11567164
1,0.91956836,1,0.7137903739154293,0.96
0,0.7398879,1,0.5008908926604445,0.5204678
0,0.5719343,0,0.2999939203847468,0.22734761
0,0.31608617,0,0.10493922011676958,0.11567164
0,0.68495053,1,0.4317385692955125,0.4085603
0,0.31719208,0,0.10546663635378449,0.11567164
0,0.21160263,0,0.06459472089290837,0.08153477
0,0.47389454,0,0.2068500773503413,0.22734761
0,0.30875528,0,0.10150161094596442,0.11567164
0,0.5168621,0,0.2448381385008216,0.22734761
1,0.21069175,0,0.0643164492795933,0.08153477
0,0.04471589,0,0.02879509023501122,0.0
0,0.3387236,0,0.11620964293426436,0.11567164
0,0.49003446,0,0.220586888954682,0.22734761
1,0.56417966,0,0.2918091839981994,0.22734761
0,0.21427454,0,0.06541746331575454,0.08153477
1,0.40281695,0,0.15392886410701642,0.12757201
1,0.8995915,1,0.6926755403976979,0.8292683
1,0.93509454,1,0.7295861488758164,0.96
1,0.87751555,1,0.6683686537776892,0.6530612
1,0.44699982,0,0.18538624426466122,0.22734761
0,0.54182535,0,0.26896789646281616,0.22734761
0,0.87246054,1,0.6626679193932804,0.6530612
1,0.41940263,0,0.16519299217244846,0.14942528
0,0.6278068,1,0.36256136143005613,0.4085603
0,0.38743424,0,0.14405079105542157,0.12757201
0,0.515569,0,0.24362888814326145,0.22734761
0,0.2656078,0,0.08323029046969693,0.08153477
0,0.12683828,0,0.043013212320257614,0.021341464
1,0.89056325,1,0.682853921979589,0.7184466
0,0.49815556,0,0.2277418337560804,0.22734761
1,0.76954865,1,0.5383822384149926,0.5204678
0,0.45558113,0,0.19204171798838718,0.22734761
0,0.80803883,1,0.5863341673185386,0.5204678
1,0.9213774,1,0.7156590720041898,0.96
0,0.056760598,0,0.0305515641624157,0.0
0,0.25032857,0,0.07751118840832008,0.08153477
0,0.36356533,0,0.12977265958968406,0.11567164
0,0.264807,0,0.08292124273933324,0.08153477
0,0.50496495,0,0.23386607417194044,0.22734761
0,0.42404974,0,0.16846535311740127,0.14942528
1,0.3090869,0,0.10165492905500553,0.11567164
0,0.1283528,0,0.04333016298926072,0.021341464
1,0.89357096,1,0.6861446396254438,0.7184466
0,0.7472258,1,0.5101833792464059,0.5204678
1,0.53926426,0,0.2664243456443162,0.22734761
0,0.4418641,0,0.18148907254314153,0.2195122
0,0.4359092,0,0.1770504603096418,0.17857143
1,0.9121216,1,0.7060212500300376,0.83870965
1,0.90232646,1,0.6956172328935281,0.8292683
1,0.90275043,1,0.6960718282263377,0.8292683
1,0.24674891,0,0.07622434702718939,0.08153477
0,0.6467595,1,0.3850315824024586,0.4085603
0,0.25536954,0,0.07935710358976962,0.08153477
0,0.33451724,0,0.11403880075970049,0.11567164
1,0.39815462,0,0.15087774604166107,0.12757201
0,0.4132482,0,0.1609379489405786,0.14942528
0,0.73664945,1,0.4967892737722779,0.5204678
0,0.118723035,0,0.04135228817277177,0.021341464
1,0.22903097,0,0.0701393109143522,0.08153477
1,0.47555792,0,0.20823606747127393,0.22734761
0,0.3195528,0,0.10660031873720192,0.11567164
0,0.24881531,0,0.07696478158466424,0.08153477
1,0.44577897,0,0.18445399741927454,0.22734761
1,0.40398186,0,0.1546990426693332,0.12757201
0,0.32117543,0,0.10738575141922149,0.11567164
1,0.6684768,1,0.4113903228319168,0.4085603
0,0.44440818,0,0.18341158739872038,0.2195122
0,0.26216,0,0.08190714679772908,0.08153477
0,0.16070682,0,0.05065680928733622,0.021341464
0,0.58058316,0,0.30927526145242046,0.22734761
0,0.33406812,0,0.11380911526895929,0.11567164
0,0.30045608,0,0.09773082786177432,0.11567164
0,0.20221376,0,0.061779507226238956,0.08153477
0,0.26830435,0,0.08427864075116424,0.11567164
0,0.24382824,0,0.07518895526096206,0.08153477
1,0.6310851,1,0.36640849571490386,0.4085603
1,0.91409266,1,0.7080895950875797,0.83870965
0,0.39530405,0,0.14903689538464823,0.12757201
1,0.8735932,1,0.6639494640517573,0.6530612
0,0.17329289,0,0.053812607236404846,0.053097345
0,0.26833224,0,0.08428954803491875,0.11567164
0,0.22272639,0,0.06808455175970325,0.08153477
0,0.12803386,0,0.043263231377061624,0.021341464
0,0.64849037,1,0.3871099887905814,0.4085603
0,0.26787737,0,0.08411184692734544,0.11567164
0,0.38525242,0,0.1426932323040249,0.12757201
0,0.2361084,0,0.0725141738784083,0.08153477
0,0.36532205,0,0.13078106494230826,0.11567164
1,0.8663503,1,0.6557136023785451,0.6530612
0,0.18175974,0,0.05603895142707723,0.053097345
0,0.5667392,0,0.29449616019554403,0.22734761
0,0.1576037,0,0.04990608894818391,0.021341464
0,0.50430286,0,0.23326561394934592,0.22734761
1,0.6443185,1,0.3821075868319825,0.4085603
1,0.8808591,1,0.672112456672814,0.7184466
0,0.4217552,0,0.16684318630068307,0.14942528
0,0.28398556,0,0.09061579167539034,0.11567164
0,0.21181689,0,0.06466034073492503,0.08153477
0,0.44137076,0,0.18111807889909598,0.2195122
0,0.12076737,0,0.041764821406890563,0.021341464
0,0.33050555,0,0.1120014267428418,0.11567164
0,0.34827772,0,0.1212739910733821,0.11567164
1,0.9158979,1,0.7099764115743965,0.96
1,0.9100063,1,0.7037920573770898,0.83870965
0,0.33310938,0,0.11332015336119557,0.11567164
0,0.24594006,0,0.07593630336680424,0.08153477
0,0.37705117,0,0.1376854912785349,0.11567164
0,0.19450356,0,0.059553769359881346,0.08153477
0,0.21303608,0,0.0650349069163731,0.08153477
0,0.14809005,0,0.04766969485348819,0.021341464
1,0.8232921,1,0.6049438500991591,0.5204678
0,0.28786254,0,0.09224742207753743,0.11567164
0,0.15615451,0,0.04955911829554082,0.021341464
0,0.23184796,0,0.07107582441633167,0.08153477
1,0.9194464,1,0.7136641381890824,0.96
0,0.4125423,0,0.16045561047957743,0.14942528
0,0.4810861,0,0.2128914248116827,0.22734761
0,0.26367292,0,0.08248537465400566,0.08153477
1,0.8968483,1,0.6897091811105681,0.8292683
0,0.6841987,1,0.4308042984435098,0.4085603
1,0.66127443,1,0.4025840480379988,0.4085603
0,0.31305566,0,0.10350585953566835,0.11567164
0,0.14863376,0,0.04779490098703546,0.021341464
0,0.22397953,0,0.06848847703998366,0.08153477
1,0.87680423,1,0.667569399119178,0.6530612
1,0.30993333,0,0.10204720960100315,0.11567164
1,0.90562123,1,0.6991399146934322,0.83870965
0,0.2610068,0,0.08146888172000112,0.08153477
0,0.5401362,0,0.2672886077564469,0.22734761
0,0.28283536,0,0.09013675423842052,0.11567164
0,0.6639634,1,0.40586477027217394,0.4085603
0,0.4041393,0,0.15480337852690307,0.12757201
0,0.30975994,0,0.1019667438783149,0.11567164
1,0.9160425,1,0.7101272338867928,0.96
0,0.4950026,0,0.2249446878128085,0.22734761
0,0.4252752,0,0.16933686212526805,0.14942528
0,0.36988464,0,0.13343122642064473,0.11567164
1,0.38607696,0,0.14320501329376542,0.12757201
0,0.2778218,0,0.08807523597646436,0.11567164
0,0.3830194,0,0.14131487579554297,0.12757201
0,0.29321015,0,0.09454126215636045,0.11567164
0,0.19166228,0,0.05875266486826794,0.08153477
0,0.3816679,0,0.14048608029977327,0.12757201
0,0.12352825,0,0.042328199443785824,0.021341464
0,0.12108552,0,0.04182937433736104,0.021341464
0,0.4412263,0,0.18100956406032082,0.2195122
0,0.13421945,0,0.04457906759088813,0.021341464
1,0.4089361,0,0.158009731935952,0.12757201
1,0.8639578,1,0.6529721537944043,0.6530612
0,0.45496005,0,0.19155396984025672,0.22734761
0,0.0771245,0,0.03375974666723056,0.0
1,0.45216292,0,0.18936904131859936,0.22734761
0,0.18878144,0,0.05795072940829368,0.08153477
0,0.54709125,0,0.2742456879282104,0.22734761
1,0.91047305,1,0.7042847921558619,0.83870965
0,0.6236729,1,0.35773524326606815,0.4085603
0,0.4660461,0,0.2004026097297821,0.22734761
0,0.27921104,0,0.08864216936004396,0.11567164
0,0.4866222,0,0.21762909017951682,0.22734761
0,0.40999386,0,0.15872398376110974,0.12757201
1,0.22592904,0,0.06912127557736965,0.08153477
0,0.7374734,1,0.4978328529181778,0.5204678
1,0.83692133,1,0.6213204389508258,0.5204678
0,0.5503708,0,0.27756503157109896,0.22734761
1,0.6871278,1,0.43444685149380835,0.4085603
0,0.54473513,0,0.2718763022501534,0.22734761
0,0.3455544,0,0.11981137043624539,0.11567164
1,0.8929231,1,0.6854374038636503,0.7184466
1,0.67514765,1,0.41959774623337903,0.4085603
0,0.34566978,0,0.1198730196927324,0.11567164
0,0.3055014,0,0.10000805237207108,0.11567164
0,0.80965245,1,0.588315560880945,0.5204678
0,0.38660586,0,0.1435340994491734,0.12757201
0,0.40158534,0,0.15311800293099384,0.12757201
1,0.87925375,1,0.6703176324689368,0.7184466
0,0.26995414,0,0.08492593950664644,0.11567164
0,0.3816371,0,0.14046723006543382,0.12757201
0,0.19251505,0,0.05899203628996754,0.08153477
1,0.89422685,1,0.6868597799051043,0.7184466
0,0.24281476,0,0.07483270418990766,0.08153477
0,0.74649656,1,0.5092600767284504,0.5204678
0,0.39007884,0,0.14571067322265804,0.12757201
0,0.18903255,0,0.05802022105556662,0.08153477
0,0.5263539,0,0.25383786093312666,0.22734761
1,0.33179435,0,0.11265246451674292,0.11567164
0,0.19755264,0,0.06042483704719759,0.08153477
1,0.511267,0,0.23963516542167723,0.22734761
0,0.42278725,0,0.16757126493299615,0.14942528
1,0.8182461,1,0.5988183139169836,0.5204678
0,0.21538416,0,0.0657619949358444,0.08153477
0,0.8750088,1,0.6655477533786359,0.6530612
0,0.6150399,1,0.3477499684060797,0.3526981
0,0.6709927,1,0.414480161439987,0.4085603
0,0.5977845,0,0.3281942102497583,0.22734761
1,0.68799067,1,0.43552120400781885,0.4085603
1,0.44921872,0,0.18708991541880066,0.22734761
1,0.4267175,0,0.17036715326889,0.14942528
1,0.35751522,0,0.12635027145728212,0.11567164
0,0.26759592,0,0.08400206460114745,0.09675443
0,0.6531531,1,0.3927292986040669,0.4085603
0,0.20514253,0,0.06264515860676867,0.08153477
0,0.27328444,0,0.08624633707453117,0.11567164
0,0.39726537,0,0.1503014890162703,0.12757201
0,0.13778172,0,0.04535408134107665,0.021341464
0,0.33528024,0,0.11442993289804573,0.11567164
1,0.9216434,1,0.7159331746681045,0.96
0,0.49675605,0,0.22649723767429494,0.22734761
0,0.4576691,0,0.19368839435358914,0.22734761
0,0.22857548,0,0.06998896009053422,0.08153477
0,0.44837618,0,0.18644159738674412,0.22734761
1,0.4001879,0,0.15220221119614785,0.12757201
0,0.10616198,0,0.03890191494168551,0.021341464
0,0.19592506,0,0.05995839283720977,0.08153477
0,0.31778184,0,0.10574885245949264,0.11567164
1,0.7739473,1,0.5439155745785872,0.5204678
0,0.8364044,1,0.6207040441125853,0.5204678
1,0.40729007,0,0.15690342220047732,0.12757201
0,0.47963154,0,0.2116592013840174,0.22734761
0,0.41671872,0,0.1633263963969679,0.14942528
0,0.6408198,1,0.37793144092561376,0.4085603
0,0.5860977,0,0.31527507028319307,0.22734761
1,0.86131036,1,0.6499266577294363,0.6530612
0,0.65794307,1,0.3985316145900559,0.4085603
0,0.2951018,0,0.09536483298963866,0.11567164
0,0.5753852,0,0.30367813464311366,0.22734761
0,0.28154045,0,0.08960017425333139,0.11567164
1,0.6864696,1,0.4336276962803829,0.4085603
0,0.46200174,0,0.19713947318859387,0.22734761
0,0.8326792,1,0.6162508583490851,0.5204678
0,0.5788275,0,0.3073784043199112,0.22734761
1,0.8567541,1,0.6446567820842306,0.6530612
0,0.34937957,0,0.12187012861843131,0.11567164
1,0.18731926,0,0.057547646119025096,0.053097345
0,0.21565267,0,0.0658456222675507,0.08153477
0,0.11079731,0,0.039789502927893836,0.021341464
1,0.23790084,0,0.0731272904611046,0.08153477
0,0.3908515,0,0.14619861545027263,0.12757201
1,0.90217966,1,0.6954597322429511,0.8292683
0,0.06609583,0,0.03198386979995001,0.0
0,0.5349725,0,0.26219646474076624,0.22734761
0,0.22554488,0,0.06899615522078036,0.08153477
0,0.5821863,0,0.31101295476816104,0.22734761
1,0.27794483,0,0.08812530837496638,0.11567164
0,0.2757677,0,0.08724298163947887,0.11567164
0,0.24137521,0,0.07432934477088624,0.08153477
0,0.029069643,0,0.0266592007135892,0.0
0,0.10218636,0,0.03815581192566973,0.021341464
0,0.44685876,0,0.1852783489757837,0.22734761
0,0.16111133,0,0.05075545341867341,0.021341464
0,0.40216938,0,0.1535020803642659,0.12757201
1,0.2166187,0,0.06614729924554565,0.08153477
1,0.89413834,1,0.686763322815483,0.7184466
0,0.4925409,0,0.2227778057343829,0.22734761
0,0.11982125,0,0.04157341375829505,0.021341464
0,0.36966527,0,0.13330277030979032,0.11567164
0,0.5911298,0,0.32080427274084794,0.22734761
0,0.8680876,1,0.6576978446348977,0.6530612
0,0.19196463,0,0.058837428841587505,0.08153477
0,0.34980693,0,0.1221020255941746,0.11567164
1,0.4242178,0,0.16858465574277007,0.14942528
0,0.15304554,0,0.04882245102836882,0.021341464
0,0.60746884,0,0.3391014967219572,0.22734761
0,0.83465457,1,0.6186147434200315,0.5204678
0,0.5252542,0,0.2527840710488256,0.22734761
0,0.86040413,1,0.6488813506075106,0.6530612
1,0.8464224,1,0.6325776498641497,0.5204678
0,0.20500977,0,0.06260567678904616,0.08153477
1,0.53056943,0,0.25790416231180496,0.22734761
0,0.5811543,0,0.30989371939071964,0.22734761
1,0.91881037,1,0.7130052103581321,0.96
0,0.3908468,0,0.1461956377024439,0.12757201
0,0.38257298,0,0.14104066365561074,0.12757201
0,0.58410364,0,0.31309827401783297,0.22734761
0,0.3769377,0,0.13761724252556393,0.11567164
1,0.10684828,0,0.03903212075994333,0.021341464
0,0.37825894,0,0.13841358034280205,0.11567164
0,0.2487065,0,0.07692562946751487,0.08153477
1,0.39627957,0,0.14966477702199768,0.12757201
0,0.68970865,1,0.43766212947336264,0.4085603
0,0.2705549,0,0.08516276425407893,0.11567164
1,0.8973801,1,0.6902854688096757,0.8292683
0,0.28378618,0,0.09053258997372729,0.11567164
1,0.24846342,0,0.07683822780363882,0.08153477
0,0.40511698,0,0.15545254324102967,0.12757201
0,0.35908273,0,0.12722949069985207,0.11567164
0,0.17569302,0,0.054435104599473066,0.053097345
0,0.17879319,0,0.05524921134989205,0.053097345
1,0.5200648,0,0.24785051115761406,0.22734761
0,0.20122388,0,0.06148946335190558,0.08153477
0,0.37871876,0,0.13869162559652862,0.11567164
0,0.1746844,0,0.05417268791607422,0.053097345
0,0.30534518,0,0.09993683802429307,0.11567164
0,0.18716566,0,0.057505455467097115,0.053097345
0,0.8864512,1,0.6783252262505257,0.7184466
0,0.2657556,0,0.08328743908046034,0.08153477
0,0.4275034,0,0.1709306645120531,0.17857143
0,0.22419368,0,0.06855772395568312,0.08153477
0,0.5193302,0,0.2471574010837664,0.22734761
0,0.2676893,0,0.08403846990770528,0.113162965
0,0.28314093,0,0.09026379378390405,0.11567164
0,0.21154639,0,0.06457750818300759,0.08153477
0,0.39767924,0,0.15056946097406618,0.12757201
1,0.85813993,1,0.6462634321246414,0.6530612
0,0.40685436,0,0.1566116374906993,0.12757201
0,0.35755563,0,0.12637287314234025,0.11567164
1,0.6207672,1,0.3543600518884922,0.4085603
0,0.3854594,0,0.14282155662240648,0.12757201
1,0.32948318,0,0.11148731828188585,0.11567164
0,0.5386573,0,0.265823798949156,0.22734761
0,0.13631274,0,0.04503294332426674,0.021341464
0,0.2136487,0,0.06522388516652615,0.08153477
0,0.2713503,0,0.08547723935889448,0.11567164
0,0.21289991,0,0.06499297283380781,0.08153477
0,0.4252798,0,0.16934013278140658,0.14942528
0,0.36140084,0,0.12853929785128673,0.11567164
0,0.42803186,0,0.17131040373933976,0.17857143
1,0.6537011,1,0.39339162732335087,0.4085603
0,0.16253296,0,0.05110358016100963,0.021341464
0,0.3624333,0,0.12912636774502656,0.11567164
0,0.41138044,0,0.15966425204334322,0.12757201
0,0.36554524,0,0.13090965682736067,0.11567164
1,0.6027552,0,0.33377035247301284,0.22734761
0,0.33023658,0,0.11186597400267873,0.11567164
0,0.4788758,0,0.21102102911276865,0.22734761
0,0.28678212,0,0.09179009095559254,0.11567164
1,0.5751423,0,0.3034179925762585,0.22734761
1,0.9115371,1,0.7054062789634339,0.83870965
0,0.056379844,0,0.03049448281557163,0.0
0,0.26815572,0,0.08422054843764584,0.11567164
0,0.25111586,0,0.07779686539926287,0.08153477
0,0.30864558,0,0.10145093588851944,0.11567164
0,0.3157758,0,0.10479162481472241,0.11567164
0,0.39694867,0,0.15009668923191655,0.12757201
0,0.27548236,0,0.08712792817639203,0.11567164
0,0.5213818,0,0.24909646424691093,0.22734761
0,0.38785815,0,0.14431579462225083,0.12757201
0,0.78075397,1,0.5524563174197294,0.5204678
0,0.43692815,0,0.17780386342157356,0.17857143
0,0.38022777,0,0.13960739192709784,0.12757201
1,0.4012311,0,0.1528854355109669,0.12757201
0,0.4321766,0,0.17431196848855487,0.17857143
0,0.3643702,0,0.13023385203425003,0.11567164
0,0.3724144,0,0.13492012472109322,0.11567164
0,0.44716448,0,0.18551225567679097,0.22734761
0,0.8622628,1,0.6510236977149608,0.6530612
0,0.21136603,0,0.06452233226068564,0.08153477
0,0.9043636,1,0.6977979983878112,0.83870965
0,0.68908596,1,0.43688587071417195,0.4085603
0,0.260592,0,0.08131176772004699,0.08153477
0,0.14704378,0,0.04742963638717189,0.021341464
0,0.14357899,0,0.04664284373452505,0.021341464
0,0.2530507,0,0.0785030516635567,0.08153477
0,0.62688285,1,0.3614802663279675,0.4085603
0,0.39113382,0,0.14637724026145535,0.12757201
0,0.38980412,0,0.1455375109549103,0.12757201
0,0.7274638,1,0.4851594253378242,0.4085603
1,0.49289075,0,0.22308484642177687,0.22734761
1,0.38461283,0,0.14229729989026169,0.12757201
0,0.10376418,0,0.0384502610511889,0.021341464
0,0.2634649,0,0.08240565073140987,0.08153477
0,0.41013375,0,0.15881864312172908,0.12757201
0,0.12713967,0,0.04307610864527342,0.021341464
0,0.4289887,0,0.17199967136902664,0.17857143
1,0.3767684,0,0.13751549574933908,0.11567164
0,0.12315514,0,0.04225164116222236,0.021341464
0,0.33007583,0,0.11178508591715203,0.11567164
0,0.2630208,0,0.08223568964408712,0.08153477
0,0.30293956,0,0.0988459226982409,0.11567164
0,0.42279968,0,0.16758004759434128,0.14942528
1,0.17156799,0,0.05336939038265252,0.053097345
1,0.22613758,0,0.06918928668464779,0.08153477
0,0.2650914,0,0.0830308786258243,0.08153477
0,0.108988576,0,0.03944087434281129,0.021341464
0,0.8842097,1,0.6758423665990029,0.7184466
0,0.23210631,0,0.07116229121519817,0.08153477
0,0.0954081,0,0.0369153247083039,0.021341464
0,0.12048844,0,0.04170830468476279,0.021341464
0,0.3371751,0,0.11540634113756813,0.11567164
0,0.18897623,0,0.05800462688178926,0.08153477
0,0.09792549,0,0.037371438701015024,0.021341464
1,0.9103093,1,0.704112002164998,0.83870965
0,0.15378354,0,0.04899637534577818,0.021341464
0,0.29343128,0,0.0946372078792251,0.11567164
0,0.22986503,0,0.07041540129354996,0.08153477
0,0.1871186,0,0.05749253558386343,0.053097345
0,0.72640944,1,0.4838253220966955,0.4085603
0,0.54628265,0,0.2734310895128254,0.22734761
0,0.2932197,0,0.09454539817918675,0.11567164
0,0.14581327,0,0.04714877590437279,0.021341464
0,0.43599436,0,0.17711332045582046,0.17857143
0,0.22439481,0,0.06862282337023512,0.08153477
0,0.19936675,0,0.06094873950410124,0.08153477
0,0.5238751,0,0.251466676053364,0.22734761
0,0.39921623,0,0.1515680864429624,0.12757201
0,0.44734868,0,0.18565330718478174,0.22734761
0,0.22698641,0,0.06946675267415374,0.08153477
0,0.31511095,0,0.10447606111422074,0.11567164
0,0.14171569,0,0.04622486900739041,0.021341464
0,0.22785828,0,0.0697528207209236,0.08153477
0,0.43181965,0,0.1740518508498027,0.17857143
0,0.32552537,0,0.10951651370727776,0.11567164
0,0.37976637,0,0.13932684816336388,0.11567164
0,0.27531153,0,0.08705911799716276,0.11567164
1,0.6362734,1,0.37253179777526996,0.4085603
0,0.34233415,0,0.11810153620737011,0.11567164
0,0.40671337,0,0.1565173112705755,0.12757201
1,0.34971878,0,0.12205415970101084,0.11567164
0,0.36387506,0,0.12994997379394096,0.11567164
0,0.13611719,0,0.044990357947330493,0.021341464
0,0.2805916,0,0.08920882509497359,0.11567164
0,0.22323982,0,0.06824977924410063,0.08153477
0,0.27733055,0,0.0878755421814367,0.11567164
1,0.49934882,0,0.22880680280677715,0.22734761
0,0.32291815,0,0.10823498612528416,0.11567164
0,0.6551134,1,0.39510032729715144,0.4085603
1,0.9060625,1,0.6996099249363967,0.83870965
0,0.30338648,0,0.09904778818810274,0.11567164
1,0.759897,1,0.5262094877185052,0.5204678
0,0.17380914,0,0.05394593266909787,0.053097345
0,0.31690547,0,0.10532972582903305,0.11567164
0,0.36890003,0,0.1328555024051375,0.11567164
0,0.26107454,0,0.08149456685341257,0.08153477
0,0.32939112,0,0.11144112671502249,0.11567164
0,0.26107374,0,0.0814942617073367,0.08153477
0,0.19552039,0,0.05984294349527906,0.08153477
0,0.47096065,0,0.20442211015369813,0.22734761
0,0.4512024,0,0.18862315952036438,0.22734761
0,0.109542504,0,0.039547330275290636,0.021341464
0,0.12809466,0,0.043275982166215414,0.021341464
0,0.35598472,0,0.12549683332815653,0.11567164
0,0.4665521,0,0.2008137165446251,0.22734761
0,0.2915801,0,0.09383670233361527,0.11567164
0,0.36171845,0,0.12871964639446465,0.11567164
0,0.3330309,0,0.11328021479499176,0.11567164
1,0.42174613,0,0.1668368060675388,0.14942528
0,0.05938596,0,0.030947974766089743,0.0
0,0.1118129,0,0.03998654804810998,0.021341464
0,0.1736023,0,0.05389247662583487,0.053097345
0,0.4402646,0,0.18028841516823169,0.2195122
1,0.38217825,0,0.14079856548865297,0.12757201
1,0.83347875,1,0.6172083226332461,0.5204678
0,0.19736521,0,0.060370950330445226,0.08153477
1,0.16205537,0,0.050986379273302594,0.021341464
1,0.9068385,1,0.7004354729039363,0.83870965
0,0.3524034,0,0.12351909811333985,0.11567164
0,0.4717305,0,0.20505715352779624,0.22734761
0,0.35275728,0,0.12371332131379732,0.11567164
0,0.40428415,0,0.15489941116045072,0.12757201
1,0.3368903,0,0.11525912920344573,0.11567164
1,0.4703151,0,0.20389073230606444,0.22734761
0,0.58270854,0,0.31158020427048744,0.22734761
0,0.4514516,0,0.1888164599745136,0.22734761
0,0.14286275,0,0.046481753695091055,0.021341464
1,0.3374018,0,0.11552364521914339,0.11567164
0,0.3928608,0,0.14747385823982956,0.12757201
0,0.4884851,0,0.21924031191867704,0.22734761
0,0.4203024,0,0.16582257395145053,0.14942528
1,0.20072593,0,0.061344040955164804,0.08153477
0,0.3767497,0,0.1375042501647285,0.11567164
0,0.6114283,1,0.34361149041121364,0.22734761
0,0.31536174,0,0.10459499366506292,0.11567164
0,0.2396863,0,0.07374276555958312,0.08153477
0,0.4399019,0,0.18001699986217568,0.2195122
1,0.563042,0,0.2906195064218944,0.22734761
1,0.60706365,0,0.33864159351384193,0.22734761
0,0.34597763,0,0.12003766863808231,0.11567164
0,0.031691425,0,0.027006037715818398,0.0
0,0.1618954,0,0.050947176619964056,0.021341464
0,0.1541171,0,0.04907517759800164,0.021341464
0,0.36814973,0,0.1324181959054927,0.11567164
0,0.7884665,1,0.562096180590705,0.5204678
0,0.7834816,1,0.555870455993895,0.5204678
0,0.23600231,0,0.07247803166266546,0.08153477
0,0.41151363,0,0.15975480549155088,0.12757201
0,0.42913398,0,0.17210452222249628,0.17857143
1,0.6573459,1,0.39780662678215944,0.4085603
0,0.2777497,0,0.08804589347021677,0.11567164
0,0.6211436,1,0.35479646057085223,0.4085603
0,0.08794417,0,0.03559423382399671,0.021341464
1,0.8984277,1,0.6914190048441575,0.8292683
0,0.40059128,0,0.15246609608257874,0.12757201
0,0.88281065,1,0.6742876331706111,0.7184466
0,0.17578,0,0.0544577901723309,0.053097345
0,0.07007798,0,0.03261442134629401,0.0
1,0.38240823,0,0.1409395780679035,0.12757201
0,0.45320955,0,0.19018435285453186,0.22734761
0,0.20707688,0,0.06322308518324792,0.08153477
0,0.6176984,1,0.35081111979366486,0.4085603
1,0.09737845,0,0.03727186415763966,0.021341464
0,0.45145345,0,0.1888178937670523,0.22734761
0,0.313363,0,0.10365042274216929,0.11567164
0,0.3849866,0,0.14252857492771245,0.12757201
1,0.074972935,0,0.03340597996232732,0.0
1,0.47056237,0,0.20409414905447784,0.22734761
0,0.7856802,1,0.558618568602265,0.5204678
1,0.8975582,1,0.6904783370396194,0.8292683
1,0.27612782,0,0.08738836739907942,0.11567164
0,0.6544861,1,0.3943410667471894,0.4085603
0,0.1311611,0,0.04392377383060979,0.021341464
0,0.46406218,0,0.19879688272087628,0.22734761
1,0.3247422,0,0.10913016827742829,0.11567164
0,0.16956936,0,0.052860145306908295,0.053097345
0,0.14692093,0,0.0474015259947832,0.021341464
0,0.39691493,0,0.1500748872754188,0.12757201
0,0.25622866,0,0.07967567441744403,0.08153477
0,0.18699619,0,0.05745893947091479,0.053097345
0,0.29752174,0,0.09642776744115203,0.11567164
0,0.14152013,0,0.046181207668782226,0.021341464
0,0.06910706,0,0.032459583694388235,0.0
1,0.8653892,1,0.6546135844678227,0.6530612
0,0.24089573,0,0.0741623827505425,0.08153477
0,0.42936745,0,0.1722731208983443,0.17857143
0,0.5850418,0,0.3141214010108426,0.22734761
1,0.28102112,0,0.08938578442990341,0.11567164
0,0.29479107,0,0.09522911507170809,0.11567164
0,0.1592413,0,0.050300942929761505,0.021341464
0,0.8252598,1,0.6073237876187644,0.5204678
0,0.29327512,0,0.09456944202040607,0.11567164
0,0.17939739,0,0.05540920316374484,0.053097345
1,0.91392076,1,0.7079095521443955,0.83870965
0,0.09049531,0,0.03604057429498641,0.021341464
0,0.61535245,1,0.3481092317390423,0.4085603
0,0.14325279,0,0.04656941174788533,0.021341464
0,0.4139412,0,0.16141260907615979,0.14942528
0,0.68790144,1,0.43541007422955064,0.4085603
0,0.34354097,0,0.11873981889772008,0.11567164
0,0.097482696,0,0.03729082008798035,0.021341464
0,0.38259786,0,0.14105593781989625,0.12757201
1,0.8933,1,0.6858489405579687,0.7184466
0,0.24758893,0,0.076524552806799,0.08153477
