y_true,y_prob
0,0.41708103
1,0.8906916
1,0.106613405
0,0.45920697
0,0.34536323
0,0.745516
0,0.17947614
1,0.5954908
0,0.28863788
0,0.6715129
1,0.58744746
1,0.9155709
1,0.43648633
0,0.41451845
0,0.64404905
0,0.09219568
0,0.48142645
0,0.59482163
0,0.47880203
0,0.16754994
0,0.3836693
0,0.30959997
0,0.4281441
0,0.41390806
0,0.43574637
0,0.48703113
0,0.44879577
0,0.13085327
0,0.2687864
0,0.17820093
0,0.8406522
0,0.9195831
0,0.10359344
1,0.36341426
1,0.91539365
1,0.5223798
0,0.4459569
0,0.43431723
0,0.26252595
1,0.33858657
0,0.14933507
0,0.5621228
1,0.86905056
0,0.36679435
0,0.18523656
1,0.47365507
1,0.37131777
0,0.33514747
0,0.4782817
0,0.5732843
0,0.15556479
1,0.53234005
0,0.7379469
0,0.47976378
1,0.6105921
1,0.46834177
0,0.37365705
0,0.4760318
1,0.3667685
0,0.3117386
0,0.23918816
1,0.4253437
0,0.4051507
0,0.102489196
1,0.21792717
0,0.6626018
0,0.30064356
0,0.84147626
0,0.43846613
0,0.6105517
0,0.74156755
0,0.5297355
0,0.24703427
0,0.5280408
0,0.44704804
1,0.8945984
0,0.5104511
1,0.41991776
0,0.46057585
0,0.3704229
0,0.15613607
0,0.8911244
0,0.6034178
0,0.091175266
0,0.9049725
