y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.46808544,0,0.19989979618542364,0.24024025
0,0.2682889,0,0.08146001103596752,0.092
0,0.25563148,0,0.07668319687322862,0.092
0,0.5187272,0,0.24519750193834386,0.24024025
0,0.7540143,1,0.5238181876285326,0.5280899
1,0.85067624,1,0.6448422927523736,0.66346157
0,0.6605269,1,0.4038864545415012,0.36363637
1,0.7240008,1,0.48494301197296125,0.5
0,0.5218366,0,0.24819301586188605,0.24024025
0,0.4754964,0,0.20611538469465643,0.24024025
0,0.87275064,1,0.6705952119735051,0.66346157
0,0.15332359,0,0.046590067201618623,0.05706522
0,0.39412943,0,0.14550360673807392,0.11838791
0,0.23952551,0,0.07097659844732834,0.071428575
0,0.6804168,1,0.4289375711780002,0.36363637
1,0.89174825,1,0.6919736698229368,0.8051948
0,0.13205597,0,0.041930384134317294,0.05263158
0,0.3650137,0,0.12772241355269526,0.11838791
1,0.42328978,0,0.16532308230145715,0.17377049
0,0.29426184,0,0.09211929398194879,0.092
0,0.22932631,0,0.06756831369638285,0.06185567
0,0.33356705,0,0.11063522511308052,0.092
0,0.37164372,0,0.13160083547808654,0.11838791
0,0.9044344,1,0.7058116096689627,0.8051948
0,0.39085725,0,0.14340720477532998,0.11838791
0,0.5970937,1,0.32780330868066077,0.3181818
1,0.62288564,1,0.357913690386367,0.33027524
1,0.38077345,0,0.13710461165194943,0.11838791
1,0.5761223,1,0.30431072356973443,0.29577464
0,0.79877484,1,0.5811229959869181,0.54285717
0,0.1304625,0,0.04159978988951413,0.05263158
0,0.308451,0,0.09845845092170154,0.092
0,0.15239029,0,0.04637562421642037,0.05706522
0,0.4453142,0,0.18168577997705357,0.17377049
0,0.46300808,0,0.19572321424494768,0.24024025
0,0.25044382,0,0.07480063849412753,0.092
0,0.1276709,0,0.04102662450114636,0.05263158
0,0.21211301,0,0.0621586319272096,0.05706522
0,0.3431355,0,0.11561101718655672,0.092
0,0.34775805,0,0.11808382327653899,0.092
0,0.41711566,0,0.16095359253713082,0.16666667
0,0.3566073,0,0.12294554730374667,0.11838791
0,0.38973606,0,0.14269469070273355,0.11838791
1,0.8884673,1,0.6883365861485564,0.8051948
0,0.1058544,0,0.03680083746160101,0.028971342
0,0.3476924,0,0.11804838326124402,0.092
1,0.5102751,0,0.23717907086596027,0.24024025
1,0.54877436,0,0.275154365650379,0.29577464
0,0.3519414,0,0.12036104337937975,0.092
1,0.89047146,1,0.6905610805820502,0.8051948
0,0.7306181,1,0.4935149124725711,0.5280899
0,0.34231254,0,0.11517552764186742,0.092
0,0.096130595,0,0.035055158567017256,0.027027028
1,0.7106546,1,0.46768676724628205,0.475
0,0.16542302,0,0.049456816016764917,0.05706522
0,0.15737785,0,0.047532597475823106,0.05706522
0,0.3680546,0,0.12948902313602603,0.11838791
0,0.39318293,0,0.14489461229050019,0.11838791
0,0.23141493,0,0.06825367846462861,0.06185567
1,0.4230751,0,0.16516957759686654,0.17377049
0,0.37301764,0,0.13241693990364256,0.11838791
0,0.5678785,1,0.2953396264972042,0.29577464
0,0.55082446,1,0.2772790789067859,0.29577464
0,0.20111284,0,0.058916182627315815,0.05706522
0,0.17220145,0,0.05113515904839027,0.05706522
0,0.7337587,1,0.49758477314303307,0.5280899
0,0.44317678,0,0.18004418529224875,0.17377049
0,0.29010397,0,0.09033239389206336,0.092
0,0.16953886,0,0.05046956646478512,0.05706522
0,0.87739986,1,0.6758971631658625,0.6678538
0,0.40418816,0,0.15210747035386885,0.14166667
0,0.31421703,0,0.10114376731192849,0.092
0,0.40466943,0,0.1524295268216982,0.14166667
0,0.24584122,0,0.07316605426557389,0.092
0,0.39278385,0,0.14463846843998324,0.11838791
0,0.42496523,0,0.1665251106145645,0.17377049
0,0.3565992,0,0.12294103269686812,0.11838791
0,0.41355547,0,0.15847670701544012,0.14166667
0,0.16787693,0,0.05005828712400612,0.05706522
0,0.37320817,0,0.13253045016547116,0.11838791
0,0.11769914,0,0.039040374361173164,0.033333335
0,0.43504485,0,0.17390446430011527,0.17377049
1,0.88225067,1,0.681381268035097,0.675
0,0.61092055,1,0.3437880818825625,0.33027524
0,0.61264366,1,0.345806074989825,0.33027524
0,0.38256145,0,0.1382048925685025,0.11838791
0,0.20956254,0,0.06139232007769299,0.05706522
1,0.56654114,1,0.29389884878079064,0.29577464
1,0.69078374,1,0.44214907275905757,0.36363637
1,0.35350832,0,0.12122371058589877,0.11838791
0,0.1669798,0,0.049837595915252254,0.05706522
1,0.40550914,0,0.15299277435851094,0.14166667
0,0.37260634,0,0.13217217852312918,0.11838791
0,0.28262025,0,0.08719470343231757,0.092
1,0.919734,1,0.7220075800866267,0.8235294
0,0.26577666,0,0.08049082794917779,0.092
1,0.88766134,1,0.6874395354308468,0.675
0,0.30820644,0,0.09834597299297863,0.092
0,0.53609914,0,0.26224448446873555,0.24024025
1,0.857383,1,0.6527642296023312,0.66346157
0,0.63720345,1,0.3751450445632937,0.33027524
0,0.50053495,0,0.22816507909140335,0.24024025
1,0.897739,1,0.6985534277502772,0.8051948
0,0.13162248,0,0.04184020092310506,0.05263158
1,0.66409063,1,0.4083422417518769,0.36363637
0,0.8986331,1,0.699528592596911,0.8051948
0,0.34758314,0,0.11798942815127152,0.092
0,0.43992656,0,0.17757016083439223,0.17377049
0,0.42688718,0,0.16791258361173397,0.17377049
0,0.09601009,0,0.035034033218833534,0.027027028
0,0.7746121,1,0.5503598490722391,0.5280899
1,0.8758236,1,0.6741045878580383,0.66346157
1,0.88942707,1,0.6894029538358909,0.8051948
0,0.3630877,0,0.1266141943288333,0.11838791
0,0.5573357,1,0.2840938816280226,0.29577464
0,0.6330226,1,0.3700784014983247,0.33027524
0,0.22393939,0,0.0658300025354571,0.06185567
1,0.58083457,1,0.3095069899893118,0.29577464
1,0.79249716,1,0.5731809671619678,0.54285717
0,0.5153399,0,0.24196217929649128,0.24024025
0,0.46636957,0,0.19848090793897866,0.24024025
0,0.09902969,0,0.03556710213554306,0.027027028
0,0.77667177,1,0.5530006355023764,0.5280899
0,0.42529437,0,0.16676206451752987,0.17377049
0,0.17222315,0,0.05114061656935222,0.05706522
1,0.9006796,1,0.7017537398629231,0.8051948
0,0.52306145,0,0.24937973890084972,0.24024025
0,0.5099383,0,0.23686329928688993,0.24024025
0,0.33538884,0,0.11156791118285955,0.092
1,0.39596862,0,0.14669305583199901,0.11838791
0,0.7219974,1,0.4823493303259205,0.5
0,0.41873437,0,0.16209006625813357,0.17377049
1,0.9150032,1,0.7170584553727654,0.8051948
1,0.62442195,1,0.35974603842171893,0.33027524
0,0.5961657,1,0.3267441571279893,0.29590294
0,0.45200124,0,0.18689674632980482,0.17377049
0,0.12940297,0,0.04138135247851696,0.05263158
0,0.384618,0,0.13947960731010367,0.11838791
1,0.78244865,1,0.5603911196656579,0.54285717
1,0.48193657,0,0.21163201794297068,0.24024025
0,0.18393789,0,0.05416916265489909,0.05706522
0,0.4306758,0,0.17067461834675085,0.17377049
0,0.7334806,1,0.4972243429541382,0.5280899
0,0.7737531,1,0.5492575970411153,0.5280899
0,0.77756345,1,0.5541430010744467,0.5280899
1,0.7530722,1,0.5225998345868933,0.5280899
0,0.36710444,0,0.12893480828319173,0.11838791
0,0.7582379,1,0.5292765063920005,0.5280899
0,0.4427562,0,0.17972254293505013,0.17377049
0,0.107252955,0,0.037058695512679034,0.033333335
0,0.2910975,0,0.09075651243454659,0.092
0,0.127365,0,0.04096427798382126,0.05263158
1,0.79144436,1,0.5718452313827609,0.54285717
0,0.14510313,0,0.044733282964295094,0.05706522
1,0.36718822,0,0.128983591429927,0.11838791
0,0.76042753,1,0.5321035957236738,0.5280899
0,0.36989737,0,0.13056966616295593,0.11838791
0,0.41410288,0,0.15885552658862148,0.14166667
0,0.796416,1,0.5781434557180765,0.54285717
1,0.6742892,1,0.4211747399550735,0.36363637
1,0.39364663,0,0.14519269883154098,0.11838791
0,0.8987291,1,0.6996331463242287,0.8051948
0,0.7253664,1,0.4867114207166694,0.5
0,0.5660506,1,0.293371394305333,0.29577464
1,0.74194014,1,0.5081872595036296,0.5280899
0,0.3113863,0,0.09981742490561499,0.092
0,0.38433155,0,0.1393014632866704,0.11838791
0,0.38064846,0,0.13702797180031795,0.11838791
0,0.24131319,0,0.07159011468854853,0.071428575
0,0.163515,0,0.04899388727317809,0.05706522
0,0.27095762,0,0.0825011933482598,0.092
0,0.42997766,0,0.17016294549419214,0.17377049
1,0.83916414,1,0.631059482927943,0.61538464
0,0.5896293,1,0.3193342508040749,0.29577464
0,0.4593451,0,0.1927513112263226,0.17377049
0,0.46256524,0,0.19536209373836483,0.24024025
0,0.31873024,0,0.10329077789362455,0.092
1,0.44684505,0,0.18286865694012847,0.17377049
0,0.5875132,1,0.3169545840469371,0.29577464
0,0.3923832,0,0.14438168939288767,0.11838791
1,0.6442487,1,0.38374468898996117,0.33027524
1,0.81518286,1,0.6016739759620512,0.59615386
0,0.10132387,0,0.035977322201649994,0.027027028
0,0.64490604,1,0.3845508459476852,0.33027524
0,0.2785794,0,0.0855417807380777,0.092
0,0.4025339,0,0.151004741715966,0.14166667
0,0.72321534,1,0.4839260226253362,0.5
0,0.45949647,0,0.1928734365534727,0.17377049
0,0.41845775,0,0.16189539449003829,0.17377049
0,0.2937807,0,0.09191090878898281,0.092
1,0.85435504,1,0.6491977894793749,0.66346157
0,0.40511712,0,0.1527296096141687,0.14166667
0,0.343046,0,0.1155635887763008,0.092
1,0.82024384,1,0.6079447329431293,0.59615386
0,0.22298169,0,0.0655253462021932,0.06185567
1,0.8909521,1,0.6910932737579264,0.8051948
0,0.28651667,0,0.08881585305880138,0.092
0,0.2278359,0,0.0670831544261313,0.06185567
1,0.8929304,1,0.6932783437155847,0.8051948
0,0.30462718,0,0.09671284348037973,0.092
1,0.8512773,1,0.6455555717271152,0.66346157
0,0.35648802,0,0.12287889221068782,0.11838791
0,0.5517106,1,0.27820059518799695,0.29577464
1,0.20140623,0,0.059000567786851234,0.05706522
0,0.08237656,0,0.032721643677242895,0.0
0,0.61281717,1,0.3460095868281095,0.33027524
0,0.2746533,0,0.08396303698093895,0.092
1,0.534094,0,0.26023835037420223,0.24024025
0,0.24282187,0,0.0721116866221868,0.071428575
1,0.86580837,1,0.6625971004326543,0.66346157
0,0.38388208,0,0.13902232541201426,0.11838791
1,0.88899815,1,0.6889266407520519,0.8051948
0,0.32915238,0,0.1084033558246475,0.092
0,0.19335172,0,0.05672459827849213,0.05706522
0,0.50868034,0,0.23568654045815673,0.24024025
0,0.41576913,0,0.16001312921803756,0.14166667
0,0.89594406,1,0.6965903995395918,0.8051948
1,0.8572601,1,0.6526197987872602,0.66346157
0,0.8521047,1,0.6465364389721242,0.66346157
1,0.5907756,1,0.32062730647563126,0.29577464
0,0.43662968,0,0.1750879248737172,0.17377049
0,0.27090064,0,0.08247883610728506,0.092
0,0.31020057,0,0.0992664687530042,0.092
0,0.7779132,1,0.5545909339433442,0.5280899
0,0.26349846,0,0.07962104163890375,0.092
0,0.15547737,0,0.04708854158180135,0.05706522
0,0.50395775,0,0.23130494528707005,0.24024025
1,0.39125875,0,0.14366307391067404,0.11838791
0,0.28363645,0,0.08761490703470932,0.092
0,0.4065612,0,0.1537008583935537,0.14166667
0,0.27480173,0,0.08402224422754824,0.092
0,0.41475594,0,0.15930841828935258,0.14166667
1,0.1741864,0,0.05163674559939386,0.05706522
1,0.69798666,1,0.45137802286570466,0.475
1,0.7548487,1,0.5248970178628753,0.5280899
0,0.15413788,0,0.046777934380835794,0.05706522
0,0.45906958,0,0.1925291649054466,0.17377049
1,0.8507697,1,0.6449532456039502,0.66346157
0,0.039536595,0,0.026376954801009163,0.0
0,0.23758504,0,0.07031614265160915,0.06185567
0,0.2206364,0,0.06478480583104879,0.05706522
0,0.50523657,0,0.23248577797102632,0.24024025
1,0.8320441,1,0.6224250877487573,0.61538464
0,0.15453014,0,0.0468686904012489,0.05706522
0,0.62684333,1,0.3626423059137041,0.33027524
1,0.9002201,1,0.7012549535995668,0.8051948
0,0.40693325,0,0.15395190949467522,0.14166667
0,0.37599996,0,0.13420319338083006,0.11838791
0,0.4844862,0,0.21384565130225633,0.24024025
0,0.7017715,1,0.4562413020608718,0.475
0,0.492719,0,0.22110828000477212,0.24024025
0,0.34239453,0,0.11521884850490473,0.092
1,0.9139782,1,0.7159791930780924,0.8051948
0,0.47121578,0,0.20250791742754556,0.24024025
1,0.8804902,1,0.6793966460341715,0.675
0,0.47530153,0,0.20595012447884328,0.24024025
0,0.70150024,1,0.4558924598798771,0.475
0,0.40166384,0,0.1504274121804269,0.11838791
0,0.7156976,1,0.4742003367861113,0.475
0,0.2870699,0,0.08904822040349696,0.092
0,0.29281333,0,0.09149320023193772,0.092
1,0.29909047,0,0.09423427045941313,0.092
0,0.24737538,0,0.07370721449895254,0.092
0,0.11723556,0,0.038950315545886204,0.033333335
1,0.47515777,0,0.20582827039316784,0.24024025
1,0.8936191,1,0.6940370437525878,0.8051948
0,0.20479348,0,0.0599830545933737,0.05706522
0,0.18743333,0,0.055105098874836715,0.05706522
0,0.19890322,0,0.05828427325170592,0.05706522
0,0.44151944,0,0.17877929310295954,0.17377049
0,0.30438617,0,0.096603750516157,0.092
0,0.3134036,0,0.10076104461559683,0.092
1,0.7830268,1,0.5611293614886076,0.54285717
1,0.34796947,0,0.11819800821495058,0.092
1,0.9211897,1,0.7235197228599736,0.8235294
0,0.238891,0,0.07076001113702958,0.06185567
0,0.3237274,0,0.10571496755320299,0.092
0,0.24670008,0,0.07346855503704572,0.092
1,0.78391415,1,0.5622618452338318,0.54285717
1,0.9156022,1,0.7176880666453394,0.8051948
0,0.4168303,0,0.16075391659808994,0.16378076
0,0.30907375,0,0.09874538558613652,0.092
0,0.40914634,0,0.15545218223571336,0.14166667
0,0.27463913,0,0.0839573928168791,0.092
0,0.22807957,0,0.06716225497685224,0.06185567
1,0.9129844,1,0.7149303245263529,0.8051948
0,0.40485153,0,0.15255152314835121,0.14166667
1,0.9022098,1,0.7034113702864915,0.8051948
0,0.28741288,0,0.089192562733364,0.092
1,0.22314265,0,0.06557645864320633,0.06185567
0,0.4000776,0,0.1493795305357443,0.11838791
0,0.3976029,0,0.1477567235136617,0.11838791
0,0.46849054,0,0.20023589255663282,0.24024025
0,0.48698705,0,0.2160332822022834,0.24024025
0,0.19997716,0,0.05859060224609487,0.05706522
0,0.111860216,0,0.03792049965393434,0.033333335
1,0.80208576,1,0.5852951104154593,0.59615386
0,0.73561203,1,0.4999867086587346,0.5280899
0,0.37563282,0,0.1339822046918537,0.11838791
1,0.41295055,0,0.15805893655237285,0.14166667
0,0.2982028,0,0.09384223118231798,0.092
0,0.30156875,0,0.09533658523911713,0.092
0,0.43100375,0,0.17091539021176025,0.17377049
0,0.87600297,1,0.6743088112699684,0.66346157
0,0.18447994,0,0.05431331204441242,0.05706522
0,0.49216327,0,0.2206125329886222,0.24024025
0,0.22306032,0,0.06555031105494993,0.06185567
0,0.7162645,1,0.47493314292359884,0.475
0,0.10500561,0,0.03664518413620891,0.027027028
0,0.23662788,0,0.06999246136555377,0.06185567
0,0.63024485,1,0.3667277981993462,0.33027524
0,0.38422135,0,0.13923297720947228,0.11838791
1,0.366027,0,0.12830879577183246,0.11838791
0,0.3087006,0,0.09857336343984938,0.092
1,0.6738102,1,0.42056944553741715,0.36363637
0,0.3418189,0,0.11491498849760622,0.092
0,0.8119523,1,0.5976535015636043,0.59615386
0,0.38855007,0,0.14194421677062805,0.11838791
0,0.53787357,0,0.2640280685697217,0.24024025
0,0.2764176,0,0.0846691935738157,0.092
0,0.3743794,0,0.13323004941216418,0.11838791
0,0.16920483,0,0.0503866488704707,0.05706522
0,0.31625533,0,0.10210847486145574,0.092
0,0.3091528,0,0.0987818686353863,0.092
0,0.48100147,0,0.21082435085819856,0.24024025
0,0.8634466,1,0.6598544857511051,0.66346157
1,0.60393536,1,0.33566568674745306,0.3181818
0,0.25951207,0,0.07811973198646786,0.092
0,0.1351575,0,0.04258106886161674,0.05263158
0,0.17571785,0,0.05202691335143179,0.05706522
0,0.44241613,0,0.17946279032678775,0.17377049
1,0.8987494,1,0.6996552882689929,0.8051948
0,0.21581648,0,0.06328728633364432,0.05706522
0,0.6778351,1,0.4256623941615802,0.36363637
0,0.19954428,0,0.05846694754973652,0.05706522
0,0.12949434,0,0.04140014716971986,0.05263158
0,0.12823007,0,0.04114082265095042,0.05263158
0,0.45715865,0,0.19099380328629445,0.17377049
0,0.29677382,0,0.09321418277558986,0.092
0,0.448892,0,0.18445963699835644,0.17377049
0,0.6238061,1,0.3590110406143639,0.33027524
0,0.28241205,0,0.08710883738282131,0.092
0,0.12884739,0,0.04126725195733335,0.05263158
0,0.5171984,0,0.24373367563473672,0.24024025
0,0.16765852,0,0.05000447440427043,0.05706522
0,0.28160042,0,0.08677482979952467,0.092
0,0.48664775,0,0.21573553171082377,0.24024025
1,0.6274468,1,0.3633656555565839,0.33027524
0,0.66352224,1,0.40763055044339136,0.36363637
0,0.288143,0,0.08950052464345033,0.092
0,0.3985346,0,0.14836597738149246,0.11838791
0,0.38993537,0,0.14282114047851505,0.11838791
0,0.7935035,1,0.5744567955406384,0.54285717
0,0.2657073,0,0.08046422367065602,0.092
1,0.45159698,0,0.1865784729344276,0.17377049
0,0.8599179,1,0.6557367628059588,0.66346157
0,0.663024,1,0.407007019517831,0.36363637
1,0.6671358,1,0.41216159849221085,0.36363637
1,0.90012866,1,0.7011556439213179,0.8051948
0,0.8067549,1,0.5911578576967059,0.59615386
0,0.3415474,0,0.11477191381512346,0.092
0,0.36925787,0,0.13019378332250123,0.11838791
1,0.8800407,1,0.6788888960471376,0.675
0,0.4060916,0,0.15338446625296123,0.14166667
0,0.4065139,0,0.15366896810958952,0.14166667
0,0.33471215,0,0.11122067058557301,0.092
1,0.89221793,1,0.6924924084605872,0.8051948
0,0.90047026,1,0.7015265664832717,0.8051948
0,0.48150906,0,0.21126248649753912,0.24024025
0,0.4203648,0,0.1632412967379302,0.17377049
0,0.107076176,0,0.03702600613284449,0.033333335
0,0.2234817,0,0.06568424161807143,0.06185567
0,0.1783034,0,0.05269196559550595,0.05706522
0,0.39267832,0,0.14457079890926378,0.11838791
0,0.23946537,0,0.07095604318378429,0.0698539
0,0.48151082,0,0.21126400538704124,0.24024025
0,0.36602035,0,0.12830494243888285,0.11838791
1,0.85322225,1,0.6478592388894,0.66346157
1,0.8811207,1,0.6801081678073576,0.675
0,0.33082795,0,0.10924575967313585,0.092
0,0.3308214,0,0.10924245219073467,0.092
0,0.31522268,0,0.10161871641973895,0.092
0,0.18491453,0,0.05442914704434474,0.05706522
1,0.914029,1,0.7160327250936316,0.8051948
0,0.1532103,0,0.04656398582575771,0.05706522
0,0.6166707,1,0.35054391754213493,0.33027524
1,0.92452955,1,0.7269697163238611,0.8235294
0,0.4183084,0,0.1617903770129079,0.17377049
0,0.45005918,0,0.18537160716222467,0.17377049
0,0.5509144,1,0.27737252694784936,0.29577464
0,0.36573425,0,0.12813915259943695,0.11838791
0,0.12674837,0,0.04083887956821845,0.05263158
0,0.24958928,0,0.07449463844421281,0.092
0,0.61266005,1,0.34582529818815677,0.33027524
1,0.7820735,1,0.5599119564720616,0.54285717
0,0.31858835,0,0.1032226691642114,0.092
0,0.5475899,0,0.27393140887758377,0.29577464
0,0.4151995,0,0.15961661230773158,0.14166667
1,0.82827055,1,0.6178168154286513,0.6095779
0,0.36913607,0,0.1301222951620986,0.11838791
0,0.18827944,0,0.05533392947071174,0.05706522
0,0.8036459,1,0.5872568755704543,0.59615386
1,0.76338744,1,0.535921891863662,0.5280899
0,0.34283128,0,0.11544986431024737,0.092
0,0.4717199,0,0.20293029033415888,0.24024025
0,0.5319844,0,0.2581385063137061,0.24024025
1,0.9097914,1,0.7115448911266583,0.8051948
0,0.832656,1,0.6231702839434756,0.61538464
0,0.76857114,1,0.542598487358426,0.5280899
1,0.90214324,1,0.7033393598108896,0.8051948
0,0.35751352,0,0.1234530221730037,0.11838791
0,0.23804663,0,0.0704727327847292,0.06185567
0,0.65361625,1,0.3952916827068478,0.36363637
1,0.8514048,1,0.6457067881343922,0.66346157
1,0.9264178,1,0.7289083383968968,0.8235294
0,0.6286936,1,0.36486218213418564,0.33027524
0,0.22874041,0,0.0673772050494061,0.06185567
0,0.565219,1,0.292478487321552,0.29577464
0,0.5385787,0,0.2647389849458488,0.24024025
0,0.040036663,0,0.026443611832838377,0.0
0,0.31428152,0,0.10117416654807394,0.092
1,0.8523356,1,0.6468098758489478,0.66346157
0,0.40230617,0,0.150853460414539,0.14166667
1,0.89603144,1,0.6966861300182625,0.8051948
0,0.17987509,0,0.05310014628746554,0.05706522
0,0.13661683,0,0.04289055671011769,0.05263158
0,0.68265694,1,0.4317844626914239,0.36363637
1,0.75688285,1,0.5275260148249189,0.5280899
0,0.6305301,1,0.3670713091694358,0.33027524
0,0.86180985,1,0.6579474956434718,0.66346157
0,0.46314347,0,0.1958337242232496,0.24024025
0,0.20263267,0,0.05935454707452058,0.05706522
0,0.57636124,1,0.3045730378863271,0.29577464
0,0.34598345,0,0.11712913369672981,0.092
0,0.91612726,1,0.7182392323481142,0.8051948
0,0.87437403,1,0.6724515463085841,0.66346157
0,0.410233,0,0.15619318921055242,0.14166667
0,0.5658441,1,0.29314955478440835,0.29577464
0,0.5119449,0,0.2387487419465909,0.24024025
1,0.92756915,1,0.7300861075597807,0.87619454
0,0.4072636,0,0.1541751080189065,0.14166667
0,0.46707857,0,0.19906627228472948,0.24024025
0,0.5587989,1,0.2856391704388336,0.29577464
0,0.40078756,0,0.1498477867809977,0.11838791
1,0.39295167,0,0.14474613267409042,0.11838791
0,0.1629528,0,0.04885826911100364,0.05706522
0,0.39605844,0,0.14675135302884,0.11838791
1,0.5832094,1,0.3121441963885459,0.29577464
0,0.35052294,0,0.11958467767890198,0.092
0,0.34412658,0,0.11613736790592025,0.092
0,0.55807966,1,0.28487895731257473,0.29577464
0,0.29611263,0,0.09292486286869227,0.092
1,0.9027495,1,0.7039946879850009,0.8051948
0,0.69004834,1,0.44120895234515284,0.36363637
0,0.6791592,1,0.4273413796840442,0.36363637
0,0.26200798,0,0.07905665543622778,0.092
0,0.74249727,1,0.50890908689272,0.5280899
1,0.4924704,0,0.22088642857034851,0.24024025
0,0.24584013,0,0.07316567186236547,0.092
0,0.25265256,0,0.07559692246131611,0.092
0,0.46749705,0,0.19941239079923914,0.24024025
1,0.9127755,1,0.7147096114787117,0.8051948
0,0.18110903,0,0.0534226999852917,0.05706522
1,0.35797253,0,0.12371074998488228,0.11838791
1,0.35628217,0,0.12276392614505566,0.11838791
1,0.8908831,1,0.691016881311298,0.8051948
0,0.48646903,0,0.21557881258117176,0.24024025
0,0.4749,0,0.20560993067685224,0.24024025
0,0.15615375,0,0.04724612680126993,0.05706522
0,0.5087688,0,0.23576915204407506,0.24024025
1,0.87390554,1,0.6719163797669451,0.66346157
0,0.55932724,1,0.2861983716006077,0.29577464
0,0.4287721,0,0.16928226125532522,0.17377049
0,0.4908861,0,0.21947621720952046,0.24024025
0,0.4392564,0,0.17706336637311446,0.17377049
1,0.76903886,1,0.5432001913573948,0.5280899
0,0.2957253,0,0.09275574813009628,0.092
0,0.20756944,0,0.06079962848200162,0.05706522
1,0.33515772,0,0.11144920827389762,0.092
0,0.17215222,0,0.05112277671773798,0.05706522
0,0.38785315,0,0.1415047492115864,0.11838791
0,0.2924704,0,0.09134553377516848,0.092
0,0.21229458,0,0.06221352575323353,0.05706522
0,0.29848316,0,0.09396589076799111,0.092
0,0.26750228,0,0.08115540316008962,0.092
0,0.27338964,0,0.08346056502917193,0.092
0,0.14884217,0,0.045568924076544864,0.05706522
0,0.729586,1,0.4921775579442507,0.5280899
0,0.39384153,0,0.1453181470725877,0.11838791
0,0.16003422,0,0.04815994169009349,0.05706522
0,0.37238744,0,0.13204207104020238,0.11838791
1,0.6112616,1,0.3441870615586602,0.33027524
0,0.67222,1,0.41856187849927573,0.36363637
1,0.8968735,1,0.697607754747742,0.8051948
1,0.260833,0,0.07861431285449276,0.092
0,0.34666145,0,0.11749308731447673,0.092
0,0.1453674,0,0.04479186246281469,0.05706522
0,0.8621543,1,0.6583492515378919,0.66346157
0,0.25766096,0,0.07743143175133128,0.092
0,0.2804617,0,0.08630817460862668,0.092
0,0.15337878,0,0.04660277845793586,0.05706522
0,0.29772136,0,0.09363020622220357,0.092
0,0.22419597,0,0.06591184838759527,0.06185567
0,0.39180213,0,0.14400997204664198,0.11838791
0,0.42708284,0,0.16805434283973764,0.17377049
0,0.74506235,1,0.512231963411076,0.5280899
0,0.20493601,0,0.06002472987869569,0.05706522
0,0.34095553,0,0.11446054520836713,0.092
1,0.7817744,1,0.559529855304844,0.54285717
0,0.30060956,0,0.09490858463316873,0.092
0,0.2615942,0,0.07890062404938282,0.092
0,0.255708,0,0.076711292391667,0.092
0,0.38779938,0,0.14147089441614283,0.11838791
1,0.60286313,1,0.3344273146710688,0.3181818
0,0.78838146,1,0.5679532812195456,0.54285717
0,0.7363858,1,0.5009895429857436,0.5280899
0,0.6701454,1,0.41594682225353297,0.36363637
1,0.42265204,0,0.16486737828424586,0.17377049
0,0.1092275,0,0.03742571082733756,0.033333335
0,0.8977608,1,0.6985772415912155,0.8051948
0,0.22255014,0,0.06538849253475965,0.06185567
0,0.8473088,1,0.6408342805232881,0.66346157
0,0.9086795,1,0.7103603432232615,0.8051948
1,0.9052221,1,0.706658831303657,0.8051948
0,0.5060819,0,0.23326862545431137,0.24024025
0,0.3568398,0,0.12307558247280571,0.11838791
0,0.28279945,0,0.08726867147904685,0.092
0,0.41446692,0,0.15910785380499903,0.14166667
0,0.4472759,0,0.18320264813643378,0.17377049
0,0.37476763,0,0.13346263839817366,0.11838791
0,0.09941054,0,0.03563488848949061,0.027027028
0,0.29488605,0,0.09239028263487419,0.092
1,0.8931545,1,0.6935253400437751,0.8051948
0,0.39853504,0,0.14836627019902707,0.11838791
0,0.3909409,0,0.14346048586546287,0.11838791
0,0.2017977,0,0.05911333919497097,0.05706522
0,0.13270882,0,0.04206655384750657,0.05263158
0,0.46642932,0,0.19853019190958632,0.24024025
0,0.4048256,0,0.15253414726214115,0.14166667
0,0.33192572,0,0.10980077753345734,0.092
0,0.2229002,0,0.0654994823502797,0.06185567
0,0.16542733,0,0.049457865531070344,0.05706522
0,0.30946726,0,0.09892708078605657,0.092
0,0.42529228,0,0.16676056178767754,0.17377049
0,0.38822207,0,0.14173724246284108,0.11838791
1,0.2709345,0,0.08249211882404948,0.092
0,0.12477816,0,0.04044067150728954,0.05263158
0,0.3082468,0,0.09836452409885872,0.092
0,0.32445174,0,0.10607049175633163,0.092
0,0.2486074,0,0.07414445884729104,0.092
1,0.7395172,1,0.5050476821440819,0.5280899
0,0.35269946,0,0.1207777258223861,0.092
1,0.20304263,0,0.059473314406581636,0.05706522
0,0.5453515,0,0.2716295368458884,0.24024025
0,0.15475772,0,0.04692142312962414,0.05706522
0,0.10046287,0,0.03582283588953862,0.027027028
0,0.8514125,1,0.6457159068465914,0.66346157
0,0.3595549,0,0.12460275409447033,0.11838791
1,0.5182344,0,0.2447249874554967,0.24024025
0,0.7600477,1,0.531613291907582,0.5280899
0,0.48632714,0,0.21545445254308804,0.24024025
0,0.55417794,1,0.2807763142802538,0.29577464
0,0.37689808,0,0.13474509703092827,0.11838791
0,0.40904942,0,0.1553862322716558,0.14166667
0,0.41131857,0,0.1569363361578487,0.14166667
1,0.6364668,1,0.374250293234887,0.33027524
0,0.34870812,0,0.11859769810881933,0.092
0,0.23264943,0,0.0686617944355391,0.06185567
0,0.6447187,1,0.3843210249296471,0.33027524
0,0.15264656,0,0.04643441306354743,0.05706522
