y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.58606666,0,0.30342432408495595,0.27142859
0,0.5201481,0,0.24313019296237337,0.23529412
0,0.4632874,0,0.19808666561277222,0.21118012
0,0.67581886,1,0.3973831640240833,0.35064936
0,0.5198996,0,0.24291899253199106,0.23529412
0,0.056238055,0,0.036302100416028,0.007352941
0,0.16726846,0,0.05919318747908715,0.069798656
1,0.9378946,1,0.688782583722294,1.0
0,0.285645,0,0.09805539433952924,0.08303249
0,0.08433314,0,0.0411267419760633,0.007352941
0,0.17852129,0,0.06215565430266391,0.069798656
0,0.41811308,0,0.167004767286027,0.1923077
1,0.6733345,1,0.39463777563574615,0.35064936
0,0.69879097,1,0.4230543758605239,0.4875
0,0.3536323,0,0.12955344727114404,0.14159292
0,0.13699466,0,0.05186763411499869,0.069798656
0,0.66860086,1,0.3894253299962499,0.35064936
0,0.44173753,0,0.18274515652069986,0.1923077
0,0.31934267,0,0.11271195727808869,0.11111111
1,0.9151874,1,0.6658611800208184,0.7837838
1,0.7108964,1,0.43676068588541633,0.4875
0,0.081034906,0,0.0405300051870302,0.007352941
1,0.90018857,1,0.6502705294210712,0.6363636
0,0.18640934,0,0.06431423718605918,0.069798656
1,0.3204683,0,0.1132331005750302,0.11111111
0,0.36279193,0,0.1344009266565803,0.14159292
0,0.5949953,0,0.3122131245982125,0.27142859
0,0.4431163,0,0.18369844553949846,0.1923077
0,0.1620646,0,0.05786839057364548,0.069798656
0,0.3421449,0,0.12368520779076135,0.14159292
1,0.9148437,1,0.6655077480500585,0.7521703
0,0.1040584,0,0.04487472606443114,0.02173913
0,0.6724611,1,0.3936741989986437,0.35064936
0,0.443587,0,0.18402476865228817,0.1923077
0,0.10615368,0,0.04529147040050248,0.02173913
0,0.8056382,1,0.5457211571776246,0.53846157
0,0.52853703,0,0.25033310756252997,0.23529412
0,0.8672059,1,0.6148737179699485,0.6097561
0,0.68582004,1,0.40849893029987633,0.35064936
0,0.48059633,0,0.21109676224199367,0.21118012
1,0.6847712,1,0.4073285617313898,0.35064936
0,0.22998205,0,0.07754439396075466,0.069798656
0,0.2758716,0,0.09413378776649257,0.08303249
1,0.4033153,0,0.15770917457745975,0.1923077
0,0.8190484,1,0.5610324806567988,0.53846157
0,0.16281812,0,0.05805848450065395,0.069798656
0,0.8980037,1,0.6479714293098449,0.62945086
0,0.23604386,0,0.07957155864775155,0.069798656
0,0.057753015,0,0.03654776056809288,0.007352941
0,0.65427405,1,0.37380684497975564,0.2857143
0,0.04489465,0,0.034512557288575836,0.007352941
0,0.28306115,0,0.09700467344248086,0.08303249
0,0.19192599,0,0.06586515612565945,0.069798656
1,0.36384037,0,0.13496545370232796,0.14159292
1,0.4191717,0,0.16768626518399396,0.1923077
0,0.5647562,0,0.2830260666695545,0.23529412
0,0.6529188,1,0.37234239269505187,0.2857143
0,0.4444025,0,0.18459118360456314,0.1923077
1,0.8698746,1,0.6177892381062334,0.6097561
1,0.6026181,0,0.31982524609641827,0.27142859
0,0.27328447,0,0.09311947156033987,0.069798656
0,0.55085945,0,0.2701809241588867,0.23529412
0,0.40013662,0,0.15576814545243187,0.1923077
0,0.42091337,0,0.16881233067910037,0.1923077
0,0.24280022,0,0.08188795776520418,0.069798656
0,0.32745406,0,0.11651453817067839,0.11111111
0,0.37950084,0,0.14363789708119673,0.14159292
0,0.48786962,0,0.21674720322604543,0.23529412
0,0.16938762,0,0.05974078747980574,0.069798656
0,0.22773896,0,0.07680633391454793,0.069798656
0,0.096427575,0,0.04338767102086777,0.017557696
0,0.35738376,0,0.13152055586816075,0.14159292
1,0.9183885,1,0.6691435262058163,0.7837838
0,0.22647229,0,0.07639240116700775,0.069798656
0,0.69666,1,0.42065316685094645,0.4875
0,0.70221984,1,0.42692565374009844,0.4875
0,0.23880969,0,0.08051249108637377,0.069798656
0,0.5358189,0,0.2566996043399227,0.23529412
0,0.46324944,0,0.1980588024739455,0.21118012
0,0.29518834,0,0.10202453181746869,0.08303249
0,0.108700074,0,0.04580290230100699,0.03883495
0,0.45278558,0,0.19049217040181113,0.1923077
0,0.42905846,0,0.1741585268759467,0.1923077
0,0.091799326,0,0.04250878276536462,0.007352941
0,0.42002437,0,0.16823680265457608,0.1923077
0,0.22499657,0,0.07591273537939655,0.069798656
1,0.142911,0,0.05322843564030632,0.069798656
1,0.7978849,1,0.536827164393081,0.53846157
0,0.23488253,0,0.07917948128536524,0.069798656
0,0.44449118,0,0.18465286814685042,0.1923077
1,0.5586902,0,0.27737378689394604,0.23529412
0,0.32385445,0,0.11481349484359224,0.11111111
0,0.31640473,0,0.11136161120188638,0.08303249
1,0.524557,0,0.24689813305515826,0.23529412
0,0.277709,0,0.0948601629930062,0.08303249
1,0.8819943,1,0.6309208676345299,0.6097561
1,0.22723287,0,0.07664070463342977,0.069798656
0,0.55000705,0,0.2694050812771118,0.23529412
0,0.49020055,0,0.2185810283327547,0.23529412
0,0.14096172,0,0.052776405654391914,0.069798656
0,0.24755912,0,0.08355622579867317,0.069798656
0,0.8821156,1,0.6310513518124938,0.6097561
0,0.6526829,1,0.37208770290460924,0.2857143
0,0.5180916,0,0.24138608489614546,0.23529412
0,0.48969015,0,0.2181785291668353,0.23529412
1,0.46316504,0,0.1979968755194641,0.21118012
0,0.28166246,0,0.09644010429384148,0.08303249
1,0.41174522,0,0.16295200737198434,0.1923077
0,0.23296875,0,0.07853721361010606,0.069798656
1,0.43011472,0,0.1748615196284757,0.1923077
0,0.40298852,0,0.1575087254632956,0.1923077
1,0.697893,1,0.4220421162516031,0.4875
1,0.33021164,0,0.1178324290832148,0.11111111
0,0.4707265,0,0.20360285755329396,0.21118012
0,0.15203236,0,0.05539259108139868,0.069798656
0,0.28230047,0,0.09669726716130365,0.08303249
0,0.23889525,0,0.08054176058230424,0.069798656
0,0.30960372,0,0.1082899155142239,0.08303249
0,0.9125534,1,0.6631481944072353,0.71428573
1,0.5346632,0,0.25568215904941105,0.23529412
0,0.4214018,0,0.16912920070375606,0.1923077
0,0.37447852,0,0.14080724981337583,0.14159292
0,0.14829624,0,0.05449631024102968,0.069798656
0,0.3745673,0,0.14085688058674975,0.14159292
0,0.83522695,1,0.5793485729557388,0.5507246
1,0.6359314,0,0.3541916696742366,0.27142859
0,0.17843945,0,0.0621336178857865,0.069798656
0,0.59472126,0,0.3119412919426901,0.27142859
0,0.24309209,0,0.0819893954781442,0.069798656
1,0.5911669,0,0.3084276312298016,0.27142859
1,0.22806047,0,0.0769117252075641,0.069798656
0,0.07193251,0,0.03892587269072408,0.007352941
0,0.6719821,1,0.3931461046635452,0.35064936
1,0.7826485,1,0.5192860292233373,0.53846157
0,0.2109155,0,0.07147312137047197,0.069798656
0,0.31866193,0,0.11239780468430338,0.08303249
1,0.34224313,0,0.1237344049710288,0.14159292
0,0.14923018,0,0.054719070397944124,0.069798656
0,0.4220837,0,0.16957238117383938,0.1923077
0,0.16464967,0,0.05852298154463162,0.069798656
0,0.3557018,0,0.1306354930733884,0.14159292
0,0.5199537,0,0.24296498095503674,0.23529412
1,0.947545,1,0.698258715750399,1.0
1,0.45072994,0,0.1890319475456866,0.1923077
0,0.19408026,0,0.06648018349294807,0.069798656
0,0.61115205,0,0.32846246509461535,0.27142859
0,0.61933285,0,0.3368527236621031,0.27142859
0,0.35361013,0,0.1295418955027538,0.14159292
0,0.55045474,0,0.2698123847909587,0.23529412
0,0.3558106,0,0.13069259575465092,0.14159292
0,0.74503523,1,0.47587014606573885,0.5254237
0,0.16052961,0,0.0574829600460841,0.069798656
1,0.7625544,1,0.49608652764242883,0.5254237
1,0.9327916,1,0.6837063824492623,0.875
1,0.39282513,0,0.15137742695183973,0.16666667
0,0.27163473,0,0.0924778050677029,0.069798656
0,0.54762256,0,0.2672422562320655,0.23529412
0,0.26757225,0,0.09091460586016122,0.069798656
0,0.13750271,0,0.05198318783022777,0.069798656
0,0.22128178,0,0.07471750395866093,0.069798656
0,0.60308343,0,0.320293106673742,0.27142859
0,0.36281615,0,0.1344139501741526,0.14159292
0,0.10266153,0,0.044598926001289,0.02173913
0,0.10018374,0,0.04411367987840803,0.02173913
1,0.9177898,1,0.6685308944551274,0.7837838
0,0.40536642,0,0.158972070639917,0.1923077
0,0.30010417,0,0.10412415579936192,0.08303249
0,0.6717783,1,0.39292149707229246,0.35064936
0,0.33080313,0,0.11811678695150593,0.11111111
0,0.4002424,0,0.15583241723866215,0.1923077
0,0.71574575,1,0.4422798156760219,0.4875
1,0.4562777,0,0.19299252976950063,0.21118012
0,0.481359,0,0.2116841641900747,0.21118012
0,0.13821107,0,0.05214470492903561,0.069798656
1,0.8847582,1,0.6338893268293945,0.6097561
1,0.460386,0,0.195965955439135,0.21118012
0,0.2902699,0,0.09996144408939692,0.08303249
0,0.8959388,1,0.6457922628962544,0.6097561
0,0.23712297,0,0.07993746987448846,0.069798656
0,0.32502985,0,0.11536655691786242,0.11111111
0,0.9274025,1,0.6782976545414299,0.78723407
0,0.27281556,0,0.09293668349221018,0.069798656
0,0.6382175,0,0.3566113623563185,0.27142859
1,0.53252995,0,0.2538110311564548,0.23529412
0,0.34915167,0,0.12723686410525958,0.14159292
0,0.2145051,0,0.07258158537970805,0.069798656
1,0.56979424,0,0.2877730745147332,0.25714287
0,0.7133405,1,0.43954053014552363,0.4875
0,0.3578183,0,0.13175004529378703,0.14159292
0,0.4587358,0,0.19476745393224812,0.21118012
0,0.39446726,0,0.1523546286898271,0.16666667
1,0.4247623,0,0.17132218777755853,0.1923077
0,0.33130056,0,0.11835638712084466,0.11111111
1,0.8379205,1,0.5823782849857233,0.5507246
1,0.8992296,1,0.6492622641303994,0.6363636
0,0.26982513,0,0.09177853042683874,0.069798656
0,0.5604294,0,0.27898723763639355,0.23529412
0,0.65557486,1,0.3752146711603954,0.2857143
0,0.09743383,0,0.0435810380673862,0.02173913
0,0.16560495,0,0.058766631120078655,0.069798656
0,0.34742245,0,0.12635232563126056,0.14159292
0,0.33946148,0,0.12234771284060023,0.14159292
1,0.1791635,0,0.062328836685053256,0.069798656
0,0.55513525,0,0.27409383517932046,0.23529412
0,0.13487357,0,0.05138782442840203,0.069798656
0,0.24524066,0,0.08273964836957509,0.069798656
0,0.28427336,0,0.09749635828836145,0.08303249
0,0.20840198,0,0.07070627025353696,0.069798656
0,0.13190506,0,0.05072336737517446,0.03883495
0,0.80882794,1,0.5493720525251283,0.53846157
0,0.31681406,0,0.11154889894691701,0.08303249
0,0.41459933,0,0.16475859730694226,0.1923077
0,0.36842906,0,0.1374597815531395,0.14159292
0,0.4550503,0,0.19211086910457162,0.21118012
0,0.41016752,0,0.16196021865876445,0.1923077
0,0.26448864,0,0.08974397903813519,0.069798656
0,0.6922283,1,0.41567166364272196,0.35064936
0,0.21489675,0,0.07270347982921486,0.069798656
0,0.09725268,0,0.043546167472544035,0.02173913
0,0.11924246,0,0.047979351600547636,0.03883495
1,0.91159725,1,0.6621606620640006,0.68421054
1,0.38058507,0,0.14425516981800174,0.14159292
0,0.19230846,0,0.06597396004102431,0.069798656
0,0.4221135,0,0.16959177116437793,0.1923077
0,0.37189317,0,0.13936837972319188,0.14159292
0,0.7871609,1,0.5244878881984161,0.53846157
1,0.92184985,1,0.6726743354822655,0.7837838
0,0.2789136,0,0.09533908548938871,0.08303249
0,0.5896092,0,0.30689468293078737,0.27142859
1,0.6680654,1,0.3888373042903728,0.35064936
0,0.38356176,0,0.1459611837285533,0.16666667
0,0.12021486,0,0.048184977379300505,0.03883495
0,0.4323939,0,0.1763860577952769,0.1923077
0,0.3503386,0,0.1278470686791651,0.14159292
1,0.89343065,1,0.6431371254539462,0.6097561
0,0.76310235,1,0.4967193847531241,0.5254237
0,0.36964124,0,0.13812513798327633,0.14159292
0,0.056506183,0,0.03634546296171024,0.007352941
0,0.22166789,0,0.07484092275203487,0.069798656
0,0.2550331,0,0.08623869487011344,0.069798656
1,0.88375455,1,0.6328125735820714,0.6097561
1,0.14715627,0,0.05422556848887857,0.069798656
0,0.8316858,1,0.5753563520642999,0.5507246
1,0.888375,1,0.6377585313964049,0.6097561
0,0.76694113,1,0.5011532140556754,0.5254237
1,0.9320422,1,0.6829571685988013,0.875
0,0.29504165,0,0.1019624599956125,0.08303249
1,0.3983007,0,0.15465596725301428,0.16666667
0,0.07586272,0,0.03961088945503015,0.007352941
0,0.60368854,0,0.32090204003253153,0.27142859
1,0.6696078,1,0.3905320788601005,0.35064936
1,0.86220586,1,0.6093890628804,0.5507246
1,0.9329827,1,0.6838972728332149,0.875
0,0.19695084,0,0.067307998290853,0.069798656
1,0.5478691,0,0.2674653523990043,0.23529412
1,0.8782845,1,0.6269208688089043,0.6097561
0,0.10245902,0,0.04455907717921527,0.02173913
0,0.09035757,0,0.04223849117281639,0.007352941
1,0.89480984,1,0.6445982359894095,0.6097561
0,0.5195088,0,0.24258706882968242,0.23529412
0,0.617262,0,0.33471885528937134,0.27142859
1,0.35021302,0,0.12778238643105738,0.14159292
0,0.93618345,1,0.6870854100184447,0.94736844
1,0.6970465,1,0.4210884432698716,0.4875
0,0.2107818,0,0.07143213581067286,0.069798656
1,0.90894324,1,0.6594122179471877,0.6363636
0,0.23944134,0,0.08072879524922584,0.069798656
1,0.89337033,1,0.6430731617338057,0.6097561
1,0.69077975,1,0.41404704463231407,0.35064936
0,0.38937345,0,0.14934019951868174,0.16666667
0,0.32413465,0,0.11494512804860076,0.11111111
1,0.8688213,1,0.6166395409578334,0.6097561
1,0.26082054,0,0.08836917282787675,0.069798656
0,0.22970599,0,0.0774532108334931,0.069798656
0,0.43309757,0,0.17685883880476705,0.1923077
0,0.28169155,0,0.09645181515746702,0.08303249
0,0.28787434,0,0.09897008645160117,0.08303249
0,0.8396981,1,0.5843743484543217,0.5507246
0,0.3019405,0,0.10491822668836193,0.08303249
1,0.6707763,1,0.3918177765495998,0.35064936
0,0.61380446,0,0.33117113086793615,0.27142859
0,0.37556797,0,0.14141729246465168,0.14159292
0,0.70036495,1,0.42483029108913434,0.4875
1,0.38414633,0,0.1462981756057888,0.16666667
0,0.2995066,0,0.1038669021061284,0.08303249
0,0.27126193,0,0.09233335642517208,0.069798656
0,0.5349485,0,0.2559331124267346,0.23529412
0,0.40276295,0,0.1573704788684932,0.1923077
0,0.31868505,0,0.11240846467532284,0.08303249
0,0.6636612,1,0.38401281833985307,0.35064936
0,0.4610251,0,0.19643159677283503,0.21118012
0,0.26645148,0,0.09048754672860014,0.069798656
0,0.13421513,0,0.05123973577929808,0.069798656
0,0.72997415,1,0.4585508261291567,0.5
0,0.60507447,0,0.32229902904848967,0.27142859
0,0.3748984,0,0.1410421045427275,0.14159292
1,0.8734743,1,0.6217084691400143,0.6097561
1,0.8907301,1,0.6402684499169978,0.6097561
0,0.9227648,1,0.6736043863501906,0.7837838
0,0.21089913,0,0.07146810035245187,0.069798656
0,0.2962236,0,0.10246356918337864,0.08303249
0,0.38867053,0,0.1489281084528144,0.16666667
0,0.26192814,0,0.08878228660831293,0.069798656
0,0.5385369,0,0.25910296002796923,0.23529412
0,0.10342195,0,0.044748863440987004,0.02173913
1,0.45925477,0,0.19514377188279802,0.21118012
0,0.59676594,0,0.3139724468130287,0.27142859
1,0.586997,0,0.30433353221184517,0.27142859
0,0.4231305,0,0.1702545123644712,0.1923077
0,0.07145375,0,0.03884320790909766,0.007352941
1,0.91236186,1,0.6629504569425817,0.6921897
1,0.23968872,0,0.08081365692389555,0.069798656
0,0.6347689,0,0.3529641362311907,0.27142859
0,0.17821455,0,0.06207309543094595,0.069798656
1,0.9074259,1,0.6578360298772572,0.6363636
0,0.32677034,0,0.1161897609228908,0.11111111
0,0.25821704,0,0.0874049483142051,0.069798656
0,0.077280074,0,0.03986075169213514,0.007352941
0,0.7505915,1,0.48227645623775356,0.5254237
0,0.4210305,0,0.16888827137464088,0.1923077
1,0.40476602,0,0.15860155196830927,0.1923077
0,0.31904146,0,0.11257285836178414,0.11111111
0,0.48920423,0,0.21779582211138593,0.23529412
1,0.8711882,1,0.619221275568668,0.6097561
0,0.852406,1,0.5985600090280792,0.5507246
0,0.43032378,0,0.175000927108549,0.1923077
0,0.16806278,0,0.05939788936759639,0.069798656
0,0.38512322,0,0.146862767795607,0.16666667
0,0.34238994,0,0.12380796339384281,0.14159292
0,0.25468263,0,0.08611118252537331,0.069798656
0,0.34180441,0,0.12351480451405171,0.14159292
0,0.38840413,0,0.14877217290886516,0.16666667
0,0.032714944,0,0.03268584375888892,0.007352941
0,0.42292392,0,0.17011971968001904,0.1923077
1,0.87989855,1,0.6286633350927597,0.6097561
1,0.79676485,1,0.535540278059087,0.53846157
1,0.62367547,0,0.34134908855792395,0.27142859
1,0.6949608,1,0.41874116720020743,0.4875
0,0.4583428,0,0.19448284802924834,0.21118012
0,0.14884964,0,0.05462820104145229,0.069798656
0,0.3014617,0,0.10471066710886563,0.08303249
0,0.231626,0,0.07808943658079451,0.069798656
0,0.6382361,0,0.3566310756611894,0.27142859
0,0.76574916,1,0.49977645844905183,0.5254237
0,0.23649606,0,0.07972470832331088,0.069798656
1,0.9251138,1,0.6759859646146158,0.7837838
0,0.34262258,0,0.12392460485641703,0.14159292
0,0.53355944,0,0.25471289483770543,0.23529412
0,0.5769519,0,0.294598200891811,0.25714287
1,0.38213038,0,0.14513874743730137,0.14159292
0,0.22795145,0,0.07687597423357288,0.069798656
0,0.3453982,0,0.12532355341713353,0.14159292
1,0.41920215,0,0.16770590587181713,0.1923077
0,0.36426142,0,0.1351927257654991,0.14159292
0,0.88864434,1,0.6380459753736266,0.6097561
0,0.22152786,0,0.07479614149681536,0.069798656
1,0.8949339,1,0.6447295090784643,0.6097561
1,0.70147926,1,0.4260887383556804,0.4875
1,0.5069631,0,0.23209660824091033,0.23529412
0,0.059337214,0,0.036806358505370444,0.007352941
0,0.8201116,1,0.5622418030235002,0.53846157
1,0.330453,0,0.11794839579222652,0.11111111
1,0.6833143,1,0.40570468116104913,0.35064936
0,0.07915919,0,0.04019434730265796,0.007352941
1,0.2637501,0,0.08946563577712108,0.069798656
0,0.3467934,0,0.1260318645006196,0.14159292
0,0.16926788,0,0.05970971874059943,0.069798656
0,0.3053265,0,0.10639642886507299,0.08303249
0,0.4531714,0,0.19076719673313983,0.1923077
1,0.87917006,1,0.627877291064967,0.6097561
0,0.23248413,0,0.0783753341795197,0.069798656
0,0.25283858,0,0.08544307748302789,0.069798656
0,0.5991428,0,0.3163425662195309,0.27142859
0,0.26561934,0,0.09017163832938158,0.069798656
1,0.32423058,0,0.11499022599804318,0.11111111
1,0.27892718,0,0.09534450092779925,0.08303249
0,0.44031858,0,0.18176810633823398,0.1923077
0,0.375816,0,0.1415564772407682,0.14159292
1,0.9035037,1,0.6537456791390566,0.6363636
1,0.67380667,1,0.39515906564718317,0.35064936
0,0.62997466,0,0.34792217256026386,0.27142859
0,0.2923735,0,0.1008392436173294,0.08303249
0,0.48919082,0,0.21778526669108686,0.23529412
0,0.31567088,0,0.11102653173152699,0.08303249
0,0.7810849,1,0.5174824679768414,0.53846157
0,0.37891582,0,0.14330575084056893,0.14159292
0,0.35895002,0,0.13234931020117716,0.14159292
0,0.44741917,0,0.18669822363593247,0.1923077
1,0.49548012,0,0.2227758705779258,0.23529412
1,0.9201082,1,0.6709001559815966,0.7837838
0,0.6809536,1,0.4030777207860211,0.35064936
0,0.240996,0,0.08126344402940709,0.069798656
0,0.35391954,0,0.12970317161860045,0.14159292
0,0.59315133,0,0.3103866345829204,0.27142859
0,0.7169355,1,0.44363613961781906,0.4875
0,0.6000844,0,0.3172841861980302,0.27142859
0,0.42912915,0,0.17420550582179312,0.1923077
0,0.29519874,0,0.10202893436192836,0.08303249
0,0.21770623,0,0.07358343366684085,0.069798656
0,0.24103452,0,0.08127673173728371,0.069798656
0,0.9076594,1,0.6580788436411854,0.6363636
0,0.4077236,0,0.16043353207706754,0.1923077
1,0.881618,1,0.6305159563773393,0.6097561
0,0.06064528,0,0.03702120717127253,0.007352941
1,0.7106442,1,0.4364740844185827,0.4875
0,0.9331336,1,0.6840479883772973,0.875
0,0.52212304,0,0.24481318066205057,0.23529412
0,0.24801786,0,0.08371866549694197,0.069798656
0,0.6487479,0,0.36785013264602606,0.27586207
1,0.35661596,0,0.13111590283952837,0.14159292
0,0.062348273,0,0.037302730196975435,0.007352941
0,0.14661857,0,0.05409830717410741,0.069798656
0,0.1570073,0,0.056607612426281546,0.069798656
1,0.83459985,1,0.5786423370256814,0.5507246
0,0.1719374,0,0.0604059468356621,0.069798656
1,0.3122264,0,0.10946554644494065,0.08303249
0,0.23440713,0,0.07901948779641187,0.069798656
0,0.3566471,0,0.1311322958038958,0.14159292
1,0.14904584,0,0.054675034114521855,0.069798656
0,0.33234203,0,0.11885940171439954,0.11111111
0,0.59451646,0,0.31173824093762204,0.27142859
0,0.4597852,0,0.19552895699979328,0.21118012
0,0.47352707,0,0.20570894130252262,0.21118012
0,0.41344485,0,0.16402590551473714,0.1923077
0,0.49220046,0,0.2201633193117412,0.23529412
0,0.6579978,1,0.37784254583273175,0.2857143
1,0.9336877,1,0.6846009944933924,0.91559196
0,0.8992161,1,0.6492480916436306,0.6363636
1,0.40614995,0,0.1594566615808846,0.1923077
0,0.48368368,0,0.2134819733289777,0.21118012
0,0.24776144,0,0.08362783361789057,0.069798656
1,0.6729012,1,0.39415966562183524,0.35064936
0,0.41807267,0,0.1669787953091484,0.1923077
1,0.93471706,1,0.6856269751791602,0.94736844
0,0.39299372,0,0.15147751465828366,0.16666667
0,0.3331443,0,0.11924814976284145,0.11111111
0,0.25212744,0,0.08518668582947699,0.069798656
1,0.67854196,1,0.4003997805052008,0.35064936
0,0.15142237,0,0.055245313972034554,0.069798656
0,0.61827344,0,0.33576023074192574,0.27142859
0,0.80699444,1,0.5472741024967314,0.53846157
0,0.5142688,0,0.23816668113202466,0.23529412
0,0.40976936,0,0.16171069583038727,0.1923077
1,0.9266909,1,0.6775798144807378,0.78723407
1,0.75375426,1,0.48592578744430587,0.5254237
1,0.86875176,1,0.6165635683999606,0.6097561
0,0.6613258,1,0.3814637793793599,0.35064936
0,0.7420532,1,0.4724350604163303,0.5254237
0,0.2226745,0,0.07516357144725544,0.069798656
0,0.52433676,0,0.24670898362663954,0.23529412
1,0.8224649,1,0.5649159755370611,0.53846157
0,0.35883567,0,0.1322886540323863,0.14159292
1,0.3216824,0,0.11379755070223593,0.11111111
0,0.8650419,1,0.6125034695149246,0.5507246
0,0.31546003,0,0.1109304195607453,0.08303249
0,0.4565068,0,0.1931574283712981,0.21118012
0,0.36073914,0,0.13330139781946704,0.14159292
0,0.62044823,0,0.33800481978728353,0.27142859
0,0.38271636,0,0.14547496840324922,0.14159292
1,0.48373726,0,0.21352354440982432,0.21118012
0,0.84499604,1,0.5903068145012389,0.5507246
0,0.4162692,0,0.16582303369236234,0.1923077
1,0.33594573,0,0.12061422117918678,0.14159292
0,0.39677817,0,0.15373855509096376,0.16666667
0,0.08571352,0,0.041378978272921,0.007352941
1,0.9314199,1,0.6823343364343837,0.86209804
1,0.7944616,1,0.5328924431579933,0.53846157
0,0.48626772,0,0.21549339392824818,0.23529412
0,0.3091563,0,0.10809046808401072,0.08303249
0,0.2844278,0,0.09755915840134612,0.08303249
1,0.6404524,0,0.35898389640188905,0.27142859
0,0.79110336,1,0.5290284831503517,0.53846157
0,0.75085,1,0.48257466710836494,0.5254237
0,0.4776324,0,0.2088253150950629,0.21118012
0,0.5089658,0,0.2337497890861801,0.23529412
1,0.69835764,1,0.4225658029583515,0.4875
0,0.4581302,0,0.19432903294514792,0.21118012
1,0.75403476,1,0.4862495200778206,0.5254237
0,0.58599186,0,0.3033512835665481,0.27142859
0,0.3972734,0,0.15403646497891327,0.16666667
1,0.84990644,1,0.5957819847966258,0.5507246
0,0.4856488,0,0.21501038872880548,0.21118012
0,0.47763056,0,0.20882390467955905,0.21118012
0,0.47417954,0,0.20620191547761513,0.21118012
0,0.3652658,0,0.13573616551323428,0.14159292
1,0.20445518,0,0.06951747217511413,0.069798656
1,0.9184465,1,0.6692028437283201,0.7837838
1,0.9389587,1,0.6898354771663405,1.0
0,0.12308831,0,0.048797504244901264,0.03883495
0,0.53496933,0,0.25595141469854427,0.23529412
0,0.41711363,0,0.1663633870969876,0.1923077
0,0.535778,0,0.25666356103151566,0.23529412
0,0.24136114,0,0.08138948186429944,0.069798656
0,0.7595794,1,0.4926507969916186,0.5254237
1,0.6954046,1,0.41924032907013814,0.4875
0,0.38125634,0,0.1446384366067687,0.14159292
0,0.43251342,0,0.17646628300229877,0.1923077
1,0.7163613,1,0.4429814156935207,0.4875
1,0.3008344,0,0.10443928002368465,0.08303249
1,0.89768213,1,0.6476324668881812,0.6176226
1,0.44966936,0,0.18828193391474723,0.1923077
0,0.6958893,1,0.41978566758736935,0.4875
0,0.23641059,0,0.07969574031035044,0.069798656
0,0.10872955,0,0.045808854194859944,0.03883495
0,0.4839007,0,0.2136503749409533,0.21118012
0,0.24765898,0,0.08359156391950172,0.069798656
0,0.5472854,0,0.2669373086993371,0.23529412
1,0.42856053,0,0.17382789766924672,0.1923077
0,0.5087364,0,0.23355999700328284,0.23529412
0,0.42658675,0,0.17252218896963337,0.1923077
0,0.4375884,0,0.1798996095299348,0.1923077
1,0.5888197,0,0.3061193325718539,0.27142859
0,0.4628166,0,0.19774136254994312,0.21118012
0,0.4740251,0,0.2060851511892252,0.21118012
0,0.3872074,0,0.14807333697127592,0.16666667
1,0.6255798,0,0.343329913344403,0.27142859
1,0.93101984,1,0.6819335651051426,0.78723407
0,0.65743935,1,0.37723623093173975,0.2857143
1,0.78300965,1,0.5197025255640708,0.53846157
0,0.38059545,0,0.14426108493381845,0.14159292
1,0.8271893,1,0.5702730326487897,0.5507246
1,0.34361053,0,0.12442100154120007,0.14159292
0,0.37920997,0,0.14347267456452006,0.14159292
1,0.8927458,1,0.6424105975758636,0.6097561
1,0.63496554,0,0.35317164199581413,0.27142859
1,0.9083042,1,0.6587488470580869,0.6363636
1,0.9075615,1,0.6579770305901073,0.6363636
0,0.5107009,0,0.23518865578684828,0.23529412
0,0.3335385,0,0.11943956153340557,0.11111111
1,0.3161017,0,0.11122313959213924,0.08303249
0,0.07473477,0,0.03941311912775043,0.007352941
0,0.46720544,0,0.200977800958312,0.21118012
0,0.34547323,0,0.12536156300913373,0.14159292
0,0.14559917,0,0.0538578074080612,0.069798656
1,0.7075402,1,0.43295006732869895,0.4875
0,0.38784173,0,0.1484434219985936,0.16666667
0,0.22954166,0,0.07739897876093127,0.069798656
0,0.50933707,0,0.23405716468032486,0.23529412
0,0.3275534,0,0.11656178712531337,0.11111111
1,0.91213524,1,0.6627164698393205,0.68421054
1,0.46428004,0,0.19881615688404253,0.21118012
0,0.8606331,1,0.607658037505877,0.5507246
0,0.37048975,0,0.1385924818730505,0.14159292
0,0.92219526,1,0.6730256123397806,0.7837838
0,0.24858983,0,0.08392159727356638,0.069798656
1,0.39148283,0,0.1505824844862027,0.16666667
0,0.15350153,0,0.05574882510829619,0.069798656
0,0.39356676,0,0.15181811669009343,0.16666667
1,0.5285471,0,0.25034184148442135,0.23529412
0,0.6774853,1,0.39922830205110715,0.35064936
1,0.8896425,1,0.6391102905348568,0.6097561
0,0.17374374,0,0.060881350375091486,0.069798656
0,0.3517009,0,0.12855050061683487,0.14159292
0,0.48372003,0,0.21351017998206656,0.21118012
1,0.29821798,0,0.10331405892340167,0.08303249
1,0.92738044,1,0.678275420670158,0.78723407
1,0.35113433,0,0.12825754651606272,0.14159292
1,0.8937957,1,0.6435241486828663,0.6097561
0,0.59490216,0,0.31212070590129115,0.27142859
0,0.22039057,0,0.07443334164112811,0.069798656
1,0.4530052,0,0.19064868110550398,0.1923077
