y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.39892918,0,0.16479797647974256,0.20262218
1,0.8589933,1,0.6003790905104117,0.6082474
0,0.12095699,0,0.05470796331292165,0.045936394
0,0.07806488,0,0.04570597402504068,0.045936394
1,0.35570383,0,0.14019372461804672,0.16556291
0,0.5249216,0,0.2559699704695327,0.20262218
0,0.24602933,0,0.09132089892560286,0.08181818
1,0.59442955,1,0.31857622048103523,0.33333334
0,0.84171504,1,0.5819554539636874,0.5999866
0,0.30055758,0,0.11334591899447846,0.09266409
0,0.30842817,0,0.11688321426749332,0.09266409
1,0.4694497,0,0.21218799739685704,0.20262218
0,0.06773937,0,0.04375938920534937,0.045936394
0,0.24105896,0,0.08951723992649901,0.08181818
0,0.41301692,0,0.17353299715985218,0.20262218
1,0.6626396,1,0.3871398253567345,0.36666667
0,0.3168842,0,0.1207899627611457,0.09266409
1,0.8458754,1,0.5864146219549312,0.6
0,0.3375926,0,0.13083496272342468,0.10843374
1,0.5393453,0,0.2682778536593378,0.20262218
0,0.23587647,0,0.08767087367925219,0.08181818
0,0.15928984,0,0.06414323392447929,0.0591716
1,0.08762014,0,0.04758057318375568,0.045936394
0,0.479528,0,0.2197168770243031,0.20262218
0,0.17450717,0,0.06829380362380041,0.06532663
0,0.38247216,0,0.15504490932975715,0.18072289
0,0.10019337,0,0.050158718849688234,0.045936394
1,0.8591264,1,0.600519985085448,0.6082474
1,0.8797628,1,0.6221511719723536,0.6082474
0,0.4470084,0,0.19610674602872522,0.20262218
0,0.53570414,0,0.26513569381687346,0.20262218
0,0.28053603,0,0.10476615804076153,0.08737864
0,0.26180488,0,0.09726376181780366,0.087248325
0,0.1400369,0,0.05922858156489015,0.0591716
0,0.7443016,1,0.4752643433035257,0.48659003
1,0.8538849,1,0.5949590486809231,0.6
1,0.875201,1,0.617407813705266,0.6082474
0,0.88963264,1,0.6323330483223419,0.6551724
0,0.29313755,0,0.11009697939770366,0.09266409
0,0.6094792,1,0.3331622265324868,0.35
0,0.35989615,0,0.14243837620203845,0.16556291
0,0.44571036,0,0.19520538266807627,0.20262218
1,0.5096786,0,0.24337213994100745,0.20262218
0,0.2924744,0,0.10981061500204924,0.09266409
0,0.77517647,1,0.5093012960211011,0.48659003
0,0.6625831,1,0.387080671540916,0.36666667
0,0.14080094,0,0.059416710443890054,0.0591716
0,0.4109827,0,0.17224945977607287,0.20262218
1,0.45900577,0,0.20458672407272024,0.20262218
0,0.17530249,0,0.06851743735434752,0.06532663
0,0.08657805,0,0.047372633536197216,0.045936394
0,0.7788557,1,0.5133577555946217,0.48659003
0,0.46144426,0,0.20634321615181328,0.20262218
0,0.3227801,0,0.12358014636027108,0.10344828
0,0.59797394,1,0.32198088702906497,0.33333334
0,0.21857564,0,0.08175406815253841,0.08181818
1,0.31471214,0,0.1197758357767405,0.09266409
0,0.24159925,0,0.08971173323178822,0.08181818
0,0.86660904,1,0.6084136165374217,0.6082474
0,0.64458245,1,0.36841401029293996,0.35
0,0.07243086,0,0.04463383319175557,0.045936394
0,0.36386147,0,0.14458898829089048,0.16556291
0,0.27521145,0,0.10258299782293384,0.08737864
0,0.32109386,0,0.12277654197555522,0.09266409
0,0.34771255,0,0.13599706891335844,0.16556291
0,0.18785742,0,0.0721387056261888,0.06532663
0,0.2801842,0,0.10462065085568056,0.08737864
0,0.27981123,0,0.10446658721615892,0.08737864
1,0.8930844,1,0.6358668006927151,0.6551724
0,0.09160498,0,0.04838373531115348,0.045936394
0,0.4126586,0,0.1733063639018608,0.20262218
0,0.28952137,0,0.10854336507426704,0.09266409
0,0.3646141,0,0.14500021388046486,0.16556291
0,0.13126428,0,0.05710816554352366,0.045936394
0,0.20298994,0,0.07673768794936678,0.06532663
0,0.17893498,0,0.06954749528309397,0.06532663
0,0.4176528,0,0.17648631973143195,0.20262218
1,0.79043216,1,0.5261072493961177,0.48659003
1,0.70367724,1,0.4308766165114001,0.48659003
0,0.6420103,1,0.36577710630096855,0.35
0,0.61061436,1,0.33427594774968605,0.35
1,0.29275897,0,0.10993342248055342,0.09266409
1,0.72617805,1,0.4553710052776364,0.48659003
0,0.1547436,0,0.0629495349929848,0.0591716
0,0.3067842,0,0.11613654111446838,0.09266409
0,0.07941747,0,0.045966994829084964,0.045936394
0,0.6238675,1,0.3474130723327059,0.35
1,0.7350745,1,0.46512240145548434,0.48659003
1,0.9215853,1,0.6644586634922162,0.7421875
0,0.66771114,1,0.39246243736474196,0.36666667
0,0.36400282,0,0.14466614733733013,0.16556291
0,0.23532353,0,0.08747592368263585,0.08181818
0,0.3470728,0,0.13566572652761588,0.16556291
0,0.11043001,0,0.05235492005824638,0.045936394
0,0.24981381,0,0.0927160709867276,0.087248325
1,0.40077993,0,0.16592506348458566,0.20262218
1,0.9444861,1,0.6866008258342257,0.8636364
0,0.30724815,0,0.1163468354839658,0.09266409
0,0.088572085,0,0.047771282924455746,0.045936394
1,0.17370945,0,0.06807017493955976,0.06532663
0,0.37804377,0,0.1525022817701778,0.16556291
1,0.868812,1,0.6107270393763499,0.6082474
0,0.10237507,0,0.05061934806050991,0.045936394
0,0.21642442,0,0.08104431599751077,0.08181818
0,0.24680704,0,0.09160605511621572,0.08181818
0,0.63141054,1,0.35499672479636213,0.35
1,0.26710054,0,0.09933483788106211,0.087248325
0,0.24077244,0,0.08941425241724736,0.08181818
1,0.2639082,0,0.0980816982653029,0.087248325
0,0.17613114,0,0.0687511656917636,0.06532663
1,0.87194103,1,0.6140043279900899,0.6082474
0,0.32558206,0,0.12492544783806682,0.10344828
0,0.34497783,0,0.1345854209569619,0.16556291
0,0.6248848,1,0.3484314196831097,0.35
0,0.3594885,0,0.14221879520702663,0.16556291
0,0.44582683,0,0.19528612974925505,0.20262218
0,0.31811953,0,0.12137003681853457,0.09266409
0,0.7813657,1,0.5161241506827359,0.48659003
0,0.1593874,0,0.06416907921807387,0.0591716
1,0.4695669,0,0.212274466190322,0.20262218
1,0.918503,1,0.661419620038806,0.7421875
1,0.88924855,1,0.631938944438654,0.6551724
0,0.45358735,0,0.20072356034068137,0.20262218
0,0.59565204,1,0.3197483561093742,0.33333334
0,0.11421936,0,0.05319071142443493,0.045936394
0,0.31633332,0,0.12053206562609453,0.09266409
0,0.45946112,0,0.2049138766314939,0.20262218
0,0.67447937,1,0.39960555880851234,0.43333334
0,0.28752846,0,0.10769540865799189,0.09266409
1,0.12781957,0,0.05629520630481254,0.045936394
0,0.5196962,0,0.25160358451634174,0.20262218
1,0.43191582,0,0.18582011691404696,0.20262218
1,0.86417127,1,0.6058479562545268,0.6082474
1,0.8499469,1,0.5907649291579714,0.6
0,0.18518445,0,0.07135323174715028,0.06532663
0,0.7347794,1,0.46479847068216273,0.48659003
0,0.26193488,0,0.09731413800928032,0.087248325
1,0.84306544,1,0.583404358012799,0.6
0,0.47166017,0,0.2138230146906301,0.20262218
0,0.61215633,1,0.3357917463336772,0.35
1,0.3547197,0,0.13967111035672547,0.16556291
0,0.27975494,0,0.10444335043902218,0.08737864
0,0.3917613,0,0.1604907734433662,0.18072289
0,0.37655365,0,0.1516544306861215,0.16556291
0,0.43783095,0,0.1898012450555746,0.20262218
0,0.14388315,0,0.06018133732831749,0.0591716
0,0.07840403,0,0.045771290104645916,0.045936394
0,0.286064,0,0.10707602037467293,0.08737864
1,0.94360864,1,0.6857671250530282,0.8636364
0,0.20318846,0,0.0767997740352386,0.06532663
0,0.32649222,0,0.12536513774483418,0.10344828
0,0.2646812,0,0.09838383091209124,0.087248325
0,0.42437667,0,0.18083978998314812,0.20262218
0,0.5896388,1,0.3140050169864132,0.33333334
1,0.38657522,0,0.1574315421978548,0.18072289
0,0.520137,0,0.2519700327026665,0.20262218
0,0.45609316,0,0.2025032966593301,0.20262218
0,0.34344172,0,0.13379793403245022,0.16556291
0,0.3887771,0,0.15872458620927726,0.18072289
1,0.9322771,1,0.6748939444125868,0.7421875
0,0.82126695,1,0.5598566402336501,0.48659003
1,0.8511764,1,0.5920758188949976,0.6
1,0.8978237,1,0.6406948150292936,0.6551724
0,0.3970543,0,0.16366248105337516,0.20262218
0,0.4958147,0,0.23228505477774097,0.20262218
1,0.8189524,1,0.5573384998502796,0.48659003
0,0.35193747,0,0.13820245996847705,0.16556291
1,0.85807323,1,0.5994046791254916,0.6082474
0,0.3091491,0,0.11721196201514894,0.09266409
0,0.3197392,0,0.12213421632467686,0.09266409
1,0.39791876,0,0.1641852417660149,0.20262218
1,0.8733177,1,0.6154430101297236,0.6082474
0,0.21590649,0,0.08087427505339354,0.08181818
1,0.5709086,0,0.29648198042925566,0.20262218
0,0.4765872,0,0.2175003335788891,0.20262218
1,0.8005765,1,0.5372521541539178,0.48659003
1,0.85731894,1,0.5986052336338277,0.6
0,0.44659707,0,0.1958207758455856,0.20262218
1,0.4139346,0,0.17411449321927647,0.20262218
1,0.83595395,1,0.57575852781538,0.48659003
1,0.8168073,1,0.5550021470719695,0.48659003
0,0.31060287,0,0.11787734654371157,0.09266409
1,0.36475432,0,0.14507693537716287,0.16556291
0,0.35640487,0,0.14056700277953377,0.16556291
0,0.082746625,0,0.04661550919118319,0.045936394
0,0.2529389,0,0.09388254903779798,0.087248325
1,0.24346285,0,0.09038552105523795,0.08181818
0,0.41008013,0,0.17168237857471155,0.20262218
0,0.32313275,0,0.12374877741075209,0.10344828
0,0.87615836,1,0.6184051675137227,0.6082474
1,0.45924503,0,0.20475857048630625,0.20262218
0,0.52804786,0,0.25860593689476036,0.20262218
0,0.4681267,0,0.21121380387797664,0.20262218
1,0.8995617,1,0.6424583101256113,0.6551724
1,0.9174318,1,0.6603603093753942,0.7421875
0,0.41255394,0,0.17324020694980669,0.20262218
0,0.80182016,1,0.5386161357174766,0.48659003
0,0.18897867,0,0.07247056312863537,0.06532663
0,0.69896597,1,0.42578640944858914,0.48659003
0,0.6417766,1,0.3655379720579003,0.35
1,0.77265525,1,0.5065208296086301,0.48659003
1,0.9449128,1,0.6870058297724497,0.8636364
0,0.16098517,0,0.06459374898260246,0.0591716
1,0.9038836,1,0.6468267825003267,0.7421875
0,0.40609175,0,0.1691941871476801,0.20262218
0,0.2208436,0,0.08250846236201541,0.08181818
0,0.7141604,1,0.44225397460324206,0.48659003
0,0.4448926,0,0.19463912967308844,0.20262218
1,0.6830777,1,0.4087417363023088,0.48659003
0,0.6594317,1,0.3837868537897212,0.36666667
0,0.8131036,1,0.5509624562977112,0.48659003
0,0.21593925,0,0.08088502321723091,0.08181818
0,0.5189951,0,0.2510215440628811,0.20262218
0,0.31943807,0,0.1219918300389409,0.09266409
0,0.4979614,0,0.23397848595070547,0.20262218
0,0.9111003,1,0.6540666811713906,0.7421875
0,0.88295466,1,0.6254562157706981,0.6082474
0,0.8084433,1,0.5458698904939341,0.48659003
1,0.65494025,1,0.3791108861724934,0.3506188
1,0.377989,0,0.15247104606510117,0.16556291
0,0.23318844,0,0.08672682296044128,0.08181818
1,0.81997675,1,0.558453332614319,0.48659003
0,0.53295726,0,0.26278090202206145,0.20262218
0,0.46712613,0,0.21047919188054903,0.20262218
1,0.35014397,0,0.13726261401871936,0.16556291
0,0.35702652,0,0.14089870197057203,0.16556291
0,0.36267924,0,0.14394499210821712,0.16556291
0,0.86011654,1,0.6015676212147546,0.6082474
0,0.24339001,0,0.09035910136851119,0.08181818
1,0.44792247,0,0.196743363128839,0.20262218
1,0.94124556,1,0.6835158780333203,0.8636364
0,0.4611445,0,0.20612669852765475,0.20262218
0,0.6506247,1,0.3746390840070913,0.35
1,0.4135321,0,0.17385926694929685,0.20262218
0,0.6850092,1,0.4108029874432552,0.48659003
1,0.44928908,0,0.19769807335293535,0.20262218
0,0.32928324,0,0.12672172024305595,0.10843374
0,0.44224522,0,0.1928145562979085,0.20262218
0,0.35310927,0,0.13881942862494012,0.16556291
0,0.20410274,0,0.07708629195532428,0.06532663
0,0.24663034,0,0.09154119630532702,0.08181818
0,0.3811284,0,0.154269732981395,0.18072289
0,0.3967364,0,0.16347057198687912,0.20262218
0,0.1593832,0,0.06416796577964781,0.0591716
1,0.8302169,1,0.5695636733569904,0.48659003
0,0.28393826,0,0.10618252288259229,0.08737864
0,0.7361577,1,0.4663116627032241,0.48659003
0,0.8765953,1,0.6188600476209904,0.6082474
1,0.8075632,1,0.5449070230016263,0.48659003
0,0.47113666,0,0.21343496452969765,0.20262218
0,0.3758635,0,0.15126305345503208,0.16556291
1,0.9382372,1,0.680637410747875,0.7421875
0,0.42465976,0,0.18102490483028394,0.20262218
0,0.5031788,0,0.2381298868139048,0.20262218
1,0.5407799,0,0.2695222664176171,0.20262218
0,0.2417802,0,0.0897769605669033,0.08181818
1,0.88333106,1,0.6258452068839971,0.6082474
1,0.85922116,1,0.600620298447256,0.6082474
0,0.30577007,0,0.11567799335465903,0.09266409
0,0.2098261,0,0.07890225235756514,0.06532663
0,0.4257975,0,0.1817703606878125,0.20262218
1,0.8883985,1,0.6310661402434339,0.6551724
1,0.5844652,1,0.3091086858017502,0.33333334
0,0.24131426,0,0.08960909646069548,0.08181818
1,0.9072918,1,0.6502546090314756,0.7421875
0,0.7914986,1,0.5272802993020792,0.48659003
0,0.3487972,0,0.13656040854727944,0.16556291
1,0.41598386,0,0.17541858856166004,0.20262218
1,0.5811393,1,0.3059834552055324,0.33333334
0,0.23157713,0,0.08616534363520385,0.08181818
0,0.75328964,1,0.4851632343603481,0.48659003
1,0.35468158,0,0.13965090145458456,0.16556291
0,0.13413115,0,0.05779314674955225,0.045936394
0,0.58753824,1,0.3120119388668282,0.33333334
0,0.19206506,0,0.07339132302975984,0.06532663
1,0.3889079,0,0.15880166962026548,0.18072289
1,0.2224543,0,0.08304807264629684,0.08181818
0,0.4051746,0,0.1686261003145999,0.20262218
0,0.23243946,0,0.08646542222167557,0.08181818
1,0.91883785,1,0.6617504267780335,0.7421875
0,0.5590524,0,0.28568757276969053,0.20262218
1,0.9289072,1,0.671622996695756,0.7421875
0,0.28941163,0,0.10849652340367578,0.09266409
1,0.6202188,1,0.3437720373899365,0.35
0,0.16080323,0,0.06454525900006744,0.0591716
0,0.19436575,0,0.0740846826044342,0.06532663
0,0.42809036,0,0.18327992654068745,0.20262218
0,0.15486887,0,0.06298214860371637,0.0591716
1,0.86859167,1,0.6104958568731489,0.6082474
0,0.3443462,0,0.1342611409234765,0.16556291
0,0.074949324,0,0.04511009575615604,0.045936394
0,0.9157945,1,0.658738121391974,0.7421875
0,0.12588957,0,0.055844492061662754,0.045936394
0,0.40560645,0,0.16889339550648533,0.20262218
0,0.27177647,0,0.10119606462828275,0.087248325
0,0.48492718,0,0.22382845653693081,0.20262218
0,0.23324837,0,0.08674777088871158,0.08181818
0,0.39301324,0,0.1612364476469905,0.20262218
0,0.59834236,1,0.32233587511296663,0.33333334
0,0.2639341,0,0.09809180759367879,0.087248325
1,0.940182,1,0.6824998082350442,0.8636364
1,0.13831761,0,0.058807285126808904,0.0591716
0,0.8777853,1,0.6200977940295516,0.6082474
1,0.94371074,1,0.6858641998945793,0.8636364
0,0.2738296,0,0.1020230421548615,0.08737864
0,0.35829848,0,0.14157943718206795,0.16556291
0,0.39247608,0,0.16091616560778949,0.18072289
0,0.57070386,0,0.29629358177415954,0.20262218
0,0.29273316,0,0.1099222800933462,0.09266409
0,0.24662088,0,0.09153772425869905,0.08181818
1,0.4184793,0,0.17701698214978312,0.20262218
1,0.29815242,0,0.11228373422979387,0.09266409
0,0.4355172,0,0.18823626135872404,0.20262218
1,0.394316,0,0.16201535556737187,0.20262218
1,0.88286054,1,0.6253589272371048,0.6082474
0,0.44396037,0,0.1939951545931594,0.20262218
0,0.32918656,0,0.12667452015471348,0.10843374
0,0.26949266,0,0.10028317001287307,0.087248325
0,0.3060502,0,0.11580450274047199,0.09266409
0,0.27058005,0,0.10071691287606792,0.087248325
0,0.15257187,0,0.06238665051328573,0.0591716
0,0.095532246,0,0.04918787274479658,0.045936394
1,0.85194993,1,0.5928999286519125,0.6
0,0.32643223,0,0.1253361154549436,0.10344828
0,0.19321147,0,0.07373606493709177,0.06532663
0,0.6911447,1,0.4173711886080892,0.48659003
0,0.13495061,0,0.05799035356075754,0.045936394
0,0.33080482,0,0.12746656548279647,0.10843374
0,0.6703451,1,0.3952370393958264,0.43333334
1,0.9197537,1,0.6626543615307162,0.7421875
1,0.94474125,1,0.6868430477959977,0.8636364
0,0.31182256,0,0.11843810912690912,0.09266409
1,0.7637985,1,0.4967512839174918,0.48659003
0,0.32896382,0,0.126565830917549,0.10843374
0,0.47289708,0,0.21474191819148042,0.20262218
0,0.60401815,1,0.3278305351913022,0.33333334
0,0.45634675,0,0.20268406046190732,0.20262218
0,0.7280208,1,0.45738826613242634,0.48659003
0,0.27817166,0,0.10379170982269476,0.08737864
0,0.20653188,0,0.07785230734697414,0.06532663
0,0.6763314,1,0.40156778389053105,0.43333334
0,0.65899837,1,0.3833347728035416,0.36666667
1,0.3809481,0,0.15416596200135127,0.18072289
0,0.6536202,1,0.3777408069437844,0.35
1,0.18773179,0,0.07210160981293835,0.06532663
0,0.3967014,0,0.16344944373850973,0.20262218
1,0.8565246,1,0.5977627689749141,0.6
0,0.28697833,0,0.10746236767193626,0.09266409
0,0.11614656,0,0.053620596457767525,0.045936394
0,0.34392837,0,0.13404699007573234,0.16556291
0,0.13500027,0,0.05800232608973083,0.045936394
0,0.29241028,0,0.10978296809088674,0.09266409
0,0.15483473,0,0.06297325947396885,0.0591716
0,0.4035221,0,0.1676063536514877,0.20262218
0,0.8911236,1,0.6338611826482854,0.6551724
1,0.38336053,0,0.15555913415347522,0.18072289
0,0.22309275,0,0.08326285270478659,0.08181818
1,0.9105513,1,0.6535183530622644,0.7421875
0,0.11908924,0,0.054283325164177706,0.045936394
1,0.80963296,1,0.5471708388606518,0.48659003
1,0.91914135,1,0.6620501242999972,0.7421875
0,0.38832143,0,0.15845628709412563,0.18072289
1,0.3694986,0,0.14769268928243046,0.16556291
0,0.38365406,0,0.15572934139100464,0.18072289
0,0.36092353,0,0.14299300524992958,0.16556291
0,0.37503085,0,0.15079198105689665,0.16556291
0,0.4109167,0,0.17220793407102705,0.20262218
1,0.86440784,1,0.6060971963487681,0.6082474
0,0.33183506,0,0.12797300539483575,0.10843374
1,0.5933419,1,0.31753528333807,0.33333334
0,0.8583188,1,0.5996648350966481,0.6082474
0,0.2596032,0,0.09641410516401079,0.087248325
0,0.44441742,0,0.19431068119873565,0.20262218
0,0.57318014,0,0.29857683093674603,0.20262218
1,0.74882346,1,0.4802425041358981,0.48659003
0,0.27612847,0,0.10295609582099288,0.08737864
1,0.655489,1,0.3796810278373563,0.35945198
0,0.1216174,0,0.05485885746217625,0.045936394
0,0.3693987,0,0.14763721148873843,0.16556291
0,0.15693226,0,0.06352160101885262,0.0591716
1,0.31288564,0,0.11892875049892862,0.09266409
0,0.3023952,0,0.11416335233074734,0.09266409
0,0.27558234,0,0.10273375376435057,0.08737864
0,0.30748612,0,0.11645483298014907,0.09266409
0,0.25310993,0,0.09394676841692229,0.087248325
0,0.27270436,0,0.10156906902880712,0.08727061
0,0.40983382,0,0.17152787522537633,0.20262218
0,0.3874328,0,0.1579341365424244,0.18072289
0,0.39646834,0,0.16330888447250164,0.20262218
1,0.8913396,1,0.6340823546155007,0.6551724
0,0.55020374,0,0.27778695402735015,0.20262218
0,0.3057855,0,0.11568496170074873,0.09266409
0,0.48470107,0,0.2236551755864341,0.20262218
0,0.45457107,0,0.2014208381164832,0.20262218
0,0.26826543,0,0.09979564485805205,0.087248325
0,0.1940445,0,0.0739875055971808,0.06532663
1,0.7263409,1,0.45554920955969586,0.48659003
1,0.67108274,1,0.39601524284316914,0.43333334
0,0.7548322,1,0.4868635176655678,0.48659003
0,0.26201636,0,0.09734572449937007,0.087248325
0,0.40406868,0,0.167943093139047,0.20262218
0,0.10555806,0,0.051298570978796164,0.045936394
0,0.17924406,0,0.06963579894223368,0.06532663
0,0.19392349,0,0.07395093067911011,0.06532663
0,0.44711563,0,0.1961813465602173,0.20262218
0,0.3248503,0,0.12457289874023167,0.10344828
0,0.31110942,0,0.11810995736135114,0.09266409
0,0.7558255,1,0.48795855052950615,0.48659003
0,0.34088305,0,0.1324948717492591,0.16556291
0,0.7241426,1,0.4531444957151451,0.48659003
0,0.8837309,1,0.6262582279224753,0.6082474
0,0.52354884,0,0.2548180914162214,0.20262218
0,0.70428026,1,0.4315292181090167,0.48659003
0,0.68183625,1,0.4074185742232466,0.48659003
0,0.27943873,0,0.10431292059966098,0.08737864
0,0.052699067,0,0.04106498257063318,0.045936394
1,0.91821164,1,0.6611316697426152,0.7421875
0,0.48911673,0,0.2270564172819814,0.20262218
1,0.24110478,0,0.08953371991793131,0.08181818
0,0.44619116,0,0.19553888597263458,0.20262218
1,0.8825548,1,0.6250428390825824,0.6082474
0,0.3916912,0,0.1604491062104626,0.18072289
0,0.3973755,0,0.16385655309790848,0.20262218
0,0.4647386,0,0.20873388771732798,0.20262218
1,0.3866168,0,0.15745587688963336,0.18072289
1,0.90673506,1,0.6496956933010601,0.7421875
1,0.48915344,0,0.22708485134307096,0.20262218
0,0.14331883,0,0.060040656636832564,0.0591716
0,0.925869,1,0.6686596004171421,0.7421875
0,0.34216893,0,0.1331483851300535,0.16556291
0,0.44387954,0,0.19393939774346253,0.20262218
0,0.23415242,0,0.08706431658440161,0.08181818
0,0.20055223,0,0.0759790817376035,0.06532663
0,0.09266272,0,0.04859908026755072,0.045936394
0,0.40513787,0,0.1686033708959121,0.20262218
0,0.4573948,0,0.20343241867396922,0.20262218
0,0.14415279,0,0.060248664312049886,0.0591716
1,0.84225714,1,0.5825372718538139,0.6
0,0.6996211,1,0.42649330092415244,0.48659003
0,0.40943938,0,0.1712806939073227,0.20262218
0,0.93574136,1,0.6782388444015189,0.7421875
1,0.67126036,1,0.3962027193779592,0.43333334
0,0.31825784,0,0.12143513319559837,0.09266409
0,0.3353406,0,0.12970911313868028,0.10843374
0,0.15062968,0,0.06188724238980726,0.0591716
0,0.190534,0,0.07293322295494387,0.06532663
1,0.88691866,1,0.6295445671166812,0.6551724
0,0.17742388,0,0.06911726691077887,0.06532663
0,0.12028173,0,0.054554082457549946,0.045936394
0,0.09491258,0,0.04906015489273293,0.045936394
0,0.397512,0,0.16393908567492116,0.20262218
1,0.64737785,1,0.37128869053861446,0.35
0,0.6145952,1,0.33819610571359915,0.35
1,0.92228854,1,0.6651501088722355,0.7421875
0,0.9144088,1,0.6573622940633383,0.7421875
0,0.787495,1,0.522875059283081,0.48659003
0,0.39567348,0,0.16283022276023867,0.20262218
0,0.1844723,0,0.07114529469818204,0.06532663
0,0.43522045,0,0.1880362698582054,0.20262218
0,0.32006863,0,0.12229015393317426,0.09266409
1,0.60294855,1,0.32679139177404565,0.33333334
1,0.925261,1,0.6680649888860348,0.7421875
0,0.53115755,0,0.2612454056035931,0.20262218
1,0.8240942,1,0.5629283429594331,0.48659003
0,0.433436,0,0.18683707227024463,0.20262218
1,0.9454989,1,0.6875616442922119,0.8636364
0,0.63331425,1,0.35692243853062927,0.35
0,0.45888215,0,0.2044979744635591,0.20262218
0,0.34949684,0,0.13692482289461302,0.16556291
0,0.38058445,0,0.15395684417439542,0.18072289
0,0.69278544,1,0.4191327130807937,0.48659003
0,0.26328442,0,0.09783848228320786,0.087248325
0,0.105289795,0,0.05124099432038444,0.045936394
0,0.1890364,0,0.07248768667274058,0.06532663
1,0.89142483,1,0.6341696116708168,0.6551724
0,0.42573366,0,0.1817284710874903,0.20262218
0,0.37993,0,0.1535810784292778,0.18072289
0,0.19364132,0,0.07386571236662813,0.06532663
0,0.3839006,0,0.15587243005108048,0.18072289
0,0.42460576,0,0.18098958150253405,0.20262218
0,0.17373924,0,0.06807851319000505,0.06532663
0,0.3750534,0,0.15080472872400438,0.16556291
0,0.64433193,1,0.368156839167675,0.35
0,0.13007738,0,0.056826815482297316,0.045936394
0,0.1742322,0,0.06821664273796324,0.06532663
0,0.5429194,0,0.27138493559266436,0.20262218
1,0.752415,1,0.48419932112251374,0.48659003
0,0.40481073,0,0.16840112589110015,0.20262218
1,0.94078046,1,0.6830717757778738,0.8636364
0,0.19061516,0,0.07295744203445098,0.06532663
0,0.41196096,0,0.17286577607359702,0.20262218
0,0.3757313,0,0.15118817850248387,0.16556291
1,0.13011326,0,0.056835301992309024,0.045936394
0,0.41571903,0,0.17524963080713066,0.20262218
1,0.9270223,1,0.6697860762510018,0.7421875
0,0.27825356,0,0.10382532829200748,0.08737864
0,0.14584367,0,0.06067247853940538,0.0591716
1,0.88119483,1,0.6236353919931064,0.6082474
1,0.9051465,1,0.648098723035743,0.7421875
0,0.65928316,1,0.3836318674582838,0.36666667
1,0.4926616,0,0.22981323470574838,0.20262218
0,0.4168366,0,0.17596350531042632,0.20262218
0,0.40068117,0,0.16586476120338495,0.20262218
0,0.25019774,0,0.09285867292827513,0.087248325
0,0.355092,0,0.1398686196409887,0.16556291
0,0.5428334,0,0.2713098995485962,0.20262218
0,0.4192881,0,0.1775374902254562,0.20262218
0,0.8130226,1,0.5508740283751613,0.48659003
0,0.38760215,0,0.1580335308927764,0.18072289
1,0.41626096,0,0.17559551732170423,0.20262218
1,0.33326828,0,0.12868039883136798,0.10843374
0,0.3453431,0,0.1347732616079741,0.16556291
0,0.26682678,0,0.09922681677963051,0.087248325
0,0.69257,1,0.4189012611773791,0.48659003
0,0.3996473,0,0.1652345696434623,0.20262218
0,0.46491632,0,0.20886342862048227,0.20262218
0,0.3835761,0,0.1556841177159782,0.18072289
0,0.14848697,0,0.06134060549250734,0.0591716
1,0.66763747,1,0.39238493197288316,0.36666667
1,0.34021866,0,0.13215828339062533,0.16556291
0,0.8603107,1,0.6017729152946778,0.6082474
0,0.6078587,1,0.33157559889332927,0.35
0,0.34788433,0,0.1360861562466437,0.16556291
0,0.11544115,0,0.05346286799246996,0.045936394
1,0.9101498,1,0.653117102624727,0.7421875
0,0.47555092,0,0.21672312108341799,0.20262218
1,0.4276286,0,0.18297513790180506,0.20262218
1,0.87115234,1,0.6131792240586535,0.6082474
0,0.40415737,0,0.16799778616385524,0.20262218
0,0.38220847,0,0.15489254288525225,0.18072289
0,0.38459417,0,0.15627551424823816,0.18072289
1,0.16798519,0,0.06648527438407795,0.0591716
1,0.8766676,1,0.6189352927950271,0.6082474
1,0.8009975,1,0.5377139382808586,0.48659003
0,0.75351137,1,0.48540761345129285,0.48659003
1,0.3005439,0,0.11333985316692743,0.09266409
0,0.88409626,1,0.62663549983389,0.6082474
0,0.3856728,0,0.15690408447884,0.18072289
0,0.12134106,0,0.054795669847975695,0.045936394
0,0.11639415,0,0.05367606152440956,0.045936394
0,0.43455905,0,0.18759109959035672,0.20262218
0,0.14581819,0,0.060666071153957356,0.0591716
0,0.22688684,0,0.08454965328199858,0.08181818
0,0.17715274,0,0.06904033066455949,0.06532663
0,0.301018,0,0.11355024752359984,0.09266409
0,0.36842492,0,0.14709732107902873,0.16556291
0,0.7129186,1,0.4409028362934688,0.48659003
1,0.89345855,1,0.6362489547345829,0.6551724
0,0.091934934,0,0.04845081340133624,0.045936394
0,0.25532678,0,0.09478270484874574,0.087248325
1,0.92592937,1,0.6687186241679417,0.7421875
0,0.19884741,0,0.07545264696572473,0.06532663
1,0.44424796,0,0.19419365064355582,0.20262218
1,0.2876176,0,0.10773321121218281,0.09266409
0,0.5722446,0,0.2977130153735831,0.20262218
0,0.22499166,0,0.08390464632833335,0.08181818
0,0.24916115,0,0.09247410715242527,0.08181818
1,0.3347101,0,0.12939538863093097,0.10843374
0,0.26987496,0,0.10043547463528321,0.087248325
1,0.22457607,0,0.0837638013908543,0.08181818
0,0.4007733,0,0.1659210051759146,0.20262218
0,0.38902023,0,0.15886788828925053,0.18072289
