y_true,y_prob,y_pred
1,0.7118155,1
0,0.16365339,0
1,0.7258163,1
0,0.33761233,0
0,0.2532343,0
0,0.56156427,0
0,0.22574115,0
1,0.28011656,0
1,0.6233103,0
1,0.27957597,0
0,0.5212197,0
0,0.29969805,0
0,0.25069094,0
0,0.17444597,0
0,0.32927835,0
0,0.5880115,0
0,0.18272544,0
0,0.69046223,1
1,0.228779,0
0,0.43271786,0
0,0.22287682,0
0,0.26871818,0
0,0.13505797,0
0,0.31614667,0
0,0.30952293,0
0,0.17390254,0
1,0.7398758,1
0,0.34862807,0
1,0.43621427,0
0,0.3839415,0
0,0.38454878,0
1,0.8063448,1
0,0.39789736,0
0,0.2957717,0
0,0.22798017,0
0,0.34658056,0
0,0.3818192,0
0,0.9173707,1
1,0.5630547,0
1,0.81381816,1
1,0.9445101,1
0,0.7646261,1
1,0.7519938,1
0,0.8539894,1
0,0.19309402,0
1,0.34642747,0
0,0.4942764,0
0,0.15204023,0
0,0.75219506,1
0,0.2632557,0
0,0.28013915,0
0,0.20361233,0
0,0.61450535,0
1,0.73566556,1
0,0.40644985,0
0,0.42887917,0
0,0.17946377,0
1,0.4531973,0
0,0.7495232,1
1,0.708252,1
1,0.45859563,0
0,0.5802578,0
0,0.2580981,0
0,0.8560168,1
0,0.41874915,0
1,0.5531262,0
0,0.47879264,0
0,0.19029869,0
1,0.664111,0
0,0.37688768,0
0,0.7163072,1
0,0.32366136,0
1,0.86447304,1
1,0.86784095,1
0,0.8493615,1
0,0.69123393,1
0,0.22469236,0
1,0.81381816,1
0,0.3393298,0
0,0.8570187,1
0,0.21168506,0
1,0.5634865,0
0,0.21806015,0
0,0.34851396,0
0,0.44773993,0
0,0.47764227,0
0,0.29510996,0
0,0.5841857,0
0,0.30986616,0
0,0.38869816,0
0,0.21830042,0
0,0.32583225,0
0,0.33741695,0
0,0.37936497,0
0,0.3119585,0
1,0.5885405,0
0,0.31110305,0
0,0.40323576,0
0,0.16998462,0
0,0.78624064,1
1,0.60370886,0
0,0.32600188,0
0,0.4413327,0
0,0.2688595,0
0,0.31568637,0
1,0.38925725,0
0,0.454659,0
0,0.7888418,1
0,0.12409359,0
0,0.5609344,0
0,0.4105486,0
0,0.3779946,0
0,0.3735163,0
0,0.70359576,1
0,0.19926012,0
1,0.36827868,0
1,0.40549827,0
1,0.93106294,1
0,0.6485336,0
1,0.49642402,0
0,0.54765743,0
0,0.44062436,0
0,0.5974355,0
1,0.8349763,1
0,0.5011089,0
1,0.7403124,1
0,0.29156116,0
0,0.3046446,0
0,0.44010746,0
0,0.33508113,0
1,0.9496747,1
0,0.34996426,0
0,0.20231622,0
1,0.7151627,1
0,0.9173707,1
0,0.40492904,0
1,0.55421513,0
0,0.30384067,0
1,0.94114786,1
0,0.41825414,0
0,0.1991785,0
0,0.12011953,0
1,0.6643496,0
1,0.37180555,0
1,0.68937904,1
0,0.44424844,0
0,0.16437708,0
0,0.20059842,0
0,0.87315947,1
0,0.46972016,0
0,0.29934317,0
0,0.44532573,0
0,0.16707575,0
0,0.23328456,0
0,0.4824381,0
1,0.38385543,0
1,0.9496747,1
0,0.34882244,0
1,0.4594808,0
0,0.38690543,0
0,0.7383522,1
0,0.34022275,0
0,0.26574466,0
0,0.41497594,0
0,0.2478498,0
0,0.4105334,0
0,0.3320618,0
0,0.5287568,0
0,0.35381567,0
0,0.11193725,0
0,0.416443,0
0,0.40945828,0
0,0.18045345,0
1,0.1596904,0
1,0.9173707,1
0,0.42887917,0
0,0.2647677,0
0,0.21590124,0
0,0.29282242,0
1,0.6498607,0
0,0.3831783,0
0,0.3467184,0
0,0.7890463,1
0,0.6683844,0
0,0.7363378,1
1,0.70587313,1
0,0.31280386,0
0,0.5228473,0
0,0.81381816,1
0,0.18773304,0
0,0.44206756,0
0,0.33477327,0
0,0.47095287,0
1,0.7742648,1
0,0.41852987,0
0,0.30152023,0
0,0.74616647,1
0,0.9791996,1
0,0.3284493,0
0,0.42523447,0
0,0.5702306,0
0,0.5170257,0
1,0.6029226,0
0,0.6730639,0
0,0.38447112,0
0,0.6929958,1
0,0.15419364,0
0,0.2828654,0
0,0.8973901,1
0,0.3586422,0
0,0.47425842,0
0,0.22371008,0
0,0.55456465,0
0,0.3270922,0
0,0.17834815,0
0,0.21824779,0
0,0.38555065,0
0,0.539081,0
1,0.42133623,0
0,0.3842041,0
0,0.3118373,0
0,0.6050667,0
0,0.46946654,0
0,0.22135532,0
1,0.69371825,1
0,0.4428181,0
0,0.42871657,0
0,0.2981963,0
1,0.7353756,1
0,0.7172459,1
0,0.29402998,0
0,0.17261855,0
0,0.29980117,0
0,0.15195283,0
1,0.5949454,0
1,0.39810875,0
0,0.77450615,1
0,0.32983047,0
0,0.54724526,0
0,0.24002227,0
1,0.2896504,0
0,0.4601673,0
1,0.73489773,1
1,0.8305007,1
1,0.72441477,1
0,0.71808076,1
1,0.46358952,0
1,0.78266925,1
0,0.5832041,0
0,0.5721189,0
0,0.18359563,0
0,0.8015242,1
1,0.9173707,1
0,0.2986142,0
0,0.73984003,1
0,0.3286309,0
0,0.25616845,0
1,0.74407196,1
0,0.18242262,0
0,0.43830687,0
1,0.74961215,1
0,0.4138169,0
0,0.31977254,0
0,0.20166366,0
0,0.08978396,0
1,0.39666623,0
0,0.36075526,0
0,0.09716285,0
0,0.9173707,1
0,0.436803,0
1,0.6063738,0
0,0.19123463,0
0,0.29270974,0
0,0.900123,1
0,0.43719047,0
1,0.28174675,0
0,0.38136148,0
0,0.29304326,0
0,0.45077774,0
0,0.16805466,0
0,0.32909736,0
0,0.18877725,0
0,0.57059795,0
0,0.39380458,0
0,0.090862125,0
0,0.27810183,0
0,0.27025664,0
1,0.9173707,1
1,0.7392453,1
0,0.28074715,0
0,0.45795813,0
0,0.2124764,0
0,0.4184207,0
0,0.287555,0
0,0.38741213,0
0,0.750655,1
0,0.35262376,0
0,0.62609315,0
0,0.4034015,0
0,0.25072777,0
1,0.9173707,1
0,0.20024064,0
0,0.6090905,0
0,0.33423704,0
0,0.34004974,0
0,0.48864397,0
0,0.17677952,0
0,0.23412184,0
0,0.3515934,0
0,0.2983682,0
0,0.64544106,0
0,0.599038,0
0,0.89240056,1
0,0.3946736,0
1,0.9173707,1
0,0.20870928,0
1,0.824825,1
0,0.51304364,0
0,0.31415015,0
1,0.7789955,1
0,0.22094068,0
0,0.59158367,0
1,0.7174441,1
1,0.35596848,0
1,0.88975024,1
0,0.39769766,0
0,0.18710011,0
0,0.388836,0
1,0.50529873,0
1,0.46000353,0
0,0.14670947,0
0,0.11908111,0
1,0.9173707,1
0,0.9173707,1
0,0.2695191,0
0,0.2721872,0
0,0.24666448,0
1,0.82231784,1
0,0.21575353,0
0,0.4949187,0
1,0.801274,1
1,0.7381017,1
1,0.8998704,1
1,0.36784416,0
1,0.28262442,0
0,0.5225795,0
0,0.18144248,0
1,0.68599993,1
0,0.33029145,0
0,0.38992363,0
0,0.5927436,0
0,0.4290046,0
1,0.85484767,1
0,0.7304634,1
0,0.16299826,0
0,0.24706331,0
0,0.3046358,0
0,0.50584,0
0,0.7700727,1
1,0.49617252,0
0,0.81893736,1
0,0.33619738,0
0,0.8365484,1
0,0.2705414,0
0,0.62199366,0
1,0.8329354,1
1,0.8555105,1
1,0.34101963,0
0,0.14533257,0
0,0.89853406,1
1,0.6705803,0
0,0.253909,0
0,0.21275,0
0,0.16403443,0
1,0.6542798,0
1,0.81381816,1
0,0.81381816,1
0,0.8749016,1
0,0.9173707,1
1,0.80640197,1
1,0.8969556,1
1,0.8935955,1
0,0.24693505,0
0,0.3800324,0
0,0.4821174,0
0,0.3898218,0
1,0.4029883,0
0,0.28116837,0
0,0.38430306,0
0,0.84045786,1
0,0.2522151,0
1,0.21826032,0
0,0.47578037,0
0,0.13348669,0
0,0.31604946,0
0,0.54293764,0
1,0.4227636,0
0,0.17200278,0
1,0.91524094,1
0,0.19847243,0
0,0.37962145,0
0,0.25351444,0
1,0.51637715,0
0,0.81381816,1
0,0.33688703,0
0,0.8593659,1
1,0.81381816,1
0,0.27768907,0
0,0.9210992,1
0,0.76879597,1
0,0.49763218,0
0,0.4331809,0
0,0.22402179,0
0,0.22264887,0
0,0.8667864,1
1,0.2297805,0
1,0.42053136,0
0,0.1457512,0
0,0.4249418,0
0,0.45077118,0
1,0.24976736,0
0,0.15369713,0
1,0.9173707,1
0,0.3926829,0
0,0.6758063,0
0,0.39125913,0
0,0.521605,0
0,0.31418034,0
0,0.16120593,0
0,0.2664665,0
0,0.23388232,0
0,0.7495907,1
0,0.57250214,0
0,0.4633624,0
0,0.19251302,0
0,0.80263835,1
1,0.44605333,0
1,0.67607856,0
1,0.77731127,1
1,0.53272617,0
0,0.31845766,0
0,0.3589738,0
0,0.34893894,0
1,0.58028847,0
0,0.3038444,0
0,0.73403823,1
0,0.9173707,1
0,0.30780387,0
1,0.3065306,0
0,0.92392826,1
0,0.74367154,1
0,0.46767664,0
0,0.39647943,0
0,0.3647878,0
1,0.7756134,1
1,0.881676,1
0,0.6429815,0
0,0.648258,0
0,0.17957161,0
0,0.49249944,0
1,0.6812605,1
0,0.4138504,0
0,0.722545,1
0,0.8998704,1
0,0.852581,1
0,0.82560253,1
1,0.9173707,1
1,0.8584891,1
0,0.3616702,0
0,0.5815424,0
1,0.4429089,0
0,0.1679526,0
1,0.80177754,1
0,0.63333434,0
1,0.4421538,0
1,0.81381816,1
1,0.5097592,0
0,0.25316316,0
0,0.28201017,0
1,0.30427164,0
0,0.22229932,0
0,0.52897936,0
0,0.19440362,0
0,0.384482,0
0,0.74619913,1
0,0.2339256,0
0,0.34638566,0
0,0.42765322,0
0,0.22106737,0
0,0.392105,0
1,0.82721496,1
0,0.44779286,0
1,0.67485756,0
0,0.4341091,0
0,0.15846165,0
0,0.40322864,0
1,0.7966098,1
1,0.40940613,0
0,0.4301118,0
0,0.34847227,0
0,0.42646933,0
1,0.3439077,0
0,0.9173707,1
0,0.25100693,0
1,0.8183503,1
0,0.47779855,0
1,0.6630249,0
0,0.8307079,1
1,0.40971172,0
1,0.6856356,1
1,0.9632718,1
1,0.85245776,1
0,0.4479282,0
0,0.15172833,0
0,0.7178588,1
0,0.16456097,0
0,0.664634,0
0,0.14914219,0
0,0.4124417,0
0,0.5882793,0
1,0.6702431,0
1,0.74803805,1
0,0.40992674,0
0,0.42538056,0
0,0.22702767,0
0,0.15043089,0
1,0.9173707,1
0,0.41362202,0
1,0.9111104,1
0,0.28628325,0
1,0.1303599,0
0,0.4150686,0
0,0.8876107,1
0,0.4640925,0
1,0.42468125,0
0,0.24606584,0
1,0.4458933,0
0,0.18067798,0
0,0.3624223,0
0,0.379153,0
0,0.43208507,0
0,0.41225216,0
0,0.44733948,0
0,0.48783827,0
1,0.9822797,1
1,0.88970995,1
0,0.3885022,0
0,0.2741885,0
0,0.7365481,1
0,0.9434762,1
0,0.3362758,0
1,0.532014,0
1,0.3494202,0
1,0.9173707,1
0,0.81381446,1
0,0.67954415,0
0,0.36515838,0
0,0.7527537,1
0,0.31869927,0
0,0.32244283,0
0,0.46967778,0
0,0.34766206,0
0,0.6790074,0
1,0.35496473,0
0,0.18515581,0
0,0.41776115,0
0,0.636064,0
1,0.6906636,1
0,0.23967905,0
1,0.3778959,0
1,0.9173707,1
1,0.98493433,1
1,0.935092,1
1,0.2788633,0
0,0.607045,0
0,0.8968894,1
1,0.37370342,0
0,0.75186193,1
0,0.25550863,0
0,0.5220726,0
0,0.26079515,0
0,0.2120629,0
1,0.6833591,1
0,0.3559631,0
1,0.7957974,1
0,0.61076635,0
0,0.9173707,1
1,0.958372,1
0,0.14442198,0
0,0.25656378,0
0,0.4322296,0
0,0.35376298,0
0,0.48753121,0
0,0.4377074,0
1,0.31256303,0
0,0.20932154,0
1,0.8969556,1
0,0.81381816,1
1,0.5875792,0
0,0.39106134,0
0,0.4914312,0
1,0.9220665,1
1,0.865103,1
1,0.9173707,1
1,0.24013934,0
0,0.78412557,1
0,0.2755925,0
0,0.41423228,0
1,0.3648131,0
0,0.4096984,0
0,0.81381816,1
0,0.17994112,0
1,0.2881336,0
1,0.5232711,0
0,0.3085833,0
0,0.32426324,0
1,0.5148365,0
1,0.35381556,0
0,0.26720044,0
1,0.73243403,1
0,0.37116942,0
0,0.32006416,0
0,0.1936163,0
0,0.634192,0
0,0.2886088,0
0,0.20757933,0
0,0.24840558,0
0,0.3068265,0
0,0.3233007,0
1,0.8209098,1
1,0.9114518,1
0,0.40421996,0
1,0.81381816,1
0,0.11925247,0
0,0.3196418,0
0,0.24030277,0
0,0.16258168,0
0,0.59170663,0
0,0.21479383,0
0,0.42906928,0
0,0.23876612,0
0,0.46578696,0
1,0.6494578,0
0,0.19032249,0
0,0.7292556,1
0,0.12313866,0
0,0.4622973,0
1,0.7557255,1
1,0.82530046,1
0,0.28096396,0
0,0.32319432,0
0,0.30657172,0
0,0.42030346,0
0,0.1239328,0
0,0.35637414,0
0,0.42647633,0
1,0.9161812,1
1,0.9173707,1
0,0.2976658,0
0,0.23329125,0
0,0.2465338,0
0,0.23694514,0
0,0.22831504,0
0,0.07685988,0
1,0.9173707,1
0,0.34902892,0
0,0.22004983,0
0,0.3552867,0
1,0.9173707,1
0,0.4633093,0
0,0.4563378,0
0,0.3249635,0
1,0.93584317,1
0,0.7147048,1
1,0.7481815,1
0,0.34389266,0
0,0.2853825,0
0,0.41395658,0
1,0.8773849,1
1,0.32278186,0
1,0.9114518,1
0,0.22050895,0
0,0.663144,0
0,0.26601997,0
0,0.7324961,1
0,0.44135836,0
0,0.26347122,0
1,0.9173707,1
0,0.48683506,0
0,0.42986235,0
0,0.5709299,0
1,0.42619026,0
0,0.25237194,0
0,0.40306285,0
0,0.3222311,0
0,0.24211596,0
0,0.29898497,0
0,0.14340198,0
0,0.1918393,0
0,0.46338186,0
0,0.0907547,0
1,0.40844232,0
1,0.6735551,0
0,0.44616976,0
0,0.16044806,0
1,0.5037238,0
0,0.23120187,0
0,0.6938853,1
1,0.9173707,1
0,0.65261525,0
0,0.4582503,0
0,0.14886127,0
0,0.43979946,0
0,0.44570354,0
1,0.31421077,0
0,0.6453003,0
1,0.9173707,1
0,0.5042945,0
1,0.671568,0
0,0.50414157,0
0,0.2909091,0
1,0.8831292,1
1,0.50474805,0
0,0.32548386,0
0,0.36252224,0
0,0.9173707,1
0,0.4553959,0
0,0.27673805,0
1,0.71689713,1
0,0.2764466,0
0,0.3775337,0
0,0.33812612,0
1,0.81691664,1
0,0.25189373,0
0,0.81381816,1
0,0.40682247,0
0,0.2612658,0
0,0.64893335,0
1,0.37730137,0
0,0.28335845,0
1,0.553371,0
0,0.38777494,0
1,0.9173707,1
0,0.28324625,0
0,0.905368,1
0,0.56623495,0
0,0.6302635,0
0,0.6578275,0
1,0.7351878,1
1,0.3782944,0
1,0.4204095,0
1,0.3712605,0
0,0.35898992,0
0,0.6955991,1
0,0.33644253,0
0,0.36378223,0
0,0.38112944,0
0,0.1691778,0
0,0.3706904,0
1,0.9173707,1
0,0.43410298,0
0,0.3997733,0
0,0.24459381,0
0,0.2887043,0
1,0.3803547,0
0,0.24816613,0
0,0.30965605,0
0,0.356396,0
1,0.81381816,1
0,0.94114786,1
1,0.34958297,0
0,0.3413777,0
0,0.37215608,0
0,0.6632593,0
0,0.5868448,0
1,0.68456256,1
0,0.579026,0
0,0.35238272,0
0,0.40068027,0
0,0.26577047,0
1,0.6726811,0
0,0.41214508,0
0,0.76404434,1
0,0.5549496,0
1,0.8843721,1
0,0.40462926,0
1,0.3338619,0
0,0.19751546,0
0,0.10268519,0
1,0.3349607,0
0,0.56703717,0
1,0.88248205,1
0,0.099961765,0
0,0.59746134,0
0,0.2852296,0
0,0.6155714,0
1,0.6104094,0
0,0.3461027,0
0,0.35750738,0
0,0.1218107,0
0,0.10577547,0
0,0.46617225,0
0,0.313583,0
0,0.21412806,0
1,0.2571379,0
1,0.81381816,1
0,0.43072516,0
0,0.18679781,0
0,0.39167598,0
0,0.5553471,0
0,0.9319093,1
0,0.39761424,0
0,0.34285372,0
1,0.4393194,0
0,0.1734462,0
0,0.6598734,0
0,0.9173707,1
0,0.5276283,0
0,0.7123695,1
1,0.7613651,1
0,0.4248622,0
1,0.5586143,0
0,0.64668757,0
1,0.9173707,1
0,0.4377026,0
0,0.3925909,0
0,0.56215656,0
0,0.42939845,0
1,0.2768366,0
0,0.6748721,0
0,0.31792936,0
1,0.5335883,0
0,0.81568253,1
0,0.3593071,0
1,0.8846554,1
0,0.2440045,0
1,0.32767418,0
0,0.59487194,0
0,0.38358963,0
0,0.31447506,0
0,0.3945424,0
1,0.52597725,0
0,0.1980251,0
0,0.36388838,0
0,0.14501269,0
0,0.40250397,0
0,0.17401178,0
0,0.86447304,1
0,0.16880472,0
0,0.44480774,0
0,0.2792184,0
0,0.5647105,0
0,0.3378555,0
0,0.2864608,0
0,0.19052747,0
0,0.38114852,0
1,0.746762,1
0,0.4167598,0
0,0.31868586,0
1,0.6697542,0
0,0.38518214,0
1,0.4089856,0
0,0.6991021,1
0,0.23619573,0
0,0.21957465,0
0,0.27152416,0
0,0.28622034,0
0,0.43083006,0
0,0.39209884,0
0,0.420902,0
1,0.67282057,0
0,0.30000827,0
0,0.48474166,0
0,0.44889522,0
0,0.47730294,0
1,0.7318836,1
0,0.3220258,0
0,0.52796036,0
0,0.35474056,0
1,0.5549029,0
1,0.9218035,1
0,0.10730851,0
0,0.26685518,0
0,0.29196993,0
0,0.34964484,0
0,0.40438676,0
0,0.4887662,0
0,0.21793395,0
0,0.5026478,0
0,0.38880214,0
0,0.9173707,1
0,0.34062073,0
0,0.4120553,0
1,0.37971714,0
0,0.48666078,0
0,0.34208602,0
0,0.35669035,0
0,0.5651077,0
0,0.67955315,0
0,0.22081722,0
0,0.87344986,1
0,0.73958963,1
0,0.13998221,0
0,0.23439083,0
0,0.19388843,0
0,0.28112316,0
0,0.7136458,1
0,0.4148921,0
0,0.40897122,0
0,0.7988691,1
1,0.48459104,0
1,0.4721036,0
0,0.21730797,0
0,0.27454364,0
0,0.41291788,0
0,0.20394087,0
0,0.58319753,0
1,0.41208908,0
0,0.21572971,0
0,0.37518612,0
0,0.3109879,0
0,0.2595389,0
0,0.4913242,0
1,0.1826754,0
1,0.30298534,0
0,0.27243865,0
0,0.1751541,0
0,0.6962033,1
0,0.275522,0
0,0.14902253,0
0,0.2260742,0
0,0.15314062,0
0,0.22227035,0
0,0.23185138,0
1,0.9081167,1
0,0.1950093,0
0,0.35243136,0
0,0.23931326,0
0,0.20222908,0
0,0.826626,1
0,0.60433054,0
0,0.43285343,0
0,0.33744338,0
0,0.5257626,0
0,0.27256316,0
0,0.22400948,0
0,0.81301236,1
0,0.40584624,0
0,0.4787392,0
0,0.28118914,0
0,0.39169255,0
0,0.10671287,0
0,0.2784836,0
0,0.36950126,0
0,0.29612708,0
0,0.4453146,0
0,0.3149467,0
1,0.8050498,1
0,0.6813286,1
0,0.44898468,0
1,0.36980954,0
0,0.37064248,0
0,0.19622111,0
0,0.3593302,0
0,0.32619083,0
0,0.37087896,0
1,0.48308113,0
0,0.41388047,0
0,0.72224694,1
1,0.9173707,1
0,0.3531464,0
1,0.8076263,1
0,0.23729,0
0,0.22638606,0
0,0.43368572,0
0,0.32275167,0
0,0.15514463,0
0,0.28769037,0
0,0.15135711,0
0,0.4825653,0
0,0.54387045,0
0,0.2280282,0
0,0.354271,0
0,0.4304731,0
0,0.39963236,0
0,0.4337176,0
0,0.27488616,0
0,0.35381696,0
1,0.40731508,0
0,0.3071568,0
0,0.23287328,0
0,0.20440377,0
0,0.42074385,0
1,0.43947297,0
1,0.927013,1
0,0.26658243,0
1,0.08305728,0
1,0.9168732,1
0,0.4037989,0
0,0.44700488,0
0,0.39652964,0
0,0.43098897,0
1,0.41762957,0
1,0.50161344,0
0,0.6636579,0
0,0.491316,0
0,0.1031224,0
1,0.29187432,0
0,0.46362057,0
0,0.6390765,0
0,0.45289075,0
1,0.31596798,0
0,0.4151457,0
0,0.59435076,0
0,0.3782038,0
0,0.22957374,0
0,0.2883837,0
1,0.6190968,0
1,0.6714715,0
0,0.16865224,0
0,0.10227184,0
0,0.15431766,0
0,0.17620254,0
0,0.4650443,0
0,0.81381816,1
0,0.8969556,1
0,0.2975802,0
0,0.41957876,0
0,0.36629838,0
1,0.78806955,1
0,0.24814887,0
0,0.7377629,1
0,0.122303024,0
1,0.8969556,1
0,0.4155772,0
0,0.81381816,1
0,0.2851983,0
0,0.1206983,0
1,0.42900872,0
0,0.44099236,0
0,0.26815873,0
0,0.5520303,0
1,0.14897491,0
0,0.47919622,0
0,0.39162728,0
0,0.41291896,0
1,0.17741124,0
1,0.42490125,0
0,0.6874132,1
1,0.88856596,1
1,0.332548,0
0,0.6758746,0
0,0.19480951,0
0,0.40426603,0
1,0.4008453,0
0,0.28104976,0
0,0.2829611,0
0,0.38746038,0
0,0.19592129,0
0,0.34808096,0
0,0.36190754,0
0,0.14392467,0
0,0.22926208,0
1,0.7889584,1
0,0.3979507,0
0,0.24424136,0
0,0.6190389,0
1,0.34967145,0
0,0.40240845,0
0,0.41853854,0
0,0.88637847,1
0,0.3855934,0
0,0.1808028,0
1,0.9173707,1
0,0.18764092,0
0,0.6547099,0
0,0.20421602,0
0,0.6387163,0
0,0.76327324,1
0,0.32687783,0
0,0.1794935,0
0,0.25202587,0
1,0.81044257,1
0,0.38996693,0
0,0.20379306,0
0,0.23111083,0
0,0.28184378,0
0,0.41028455,0
1,0.7127028,1
0,0.49197897,0
0,0.58506876,0
0,0.159006,0
0,0.36173168,0
0,0.3149049,0
0,0.110751025,0
0,0.2970988,0
0,0.34805048,0
0,0.16242732,0
0,0.81381816,1
0,0.40640655,0
1,0.7841257,1
0,0.4120342,0
0,0.18031074,0
0,0.2589359,0
0,0.81381816,1
0,0.30703261,0
1,0.5933527,0
0,0.33804587,0
0,0.9173707,1
0,0.3991249,0
1,0.5667923,0
0,0.4253174,0
0,0.47366214,0
0,0.45322505,0
0,0.10869554,0
0,0.2484726,0
0,0.43403378,0
0,0.42221624,0
0,0.19372636,0
0,0.44290587,0
0,0.46728447,0
0,0.14791892,0
0,0.30820322,0
0,0.27158022,0
0,0.11168028,0
0,0.37082514,0
0,0.40276942,0
0,0.38229468,0
0,0.2568297,0
0,0.54098326,0
0,0.74079823,1
0,0.43349716,0
0,0.4005456,0
0,0.4058496,0
0,0.39052397,0
1,0.332197,0
0,0.3782714,0
0,0.28063378,0
0,0.6958174,1
1,0.7329721,1
0,0.3516085,0
1,0.4703855,0
0,0.8166345,1
0,0.7375074,1
0,0.2881412,0
0,0.4343472,0
1,0.42344022,0
0,0.6953358,1
0,0.421119,0
0,0.34582183,0
0,0.32031345,0
0,0.15799902,0
0,0.43841183,0
0,0.19427912,0
1,0.27832168,0
0,0.30707973,0
0,0.36194316,0
1,0.6591239,0
0,0.49170855,0
0,0.32283953,0
0,0.23227775,0
0,0.38942295,0
0,0.35109985,0
0,0.17310555,0
0,0.22189485,0
1,0.6334715,0
1,0.4390549,0
0,0.43261212,0
1,0.36927545,0
0,0.4121427,0
0,0.5666301,0
0,0.26351085,0
0,0.64273703,0
0,0.20432952,0
0,0.47625473,0
0,0.6528038,0
1,0.7969844,1
0,0.48793834,0
0,0.64609945,0
0,0.5397922,0
0,0.40483445,0
0,0.20603235,0
0,0.41596124,0
0,0.40280044,0
0,0.7789088,1
0,0.15351336,0
1,0.22136737,0
0,0.25341225,0
0,0.9342524,1
0,0.8863515,1
1,0.88362247,1
0,0.42698514,0
0,0.74183154,1
0,0.40431985,0
1,0.81381816,1
0,0.20602383,0
1,0.43148214,0
0,0.35109514,0
1,0.9114518,1
1,0.9173707,1
0,0.4437217,0
0,0.68066967,1
0,0.37758297,0
1,0.5238452,0
1,0.6637246,0
0,0.19930615,0
0,0.41110256,0
0,0.2327684,0
0,0.32937214,0
0,0.4629474,0
0,0.15973487,0
1,0.7477798,1
0,0.9173707,1
0,0.34056163,0
0,0.1687658,0
1,0.87218255,1
0,0.35940766,0
1,0.91821194,1
1,0.5510273,0
0,0.3664947,0
1,0.81381816,1
0,0.46405783,0
1,0.87254924,1
0,0.42531386,0
0,0.18769287,0
0,0.4702581,0
0,0.8061433,1
1,0.845036,1
0,0.87747514,1
0,0.9076287,1
1,0.9173707,1
0,0.22254498,0
0,0.6311646,0
1,0.9203617,1
0,0.79680854,1
0,0.626549,0
0,0.27101615,0
1,0.23683515,0
0,0.46513143,0
0,0.35711735,0
0,0.593905,0
1,0.84340465,1
0,0.35698918,0
0,0.3208242,0
0,0.41497543,0
0,0.3907352,0
0,0.39663216,0
0,0.43631536,0
0,0.19512026,0
0,0.32879096,0
0,0.22433142,0
0,0.59436107,0
0,0.15639517,0
0,0.5381639,0
0,0.35123798,0
0,0.4203963,0
1,0.74075216,1
0,0.585038,0
0,0.63249636,0
0,0.11177893,0
0,0.49109274,0
0,0.17095819,0
0,0.27224827,0
0,0.22511946,0
0,0.4867032,0
0,0.74873275,1
1,0.783733,1
1,0.8481999,1
0,0.33726308,0
0,0.23908818,0
0,0.42824563,0
0,0.36469525,0
0,0.14964882,0
1,0.809402,1
0,0.28845653,0
0,0.25726125,0
1,0.8821325,1
1,0.819225,1
0,0.32506898,0
1,0.8969556,1
1,0.79837275,1
0,0.46946466,0
0,0.9173707,1
0,0.60801333,0
0,0.33033475,0
0,0.29528123,0
0,0.40991506,0
0,0.448055,0
0,0.38394558,0
0,0.27705315,0
0,0.6710557,0
1,0.9114518,1
1,0.43572366,0
0,0.37277487,0
0,0.14304908,0
0,0.3771419,0
1,0.3710592,0
0,0.3609984,0
0,0.25773934,0
0,0.21660621,0
0,0.09387263,0
0,0.47657645,0
1,0.79864836,1
0,0.29488352,0
0,0.34315458,0
0,0.41160017,0
0,0.51622325,0
1,0.33238855,0
1,0.63121915,0
0,0.48882058,0
0,0.19645357,0
0,0.38143778,0
0,0.46036524,0
0,0.33867094,0
1,0.45687392,0
0,0.32605493,0
0,0.39261687,0
0,0.87279886,1
0,0.3358285,0
0,0.35468933,0
0,0.6158898,0
0,0.24198504,0
0,0.120161936,0
0,0.35308886,0
1,0.8913575,1
0,0.28316513,0
0,0.19933757,0
1,0.7485442,1
0,0.36473373,0
0,0.36731917,0
0,0.63640356,0
0,0.25290942,0
0,0.50949997,0
1,0.90359634,1
0,0.3299133,0
0,0.41156095,0
1,0.46390456,0
0,0.35602447,0
0,0.12033547,0
1,0.9173707,1
0,0.36446333,0
0,0.1410242,0
0,0.4601956,0
1,0.8894011,1
1,0.7815419,1
1,0.84248704,1
0,0.454344,0
1,0.44466588,0
0,0.3754259,0
0,0.43513593,0
0,0.35079673,0
0,0.16238672,0
0,0.44243264,0
1,0.67746884,0
0,0.41475326,0
1,0.9114518,1
0,0.6864964,1
0,0.5762373,0
0,0.4106129,0
0,0.63003826,0
0,0.5968683,0
0,0.26697505,0
0,0.8060618,1
0,0.5739557,0
1,0.86447304,1
1,0.8974195,1
0,0.83657664,1
0,0.42887917,0
0,0.8292429,1
1,0.23354055,0
0,0.25859216,0
1,0.32788378,0
1,0.38476124,0
1,0.65310705,0
0,0.34721616,0
0,0.4792052,0
0,0.41625914,0
0,0.3127189,0
0,0.1929338,0
0,0.8101016,1
0,0.39777994,0
0,0.22211795,0
0,0.56520915,0
0,0.12064736,0
0,0.23600821,0
0,0.23864335,0
0,0.41866136,0
0,0.46993694,0
0,0.58921504,0
0,0.3928568,0
0,0.80522233,1
1,0.55197,0
0,0.24270174,0
0,0.32141006,0
0,0.4596298,0
0,0.26597726,0
0,0.59062076,0
0,0.25477126,0
0,0.4243257,0
0,0.64587605,0
0,0.35292444,0
0,0.3937627,0
0,0.40147308,0
0,0.33379105,0
