y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.4858769,0,0.22799298452025094,0.212828
1,0.40363753,0,0.16548281337474766,0.17610063
1,0.9456376,1,0.7324454215845694,1.0
0,0.27158386,0,0.09469958184935615,0.102526
0,0.24957785,0,0.08594853216363144,0.07194245
0,0.39751756,0,0.1614299753551025,0.17610063
0,0.11920659,0,0.047626811184894494,0.023255814
0,0.08929192,0,0.041469393388229706,0.023255814
1,0.9181804,1,0.7055945320808368,0.7878788
1,0.33280775,0,0.12335523611943683,0.102526
0,0.37496185,0,0.14718278855596234,0.17610063
0,0.48915163,0,0.2307966511416044,0.212828
0,0.40292087,0,0.16500403640930184,0.17610063
1,0.62384856,1,0.3655292049596012,0.33846155
1,0.14074351,0,0.052587703412144284,0.0604534
1,0.8881935,1,0.6745524519089677,0.70652175
1,0.92344517,1,0.7108634791727609,0.8
1,0.69615257,1,0.44985479121472294,0.50961536
0,0.31800455,0,0.11580914312306266,0.102526
0,0.085381605,0,0.040723088632687005,0.023255814
0,0.89228106,1,0.6788834479569972,0.70652175
0,0.37214398,0,0.14547796519602862,0.16853933
0,0.7020959,1,0.456988532094321,0.50961536
0,0.35041502,0,0.13287701298786955,0.102526
0,0.34363458,0,0.12913862752230887,0.102526
0,0.29023328,0,0.10273180194719905,0.102526
0,0.34247422,0,0.12850791917394785,0.102526
1,0.69212323,1,0.44502995242470117,0.50961536
1,0.8047673,1,0.5804918572296459,0.50961536
0,0.42103937,0,0.177452362146649,0.17610063
0,0.4927054,0,0.2338664196014529,0.212828
1,0.9490115,1,0.7356355260690031,1.0
0,0.23944913,0,0.08217208019230647,0.07194245
0,0.09903179,0,0.04338558904263546,0.023255814
0,0.89586514,1,0.6826558463600197,0.70652175
0,0.51171434,0,0.2507641262186801,0.212828
0,0.43016535,0,0.18399608728121117,0.17610063
0,0.09119631,0,0.04183757807981554,0.023255814
0,0.13048984,0,0.05016773529079786,0.0604534
1,0.35016206,0,0.13273591229674442,0.102526
0,0.10371718,0,0.04433722543675973,0.023255814
0,0.8048876,1,0.5806337158957983,0.50961536
0,0.3192129,0,0.11640976589650745,0.102526
0,0.49145234,0,0.23278078569424304,0.212828
1,0.28453937,0,0.10021750161079844,0.102526
0,0.41129273,0,0.17066667105786837,0.17610063
0,0.92161155,1,0.7090347576852525,0.7878788
1,0.5658314,1,0.3031299035830535,0.31623933
0,0.41329312,0,0.17204234594577578,0.17610063
0,0.3920893,0,0.15790262368853508,0.17610063
0,0.35085267,0,0.13312142975428784,0.102526
0,0.25672692,0,0.08870799434926328,0.08064516
1,0.5771928,1,0.3148780411589275,0.31623933
1,0.8672236,1,0.6518736922013227,0.6666667
0,0.6231189,1,0.36470999002260934,0.33846155
1,0.42768776,0,0.18220127438759243,0.17610063
0,0.71139795,1,0.46818803675550885,0.50961536
1,0.9323453,1,0.7196421044236438,0.8
1,0.41033944,0,0.1700141729152975,0.17610063
0,0.48013946,0,0.22313898064326215,0.212828
1,0.85279703,1,0.6358538915273843,0.6666667
1,0.40514076,0,0.16649069354146515,0.17610063
1,0.39900213,0,0.16240568398487756,0.17610063
0,0.34930435,0,0.13225843090493503,0.102526
0,0.40690336,0,0.1676787249426932,0.17610063
0,0.24468921,0,0.08410657907078722,0.07194245
0,0.24351984,0,0.08367132595256721,0.07194245
0,0.26605228,0,0.0924275607030639,0.102526
0,0.31534618,0,0.11449726538525036,0.102526
0,0.6213707,1,0.3627504663461827,0.33846155
0,0.19603252,0,0.06764295900514863,0.0604534
1,0.65299606,1,0.3988459648002566,0.359375
0,0.6191585,1,0.36027742420968495,0.33846155
0,0.26347825,0,0.09138709545674108,0.102526
1,0.8542028,1,0.6374289049086307,0.6666667
1,0.66368616,1,0.4113224967522899,0.359375
0,0.36932874,0,0.14379112320892837,0.16853933
0,0.3524002,0,0.13398875477343394,0.16853933
0,0.4009654,0,0.16370329282292442,0.17610063
0,0.2915051,0,0.10330098498380601,0.102526
1,0.3583613,0,0.13737438275281577,0.16853933
1,0.4163995,0,0.17419600635487814,0.17610063
0,0.2254024,0,0.07718480376058458,0.0604534
0,0.18015692,0,0.06295197635572931,0.0604534
1,0.89306027,1,0.6797056113334664,0.70652175
0,0.39342517,0,0.1587648308460694,0.17610063
0,0.2444156,0,0.08400455230836901,0.07194245
0,0.44412312,0,0.19436335608697838,0.17610063
0,0.3707871,0,0.14466291387727873,0.16853933
0,0.4823218,0,0.22497656494949778,0.212828
0,0.4265468,0,0.18137933347782756,0.17610063
1,0.90009904,1,0.6870814472996587,0.70652175
0,0.35796005,0,0.1371442466873275,0.16853933
1,0.91411597,1,0.701488829603902,0.77272725
0,0.41003928,0,0.16980912672134363,0.17610063
0,0.34150046,0,0.12798066118097862,0.102526
0,0.6516097,1,0.39723715735522513,0.359375
0,0.20865647,0,0.07160240691031697,0.0604534
1,0.25580868,0,0.08834913826969575,0.08064516
0,0.37527052,0,0.14737053190767688,0.17610063
0,0.4778181,0,0.22119610105275922,0.212828
0,0.2087194,0,0.07162266964139696,0.0604534
0,0.36694556,0,0.1423759193557332,0.16853933
0,0.2992626,0,0.10683348439651996,0.102526
1,0.8440485,1,0.6259877251582648,0.6666667
1,0.44959044,0,0.1985433006410886,0.17610063
0,0.2230538,0,0.07637848641157201,0.0604534
1,0.8741967,1,0.6594980092711183,0.6666667
0,0.49600786,0,0.23674442125835304,0.212828
0,0.5185501,0,0.2570355713017606,0.212828
1,0.8555577,1,0.6389441015572357,0.6666667
0,0.42180958,0,0.17799750898684852,0.17610063
0,0.14198112,0,0.05288714529174619,0.0604534
1,0.51220936,0,0.2512148407349896,0.212828
0,0.20619752,0,0.07081475144962834,0.0604534
0,0.3785183,0,0.14935802236312645,0.17610063
0,0.338532,0,0.1263847229545139,0.102526
1,0.687767,1,0.43982536731553945,0.50961536
0,0.2757452,0,0.09644163601245492,0.102526
0,0.31881857,0,0.11621345871456894,0.102526
0,0.37023094,0,0.14432992823742613,0.16853933
0,0.58447516,1,0.32253614894098004,0.31623933
0,0.17728451,0,0.062136303185621695,0.0604534
1,0.8140867,1,0.5914418258750883,0.54545456
0,0.91401225,1,0.7013836350873025,0.77272725
1,0.7506122,1,0.5156212013532822,0.50961536
0,0.56080943,1,0.29801663135613576,0.31623933
0,0.4775767,0,0.22099475757048193,0.212828
0,0.35526085,0,0.13560457783199015,0.16853933
0,0.5528851,1,0.29005024965160714,0.31623933
1,0.26334006,0,0.09133153437911133,0.102526
0,0.44421503,0,0.19443306938325738,0.17610063
0,0.6186647,1,0.3597263697973477,0.33846155
0,0.31646726,0,0.11504891925427727,0.102526
0,0.55826616,1,0.29544615450258654,0.31623933
1,0.40077052,0,0.16357411741470856,0.17610063
1,0.8670566,1,0.6516901058794938,0.6666667
0,0.2790564,0,0.09784818027140765,0.102526
0,0.2714357,0,0.09463808585733262,0.102526
0,0.21754178,0,0.07451638018074042,0.0604534
0,0.114296526,0,0.04655968156996784,0.023255814
0,0.38795823,0,0.15526035652373393,0.17610063
1,0.39593178,0,0.16039298346514197,0.17610063
1,0.81903446,1,0.5972193738941978,0.5625
0,0.17123668,0,0.060451078358993826,0.0604534
0,0.12945588,0,0.04992964798875067,0.023255814
0,0.23051432,0,0.07896684068787967,0.07194245
1,0.92780554,1,0.7151846953041462,0.8
0,0.12367059,0,0.04861712486501566,0.023255814
0,0.4075975,0,0.16814845611802165,0.17610063
0,0.49872437,0,0.2391300358855452,0.212828
1,0.81252694,1,0.5896151854560009,0.54545456
1,0.7010586,1,0.4557421183343559,0.50961536
0,0.410612,0,0.17020051769245143,0.17610063
1,0.90504104,1,0.6922043924655055,0.70652175
1,0.8899658,1,0.676434001841317,0.70652175
0,0.6475423,1,0.39252996866692985,0.359375
0,0.82672125,1,0.6061414746494078,0.65384614
0,0.48386502,0,0.2262824685698535,0.212828
1,0.42882103,0,0.18302053892558176,0.17610063
0,0.29587856,0,0.10527960869625415,0.102526
0,0.42702007,0,0.18171991938000032,0.17610063
1,0.8547922,1,0.6380883540675146,0.6666667
0,0.15568143,0,0.056311162914238544,0.0604534
0,0.28473213,0,0.10030171900133768,0.102526
1,0.8556791,1,0.6390797489350234,0.6666667
1,0.54280525,1,0.2801012419093425,0.31623933
0,0.8563926,1,0.6398764697784386,0.6666667
0,0.6027325,1,0.34215265895450486,0.31623933
1,0.5749589,1,0.31254870571563614,0.31623933
0,0.14840558,0,0.05446757635461301,0.0604534
0,0.44907925,0,0.19814962394470514,0.17610063
0,0.31172237,0,0.11272980499486386,0.102526
0,0.6303784,1,0.37289451596087825,0.33846155
0,0.75011504,1,0.5150197940485085,0.50961536
0,0.08708881,0,0.04104732250846536,0.023255814
1,0.75545883,1,0.5214814397315091,0.50961536
1,0.8863802,1,0.6726215219357062,0.70652175
0,0.39215192,0,0.15794295212003145,0.17610063
0,0.34325948,0,0.12893445896228095,0.102526
0,0.1605956,0,0.05758937026204493,0.0604534
0,0.3566497,0,0.13639497268795933,0.16853933
0,0.3116161,0,0.11267833217273546,0.102526
1,0.8850336,1,0.6711837771726675,0.70652175
0,0.076512344,0,0.03907773063746577,0.01923077
0,0.51355934,0,0.2524467410854966,0.212828
0,0.22037973,0,0.07546984076802724,0.0604534
1,0.44721508,0,0.19671900327690475,0.17610063
1,0.41995347,0,0.17668599493813336,0.17610063
0,0.5415789,1,0.27890511649291205,0.31623933
0,0.4871227,0,0.22905676201543115,0.212828
0,0.26500356,0,0.09200237443943698,0.102526
1,0.6703655,1,0.4191774323613284,0.50961536
0,0.22722754,0,0.07781678519037435,0.07194245
1,0.32377648,0,0.11870255156902655,0.102526
0,0.38364008,0,0.15253713020237325,0.17610063
0,0.1193374,0,0.047655556165424016,0.023255814
0,0.35331902,0,0.13450595795794043,0.16853933
0,0.20209321,0,0.06951787049167261,0.0604534
0,0.25608078,0,0.08845533858486403,0.08064516
1,0.85110694,1,0.6339564779168441,0.6666667
0,0.19480337,0,0.06726847672851792,0.0604534
1,0.6462492,1,0.39103757892060026,0.359375
0,0.879412,1,0.6651471276718987,0.68421054
0,0.6567127,1,0.4031697147301578,0.359375
1,0.88836557,1,0.6747353877799533,0.70652175
0,0.18305025,0,0.06378367937036528,0.0604534
0,0.24239695,0,0.08325529939774863,0.07194245
0,0.47346598,0,0.2175862906423799,0.212828
1,0.28523356,0,0.10052108557671952,0.102526
0,0.3752504,0,0.1473582900195884,0.17610063
0,0.47266415,0,0.2169258817022975,0.212828
0,0.37972644,0,0.15010295493619014,0.17610063
1,0.30713612,0,0.11052711606349624,0.102526
1,0.42546093,0,0.1805997517869278,0.17610063
0,0.8774286,1,0.6630041995547857,0.68421054
0,0.25629115,0,0.088537527993758,0.08064516
1,0.908346,1,0.6956042277789687,0.70652175
0,0.120950095,0,0.04801129615636928,0.023255814
0,0.120158665,0,0.0478364024647023,0.023255814
0,0.28080037,0,0.09859632487291668,0.102526
0,0.24006397,0,0.08239694642008007,0.07194245
0,0.18542975,0,0.06447534333935408,0.0604534
0,0.85314465,1,0.6362436267501779,0.6666667
0,0.26555586,0,0.09222607577437551,0.102526
1,0.6039885,1,0.3435232435885132,0.31623933
0,0.1062476,0,0.044859417847299556,0.023255814
0,0.170109,0,0.060141619081179966,0.0604534
0,0.121317975,0,0.04809279838369622,0.023255814
0,0.14941102,0,0.0547189107341977,0.0604534
0,0.5146886,0,0.25348030022172297,0.212828
0,0.28699294,0,0.10129416572321781,0.102526
1,0.91978204,1,0.707203358609862,0.7878788
0,0.64836425,1,0.3934796234772338,0.359375
0,0.25097534,0,0.08648176094140014,0.08064516
0,0.31192198,0,0.112826541625481,0.102526
0,0.39105976,0,0.15724071681258406,0.17610063
0,0.31330132,0,0.11349697099133223,0.102526
1,0.66192967,1,0.4092641727497356,0.359375
0,0.29551893,0,0.10511565512308454,0.102526
0,0.4727738,0,0.21701610067366023,0.212828
0,0.49941918,0,0.23974285307103066,0.212828
0,0.3158203,0,0.11473028951715979,0.102526
0,0.46232438,0,0.2085397690869596,0.212828
0,0.21084194,0,0.07230923440216724,0.0604534
0,0.6707464,1,0.41962661754654124,0.50961536
0,0.11797307,0,0.04735655736281581,0.023255814
0,0.10706635,0,0.045029631971548176,0.023255814
0,0.18220632,0,0.06354003577585456,0.0604534
0,0.31420776,0,0.1139394347612567,0.102526
1,0.85332185,1,0.6364422347413038,0.6666667
0,0.50523305,0,0.2449126703417761,0.212828
0,0.4116129,0,0.17088626165084456,0.17610063
0,0.28144416,0,0.09887378854269151,0.102526
0,0.16877463,0,0.059777353884986395,0.0604534
1,0.9104903,1,0.697798724621635,0.7365593
0,0.9145493,1,0.7019281188258235,0.77272725
0,0.5091828,0,0.24846758257054552,0.212828
0,0.44664264,0,0.1962812602666091,0.17610063
0,0.36962098,0,0.1439654688926249,0.16853933
0,0.47395307,0,0.21798817780874827,0.212828
0,0.38852912,0,0.1556233432447667,0.17610063
0,0.60332775,1,0.3428018851525257,0.31623933
1,0.9236797,1,0.711096904721167,0.8
1,0.82597,1,0.6052724972463989,0.6265712
1,0.26383284,0,0.09152979778672307,0.102526
1,0.7096512,1,0.46608215460678726,0.50961536
0,0.25894216,0,0.0895791491754042,0.08064516
1,0.9081922,1,0.6954465021204078,0.70652175
0,0.1713322,0,0.06047735854043576,0.0604534
0,0.39855486,0,0.1621112223832225,0.17610063
0,0.46469784,0,0.21044343403733204,0.212828
0,0.46352488,0,0.20950105582007428,0.212828
0,0.17405559,0,0.06123117921334058,0.0604534
0,0.25108346,0,0.08652314105076045,0.08064516
1,0.34270892,0,0.1286352741280141,0.102526
0,0.2300812,0,0.07881440722815646,0.07194245
1,0.87765956,1,0.6632540912399434,0.68421054
0,0.3339142,0,0.12393589939974967,0.102526
0,0.37158936,0,0.14514435311147472,0.16853933
0,0.54621327,1,0.28344162044401733,0.31623933
0,0.5642321,1,0.301496143502571,0.31623933
0,0.27016005,0,0.09411003786951372,0.102526
0,0.49635634,0,0.23704953176172203,0.212828
0,0.3947489,0,0.15962297288142732,0.17610063
0,0.33950937,0,0.12690829800708797,0.102526
0,0.21953084,0,0.07518347171429275,0.0604534
0,0.44363785,0,0.19399559605375208,0.17610063
0,0.18980569,0,0.06576557921630477,0.0604534
0,0.30987048,0,0.11183580263655839,0.102526
0,0.65393823,1,0.3999405731025289,0.359375
0,0.36900368,0,0.14359740871752655,0.16853933
1,0.65729487,1,0.40384835058241153,0.359375
1,0.8946206,1,0.6813485969046289,0.70652175
0,0.1741469,0,0.061256606082064624,0.0604534
0,0.26725075,0,0.09291562389876988,0.102526
0,0.25278294,0,0.08717591346966186,0.08064516
0,0.37562826,0,0.14758837854536921,0.17610063
0,0.67677027,1,0.42674816316130426,0.50961536
0,0.39568824,0,0.16023420033472568,0.17610063
0,0.17980002,0,0.06285008781064343,0.0604534
0,0.13775629,0,0.051871528165245005,0.0604534
0,0.86036396,1,0.6442966782954702,0.6666667
1,0.9272893,1,0.7146751279131998,0.8
1,0.6060155,1,0.34574055416311866,0.31623933
1,0.6621721,1,0.40954805352890744,0.359375
1,0.49066356,0,0.23209920664625977,0.212828
0,0.44874772,0,0.19789463250314884,0.17610063
0,0.17587455,0,0.06173953859067339,0.0604534
0,0.38108233,0,0.1509426368957079,0.17610063
0,0.38745335,0,0.15493991787150246,0.17610063
1,0.16399981,0,0.058490749382643016,0.0604534
0,0.11622782,0,0.04697667891132954,0.023255814
0,0.3549165,0,0.13540921416783047,0.16853933
0,0.40002173,0,0.16307854552734916,0.17610063
1,0.2665811,0,0.09264262891655485,0.102526
1,0.89492995,1,0.6816737987882415,0.70652175
0,0.48281205,0,0.2253908412337171,0.212828
0,0.22860382,0,0.07829647442873097,0.07194245
0,0.6653218,1,0.41324203667569875,0.359375
1,0.6766519,1,0.426607915163961,0.50961536
0,0.4041777,0,0.16584441864662514,0.17610063
1,0.2927187,0,0.10384671947973774,0.102526
0,0.31394905,0,0.1138129944091646,0.102526
0,0.8459791,1,0.6281743118851913,0.6666667
1,0.8897444,1,0.6761992922235839,0.70652175
1,0.87024534,1,0.6551874487273776,0.6666667
0,0.1790843,0,0.06264622541955507,0.0604534
0,0.24272728,0,0.08337748919392889,0.07194245
0,0.5814091,1,0.3192999657838643,0.31623933
0,0.11345072,0,0.046378169478479093,0.023255814
0,0.33582512,0,0.12494428394312665,0.102526
0,0.41251418,0,0.17150562287459659,0.17610063
1,0.17325349,0,0.061008254656165314,0.0604534
0,0.4123498,0,0.1713925216895302,0.17610063
1,0.871846,1,0.6569367636247772,0.6666667
0,0.19238515,0,0.06653733418888802,0.0604534
0,0.20209523,0,0.06951850072106655,0.0604534
1,0.64122194,1,0.3852552270236293,0.359375
0,0.66518486,1,0.4130811918632059,0.359375
0,0.51890236,0,0.25736151849704,0.212828
0,0.34329617,0,0.12895441595441787,0.102526
0,0.32127428,0,0.11744061923339598,0.102526
1,0.3714318,0,0.14504969165315873,0.16853933
0,0.17225343,0,0.060731374204470376,0.0604534
0,0.37465727,0,0.14699772266206299,0.17610063
1,0.82282436,1,0.6016267730181243,0.5714286
0,0.5564296,1,0.2935979983955795,0.31623933
0,0.39669636,0,0.16089229088133714,0.17610063
0,0.2559647,0,0.0884100177874166,0.08064516
0,0.23437923,0,0.08033905484697175,0.07194245
0,0.15746965,0,0.05677317206358056,0.0604534
0,0.27660012,0,0.09680305004390552,0.102526
1,0.45748273,0,0.20469586592290898,0.212828
0,0.4257893,0,0.18083521612405334,0.17610063
0,0.1027006,0,0.04412907424774244,0.023255814
0,0.21998507,0,0.07533658050684355,0.0604534
0,0.56405586,1,0.3013164026312617,0.31623933
0,0.29068473,0,0.10293352162558053,0.102526
0,0.43761542,0,0.18947548219270452,0.17610063
0,0.2804936,0,0.09846434923997453,0.102526
1,0.34083515,0,0.12762148264784903,0.102526
1,0.26821446,0,0.09330976335692112,0.102526
0,0.4412887,0,0.1922227858140085,0.17610063
0,0.34428272,0,0.12949206989645823,0.102526
0,0.3506083,0,0.13298490227843318,0.102526
0,0.61803263,1,0.3590216128217639,0.33846155
0,0.4298516,0,0.18376803906216113,0.17610063
0,0.35173136,0,0.13361330975069957,0.102526
0,0.060281448,0,0.03623048311464501,0.01923077
0,0.32013437,0,0.11686959633412333,0.102526
0,0.30029398,0,0.10731106338005798,0.102526
1,0.9095497,1,0.6968372390568857,0.70652175
1,0.33628872,0,0.1251899834604059,0.102526
1,0.8431863,1,0.6250095501114052,0.6666667
0,0.25007257,0,0.08613695634249907,0.08064516
1,0.86135817,1,0.6453994508006186,0.6666667
0,0.2989133,0,0.10667215846893052,0.102526
0,0.44952488,0,0.1984927757984037,0.17610063
0,0.15767927,0,0.056827565396869846,0.0604534
0,0.41163313,0,0.17090014817669216,0.17610063
0,0.49459732,0,0.2355121884713111,0.212828
0,0.28467232,0,0.10027557988411945,0.102526
0,0.19311436,0,0.06675702621374435,0.0604534
0,0.3905521,0,0.15691517430519092,0.17610063
0,0.2926682,0,0.10382395324265545,0.102526
0,0.16550486,0,0.05889346487693982,0.0604534
0,0.40538847,0,0.16665725260532943,0.17610063
1,0.3096838,0,0.11174602627260363,0.102526
0,0.11690564,0,0.047123870316351645,0.023255814
0,0.39071292,0,0.15701823967475545,0.17610063
0,0.051186245,0,0.03472336793431575,0.0
0,0.32261568,0,0.1181156740691536,0.102526
0,0.28404698,0,0.10000266008394564,0.102526
0,0.6835919,1,0.4348494987519159,0.50961536
1,0.4218756,0,0.17804429263246438,0.17610063
0,0.23176654,0,0.0794090703348836,0.07194245
0,0.66980314,1,0.41851444388908887,0.50961536
1,0.842743,1,0.6245061677229029,0.6666667
0,0.66177595,1,0.40908418722309353,0.359375
0,0.49745998,0,0.23801761117426848,0.212828
0,0.10251113,0,0.044090382590531864,0.023255814
0,0.902949,1,0.690041410193442,0.70652175
0,0.19815163,0,0.06829312497361736,0.0604534
0,0.78167295,1,0.5530349245434295,0.50961536
1,0.36441082,0,0.1408834733177647,0.16853933
0,0.3762628,0,0.14797543723982964,0.17610063
0,0.29748014,0,0.1060125132135295,0.102526
0,0.16534252,0,0.0588499035379209,0.0604534
0,0.782333,1,0.553825012115827,0.50961536
0,0.15123673,0,0.05517808550213468,0.0604534
0,0.40733436,0,0.16797025752451458,0.17610063
0,0.36074996,0,0.13875108844254966,0.16853933
0,0.08518785,0,0.040686446312388005,0.023255814
1,0.6807443,1,0.4314631988900592,0.50961536
1,0.9025927,1,0.6896722431111064,0.70652175
0,0.061537284,0,0.0364434657820568,0.01923077
0,0.352683,0,0.13414776263396494,0.16853933
0,0.060900427,0,0.036335308344134856,0.01923077
0,0.39875397,0,0.16224225245816473,0.17610063
0,0.16248311,0,0.058087529745494845,0.0604534
0,0.080485776,0,0.0398068149447265,0.020146977
0,0.4827209,0,0.22531378774764715,0.212828
0,0.33688596,0,0.12550711571233206,0.102526
0,0.8181962,1,0.5962423600090259,0.5625
0,0.34947187,0,0.13235157289025629,0.102526
0,0.26331994,0,0.09132344898386256,0.102526
1,0.8806271,1,0.6664566086369768,0.68421054
0,0.108381346,0,0.04530430152586693,0.023255814
0,0.6039519,1,0.34348320699757706,0.31623933
0,0.23275883,0,0.07976111303214432,0.07194245
0,0.4898979,0,0.2314389441725549,0.212828
0,0.24584417,0,0.084538486225231,0.07194245
0,0.6635713,1,0.4111878057011904,0.359375
0,0.12667365,0,0.04929429860253963,0.023255814
0,0.1636092,0,0.058386655705293396,0.0604534
1,0.74850255,1,0.5130689135632278,0.50961536
1,0.3297488,0,0.12176205150399706,0.102526
0,0.36624196,0,0.14196032437226647,0.16853933
0,0.31522214,0,0.11443637130415073,0.102526
0,0.2009827,0,0.06917076648581688,0.0604534
0,0.14413293,0,0.053411611024763335,0.0604534
0,0.9040539,1,0.6911848617505906,0.70652175
1,0.06186142,0,0.03649863231594212,0.01923077
0,0.28902462,0,0.10219345678237214,0.102526
0,0.40127134,0,0.1639062591626258,0.17610063
1,0.62980855,1,0.3722493137246766,0.33846155
0,0.2829534,0,0.09952697856359524,0.102526
0,0.15549424,0,0.05626300518709415,0.0604534
0,0.41364792,0,0.172287255741049,0.17610063
0,0.19728589,0,0.06802680885923976,0.0604534
0,0.33595967,0,0.12501555358328525,0.102526
0,0.14757505,0,0.05426078583004416,0.0604534
1,0.393075,0,0.1585384462967419,0.17610063
0,0.2624712,0,0.09098290333203772,0.102526
0,0.5524393,1,0.28960579853733787,0.31623933
0,0.90385807,1,0.6909823465364462,0.70652175
0,0.33350196,0,0.12371928842711168,0.102526
0,0.4920553,0,0.23330274027104408,0.212828
1,0.6699278,1,0.4186613511711438,0.50961536
0,0.3589388,0,0.13770617486331996,0.16853933
0,0.41797805,0,0.1752985355802524,0.17610063
0,0.40221342,0,0.1645325024181277,0.17610063
0,0.3813839,0,0.15112991910295745,0.17610063
0,0.45152205,0,0.2000361502115245,0.17610063
0,0.37679073,0,0.14829809178507228,0.17610063
0,0.14735073,0,0.054205059858801016,0.0604534
0,0.12036477,0,0.047881890163387404,0.023255814
1,0.8461386,1,0.6283547304442404,0.6666667
0,0.21690741,0,0.07430477056571352,0.0604534
0,0.37837395,0,0.14926921242136243,0.17610063
0,0.45531446,0,0.20299156994563416,0.212828
0,0.28594348,0,0.10083239567887899,0.102526
0,0.28584188,0,0.10078779196712243,0.102526
0,0.14315039,0,0.05317152780262307,0.0604534
0,0.28773037,0,0.10161976158683786,0.102526
1,0.4299268,0,0.18382269174981672,0.17610063
0,0.1563118,0,0.05647362102629668,0.0604534
0,0.2605906,0,0.09023241209733113,0.102526
1,0.87912506,1,0.6648375311956379,0.68421054
0,0.24888751,0,0.0856862250816708,0.07194245
1,0.78739303,1,0.5598724863094254,0.50961536
1,0.8724339,1,0.6575781666873683,0.6666667
1,0.3613232,0,0.13908319799097565,0.16853933
0,0.13062522,0,0.050198987664457365,0.0604534
0,0.34372932,0,0.12919024041373786,0.102526
0,0.723097,1,0.4823178280908222,0.50961536
0,0.65435463,1,0.40042466115834746,0.359375
0,0.23105177,0,0.07915637011310576,0.07194245
0,0.25263566,0,0.0871191659332705,0.08064516
0,0.5124809,0,0.25146232458373463,0.212828
1,0.8540295,1,0.6372348663791215,0.6666667
1,0.9217095,1,0.7091325988685427,0.7878788
0,0.26992077,0,0.09401128331623869,0.102526
0,0.15588716,0,0.05636413435097738,0.0604534
0,0.20500642,0,0.07043610351746772,0.0604534
0,0.14118075,0,0.05269331165642656,0.0604534
0,0.3070493,0,0.11048578662745343,0.102526
1,0.7512278,1,0.5163658135273493,0.50961536
0,0.41633528,0,0.17415126521986282,0.17610063
0,0.3499757,0,0.1326320464347449,0.102526
0,0.43251404,0,0.18571014112214668,0.17610063
0,0.55049443,1,0.2876717563018505,0.31623933
0,0.3805988,0,0.15064276179012012,0.17610063
0,0.4462147,0,0.1959545052672347,0.17610063
0,0.3045023,0,0.1092792548928729,0.102526
1,0.9108759,1,0.6981924457862227,0.77272725
0,0.259985,0,0.08999191785281857,0.088264205
1,0.6204067,1,0.361671898030701,0.33846155
0,0.40173393,0,0.16421352460592464,0.17610063
0,0.32232335,0,0.11796827401984745,0.102526
0,0.30905685,0,0.11144498254472034,0.102526
0,0.48497534,0,0.2272253494047899,0.212828
0,0.15949154,0,0.057299845860758626,0.0604534
0,0.3338395,0,0.12389663096776327,0.102526
0,0.07230101,0,0.03831898322749855,0.01923077
0,0.14949092,0,0.05473893048313591,0.0604534
0,0.20458058,0,0.07030118231096183,0.0604534
0,0.35702878,0,0.1366113835737214,0.16853933
0,0.41990802,0,0.17665397686970147,0.17610063
0,0.6382097,1,0.3818058767264577,0.359375
1,0.15609257,0,0.056417071957959336,0.0604534
0,0.37330884,0,0.14618071159029208,0.16933505
0,0.32012147,0,0.11686314584806042,0.102526
0,0.32717067,0,0.120433075717838,0.102526
0,0.45292237,0,0.20112364676376762,0.17610063
0,0.37418965,0,0.14671396165318668,0.17610063
1,0.8656898,1,0.650185983333927,0.6666667
0,0.40295184,0,0.16502469995638025,0.17610063
0,0.4825201,0,0.22514407396057629,0.212828
0,0.27859855,0,0.0976526069193629,0.102526
0,0.12820803,0,0.04964373417746241,0.023255814
0,0.3426812,0,0.12862022851408342,0.102526
0,0.3797904,0,0.15014247529795738,0.17610063
0,0.84568214,1,0.627838325378275,0.6666667
0,0.4567821,0,0.20414400499699817,0.212828
1,0.5682772,1,0.3056379831747916,0.31623933
1,0.9243007,1,0.7117143634512842,0.8
0,0.30813774,0,0.111004938105212,0.102526
0,0.47558448,0,0.219338116647829,0.212828
0,0.46814376,0,0.21322991710501177,0.212828
0,0.41824663,0,0.17548666997970339,0.17610063
0,0.3860234,0,0.15403528905326092,0.17610063
0,0.34133378,0,0.12789059258076857,0.102526
1,0.8359489,1,0.616758817201324,0.65384614
0,0.41450652,0,0.1728810776837777,0.17610063
0,0.3611395,0,0.13897669848785116,0.16853933
0,0.33612612,0,0.12510376146692082,0.102526
0,0.045387346,0,0.033794206851180036,0.0
0,0.1855953,0,0.06452372415563044,0.0604534
0,0.10996893,0,0.04563803412830016,0.023255814
0,0.5390603,1,0.2764584741376601,0.31623933
0,0.79809546,1,0.5726029987432085,0.50961536
1,0.3878864,0,0.15521473844620762,0.17610063
0,0.19700325,0,0.06794007137530224,0.0604534
0,0.18225475,0,0.06355399377153216,0.0604534
0,0.09740014,0,0.04305878861998279,0.023255814
0,0.1996084,0,0.06874343121535746,0.0604534
0,0.21828103,0,0.07476367209728965,0.0604534
0,0.23031074,0,0.07889515827926873,0.07194245
0,0.58038414,1,0.31822198665820944,0.31623933
0,0.6372373,1,0.38069490241426995,0.33846155
1,0.39436808,0,0.15937571603100717,0.17610063
0,0.5406965,1,0.27804642786997347,0.31623933
0,0.66468436,1,0.41249361531468953,0.359375
0,0.34468198,0,0.1297102037932689,0.102526
0,0.10425868,0,0.044448483054329364,0.023255814
