y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.5702265,0,0.29926418123401327,0.26909092
1,0.13350523,0,0.0550565879157734,0.057377048
0,0.40448567,0,0.16703670148186342,0.18552037
0,0.3530028,0,0.13686239244789233,0.13477089
0,0.056516968,0,0.03939516858231405,0.016949153
0,0.86398685,1,0.6198911618822355,0.59322035
0,0.29954475,0,0.11052110792506604,0.116385914
0,0.11549186,0,0.05093507087796783,0.023255814
0,0.11655292,0,0.051169533033822934,0.023255814
0,0.062492996,0,0.04043973579471026,0.016949153
0,0.6884999,1,0.4227879037316431,0.3137255
0,0.419519,0,0.17679615518506642,0.18552037
0,0.43819642,0,0.18953789281404157,0.21882352
0,0.37232324,0,0.1476095255901102,0.13477089
0,0.45774844,0,0.2036176316431241,0.21882352
0,0.6936108,1,0.42848680027170843,0.37931034
0,0.35641688,0,0.13871238441708428,0.13477089
1,0.9481116,1,0.7053266190208588,1.0
1,0.6436085,1,0.3737654642459969,0.29411766
0,0.4124826,0,0.17217352324273266,0.18552037
0,0.3926318,0,0.15964879421581918,0.13477089
0,0.6339261,1,0.3634873967177848,0.29411766
1,0.8463399,1,0.6007510565334968,0.59322035
0,0.3003727,0,0.11089289449669244,0.116385914
0,0.35768282,0,0.13940367312863478,0.13477089
0,0.36841023,0,0.1453779775080425,0.13477089
0,0.55216116,0,0.2822752965938441,0.26909092
0,0.26042882,0,0.09416201297454958,0.116385914
0,0.3358683,0,0.12788928760900836,0.116385914
0,0.3938745,0,0.16041070723170522,0.13477089
1,0.8879308,1,0.6452669859938629,0.7777778
0,0.38230547,0,0.15343062369086322,0.13477089
0,0.3956846,0,0.16152576324454143,0.13477089
0,0.28071976,0,0.10235814956728839,0.116385914
0,0.59547937,0,0.3239623237463257,0.26909092
0,0.4996637,0,0.23637578555356484,0.21882352
0,0.58986706,0,0.3183813860006723,0.26909092
0,0.109442025,0,0.04961755255511539,0.023255814
0,0.78797215,1,0.5355326122834837,0.5555556
0,0.34542334,0,0.1328294985214741,0.116385914
0,0.123675235,0,0.052769966408416594,0.057377048
0,0.099320754,0,0.04748533170618687,0.023255814
0,0.5632682,0,0.29265124440537404,0.26909092
0,0.30887318,0,0.11477372247876957,0.116385914
0,0.14549442,0,0.057971785246207726,0.057377048
0,0.84952766,1,0.6042332973556098,0.59322035
0,0.8909914,1,0.6484558350233021,0.78014183
0,0.54475427,0,0.2754813991753506,0.26909092
0,0.17869349,0,0.06681647318651378,0.08714597
0,0.21118246,0,0.07667082449580408,0.08714597
0,0.20798984,0,0.07564627440068457,0.08714597
0,0.41615373,0,0.17457325690526831,0.18552037
0,0.13022052,0,0.05428231443119144,0.057377048
0,0.4454367,0,0.1946629083893927,0.21882352
1,0.2007715,0,0.07337601681450694,0.08714597
0,0.42737252,0,0.18207003747706496,0.18552037
1,0.8303648,1,0.5831530536130176,0.59322035
0,0.45297715,0,0.20011140578640244,0.21882352
0,0.37113538,0,0.14692912410748427,0.13477089
1,0.84079325,1,0.5946679032484792,0.59322035
1,0.26527917,0,0.09606604915708063,0.116385914
0,0.25813946,0,0.0932751122945724,0.116385914
0,0.073869325,0,0.0425019833548042,0.016949153
0,0.3235179,0,0.1217369337137994,0.116385914
1,0.89375484,1,0.6513237773274481,0.78014183
0,0.36929643,0,0.1458809032457223,0.13477089
0,0.11380042,0,0.05056341505008205,0.023255814
0,0.3564055,0,0.13870618080142177,0.13477089
0,0.48452923,0,0.22414301765179845,0.21882352
0,0.23376691,0,0.08428872090565562,0.08714597
0,0.21183431,0,0.07688156984158506,0.08714597
0,0.11095627,0,0.04994425787882258,0.023255814
0,0.10797587,0,0.0493031528886648,0.023255814
0,0.19889534,0,0.07279629653839706,0.08714597
0,0.07617639,0,0.04293228678344681,0.016949153
0,0.24870174,0,0.0896976020482716,0.08714597
0,0.89615697,1,0.6538078684326224,0.78014183
0,0.1275307,0,0.05365592282269306,0.057377048
0,0.428819,0,0.1830546268908331,0.18552037
0,0.34750274,0,0.13392578592398036,0.116385914
0,0.15240082,0,0.05971624978689176,0.057377048
0,0.34720337,0,0.13376748684657083,0.116385914
0,0.5424521,0,0.27339052145906007,0.26909092
1,0.81553125,1,0.5666195593925069,0.5555556
0,0.4596551,0,0.20503148778497207,0.21882352
0,0.66912544,1,0.4013821488995914,0.29411766
0,0.09755997,0,0.047123393217553246,0.023255814
0,0.6440471,1,0.37423380476117546,0.29411766
0,0.883099,1,0.6402064060334665,0.73333335
1,0.909451,1,0.6674015488241818,0.78014183
1,0.73640436,1,0.4768069180782507,0.38297874
0,0.50764036,0,0.24300583288266853,0.21882352
0,0.30734706,0,0.11406838647824782,0.116385914
0,0.28805614,0,0.10547387960331643,0.116385914
0,0.30573905,0,0.11332928859274896,0.116385914
1,0.7104605,1,0.4474019835831781,0.37931034
0,0.2908637,0,0.1066882089176455,0.116385914
0,0.43144077,0,0.18484972583237128,0.21882352
0,0.6357523,1,0.3654167812135178,0.29411766
1,0.2336051,0,0.08423177259500708,0.08714597
0,0.47262862,0,0.21484496132914457,0.21882352
0,0.21341081,0,0.07739345287084544,0.08714597
0,0.44013608,0,0.19090065758808739,0.21882352
1,0.1535368,0,0.06000784963984907,0.057377048
1,0.8955986,1,0.6532311811625747,0.78014183
0,0.3980745,0,0.16300756406754707,0.13477089
0,0.31543642,0,0.11785050096914929,0.116385914
0,0.6220022,0,0.3509999861930488,0.26909092
0,0.31956726,0,0.11982343949050958,0.116385914
0,0.37480536,0,0.1490396790699213,0.13477089
1,0.6832781,1,0.4169864139128262,0.3137255
0,0.10524259,0,0.04872206952745373,0.023255814
0,0.53238225,0,0.2643621154874796,0.26909092
0,0.3996301,0,0.16397793752098908,0.18552037
1,0.31688464,0,0.11853896078822497,0.116385914
1,0.45175913,0,0.19922362009853248,0.21882352
0,0.0607673,0,0.0401354016943716,0.016949153
0,0.50960374,0,0.2446569839281792,0.21882352
0,0.35621852,0,0.13860432540027434,0.13477089
0,0.3761634,0,0.1498269807388487,0.13477089
1,0.9255588,1,0.6835049630086004,0.8
0,0.15752152,0,0.061041279639684566,0.057377048
0,0.46652177,0,0.21018362474323285,0.21882352
0,0.51871127,0,0.25241492916093844,0.21882352
0,0.3151966,0,0.11773682928167377,0.116385914
0,0.4070801,0,0.16868968000739526,0.18552037
0,0.14139563,0,0.056959214405292294,0.057377048
0,0.07424979,0,0.04257266090343987,0.016949153
1,0.3367838,0,0.12835574696418492,0.116385914
0,0.15126726,0,0.059426592777234645,0.057377048
0,0.18001491,0,0.06719326520350799,0.08714597
0,0.15839727,0,0.06127062556460508,0.057377048
0,0.51024115,0,0.24519465969174953,0.21882352
0,0.26750222,0,0.09695016589856133,0.116385914
0,0.7192111,1,0.4572892667176107,0.37931034
0,0.367226,0,0.14470816856682903,0.13477089
0,0.22921172,0,0.08269885430024047,0.08714597
0,0.3866771,0,0.1560385155038526,0.13477089
0,0.40168098,0,0.16526435785312873,0.18552037
0,0.1874548,0,0.06935172509011159,0.08714597
0,0.18632984,0,0.06902128121492061,0.08714597
0,0.2696751,0,0.09782134677518124,0.116385914
1,0.8762403,1,0.6329692941165623,0.65217394
1,0.6155719,0,0.3443482924150428,0.26909092
0,0.17338449,0,0.06532234919586243,0.08714597
0,0.42320278,0,0.17925484716103912,0.18552037
0,0.47380552,0,0.21575185882640685,0.21882352
0,0.49130106,0,0.22956016535816706,0.21882352
0,0.17298561,0,0.06521135701731563,0.08714597
0,0.475061,0,0.2167223712746596,0.21882352
1,0.8847988,1,0.6419903233512069,0.75
0,0.25969854,0,0.0938782848499773,0.116385914
0,0.5302885,0,0.26250909125864624,0.26909092
0,0.1437373,0,0.057535652416995216,0.057377048
0,0.25277278,0,0.09122536898837524,0.08714597
1,0.5309918,0,0.2631305796911298,0.26909092
0,0.17660153,0,0.06622397741319101,0.08714597
1,0.9129434,1,0.6709280470939198,0.78014183
0,0.28127405,0,0.10259067900325679,0.116385914
0,0.4001657,0,0.16431312071843726,0.18552037
0,0.3805426,0,0.1523891234368357,0.13477089
1,0.7126082,1,0.4498251555167621,0.37931034
0,0.3007274,0,0.11105251084364923,0.116385914
0,0.32630986,0,0.12310505679987739,0.116385914
1,0.89760715,1,0.655303492605196,0.78014183
0,0.08229283,0,0.044093325252981354,0.016949153
1,0.5724858,0,0.3014296765330078,0.26909092
0,0.6589233,1,0.39025439795034966,0.29411766
0,0.27173683,0,0.09865440506457554,0.116385914
0,0.17263438,0,0.06511376632236955,0.08714597
0,0.13548101,0,0.05552732011235143,0.057377048
0,0.21628526,0,0.07833481822546894,0.08714597
0,0.2858094,0,0.10451091505660745,0.116385914
1,0.8294715,1,0.5821622748820228,0.59322035
0,0.2499696,0,0.09017091266104332,0.08714597
0,0.6171635,0,0.3459891097642194,0.26909092
1,0.882478,1,0.6395536845209245,0.73333335
1,0.6416519,1,0.371678963645547,0.29411766
0,0.6027803,0,0.3312978580810974,0.26909092
0,0.15389997,0,0.060101354942663054,0.057377048
0,0.19034456,0,0.07020727519473537,0.08714597
0,0.31255525,0,0.11649113394135857,0.116385914
0,0.4115692,0,0.1715805423699504,0.18552037
0,0.86117923,1,0.6168691318388337,0.59322035
0,0.12942441,0,0.0540962060410315,0.057377048
0,0.28110683,0,0.10252047961358435,0.116385914
0,0.26905733,0,0.09757295420872876,0.116385914
0,0.056879297,0,0.03945775754966671,0.016949153
1,0.9248115,1,0.6827671192890208,0.78014183
0,0.1782402,0,0.06668767281721123,0.08714597
1,0.8995808,1,0.6573340315949756,0.78014183
0,0.15259518,0,0.05976604581425669,0.057377048
1,0.7372309,1,0.47774746559591463,0.38297874
0,0.38722053,0,0.1563652211541265,0.13477089
0,0.48879078,0,0.22754139924721914,0.21882352
0,0.38376713,0,0.15429858141109504,0.13477089
1,0.750968,1,0.49339742717064433,0.38297874
1,0.48392737,0,0.22366598517745429,0.21882352
0,0.71832377,1,0.45628500438875463,0.37931034
0,0.2771285,0,0.10086287707860718,0.116385914
1,0.280966,0,0.102461398000542,0.116385914
0,0.14400052,0,0.057600787949909873,0.057377048
0,0.27552438,0,0.10020127146697538,0.116385914
0,0.13999073,0,0.05661598681867053,0.057377048
0,0.24659316,0,0.08891540218757372,0.08714597
0,0.30807728,0,0.11440540320865805,0.116385914
0,0.42768067,0,0.18227944650961084,0.18552037
0,0.072944224,0,0.04233059776673735,0.016949153
0,0.5773427,0,0.3061148626238006,0.26909092
0,0.46382967,0,0.20815246233510476,0.21882352
1,0.73555505,1,0.47584063229324153,0.38297874
0,0.069481015,0,0.04169484625266392,0.016949153
0,0.21004972,0,0.07630586569304966,0.08714597
0,0.39783096,0,0.16285606104886508,0.13477089
0,0.16836363,0,0.06393796384827881,0.057377048
0,0.3969924,0,0.16233527024172179,0.13477089
0,0.6327202,1,0.3622157562727169,0.2831042
0,0.27132836,0,0.09848885855380667,0.116385914
0,0.27807987,0,0.10125709774010223,0.116385914
0,0.4614135,0,0.20634184519055748,0.21882352
1,0.42320615,0,0.17925710704451442,0.18552037
0,0.11831901,0,0.05156205184657786,0.023255814
0,0.25903392,0,0.09362073128154831,0.116385914
1,0.36862093,0,0.14549742206072938,0.13477089
1,0.40027538,0,0.1643818216774997,0.18552037
1,0.31949934,0,0.1197907708558052,0.116385914
0,0.43703777,0,0.1887274060651115,0.21882352
1,0.1537885,0,0.06007264277422468,0.057377048
1,0.7259119,1,0.4648837203016021,0.38297874
0,0.2480088,0,0.08943986835529831,0.08714597
1,0.90216035,1,0.6599793154969145,0.78014183
1,0.33012763,0,0.12499721582175184,0.116385914
0,0.76056993,1,0.5043459627090835,0.5555556
1,0.6603376,1,0.39179049941242267,0.29411766
0,0.37064788,0,0.14665063485909827,0.13477089
0,0.3870709,0,0.15627520732738087,0.13477089
0,0.38653597,0,0.15595377237457417,0.13477089
0,0.5392711,0,0.27051783314820266,0.26909092
0,0.44122952,0,0.19167218673390082,0.21882352
0,0.329504,0,0.12468644647161697,0.116385914
1,0.9107008,1,0.668665718161178,0.78014183
1,0.2846213,0,0.10400483410397106,0.116385914
1,0.36446518,0,0.14315657369152274,0.13477089
0,0.11393074,0,0.05059195802665688,0.023255814
0,0.5274934,0,0.2600484080335672,0.26909092
0,0.3854035,0,0.15527505581656467,0.13477089
1,0.91118777,1,0.6691576340642782,0.78014183
0,0.41984499,0,0.1770126527546757,0.18552037
0,0.19695644,0,0.0722016290268076,0.08714597
1,0.6601712,1,0.3916096391953485,0.29411766
1,0.9224198,1,0.6803995901730829,0.78014183
1,0.8825766,1,0.6396573375661364,0.73333335
0,0.5879557,0,0.31649246485834587,0.26909092
0,0.16498135,0,0.06302083824969801,0.057377048
0,0.61262447,0,0.34131943179503105,0.26909092
0,0.20780988,0,0.07558889846700245,0.08714597
0,0.66820765,1,0.4003767269359337,0.29411766
0,0.29781452,0,0.10974766798532452,0.116385914
0,0.83920443,1,0.5929199377969063,0.59322035
1,0.7392482,1,0.48004369650367623,0.38297874
0,0.32984024,0,0.12485391961955841,0.116385914
0,0.1711654,0,0.06470708353554747,0.07692308
0,0.3322043,0,0.12603689355281159,0.116385914
0,0.26923856,0,0.09764576357596202,0.116385914
0,0.4333477,0,0.1861639124026436,0.21882352
1,0.24779512,0,0.08936052484975886,0.08714597
0,0.44055122,0,0.19119330234867868,0.21882352
0,0.22778146,0,0.08220531725007002,0.08714597
1,0.17828953,0,0.06670168062994138,0.08714597
0,0.48477507,0,0.22433807788187804,0.21882352
0,0.21873511,0,0.07914538939251801,0.08714597
0,0.38505536,0,0.15506688364227866,0.13477089
1,0.39231378,0,0.15945428356508348,0.13477089
0,0.5041633,0,0.24010034472847325,0.21882352
0,0.08273348,0,0.044178117456378604,0.016949153
0,0.35875374,0,0.13999071660267876,0.13477089
0,0.336503,0,0.12821252250578005,0.116385914
0,0.27249208,0,0.09896114856102071,0.116385914
0,0.2678808,0,0.09710145061453977,0.116385914
0,0.38944843,0,0.1577104072382271,0.13477089
0,0.42006907,0,0.17716159816925323,0.18552037
1,0.66323364,1,0.39494258711564817,0.29411766
0,0.19673395,0,0.07213367781721887,0.08714597
1,0.90352637,1,0.6613761164405914,0.78014183
0,0.5502529,0,0.280515284969855,0.26909092
1,0.84907335,1,0.6037376614814766,0.59322035
1,0.6040167,0,0.33254844047047494,0.26909092
1,0.4125615,0,0.17222483313874629,0.18552037
1,0.88589984,1,0.6431437312200113,0.7777778
0,0.3386455,0,0.12930878124229456,0.116385914
0,0.4515835,0,0.19909585562704202,0.21882352
0,0.37835306,0,0.15110362312290274,0.13477089
0,0.46858883,0,0.21175304461932654,0.21882352
0,0.43182498,0,0.1851139319231209,0.21882352
1,0.79988474,1,0.5490184819785915,0.5555556
0,0.7789849,1,0.5253228381492728,0.5555556
1,0.9458601,1,0.7031877052493023,1.0
0,0.5607554,0,0.2902843189845629,0.26909092
0,0.42514002,0,0.1805585200215899,0.18552037
0,0.34586364,0,0.13306099456085976,0.116385914
1,0.4174291,0,0.17541307853308682,0.18552037
0,0.21032254,0,0.07639362151768982,0.08714597
0,0.4093343,0,0.1701364384924722,0.18552037
1,0.69347876,1,0.42833934002611734,0.37931034
0,0.927991,1,0.6858998803917055,0.9
0,0.31277838,0,0.11659592092802509,0.116385914
1,0.88918656,1,0.6465769464940776,0.7777778
0,0.30233225,0,0.11177720160581908,0.116385914
1,0.9013825,1,0.6591827004399001,0.78014183
1,0.45243704,0,0.1997173690473816,0.21882352
1,0.8913721,1,0.6488515672233216,0.78014183
0,0.790121,1,0.5379697049108171,0.5555556
1,0.4573272,0,0.20330623661315617,0.21882352
0,0.33430803,0,0.1270976407614548,0.116385914
0,0.3273973,0,0.12364148484321764,0.116385914
0,0.5029336,0,0.23907848386317335,0.21882352
0,0.41139334,0,0.17146655525751747,0.18552037
1,0.85657406,1,0.6118927490736668,0.59322035
1,0.7724382,1,0.5178717822398925,0.5555556
0,0.32030657,0,0.12017953685859739,0.116385914
0,0.504183,0,0.2401167139988333,0.21882352
0,0.12938963,0,0.05408808932896886,0.057377048
0,0.45487922,0,0.20150370780067678,0.21882352
0,0.41501316,0,0.17382488636146726,0.18552037
0,0.33274308,0,0.1263078294020129,0.116385914
0,0.20142506,0,0.0735789601919199,0.08714597
0,0.48798552,0,0.2268964696118676,0.21882352
1,0.72973377,1,0.4692227954362948,0.38297874
0,0.29090014,0,0.10670405422156076,0.116385914
0,0.09175756,0,0.04594914824310632,0.016949153
0,0.18172969,0,0.06768516043305275,0.08714597
0,0.3391292,0,0.12955739139161507,0.116385914
1,0.8890671,1,0.6464524366455172,0.7777778
0,0.4274333,0,0.18211133740397864,0.18552037
0,0.44788006,0,0.19641599226223438,0.21882352
0,0.7405539,1,0.4815303756917578,0.38297874
1,0.4832632,0,0.2231403999239359,0.21882352
0,0.8832121,1,0.6403251921230011,0.73333335
0,0.47273085,0,0.21492362218743608,0.21882352
1,0.58928216,0,0.3178027086293183,0.26909092
0,0.7942641,1,0.5426632513517353,0.5555556
0,0.92722905,1,0.6851506798672234,0.9
1,0.7975377,1,0.5463665134363905,0.5555556
0,0.21020517,0,0.07635585537680957,0.08714597
1,0.90682083,1,0.6647332412181457,0.78014183
1,0.8920278,1,0.6495326985563936,0.78014183
1,0.6719652,1,0.4044982537661224,0.3137255
1,0.7395635,1,0.4804026778691448,0.38297874
0,0.18324357,0,0.06812220052331948,0.08714597
0,0.07114515,0,0.04199918790116166,0.016949153
0,0.5357875,0,0.2673937371201238,0.26909092
0,0.34077215,0,0.13040482569957965,0.116385914
1,0.39647204,0,0.1620127882461062,0.13477089
0,0.28234133,0,0.10303972768791912,0.116385914
0,0.4195006,0,0.17678392922090752,0.18552037
0,0.20246705,0,0.0739035862845338,0.08714597
0,0.83515847,1,0.5884581701028936,0.59322035
1,0.21706215,0,0.07859103697347353,0.08714597
1,0.30440065,0,0.11271730629956367,0.116385914
0,0.36852884,0,0.14544520785036966,0.13477089
0,0.47290888,0,0.21506067502625792,0.21882352
0,0.27785176,0,0.101162453222971,0.116385914
0,0.47310224,0,0.21520959168558623,0.21882352
1,0.92485857,1,0.6828136368632993,0.78057003
0,0.2098675,0,0.07624730788036735,0.08714597
1,0.42897412,0,0.18316045915163462,0.19698477
0,0.5423131,0,0.2732645979324474,0.26909092
1,0.78002226,1,0.5265025530777917,0.5555556
1,0.72316694,1,0.46177049838469897,0.38297874
1,0.44773284,0,0.19631002474343487,0.21882352
0,0.6411382,1,0.37113190747349356,0.29411766
0,0.24594611,0,0.08867660739043526,0.08714597
0,0.43556947,0,0.18770414391481563,0.21882352
0,0.8188486,1,0.5703313481179719,0.57445407
0,0.16058207,0,0.06184630207671476,0.057377048
0,0.43087813,0,0.18446334963309194,0.21882352
1,0.9276491,1,0.6855638179124223,0.9
0,0.14869848,0,0.058775060751767104,0.057377048
0,0.4608636,0,0.20593138553996604,0.21882352
1,0.25632778,0,0.0925785819501682,0.116385914
0,0.6624637,1,0.39410373038073204,0.29411766
0,0.40586257,0,0.16791233635168515,0.18552037
0,0.3293119,0,0.12459084675505344,0.116385914
1,0.8954941,1,0.6531232177024093,0.78014183
0,0.21735568,0,0.07868804572254251,0.08714597
0,0.45006815,0,0.1979960136408662,0.21882352
0,0.37222764,0,0.1475546667246849,0.13477089
0,0.2827812,0,0.10322530991541569,0.116385914
0,0.83933496,1,0.5930636362810929,0.59322035
0,0.6779133,1,0.41104998395866393,0.3137255
1,0.9285426,1,0.6864417042874573,0.9
0,0.42645115,0,0.18144503230393874,0.18552037
0,0.54419273,0,0.2749704883067489,0.26909092
1,0.8753071,1,0.6319798414085807,0.65217394
0,0.5194757,0,0.25307344144908833,0.21882352
1,0.67566675,1,0.4085716062309305,0.3137255
0,0.26878393,0,0.09746320318747974,0.116385914
0,0.5693609,0,0.29843691156542507,0.26909092
0,0.8335255,1,0.5866531874081526,0.59322035
1,0.5449069,0,0.27562038659748817,0.26909092
0,0.39491278,0,0.16104954464936166,0.13477089
1,0.8863499,1,0.6436147457585915,0.7777778
0,0.37536865,0,0.14936582636026444,0.13477089
0,0.3904763,0,0.1583341784177604,0.13477089
0,0.18499418,0,0.06863083924594121,0.08714597
0,0.3610113,0,0.14123501936642202,0.13477089
0,0.13614763,0,0.05568699495014606,0.057377048
1,0.917785,1,0.6757851242182372,0.78014183
1,0.897874,1,0.6555783709613934,0.78014183
1,0.7822412,1,0.5290250106470096,0.5555556
0,0.40536246,0,0.16759386769099843,0.18552037
1,0.84781027,1,0.6023585569916831,0.59322035
0,0.48645315,0,0.2256727643369766,0.21882352
0,0.27058706,0,0.0981890524621001,0.116385914
0,0.700914,1,0.43666298771165957,0.37931034
0,0.7335736,1,0.4735869975002076,0.38297874
0,0.39195287,0,0.1592337755344807,0.13477089
0,0.21350999,0,0.07742576111312753,0.08714597
0,0.41595626,0,0.17444350713328496,0.18552037
0,0.23842587,0,0.08594345997721553,0.08714597
0,0.3931129,0,0.1599434135533995,0.13477089
0,0.30944246,0,0.11503780291138141,0.116385914
1,0.86493164,1,0.6209060339709876,0.65217394
0,0.46264526,0,0.2072634376283979,0.21882352
0,0.091496244,0,0.045896926288707535,0.016949153
0,0.10474344,0,0.048616657750251625,0.023255814
0,0.19853209,0,0.0726845449901779,0.08714597
0,0.38989654,0,0.15798210378756275,0.13477089
0,0.32939503,0,0.12463220230244432,0.116385914
0,0.6959437,1,0.43109455814661274,0.37931034
0,0.26814514,0,0.09720721160146643,0.116385914
0,0.40891784,0,0.1698684113155462,0.18552037
0,0.14791395,0,0.05857741510378395,0.057377048
1,0.86234975,1,0.6181301511453542,0.59322035
0,0.08494093,0,0.04460523298805962,0.016949153
0,0.1526499,0,0.059780071918950295,0.057377048
0,0.87914497,1,0.6360417436246982,0.66997766
0,0.15928903,0,0.06150499011699076,0.057377048
0,0.40261573,0,0.16585336324652403,0.18552037
0,0.13592646,0,0.05563396844384289,0.057377048
0,0.42737618,0,0.18207252741342964,0.18552037
1,0.9204202,1,0.6784130680663678,0.78014183
0,0.406655,0,0.16841794836736576,0.18552037
0,0.4158233,0,0.1743561950568151,0.18552037
1,0.53948176,0,0.27070747276978013,0.26909092
0,0.6518358,1,0.38258975924048405,0.29411766
0,0.2247467,0,0.08116699048995324,0.08714597
1,0.9143186,1,0.672311427060854,0.78014183
1,0.90749735,1,0.6654205769660536,0.78014183
0,0.6426175,1,0.3727080827304599,0.29411766
0,0.29207197,0,0.10721459318126966,0.116385914
1,0.14836645,0,0.058691337375928646,0.057377048
1,0.73251146,1,0.4723793675284327,0.38297874
0,0.83911616,1,0.5928227518630603,0.59322035
1,0.2539473,0,0.09167046687661845,0.116385914
0,0.103359796,0,0.04832558247596692,0.023255814
0,0.57216746,0,0.3011240087531283,0.26909092
1,0.41889927,0,0.1763851299604325,0.18552037
1,0.51652914,0,0.25054140563162003,0.21882352
0,0.1837149,0,0.0682587991387484,0.08714597
0,0.27879903,0,0.10155600090882928,0.116385914
0,0.13432929,0,0.05525246272124197,0.057377048
1,0.88545567,1,0.6426786205980408,0.7777778
0,0.44653618,0,0.19545030896398236,0.21882352
0,0.2959369,0,0.10891372322825767,0.116385914
1,0.656704,1,0.38784833770136556,0.29411766
0,0.8998659,1,0.6576269290280597,0.78014183
0,0.13132332,0,0.054541117028063954,0.057377048
0,0.34545007,0,0.13284354401953377,0.116385914
0,0.2671272,0,0.09680050588354268,0.116385914
0,0.1093243,0,0.049592237462121797,0.023255814
0,0.6055317,0,0.33408396324648654,0.26909092
0,0.09202029,0,0.04600171011234771,0.016949153
1,0.90543616,1,0.6633242358185594,0.78014183
1,0.8611924,1,0.6168833317501088,0.59322035
0,0.6390372,1,0.36889807006468267,0.29411766
0,0.3733309,0,0.14818874139725619,0.13477089
1,0.92022485,1,0.6782186096253285,0.78014183
0,0.123066895,0,0.052631442153449455,0.057377048
0,0.57470423,0,0.30356462225402303,0.26909092
0,0.737139,1,0.47764286949668133,0.38297874
0,0.20992787,0,0.07626670286225563,0.08714597
0,0.6394418,1,0.3693278131643204,0.29411766
0,0.46749568,0,0.21092200276254625,0.21882352
0,0.6458407,1,0.37615162121214224,0.29411766
1,0.70785373,1,0.44446429318238984,0.37931034
0,0.27959606,0,0.10188818455671324,0.116385914
1,0.38508394,0,0.1550839643458294,0.13477089
0,0.12442884,0,0.05294204594760054,0.057377048
0,0.3866385,0,0.15601533493239977,0.13477089
0,0.6143417,0,0.3430825167088277,0.26909092
0,0.22655857,0,0.08178546332405516,0.08714597
0,0.18478538,0,0.06856998945164476,0.08714597
0,0.22089975,0,0.07986796233867798,0.08714597
0,0.31793183,0,0.11903894776489493,0.116385914
1,0.39831647,0,0.16315819687463015,0.13477089
0,0.3376822,0,0.12881489992086964,0.116385914
0,0.39143935,0,0.15892044662924754,0.13477089
0,0.709218,1,0.44600131703965307,0.37931034
1,0.91304934,1,0.6710347004677956,0.78014183
1,0.88164777,1,0.638680265169232,0.73333335
0,0.24870867,0,0.08970018265210025,0.08714597
1,0.8674062,1,0.6235590973315094,0.65217394
1,0.2841013,0,0.10378402185114217,0.116385914
0,0.48775584,0,0.2267127511912959,0.21882352
0,0.26931608,0,0.09767692080522387,0.116385914
1,0.33245015,0,0.1261604599624799,0.116385914
1,0.5274489,0,0.2600093317574076,0.26909092
0,0.40462184,0,0.16712313356182787,0.18552037
0,0.090148464,0,0.04562847712423598,0.016949153
1,0.90603566,1,0.6639346314160439,0.78014183
0,0.1448634,0,0.057814804281950426,0.057377048
0,0.38470975,0,0.15486045160449985,0.13477089
1,0.4995629,0,0.23629278934590456,0.21882352
0,0.43014872,0,0.1839633767758895,0.21882352
0,0.71433145,1,0.4517711108911662,0.37931034
0,0.3028713,0,0.1120215347744625,0.116385914
0,0.28473386,0,0.10405268837472317,0.116385914
0,0.4784778,0,0.21937959851256947,0.21882352
1,0.9113606,1,0.6693321543190485,0.78014183
0,0.79354984,1,0.5418546242783718,0.5555556
1,0.8784718,1,0.6353306573282772,0.65217394
0,0.28574163,0,0.10448198924569012,0.116385914
0,0.9294018,1,0.687284602372393,1.0
0,0.45051083,0,0.1983168380362799,0.21882352
0,0.311608,0,0.1160471855137139,0.116385914
0,0.8347268,1,0.5879812783304453,0.59322035
0,0.47217977,0,0.21449981201466797,0.21882352
1,0.92365175,1,0.6816202816037129,0.78014183
0,0.28158966,0,0.1027232868179996,0.116385914
0,0.49492508,0,0.2324967197889843,0.21882352
0,0.7200988,1,0.45829428126729643,0.37931034
1,0.65817684,1,0.3894444947881307,0.29411766
0,0.7642288,1,0.5085174524452807,0.5555556
1,0.75573343,1,0.4988310517286005,0.4
1,0.6650637,1,0.3969389802971427,0.29411766
1,0.84194064,1,0.5959287327098447,0.59322035
0,0.85603106,1,0.6113044179639815,0.59322035
1,0.9430822,1,0.7005364253294366,1.0
1,0.6874381,1,0.42160639536796235,0.3137255
0,0.3385005,0,0.12923434322640037,0.116385914
0,0.3332349,0,0.12655559550308096,0.116385914
0,0.7547604,1,0.4977215088681458,0.4
0,0.2753619,0,0.10013447215280853,0.116385914
0,0.58576286,0,0.3143327685329197,0.26909092
0,0.41967347,0,0.17689871719676956,0.18552037
0,0.6532205,1,0.3840827324587297,0.29411766
1,0.8579072,1,0.6133357775115804,0.59322035
0,0.30696982,0,0.11389461903442558,0.116385914
0,0.6326354,1,0.3621264516774519,0.27807978
0,0.4886983,0,0.2274672692937309,0.21882352
0,0.13415319,0,0.05521054936036653,0.057377048
0,0.4960348,0,0.23340114742616996,0.21882352
1,0.8672384,1,0.6233794378685245,0.65217394
0,0.2085939,0,0.07583915657258516,0.08714597
0,0.5275763,0,0.260121182707448,0.26909092
0,0.42643997,0,0.18143746147601872,0.18552037
0,0.3776242,0,0.15067769395589112,0.13477089
1,0.28484118,0,0.10409833086148983,0.116385914
0,0.5299681,0,0.2622262350560819,0.26909092
