y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.2818326,0,0.09776079259671458,0.09166667
1,0.55025107,0,0.275098477609321,0.25945947
0,0.11744209,0,0.04787877318533573,0.06097561
0,0.49234363,0,0.22455430097361945,0.21088435
1,0.2296614,0,0.07827757283740405,0.072164945
1,0.4813399,0,0.21573347553613725,0.21088435
0,0.27353135,0,0.0943945019350892,0.09166667
0,0.20174249,0,0.06937320711394691,0.06993007
1,0.3911109,0,0.15289764188575666,0.15816326
0,0.037825778,0,0.03351058322367672,0.0
1,0.312587,0,0.11118036710965679,0.09166667
0,0.05298138,0,0.03587998932429556,0.0
0,0.5091095,0,0.23848056488375058,0.25945947
0,0.40549853,0,0.16180402502966448,0.15816326
0,0.3076968,0,0.10894367987155718,0.09166667
0,0.11471637,0,0.04730185814076472,0.06097561
1,0.5149709,0,0.2434869296883083,0.25945947
0,0.11018907,0,0.046358200357857336,0.06097561
0,0.4021875,0,0.15971799851821414,0.15816326
0,0.3299039,0,0.1194262414774833,0.12765957
1,0.50102586,0,0.23169293649755932,0.21088435
0,0.7213045,1,0.45757014997422113,0.4347826
0,0.11016531,0,0.04635329547038886,0.06097561
0,0.30419672,0,0.10736714984836347,0.09166667
0,0.6469021,1,0.37342067896397824,0.37435898
0,0.3798679,0,0.14622079136663502,0.1392405
0,0.7045438,1,0.4382181558464638,0.37435898
0,0.48966488,0,0.22238359889178536,0.21088435
0,0.15274051,0,0.05597830193081403,0.06097561
0,0.17807645,0,0.06256905382789313,0.06993007
0,0.40259448,0,0.1599732262036314,0.15816326
0,0.5669879,1,0.2909551109129881,0.29032257
0,0.40695873,0,0.16273094243294076,0.16666667
0,0.93056583,1,0.6914850968409412,0.8111111
0,0.27166614,0,0.09365255448368366,0.09166667
0,0.38714713,0,0.15051562010740252,0.15816326
0,0.9118843,1,0.6725702925743958,0.7692308
0,0.50265646,0,0.2330511770742873,0.21088435
0,0.22114176,0,0.07545483113356936,0.06993007
0,0.9054779,1,0.6659484110343666,0.7111111
1,0.57978505,1,0.3034357563117635,0.29032257
0,0.38241124,0,0.1477097251611309,0.1392405
0,0.3266301,0,0.11782783894535902,0.11111111
1,0.3809404,0,0.1468471371395726,0.1392405
0,0.91482157,1,0.6755837052590418,0.8111111
0,0.2488845,0,0.08500443551076838,0.09102789
1,0.7190581,1,0.45496770445336,0.4347826
0,0.2016992,0,0.06936015772448122,0.06993007
0,0.6720171,1,0.40124297387793595,0.37435898
0,0.4051432,0,0.16157910857883,0.15816326
0,0.16913763,0,0.060164950429795944,0.06993007
0,0.5213135,0,0.24898402542710413,0.25945947
1,0.94021493,1,0.7010138526278962,0.8111111
0,0.40784076,0,0.1632929159420541,0.16666667
0,0.25299317,0,0.08650866597652046,0.09166667
0,0.70176846,1,0.43503014442775517,0.37435898
0,0.15736581,0,0.057130705729772704,0.06097561
0,0.26214638,0,0.08994669299955317,0.09166667
0,0.21793322,0,0.07441621696623238,0.06993007
0,0.41290063,0,0.166546957064234,0.16666667
0,0.22344138,0,0.07620740011480621,0.06993007
0,0.6104954,1,0.33457157584208397,0.29032257
0,0.7032783,1,0.4367638233807786,0.37435898
0,0.4528376,0,0.19406591162939407,0.21088435
0,0.49325928,0,0.22529972981751176,0.21088435
0,0.27913782,0,0.09665644296260176,0.09166667
0,0.09611008,0,0.043536814373578425,0.03448276
1,0.6641362,1,0.3924344051979717,0.37435898
0,0.48406252,0,0.21789236003479567,0.21088435
0,0.03532563,0,0.03313450758165904,0.0
0,0.045179177,0,0.0346407209771628,0.0
1,0.89764947,1,0.6577672226030443,0.7111111
0,0.22597024,0,0.0770429356160218,0.072164945
0,0.3507278,0,0.130036941586829,0.12955466
1,0.3687135,0,0.13983713926873553,0.12955466
0,0.26960233,0,0.09283770413823893,0.09166667
0,0.42316362,0,0.17330620629392554,0.16666667
0,0.3727662,0,0.14212905813466556,0.12955466
1,0.40277803,0,0.16008844457612273,0.15816326
0,0.35139513,0,0.13038988543431232,0.12955466
0,0.34007478,0,0.12451201626958773,0.12765957
1,0.918819,1,0.6796614971309701,0.8111111
1,0.6099635,1,0.3340188040941766,0.29032257
0,0.04212727,0,0.03416728256120156,0.0
0,0.4777266,0,0.21289234963329037,0.21088435
0,0.40142542,0,0.15924096915719535,0.15816326
0,0.29937968,0,0.10523026147507901,0.09166667
0,0.17114812,0,0.060698023070783216,0.06993007
0,0.89091134,1,0.6506493093602327,0.6865672
0,0.47962183,0,0.21437914131918195,0.21088435
0,0.38245553,0,0.14773576220083162,0.1392405
0,0.7140447,1,0.4491687099862667,0.4347826
0,0.41633323,0,0.16878389472682956,0.16666667
0,0.51693124,0,0.2451771186250822,0.25945947
0,0.4821849,0,0.21640183733242024,0.21088435
0,0.20853686,0,0.07144978961990671,0.06993007
0,0.11666602,0,0.04771383636229245,0.06097561
1,0.38601375,0,0.1498401529335549,0.15816326
0,0.73117,1,0.46902497818941474,0.4347826
0,0.107586816,0,0.04582392691134052,0.06097561
0,0.4287306,0,0.17706244099731328,0.16666667
0,0.08383358,0,0.04121108353628056,0.028571429
0,0.5187173,0,0.24672392261594103,0.25945947
0,0.6081089,1,0.33209504510065857,0.29032257
1,0.9249433,1,0.6858558898258781,0.8111111
1,0.9194818,1,0.6803349998361696,0.8111111
0,0.33828247,0,0.12360251321077505,0.12765957
0,0.68738115,1,0.418595343309815,0.37435898
0,0.47847977,0,0.21348230159770643,0.21088435
0,0.46657252,0,0.20429470957012244,0.21088435
0,0.46305746,0,0.20163934284940674,0.21088435
0,0.36412525,0,0.13727979402624793,0.12955466
0,0.08923519,0,0.04221937505214401,0.03448276
0,0.27294707,0,0.09416152307927424,0.09166667
0,0.4393765,0,0.18442295293979355,0.16666667
0,0.4511152,0,0.19281101952879764,0.20689656
1,0.9242699,1,0.6851779495510042,0.8111111
0,0.34866175,0,0.12894938663580763,0.12955466
0,0.38974357,0,0.1520724751877037,0.15816326
0,0.36335158,0,0.13685247071179998,0.12955466
0,0.30149418,0,0.10616361818897951,0.09166667
0,0.13464594,0,0.051677004031917335,0.06097561
0,0.038230725,0,0.03357188235417011,0.0
0,0.27907065,0,0.09662905704763329,0.09166667
0,0.39353102,0,0.1543671489089101,0.15816326
1,0.34596145,0,0.12753965655712837,0.12955466
0,0.20675558,0,0.07089988642840898,0.06993007
0,0.19686599,0,0.06791736983072455,0.06993007
0,0.041935418,0,0.03413773015236345,0.0
0,0.102438904,0,0.044784223087615926,0.06097561
1,0.47208646,0,0.20851226447071008,0.21088435
0,0.52488977,0,0.25211991466751743,0.25945947
1,0.23790284,0,0.08109976464713674,0.072164945
0,0.2644121,0,0.09081652867940497,0.09166667
1,0.89599156,1,0.6560223005268166,0.6865672
0,0.053154454,0,0.03590795792371437,0.0
0,0.2977935,0,0.10453487572618446,0.09166667
0,0.11894977,0,0.04820074882836817,0.06097561
0,0.5158389,0,0.24423435649563288,0.25945947
0,0.84910536,1,0.605078381798325,0.5539568
0,0.49874687,0,0.22980389788292443,0.21088435
0,0.5440455,0,0.26935743091667946,0.25945947
0,0.48316213,0,0.21717668302168114,0.21088435
0,0.6364872,1,0.3621130015921844,0.37435898
1,0.4688203,0,0.20600631558211796,0.21088435
0,0.24963349,0,0.08527687029056862,0.09166667
0,0.4755783,0,0.21121613008218357,0.21088435
0,0.34240434,0,0.12570271733792068,0.12765957
1,0.88832206,1,0.6478959085754993,0.6865672
1,0.486981,0,0.22022381035251695,0.21088435
1,0.80293614,1,0.5525728578808222,0.5539568
0,0.049777675,0,0.03536604366781146,0.0
0,0.29571486,0,0.10362972929818118,0.09166667
0,0.103766344,0,0.04505014965853915,0.06097561
0,0.4273365,0,0.1761158422997664,0.16666667
0,0.44184482,0,0.1861629689689002,0.16666667
0,0.9163311,1,0.677126769311979,0.8111111
1,0.66083145,1,0.38876107131625837,0.37435898
0,0.15663354,0,0.05694678494060909,0.06097561
0,0.123997614,0,0.04929377124770622,0.06097561
1,0.5421615,0,0.26762951608389146,0.25945947
0,0.67180526,1,0.40100534043827163,0.37435898
0,0.40399122,0,0.16085167171741316,0.15816326
0,0.36246935,0,0.13636654704479453,0.12955466
0,0.8251407,1,0.5780470855979709,0.5539568
0,0.048742887,0,0.0352015609286076,0.0
0,0.18696477,0,0.06504822785782544,0.06993007
0,0.09929885,0,0.044161118192011434,0.03448276
1,0.9311308,1,0.6920476666446572,0.8111111
0,0.066991925,0,0.038213259561889125,0.0
0,0.0676033,0,0.03831832640775731,0.0
0,0.65045154,1,0.377306948227278,0.37435898
1,0.3274165,0,0.11821010148178901,0.11111111
0,0.65692776,1,0.3844382088975355,0.37435898
0,0.22899273,0,0.0780525767584572,0.072164945
1,0.89907557,1,0.659264770762467,0.7111111
0,0.4339833,0,0.18066491923373412,0.16666667
1,0.9297119,1,0.690633723712653,0.8111111
0,0.68590885,1,0.4169230315049565,0.37435898
0,0.42735317,0,0.17612713068596914,0.16666667
0,0.5619048,1,0.28608261494492215,0.29032257
0,0.2804937,0,0.0972106991988907,0.09166667
0,0.45001882,0,0.19201545695571753,0.20689656
1,0.7328048,1,0.47092659713406715,0.4347826
0,0.7432054,1,0.48304240492383244,0.4347826
1,0.46486038,0,0.2029980796054706,0.21088435
1,0.914674,1,0.6754326417624736,0.8111111
0,0.5138767,0,0.24254694198131338,0.25945947
1,0.45893076,0,0.1985549601995169,0.21088435
1,0.22002421,0,0.07509157622533351,0.06993007
0,0.64128774,1,0.36730698184645666,0.37435898
0,0.6797192,1,0.40991380453827786,0.37435898
0,0.33078098,0,0.1198576385270216,0.12765957
0,0.20300622,0,0.06975517116180717,0.06993007
1,0.9302676,1,0.6911878846808476,0.8111111
0,0.333964,0,0.12143453630789519,0.12765957
0,0.27951634,0,0.09681088866743136,0.09166667
0,0.508625,0,0.2380698990753022,0.25945947
0,0.34446475,0,0.12676396337983278,0.12955466
0,0.42986584,0,0.17783621611137865,0.16666667
1,0.31450203,0,0.11206716224361138,0.09166667
1,0.39030203,0,0.1524090598219384,0.15816326
0,0.4314389,0,0.17891279087095988,0.16666667
1,0.29900792,0,0.10506691695430256,0.09166667
0,0.48641557,0,0.21977071060775444,0.21088435
0,0.30162898,0,0.10622336469634175,0.09166667
0,0.32638556,0,0.11770919793187451,0.11111111
0,0.2956751,0,0.10361248521094123,0.09166667
1,0.67340493,1,0.40280097121591807,0.37435898
0,0.7327325,1,0.4708424769506804,0.4347826
0,0.09682723,0,0.04367648086443919,0.03448276
0,0.08767347,0,0.04192545786501378,0.03448276
0,0.2586306,0,0.0886118060135025,0.09166667
1,0.86638236,1,0.6241850767802127,0.5949367
0,0.67908245,1,0.40919475449596254,0.37435898
0,0.046815615,0,0.03489717821051151,0.0
0,0.46790582,0,0.20530868954835638,0.21088435
0,0.36799243,0,0.13943261312168184,0.12955466
0,0.48091114,0,0.21539490533384972,0.21088435
0,0.892682,1,0.6525264585249423,0.6865672
0,0.44306508,0,0.1870278419601714,0.16666667
1,0.52471167,0,0.2519631296014836,0.25945947
0,0.15374497,0,0.05622669091591376,0.06097561
0,0.26736864,0,0.09196295991564954,0.09166667
0,0.34541467,0,0.12725580749070384,0.12955466
1,0.86537844,1,0.6230847200646983,0.5949367
1,0.8723419,1,0.6306903594137382,0.5949367
1,0.5711268,1,0.29495850794417633,0.29032257
0,0.29634887,0,0.10390507299251471,0.09166667
0,0.54622275,0,0.27136305813501616,0.25945947
1,0.90264213,1,0.6629960759392076,0.7111111
0,0.90753525,1,0.6680822738871021,0.7111111
0,0.22518906,0,0.0767839420530346,0.06993007
0,0.15599509,0,0.05678688193988949,0.06097561
0,0.36799166,0,0.13943217894493137,0.12955466
0,0.20492984,0,0.07034031997763754,0.06993007
1,0.62568426,1,0.3505433123300667,0.37435898
0,0.4305145,0,0.17827954436075233,0.16666667
0,0.5913363,1,0.31495634688678265,0.29032257
1,0.808161,1,0.5585971313198416,0.5539568
1,0.8559738,1,0.6127163106496847,0.5539568
0,0.8127284,1,0.5638492797203363,0.5539568
0,0.21086767,0,0.07217528357952327,0.06993007
0,0.48494092,0,0.21859219297153,0.21088435
0,0.3609895,0,0.135554739403384,0.12955466
0,0.3630446,0,0.1366832180594827,0.12955466
1,0.3946896,0,0.15507470923166183,0.15816326
1,0.16241512,0,0.058414175232226556,0.06097561
0,0.1504396,0,0.05541320457118103,0.06097561
0,0.16536929,0,0.059177580016476765,0.06993007
0,0.11459013,0,0.047275298750315754,0.06097561
1,0.67058885,1,0.3996416909062768,0.37435898
0,0.42101017,0,0.17187018401710294,0.16666667
0,0.33319384,0,0.1210513626441819,0.12765957
0,0.30203822,0,0.10640493891840266,0.09166667
0,0.547832,0,0.27285148982687246,0.25945947
0,0.4207163,0,0.1716749439881542,0.16666667
1,0.41174364,0,0.16579834382530395,0.16666667
0,0.23369533,0,0.07964754105833378,0.072164945
0,0.33736783,0,0.12314058811337485,0.12765957
0,0.68575656,1,0.4167501607491989,0.37435898
0,0.118390486,0,0.048081070763577705,0.06097561
0,0.30055025,0,0.10574606338066261,0.09166667
1,0.86157477,1,0.6189042297368967,0.5949367
0,0.67039025,1,0.39941919584098834,0.37435898
1,0.90523577,1,0.6656968461482726,0.7111111
0,0.24041505,0,0.08197832978806184,0.072164945
0,0.094989546,0,0.04331943983839929,0.03448276
0,0.061334766,0,0.037254091550895096,0.0
0,0.65902305,1,0.3867562599272012,0.37435898
0,0.14223368,0,0.05344128993420283,0.06097561
0,0.1619209,0,0.058287368231307056,0.06097561
0,0.29059508,0,0.10142984387933097,0.09166667
0,0.35371512,0,0.1316232389737646,0.12955466
0,0.4553387,0,0.1958991711381436,0.21088435
0,0.83976734,1,0.5946119837844454,0.5539568
0,0.09942032,0,0.044185067287667704,0.03448276
1,0.91102105,1,0.6716819295810824,0.7692308
0,0.62543535,1,0.3502787357433771,0.37435898
0,0.4600474,0,0.19938603809387734,0.21088435
1,0.65349334,1,0.380650012147855,0.37435898
0,0.3693142,0,0.14017488572567105,0.12955466
0,0.3572943,0,0.13354539881914343,0.12955466
0,0.051144335,0,0.0355844132642227,0.0
0,0.051332895,0,0.035614643671718,0.0
0,0.122037165,0,0.0488665065137313,0.06097561
0,0.4048206,0,0.1613751235508271,0.15816326
0,0.19513133,0,0.06740636611073161,0.06993007
0,0.30167592,0,0.10624417659137451,0.09166667
1,0.6246068,1,0.3493986816446513,0.37435898
0,0.4299374,0,0.1778850770712192,0.16666667
1,0.48101604,0,0.21547770608795191,0.21088435
0,0.8282898,1,0.5816297079081387,0.5539568
0,0.645487,1,0.37187583980879096,0.37435898
1,0.19757402,0,0.0681269745355791,0.06993007
0,0.23383547,0,0.07969552758988609,0.072164945
0,0.47063544,0,0.2073962144005524,0.21088435
1,0.43558675,0,0.18177594481018308,0.16666667
1,0.47205618,0,0.20848893009775724,0.21088435
0,0.65988094,1,0.3877068490027296,0.37435898
1,0.67383844,1,0.4032880318523647,0.37435898
0,0.45692235,0,0.1970667247484373,0.21088435
0,0.10345763,0,0.044988170758218746,0.06097561
0,0.14493161,0,0.05408219548483284,0.06097561
0,0.6477805,1,0.3743809259987317,0.37435898
1,0.9013574,1,0.6616543249988904,0.7111111
1,0.8739582,1,0.6324466354003286,0.5949367
0,0.876223,1,0.6349017263137257,0.5949367
1,0.48927465,0,0.2220686317405397,0.21088435
0,0.3471227,0,0.12814428300750508,0.12955466
0,0.5481227,0,0.2731208978954303,0.25945947
0,0.2534889,0,0.08669177974167301,0.09166667
1,0.41208127,0,0.1660165244363648,0.16666667
0,0.49272943,0,0.22486816012930982,0.21088435
1,0.90670735,1,0.6672244089124504,0.7111111
0,0.34627685,0,0.12770363339075527,0.12955466
0,0.34908926,0,0.12917379003955082,0.12955466
0,0.3526054,0,0.13103205985716326,0.12955466
0,0.49186143,0,0.22416244510741876,0.21088435
1,0.707114,1,0.4411749989499243,0.37435898
0,0.3879351,0,0.15098670731944186,0.15816326
0,0.41726422,0,0.16939471261221936,0.16666667
0,0.09061708,0,0.04248109155682088,0.03448276
0,0.35181034,0,0.13060989303924678,0.12955466
1,0.33373445,0,0.12132022527221605,0.12765957
0,0.328625,0,0.11879961079574304,0.11669054
0,0.27002373,0,0.09300356781856992,0.09166667
1,0.5117133,0,0.240695794192771,0.25945947
0,0.33592603,0,0.12241543383767135,0.12765957
0,0.23845705,0,0.08129284343040596,0.072164945
0,0.36072096,0,0.13540785650738948,0.12955466
0,0.36350754,0,0.1369385201017576,0.12955466
0,0.53902125,0,0.26476506616955114,0.25945947
0,0.45111054,0,0.19280764064458364,0.20689656
0,0.69542724,1,0.42776665350321763,0.37435898
0,0.111191005,0,0.04656548463968959,0.06097561
0,0.47055888,0,0.20733744920732378,0.21088435
0,0.6281301,1,0.35314795113704683,0.37435898
0,0.20571302,0,0.07057985233636896,0.06993007
0,0.3278458,0,0.11841922837737169,0.11111111
0,0.48858148,0,0.22150993883610043,0.21088435
0,0.4177508,0,0.16971465490182933,0.16666667
0,0.2367846,0,0.08071146880295446,0.072164945
1,0.37608463,0,0.14402899077135323,0.1392405
0,0.28328657,0,0.09836130377268129,0.09166667
1,0.91515106,1,0.6759208427015261,0.8111111
0,0.3544356,0,0.13200826488687645,0.12955466
1,0.8576672,1,0.6145911346300466,0.5539568
1,0.9212039,1,0.6820813781734321,0.8111111
0,0.79894364,1,0.5479589991192214,0.5539568
1,0.4180515,0,0.16991261780535466,0.16666667
0,0.3244111,0,0.11675500874204041,0.11111111
0,0.2052309,0,0.07043231039247984,0.06993007
0,0.35925868,0,0.13461041512607014,0.12955466
0,0.2296977,0,0.07828980379251754,0.072164945
0,0.5752443,1,0.29897275970050624,0.29032257
0,0.5940886,1,0.3177359805674076,0.29032257
0,0.23004746,0,0.07840774440214593,0.072164945
0,0.8442364,1,0.5996324095413317,0.5539568
0,0.42821047,0,0.17670879624717306,0.16666667
1,0.89633,1,0.6563788433028213,0.6865672
0,0.31711623,0,0.11328769075016544,0.11111111
0,0.13431579,0,0.05160150187808528,0.06097561
0,0.43647692,0,0.1823950267196346,0.16666667
1,0.7678152,1,0.5117641182866567,0.5539568
0,0.56444013,1,0.288506805923172,0.29032257
0,0.3840263,0,0.14866170926579578,0.15816326
0,0.2610423,0,0.08952554819089406,0.09166667
0,0.059677,0,0.03697743051687802,0.0
1,0.3190794,0,0.11421187120156218,0.11111111
0,0.42846686,0,0.17688304680684064,0.16666667
0,0.45168903,0,0.19322841960074072,0.20689656
0,0.6142916,1,0.3385297987908208,0.29032257
1,0.9086774,1,0.669263914942438,0.7111111
0,0.24550605,0,0.08378536306615156,0.072164945
0,0.54497707,0,0.2702144192850231,0.25945947
0,0.12699145,0,0.04995309546955765,0.06097561
0,0.26556018,0,0.09126017183977593,0.09166667
0,0.37943226,0,0.14596700131970303,0.1392405
0,0.45621046,0,0.19654123849538271,0.21088435
0,0.26805758,0,0.09223196632143683,0.09166667
1,0.883624,1,0.6428750127048896,0.5949367
0,0.22422075,0,0.07646401547603585,0.06993007
0,0.17835064,0,0.06264419848256332,0.06993007
0,0.38548717,0,0.14952717674455526,0.15816326
0,0.07319087,0,0.03929150791733198,0.018929312
1,0.90377927,1,0.6641815076327588,0.7111111
1,0.8812221,1,0.6402958069393314,0.5949367
0,0.40770966,0,0.16320928831816803,0.16666667
0,0.3835732,0,0.14839413013554362,0.15249898
0,0.52134544,0,0.24901192363074795,0.25945947
1,0.52978456,0,0.256454190405869,0.25945947
0,0.35400614,0,0.1317786475389497,0.12955466
0,0.24875802,0,0.08495850788088,0.09090909
0,0.71374834,1,0.4488263341339879,0.4347826
0,0.34946865,0,0.12937320793439455,0.12955466
0,0.48264292,0,0.2167647547799569,0.21088435
0,0.2968639,0,0.10412922520309836,0.09166667
0,0.32159427,0,0.1154053589749512,0.11111111
0,0.28598762,0,0.09948560539627535,0.09166667
1,0.69242066,1,0.4243334498278291,0.37435898
0,0.7381845,1,0.4771901252621054,0.4347826
1,0.5639233,1,0.28801164234334037,0.29032257
0,0.5419217,0,0.26741004147679615,0.25945947
0,0.21477614,0,0.0734071057514195,0.06993007
1,0.92131907,1,0.682197976220931,0.8111111
0,0.51541394,0,0.2438682247106765,0.25945947
0,0.14690064,0,0.05455451352034905,0.06097561
1,0.42515805,0,0.1746446265957525,0.16666667
0,0.33942538,0,0.1241818226712328,0.12765957
0,0.23971263,0,0.08173181020473937,0.072164945
0,0.8976524,1,0.6577702927806791,0.7111111
0,0.7760503,1,0.5213673162956293,0.5539568
1,0.87975514,1,0.6387165110991821,0.5949367
0,0.76496387,1,0.5084367597103164,0.53125
1,0.91246635,1,0.6731685644867035,0.8111111
0,0.33575937,0,0.12233185251734625,0.12765957
1,0.36480153,0,0.13765424183830216,0.12955466
0,0.40076497,0,0.15882848837998426,0.15816326
0,0.06498698,0,0.03787063957051866,0.0
0,0.5207733,0,0.24851262277211947,0.25945947
0,0.37134877,0,0.14132391844016987,0.12955466
0,0.33032545,0,0.1196334169482844,0.12765957
1,0.34824795,0,0.12873249556527347,0.12955466
1,0.65855724,1,0.38624047713602727,0.37435898
0,0.32359487,0,0.11636252010327486,0.11111111
0,0.35511446,0,0.1323719306976311,0.12955466
0,0.39049453,0,0.15252521607480266,0.15816326
0,0.5494765,0,0.27437776122622726,0.25945947
1,0.3214541,0,0.11533855835887327,0.11111111
0,0.037241954,0,0.0334223965353005,0.0
1,0.2086514,0,0.0714852808298931,0.06993007
0,0.0962707,0,0.04356805837227704,0.03448276
0,0.46569124,0,0.20362653320785098,0.21088435
0,0.41657314,0,0.16894112874129524,0.16666667
0,0.44402277,0,0.18770878744710456,0.16666667
0,0.35378963,0,0.13166301129778232,0.12955466
0,0.17440212,0,0.061570174003933234,0.06993007
1,0.46472523,0,0.2028959876066841,0.21088435
0,0.6801744,1,0.41042807114749136,0.37435898
0,0.23663124,0,0.08065834722123419,0.072164945
0,0.26147455,0,0.08969021531946524,0.09166667
0,0.42420486,0,0.1740039419675928,0.16666667
1,0.7472377,1,0.4877457664949189,0.4347826
0,0.4373029,0,0.1829709276009219,0.16666667
0,0.48216665,0,0.2163873949175257,0.21088435
0,0.59692913,1,0.3206183911280765,0.29032257
0,0.33163506,0,0.12027901222361578,0.12765957
0,0.087394886,0,0.04187323388734082,0.03448276
0,0.26550272,0,0.09123792210816463,0.09166667
0,0.1413239,0,0.053226785416359515,0.06097561
0,0.877294,1,0.6360602281937139,0.5949367
0,0.38047257,0,0.14657364422461233,0.1392405
1,0.67046946,1,0.3995079351500446,0.37435898
0,0.34029362,0,0.12462345756652693,0.12765957
1,0.7075734,1,0.4417040013010114,0.37435898
0,0.52365625,0,0.2510353430965626,0.25945947
0,0.5686883,1,0.2925959454161791,0.29032257
0,0.06939054,0,0.038627064756916935,0.0
1,0.772027,1,0.5166771736002309,0.5539568
0,0.31612194,0,0.11282210978934307,0.09166667
1,0.5109653,0,0.24005795835361576,0.25945947
1,0.3846049,0,0.1490040002239916,0.15816326
1,0.11709736,0,0.0478054427159066,0.06097561
0,0.5726188,1,0.29640944117183426,0.29032257
0,0.38549235,0,0.14953025622918115,0.15816326
1,0.28748825,0,0.10011516902938643,0.09166667
0,0.43766603,0,0.1832245707326577,0.16666667
1,0.52366185,0,0.25104026237499677,0.25945947
0,0.26300222,0,0.09027437105420118,0.09166667
0,0.6609361,1,0.38887722056903035,0.37435898
0,0.39268914,0,0.15385464869246934,0.15816326
0,0.13638057,0,0.05207541598040416,0.06097561
1,0.8520753,1,0.6083875772566879,0.5539568
1,0.9320049,1,0.6929168976050745,0.8111111
1,0.35488468,0,0.13224874590804386,0.12955466
0,0.4338966,0,0.18060499982949593,0.16666667
0,0.14697777,0,0.05457309351832351,0.06097561
0,0.29344094,0,0.10264750032148291,0.09166667
0,0.425214,0,0.174682283266906,0.16666667
0,0.4601509,0,0.19946320486297384,0.21088435
0,0.5616236,1,0.28581448220675393,0.29032257
1,0.14701863,0,0.05458293873838904,0.06097561
0,0.3677746,0,0.13931060395756412,0.12955466
0,0.24689247,0,0.08428370178159561,0.072164945
0,0.39425397,0,0.15480835641478266,0.15816326
0,0.17524429,0,0.06179779626217355,0.06993007
1,0.5841164,1,0.3077277680849454,0.29032257
0,0.44267777,0,0.18675299541244325,0.16666667
0,0.4450481,0,0.18843992461767878,0.16666667
1,0.3822211,0,0.14759798070662306,0.1392405
0,0.3395157,0,0.12422769258988317,0.12765957
1,0.35629833,0,0.1330081538167182,0.12955466
0,0.2324643,0,0.07922716293736652,0.072164945
0,0.17989804,0,0.06306984987689702,0.06993007
0,0.65041244,1,0.3772640501863002,0.37435898
0,0.89277506,1,0.6526249658465629,0.6865672
0,0.101661295,0,0.044629139863403285,0.03448276
1,0.9031548,1,0.6635307630933892,0.7111111
0,0.2785007,0,0.0963969807019176,0.09166667
1,0.68484944,1,0.4157208718884934,0.37435898
0,0.50696373,0,0.23666558917818148,0.25945947
0,0.30812347,0,0.10913725169145902,0.09166667
1,0.66912544,1,0.3980032028528137,0.37435898
0,0.57600105,1,0.2997139267980861,0.29032257
0,0.43686593,0,0.18266608451937863,0.16666667
0,0.6288998,1,0.3539694856192295,0.37435898
0,0.45999667,0,0.19934822945295438,0.21088435
1,0.4608956,0,0.20001907560737725,0.21088435
0,0.61685866,1,0.34121930564723907,0.37435898
1,0.73912203,1,0.47828245447434276,0.4347826
1,0.90312016,1,0.6634946579918481,0.7111111
1,0.9295836,1,0.6905057304449657,0.8111111
0,0.08870597,0,0.04211955611611076,0.03448276
0,0.44425666,0,0.18787537709096158,0.16666667
1,0.6887041,1,0.4200995920428955,0.37435898
0,0.46167195,0,0.20059980713113137,0.21088435
0,0.16500607,0,0.05908321754233754,0.06993007
0,0.487258,0,0.22044600754697632,0.21088435
0,0.4737695,0,0.20981229937014337,0.21088435
0,0.06270857,0,0.03748486981931804,0.0
1,0.92865455,1,0.6895778001030004,0.8111111
0,0.5910953,1,0.31471359846811714,0.29032257
0,0.20751967,0,0.07113528844688179,0.06993007
0,0.108834185,0,0.04607929071750302,0.06097561
0,0.4167122,0,0.16903231928535964,0.16666667
0,0.19062014,0,0.06609409556308826,0.06993007
0,0.51980686,0,0.247670759669142,0.25945947
0,0.27741706,0,0.09595710047050177,0.09166667
0,0.1088888,0,0.04609050204022785,0.06097561
0,0.0808647,0,0.04066675101242797,0.028571429
0,0.7323591,1,0.4704081020724081,0.4347826
0,0.91693544,1,0.6777434414839324,0.8111111
0,0.07849585,0,0.04023737820998924,0.028571429
1,0.7055032,1,0.439321395992248,0.37435898
0,0.32844916,0,0.11871367970920392,0.111200444
0,0.6695099,1,0.39843342662739345,0.37435898
1,0.6569131,1,0.3844220055630044,0.37435898
0,0.24623871,0,0.08404837830954269,0.072164945
0,0.2806901,0,0.09729121680402138,0.09166667
1,0.91957766,1,0.6804323290949265,0.8111111
0,0.5158553,0,0.24424848543708844,0.25945947
1,0.70594865,1,0.4398338094287049,0.37435898
0,0.0335462,0,0.03286932885309329,0.0
1,0.7113088,1,0.44600980240875604,0.4301288
1,0.8943921,1,0.6543348563896723,0.6865672
0,0.43988892,0,0.1847831409817854,0.16666667
0,0.4029105,0,0.1601716403287514,0.15816326
1,0.8964313,1,0.6564855583784908,0.6865672
0,0.47234514,0,0.208711695599678,0.21088435
0,0.7620375,1,0.5050210552005567,0.53125
1,0.7341527,1,0.47249514982927426,0.4347826
0,0.08490147,0,0.04140857553097053,0.03448276
0,0.34709138,0,0.1281279424269581,0.12955466
0,0.9093604,1,0.6699695261545054,0.7111111
0,0.47659314,0,0.21200674718602341,0.21088435
0,0.3441252,0,0.126588553898762,0.12955466
1,0.68916756,1,0.42062695715449117,0.37435898
0,0.20704132,0,0.07098783509971361,0.06993007
0,0.27626252,0,0.09549041505377036,0.09166667
0,0.7877901,1,0.5350283594609897,0.5539568
1,0.4227465,0,0.17302731763708293,0.16666667
