y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.49674746,0,0.23216904529281673,0.21532847
0,0.45059094,0,0.19482526755927826,0.21370968
0,0.46471292,0,0.20574408146355455,0.21532847
0,0.41921854,0,0.17215537863563463,0.1656051
0,0.31612703,0,0.11222891976909369,0.104166664
1,0.34934646,0,0.12923006073848065,0.14604811
0,0.4567293,0,0.19951648225790325,0.21370968
0,0.62886775,1,0.36396350941667943,0.33802816
0,0.18202579,0,0.062056806936334225,0.043771043
0,0.072849676,0,0.037587849018161396,0.0
1,0.46304289,0,0.20442956694020117,0.21532847
0,0.40661702,0,0.16365637953095402,0.1656051
0,0.18728106,0,0.06355020052294892,0.043771043
1,0.88378596,1,0.6620830159095302,0.7236842
0,0.50847757,0,0.2424179216270774,0.21532847
1,0.43522286,0,0.18344847649414586,0.21370968
0,0.42283267,0,0.17465651643668784,0.21370968
1,0.8870317,1,0.6655800989092466,0.7236842
0,0.3449857,0,0.12687923305419285,0.14604811
0,0.47112867,0,0.21085220518137854,0.21532847
0,0.14431351,0,0.05226633089452052,0.043771043
1,0.2020108,0,0.06791621970324367,0.07457627
1,0.91371846,1,0.6936226181087948,0.8
0,0.6474547,1,0.3849805409959375,0.33802816
0,0.13610965,0,0.050338714606876195,0.043771043
0,0.47199082,0,0.21154567343624528,0.21532847
0,0.15302764,0,0.05439011366102205,0.043771043
0,0.10369313,0,0.04336190010413675,0.0
0,0.47233987,0,0.21182690047743122,0.21532847
1,0.84770525,1,0.6220800103025874,0.58064514
0,0.6175985,1,0.3514634862369401,0.33802816
0,0.5200427,0,0.25281968956090417,0.21532847
0,0.45955366,0,0.20170330086329827,0.21532847
0,0.51963717,0,0.25244998518853584,0.21532847
1,0.7703551,1,0.5311907501203252,0.5042017
0,0.26025528,0,0.08802975122752142,0.102639295
0,0.3155094,0,0.11193215564510275,0.104166664
0,0.8954645,1,0.674580690717188,0.7236842
0,0.3276304,0,0.11788292837380292,0.104166664
0,0.8111243,1,0.5797547406838176,0.57575756
0,0.20047392,0,0.06744798971103767,0.07457627
0,0.26377162,0,0.08940228695830894,0.102639295
0,0.39256138,0,0.15457842422490578,0.14604811
0,0.24248722,0,0.08138171694535852,0.07457627
0,0.18394324,0,0.0625978549338152,0.043771043
0,0.7179043,1,0.46796469894295134,0.5042017
0,0.43194705,0,0.18109113319007947,0.21370968
0,0.5870997,1,0.31867526713890965,0.30769232
1,0.36656985,0,0.1388797359452683,0.14604811
0,0.58687264,1,0.31843731402956804,0.30769232
0,0.37085834,0,0.14137453515207513,0.14604811
0,0.72665995,1,0.47850246605601904,0.5042017
1,0.85839266,1,0.6341325838944916,0.58064514
0,0.33413735,0,0.12118927049683881,0.121212125
0,0.5246294,0,0.2570258560009116,0.21532847
0,0.48139244,0,0.2192160388110767,0.21532847
0,0.1723232,0,0.059385398123907904,0.043771043
0,0.39507082,0,0.15616843509718334,0.14604811
0,0.5833873,1,0.3147963052846644,0.30769232
0,0.47109723,0,0.21082694687950046,0.21532847
0,0.34442806,0,0.1265812717975092,0.14604811
1,0.6261461,1,0.3609269823059578,0.33802816
0,0.18942162,0,0.06416803747304253,0.043771043
0,0.41136408,0,0.16681770034471768,0.1656051
1,0.5925413,1,0.3244066915122757,0.30769232
0,0.19423255,0,0.06557709599641914,0.043771043
0,0.41991234,0,0.17263330772388938,0.1656051
0,0.8562191,1,0.631694414097615,0.58064514
0,0.27725,0,0.09484357190745817,0.102639295
0,0.5760169,1,0.30717153336926944,0.30769232
0,0.9064195,1,0.6860829446451668,0.7236842
0,0.44031,0,0.1871563349705478,0.21370968
1,0.8852935,1,0.6637095228809387,0.7236842
1,0.9341045,1,0.7141320805817025,0.83928573
0,0.41909555,0,0.17207076241986663,0.1656051
0,0.31389123,0,0.1111578825833833,0.104166664
1,0.89379656,1,0.6728104007597914,0.7236842
1,0.90190476,1,0.6813692908340502,0.7236842
0,0.338187,0,0.12328713205830483,0.14604811
0,0.30023444,0,0.10480823243344929,0.102639295
0,0.12325078,0,0.04745226551480734,0.033707865
0,0.3844514,0,0.14953021821392037,0.14604811
1,0.8660966,1,0.6427185811704953,0.58064514
1,0.89732236,1,0.676546746300598,0.7236842
0,0.36740902,0,0.1393649954621013,0.14604811
1,0.9171684,1,0.6971509083810956,0.8
0,0.63227445,1,0.3677796238890574,0.33802816
0,0.52216655,0,0.2547616444365078,0.21532847
0,0.34887514,0,0.12897419981247524,0.14604811
0,0.57483643,1,0.3059599101863984,0.30769232
1,0.8839728,1,0.6622848342984817,0.7236842
0,0.1395946,0,0.05114918943435834,0.043771043
0,0.91727275,1,0.6972572884631345,0.8
0,0.19409788,0,0.06553726239462142,0.043771043
0,0.24637571,0,0.08279633988470217,0.07457627
0,0.29348186,0,0.10178850627224678,0.102639295
0,0.7414569,1,0.49634990966211834,0.5042017
1,0.70173997,1,0.4485919165315371,0.46296296
0,0.3207497,0,0.11447197257357199,0.104166664
0,0.40380204,0,0.16180459920676002,0.1656051
1,0.43782035,0,0.1853345389159793,0.21370968
1,0.7103515,1,0.45889713334299703,0.46296296
0,0.21377492,0,0.0716012748875497,0.07457627
0,0.32617393,0,0.11715364649941665,0.104166664
0,0.25010484,0,0.08417396784734035,0.07457627
1,0.7482792,1,0.5045845382229154,0.5042017
0,0.39760992,0,0.1577907744081132,0.14604811
0,0.8606043,1,0.6366064419739136,0.58064514
0,0.42388573,0,0.17539065313030758,0.21370968
1,0.71300745,1,0.46208292874419615,0.46296296
0,0.34968457,0,0.1294138705035945,0.14604811
0,0.04996038,0,0.03378805810300121,0.0
1,0.9120379,1,0.6918956005525245,0.75
0,0.2800003,0,0.09598970049266795,0.102639295
1,0.804727,1,0.5722113773583662,0.57575756
1,0.4298697,0,0.17960849843171073,0.21370968
0,0.15041627,0,0.05374528334713366,0.043771043
1,0.6321646,1,0.3676563090678722,0.33802816
0,0.60560805,1,0.33838387984868856,0.30769232
0,0.32527375,0,0.11670486875107865,0.104166664
0,0.5179671,0,0.2509313127377496,0.21532847
0,0.16194871,0,0.05664841249309107,0.043771043
1,0.93780476,1,0.7177652877239359,0.83928573
0,0.47957012,0,0.21771380257336848,0.21532847
0,0.43535572,0,0.18354458464165369,0.21370968
0,0.38951638,0,0.15266687749282948,0.14604811
0,0.5889218,1,0.3205884335295668,0.30769232
0,0.48039964,0,0.218396694866705,0.21532847
1,0.83758765,1,0.6105290475773832,0.58064514
0,0.5920757,1,0.3239142275380352,0.30769232
0,0.41203874,0,0.16727093769859966,0.1656051
0,0.6114501,1,0.3447272355117225,0.33333334
0,0.41878343,0,0.17185618154296542,0.1656051
0,0.26024053,0,0.08802403332352773,0.102639295
0,0.41906506,0,0.1720497928640805,0.1656051
0,0.6033973,1,0.3359983537409338,0.30769232
0,0.24046312,0,0.08065410244196182,0.07457627
0,0.52549654,0,0.2578261682000982,0.21532847
0,0.21174969,0,0.07095399029495643,0.07457627
1,0.42594367,0,0.17683233999779324,0.21370968
0,0.3108759,0,0.1097275863300746,0.104166664
1,0.37161157,0,0.14181656286488917,0.14604811
0,0.23545457,0,0.07887910139700813,0.07457627
0,0.60223955,1,0.3347523764064509,0.30769232
1,0.46609166,0,0.20683402949341512,0.21532847
1,0.39193824,0,0.15418565423835748,0.14604811
1,0.16946727,0,0.05861982770909328,0.043771043
1,0.3202882,0,0.11424630255698236,0.104166664
1,0.8571456,1,0.632734539946649,0.58064514
1,0.33571404,0,0.12200236792830985,0.14604811
1,0.5959054,1,0.32797666465681247,0.30769232
1,0.5841834,1,0.31562596254111175,0.30769232
0,0.727196,1,0.47914831240349454,0.5042017
0,0.30810866,0,0.10842920026597487,0.104166664
1,0.34567627,0,0.12724906367824593,0.14604811
0,0.52494085,0,0.2573131057649869,0.21532847
0,0.28741524,0,0.09914158294047092,0.102639295
0,0.36766472,0,0.13951314067026832,0.14604811
1,0.30532858,0,0.10713839607032319,0.102639295
0,0.28216904,0,0.09690218979862199,0.102639295
0,0.10472522,0,0.04356907964266259,0.033707865
0,0.46057555,0,0.20249891993258762,0.21532847
1,0.92281663,1,0.7028774979546136,0.8376331
0,0.42048296,0,0.1730271743864098,0.16666667
0,0.16753468,0,0.05810703052210459,0.043771043
1,0.6775677,1,0.4199278211222222,0.33802816
0,0.57468563,1,0.30580532335831057,0.30769232
0,0.47234526,0,0.2118312487705545,0.21532847
1,0.9343589,1,0.7143827598197898,0.83928573
0,0.26935917,0,0.09162299511814707,0.102639295
0,0.35777214,0,0.13387730911954016,0.14604811
1,0.91794527,1,0.697942267281131,0.8
0,0.5892097,1,0.32089126459083156,0.30769232
0,0.3380855,0,0.12323416890300509,0.14604811
1,0.90466154,1,0.6842520079009904,0.7236842
0,0.10115114,0,0.04285563123935058,0.0
0,0.34519082,0,0.12698899135478978,0.14604811
0,0.33883354,0,0.12362493208230266,0.14604811
0,0.23040162,0,0.07712462464698973,0.07457627
0,0.10381042,0,0.04338539805837025,0.00010472723
0,0.59187436,1,0.3237013737659323,0.30769232
0,0.20405863,0,0.06854480430923914,0.07457627
1,0.4440739,0,0.18993666314579039,0.21370968
0,0.40851468,0,0.16491431473724483,0.1656051
0,0.44959143,0,0.19406936315989523,0.21370968
0,0.3912974,0,0.1537825776783449,0.14604811
0,0.28672045,0,0.09884238348131671,0.102639295
0,0.18995968,0,0.0643242141126573,0.043771043
0,0.5385832,0,0.27010045543208355,0.21532847
0,0.44980377,0,0.19422976523123126,0.21370968
0,0.32569322,0,0.11691380538216009,0.104166664
1,0.6957933,1,0.44150080848549744,0.46296296
0,0.8759978,1,0.6536195896487899,0.64705884
0,0.26173192,0,0.08860379651088363,0.102639295
0,0.32185096,0,0.11501205969967375,0.104166664
0,0.69066375,1,0.43540314177849926,0.46296296
0,0.49323985,0,0.22916372939190816,0.21532847
1,0.4347769,0,0.18312615922030417,0.21370968
0,0.20904487,0,0.07009793288719555,0.07457627
0,0.6697758,1,0.4107923936975779,0.33802816
0,0.4096332,0,0.16565938861636023,0.1656051
0,0.7319529,1,0.4848826552836447,0.5042017
0,0.8575886,1,0.6332314160876384,0.58064514
0,0.8156659,1,0.5850876186458875,0.57575756
0,0.10034525,0,0.04269630987908661,0.0
0,0.37353557,0,0.14295090080016004,0.14604811
0,0.35154584,0,0.1304297282589353,0.14604811
0,0.15142938,0,0.05399459323455894,0.043771043
0,0.5205443,0,0.25327742497964395,0.21532847
1,0.7181988,1,0.46831866730951227,0.5042017
0,0.29065278,0,0.10054644400128407,0.102639295
0,0.121900596,0,0.047158472936281545,0.033707865
0,0.330919,0,0.11954406650444956,0.104166664
1,0.9365846,1,0.7165703302604542,0.83928573
0,0.40491748,0,0.16253634072342601,0.1656051
1,0.84870285,1,0.623211711683881,0.58064514
0,0.74036777,1,0.4950353459639598,0.5042017
0,0.90502393,1,0.6846299144442404,0.7236842
0,0.35581768,0,0.1327868795930088,0.14604811
0,0.4653552,0,0.20625128890539168,0.21532847
0,0.38105664,0,0.14745777388924614,0.14604811
1,0.93133885,1,0.7113983022539925,0.83928573
1,0.56928235,1,0.30029535877507235,0.27027026
0,0.34721544,0,0.12807666000911802,0.14604811
0,0.38699538,0,0.15109897198280597,0.14604811
1,0.5005298,0,0.23544045104110936,0.21532847
0,0.2758073,0,0.09424726995131565,0.102639295
0,0.39555576,0,0.15647723260658464,0.14604811
0,0.40337557,0,0.16152553280732557,0.14604811
1,0.9279833,1,0.7080606455937614,0.83928573
0,0.4615217,0,0.20323764153827867,0.21532847
0,0.7741625,1,0.5357657836238956,0.5042017
0,0.7509608,1,0.5078208615099649,0.5042017
1,0.9036818,1,0.6832291357439321,0.7236842
0,0.4021199,0,0.1607061326007566,0.14604811
0,0.23977213,0,0.08040706776609648,0.07457627
0,0.36089647,0,0.13563613918697537,0.14604811
0,0.44370234,0,0.18966080717656217,0.21370968
1,0.438994,0,0.18619163709438083,0.21370968
1,0.7571608,1,0.5153003588091406,0.5042017
0,0.32812172,0,0.1181298279473366,0.104166664
0,0.35039952,0,0.12980328540756997,0.14604811
0,0.46373704,0,0.20497519086490282,0.21532847
0,0.39928403,0,0.15886791350001078,0.14604811
0,0.19861124,0,0.06688451527869642,0.07457627
1,0.7645004,1,0.5241455792907654,0.5042017
0,0.34836915,0,0.12870000390871122,0.14604811
0,0.773347,1,0.5347863955375036,0.5042017
1,0.901239,1,0.6806709932904813,0.7236842
1,0.9044717,1,0.684053944747428,0.7236842
0,0.8881182,1,0.6667467512808077,0.7236842
0,0.3375818,0,0.12297164825996212,0.14604811
0,0.53911895,0,0.27061069462771087,0.21532847
0,0.74085975,1,0.4956291331552687,0.5042017
1,0.29242724,0,0.10132391107680162,0.102639295
0,0.14793947,0,0.05314035172360049,0.043771043
0,0.4481773,0,0.19300370666344563,0.21370968
1,0.80609494,1,0.5738273128033712,0.57575756
0,0.35700697,0,0.13344950636537842,0.14604811
1,0.4305223,0,0.18007323322437013,0.21370968
1,0.5805126,1,0.3118101737892329,0.30769232
0,0.5282065,0,0.2603377986674755,0.21532847
0,0.47805488,0,0.21647037882115538,0.21532847
0,0.23986995,0,0.08044199907934127,0.07457627
0,0.4335968,0,0.18227535760193359,0.21370968
1,0.8959619,1,0.6751076603214312,0.7236842
1,0.88788307,1,0.6664944446069504,0.7236842
1,0.6942998,1,0.4397235728581741,0.46296296
0,0.39296633,0,0.15483410923527993,0.14604811
0,0.3649786,0,0.13796348190873295,0.14604811
0,0.9195697,1,0.699593134367422,0.8
0,0.22343682,0,0.07476492627709798,0.07457627
0,0.25280288,0,0.08518362765562282,0.07692308
0,0.39956057,0,0.15904641160634359,0.14604811
1,0.71115804,1,0.4598642041979967,0.46296296
1,0.4101482,0,0.16600336097956542,0.1656051
0,0.22933193,0,0.07675782264058433,0.07457627
1,0.13105519,0,0.04918481347391639,0.043771043
1,0.562545,1,0.29350509686508097,0.27027026
0,0.4184705,0,0.17164126040223002,0.1656051
0,0.33841428,0,0.12340578696696723,0.14604811
1,0.9100988,1,0.6898961778593258,0.75
1,0.939097,1,0.7190274794923189,0.9166667
0,0.38124672,0,0.1475731837321518,0.14604811
0,0.1544594,0,0.05474674988094281,0.043771043
0,0.5995807,1,0.33189966564306844,0.30769232
0,0.07457331,0,0.037890059334569744,0.0
0,0.39020905,0,0.1531000003698598,0.14604811
1,0.9379389,1,0.7178964990581433,0.83928573
0,0.15832388,0,0.05572037626374321,0.043771043
0,0.5313199,0,0.2632428071426497,0.21532847
0,0.29885322,0,0.10418419113451519,0.102639295
0,0.653527,1,0.39194526357423926,0.33802816
0,0.3004748,0,0.10491716287819582,0.102639295
0,0.3273632,0,0.1177488384852151,0.104166664
0,0.6050083,1,0.3377359010276205,0.30769232
0,0.383046,0,0.14866935322130662,0.14604811
0,0.42669368,0,0.17736006357480807,0.21370968
0,0.46172103,0,0.2033935438092169,0.21532847
0,0.3195249,0,0.1138738976293367,0.104166664
1,0.3853875,0,0.15010591210522672,0.14604811
0,0.11302257,0,0.045269323631774244,0.033707865
0,0.12981866,0,0.048906363808794186,0.043771043
1,0.30899528,0,0.10884372575460667,0.104166664
1,0.8727463,1,0.6500568421691647,0.64705884
1,0.5170665,0,0.2501148536466672,0.21532847
0,0.40774372,0,0.16440232478772898,0.1656051
1,0.34075156,0,0.1246317388237194,0.14604811
0,0.29306835,0,0.10160611698862704,0.102639295
1,0.5331768,0,0.2649852755933346,0.21532847
0,0.5698691,1,0.30089094509604764,0.27027026
0,0.27006146,0,0.09190559611971999,0.102639295
0,0.6478445,1,0.3854262624462627,0.33802816
0,0.35706997,0,0.13348468658207105,0.14604811
1,0.4088274,0,0.16512235290515562,0.1656051
0,0.3709545,0,0.14143090936567557,0.14604811
0,0.70615983,1,0.4538760983845228,0.46296296
0,0.12728702,0,0.048340928874586846,0.033707865
0,0.5267142,0,0.25895274684852515,0.21532847
1,0.6417431,1,0.37847230303900903,0.33802816
1,0.8414095,1,0.6149077155175046,0.58064514
0,0.6352511,1,0.3711276397746641,0.33802816
0,0.24470383,0,0.08218539249189086,0.07457627
1,0.906468,1,0.6861333326805282,0.7236842
0,0.2722724,0,0.09280039813370718,0.102639295
0,0.41402888,0,0.16861363848017044,0.1656051
0,0.68768495,1,0.4318709441747496,0.46296296
0,0.26030114,0,0.0880475308544671,0.102639295
0,0.27736473,0,0.09489114090578221,0.102639295
0,0.5064272,0,0.2406045160570414,0.21532847
0,0.42242232,0,0.17437110183450139,0.21370968
0,0.10471966,0,0.04356796139044245,0.033707865
0,0.4152509,0,0.1694423526952285,0.1656051
0,0.6945527,1,0.4400244237452421,0.46296296
0,0.12136479,0,0.047042364053944144,0.033707865
0,0.24870728,0,0.08365525328498644,0.07457627
0,0.41863367,0,0.17175329982744245,0.1656051
0,0.32809654,0,0.11811716207729311,0.104166664
1,0.2061399,0,0.06918917158433321,0.07457627
1,0.67041737,1,0.411542371419009,0.33802816
1,0.91994464,1,0.6999734833939997,0.8
0,0.10792074,0,0.044216548284414486,0.033707865
0,0.38513485,0,0.1499503496143132,0.14604811
0,0.23671177,0,0.0793212578630105,0.07457627
1,0.8760987,1,0.6537298875077315,0.64705884
0,0.41131744,0,0.16678640367114905,0.1656051
1,0.89239436,1,0.6713183183585669,0.7236842
0,0.39309192,0,0.15491347410042589,0.14604811
0,0.4274131,0,0.17786743230697333,0.21370968
0,0.19185026,0,0.0648757931538863,0.043771043
0,0.15344538,0,0.05449394098420362,0.043771043
0,0.48875082,0,0.22535757573529833,0.21532847
0,0.4306909,0,0.18019346922922017,0.21370968
1,0.92817867,1,0.7082556080729735,0.83928573
0,0.38196123,0,0.1480076792789623,0.14604811
0,0.6465741,1,0.38397435793857876,0.33802816
0,0.5521779,0,0.28323415227403975,0.2580645
0,0.27245435,0,0.09287438045729167,0.102639295
0,0.11842049,0,0.04640917426421942,0.033707865
1,0.93764424,1,0.7176082634603883,0.83928573
0,0.42609,0,0.17693520435007545,0.21370968
1,0.9293531,1,0.7094259087893723,0.83928573
0,0.43130434,0,0.18063139911422713,0.21370968
1,0.85316765,1,0.6282600784790682,0.58064514
0,0.28062448,0,0.0962515312552241,0.102639295
0,0.13172378,0,0.04933599551521461,0.043771043
1,0.45261055,0,0.1963594562555905,0.21370968
0,0.17051709,0,0.05890016375700279,0.043771043
0,0.20963152,0,0.0702827873449392,0.07457627
0,0.9048084,1,0.6844051888936701,0.7236842
0,0.3833012,0,0.14882536877949623,0.14604811
0,0.13866289,0,0.050931305680618044,0.043771043
0,0.37725508,0,0.14516524059085112,0.14604811
1,0.8708312,1,0.6479505252293339,0.64705884
1,0.82510483,1,0.5961062749795041,0.58064514
0,0.44419754,0,0.19002853571475886,0.21370968
0,0.11623447,0,0.045944309622874345,0.033707865
0,0.88816017,1,0.6667917663104632,0.7236842
0,0.15340741,0,0.05448449644547743,0.043771043
0,0.46629754,0,0.20699714648113487,0.21532847
0,0.20003131,0,0.06731369923138555,0.07457627
1,0.5949759,1,0.32698824575369173,0.30769232
0,0.28090975,0,0.09637140765107662,0.102639295
0,0.13367634,0,0.04978003851901026,0.043771043
0,0.31318054,0,0.11081930874370777,0.104166664
0,0.45818487,0,0.20064125885728967,0.21428572
1,0.39472845,0,0.15595072385994246,0.14604811
0,0.07577152,0,0.03810151941425822,0.0
1,0.9446674,1,0.7244288496848253,1.0
0,0.7268533,1,0.4787354308119405,0.5042017
0,0.59386915,1,0.32581339737491294,0.30769232
0,0.27965462,0,0.09584497002040834,0.102639295
0,0.52825147,0,0.2603795844786985,0.21532847
0,0.30886117,0,0.1087809352399861,0.104166664
0,0.38226336,0,0.14819172658065166,0.14604811
0,0.2872207,0,0.0990577213170197,0.102639295
0,0.1526058,0,0.054285457057854425,0.043771043
0,0.42460594,0,0.17589413493415232,0.21370968
0,0.26317278,0,0.08916718282884425,0.102639295
0,0.13026622,0,0.04900697445079293,0.043771043
0,0.4679193,0,0.20828540571345738,0.21532847
0,0.32065654,0,0.11442638469345,0.104166664
0,0.44116282,0,0.18778354635268793,0.21370968
0,0.25531462,0,0.08613343111168252,0.07692308
1,0.56900585,1,0.30001492122462986,0.27027026
0,0.29683214,0,0.10327697796566765,0.102639295
1,0.91020423,1,0.6900050811374933,0.75
0,0.4121084,0,0.16731778297171332,0.1656051
0,0.40728754,0,0.1640999758516069,0.1656051
0,0.31909952,0,0.11366680948986735,0.104166664
1,0.91043913,1,0.6902476214477791,0.75
1,0.30614302,0,0.10751513653247402,0.102639295
0,0.49623203,0,0.23172570708452064,0.21532847
0,0.15139225,0,0.053985436060576,0.043771043
0,0.47683212,0,0.21547072074252352,0.21532847
1,0.6652387,1,0.4055007745762483,0.33802816
0,0.39863193,0,0.15844763685648014,0.14604811
0,0.1178791,0,0.046293631006268245,0.033707865
1,0.87214905,1,0.6494005934401615,0.64705884
0,0.56537586,1,0.29634725586873856,0.27027026
1,0.38424098,0,0.1494010748242797,0.14604811
1,0.45024306,0,0.19456191987395682,0.21370968
0,0.52936804,0,0.2614191401177125,0.21532847
0,0.2393815,0,0.08026772522115913,0.07457627
0,0.4111394,0,0.16666697954715062,0.1656051
0,0.29416627,0,0.10209102308444284,0.102639295
1,0.9175667,1,0.6975568130193863,0.8
1,0.86690843,1,0.6436181392655134,0.58064514
0,0.24494012,0,0.08227148827907894,0.07457627
0,0.33919054,0,0.1238117990913996,0.14604811
0,0.36844426,0,0.1399655907621458,0.14604811
0,0.39865968,0,0.15846550052785902,0.14604811
1,0.7862972,1,0.550303405581854,0.5042017
0,0.19184445,0,0.06487409093444067,0.043771043
0,0.45140135,0,0.19543980046917858,0.21370968
0,0.6263552,1,0.361159874328868,0.33802816
0,0.10925886,0,0.044490391351915154,0.033707865
0,0.317297,0,0.11279297210449304,0.104166664
0,0.35438842,0,0.13199424051378117,0.14604811
1,0.603729,1,0.3363557497661419,0.30769232
0,0.093115315,0,0.04129208395444544,0.0
0,0.25505897,0,0.08603632356393796,0.07692308
0,0.5787601,1,0.30999738973235585,0.30769232
1,0.9258806,1,0.7059576732019882,0.83928573
0,0.22038507,0,0.07375203771600529,0.07457627
0,0.41207767,0,0.16729711523689395,0.1656051
0,0.27118444,0,0.09235911000071552,0.102639295
0,0.59386057,1,0.32580429462381316,0.30769232
1,0.8849604,1,0.6633504955368894,0.7236842
0,0.5365972,0,0.268214210902053,0.21532847
0,0.11458057,0,0.04559555226677768,0.033707865
0,0.22789517,0,0.0762676712795096,0.07457627
0,0.2524297,0,0.08504332256721493,0.07692308
1,0.92845494,1,0.7085311488270584,0.83928573
0,0.09538209,0,0.04172752216636624,0.0
0,0.7583696,1,0.5167579869646362,0.5042017
0,0.14352769,0,0.05207870960482786,0.043771043
0,0.13513786,0,0.05011488724998397,0.043771043
0,0.32120544,0,0.11469521072787366,0.104166664
1,0.8378138,1,0.6107886391168357,0.58064514
0,0.72573197,1,0.4773845251258638,0.5042017
0,0.39424813,0,0.15564570472242084,0.14604811
1,0.69127655,1,0.43613060714715507,0.46296296
0,0.8366158,1,0.609412721775498,0.58064514
0,0.3403483,0,0.1244194797902283,0.14604811
0,0.26569656,0,0.09016179443960916,0.102639295
1,0.8448742,1,0.6188612022579958,0.58064514
0,0.6205045,1,0.3546682570323388,0.33802816
0,0.8064872,1,0.5742903993077183,0.57575756
0,0.3208433,0,0.11451779513324266,0.104166664
0,0.38734248,0,0.15131406227914032,0.14604811
0,0.86231387,1,0.6385137904771166,0.58064514
0,0.3417793,0,0.12517410515538238,0.14604811
0,0.45093745,0,0.1950878459852191,0.21370968
1,0.44881567,0,0.1934842158535814,0.21370968
0,0.9023983,1,0.6818863936726021,0.7236842
0,0.9150692,1,0.6950067989643062,0.8
1,0.9360636,1,0.7160591595757587,0.83928573
0,0.58853894,1,0.32018595859597093,0.30769232
0,0.39757538,0,0.1577686131449514,0.14604811
1,0.4270987,0,0.1776455551467218,0.21370968
1,0.34659374,0,0.1277418235247781,0.14604811
0,0.46472487,0,0.20575351064114847,0.21532847
0,0.22089796,0,0.07392137875713374,0.07457627
0,0.8510361,1,0.6258533087860618,0.58064514
1,0.94182837,1,0.7216840243679841,0.9166667
1,0.8313011,1,0.603287944768655,0.58064514
0,0.32336447,0,0.11575794497856114,0.104166664
0,0.32720804,0,0.11767104147035494,0.104166664
0,0.15625168,0,0.05519629245126824,0.043771043
0,0.4568141,0,0.1995818937062671,0.21384095
0,0.55601263,0,0.2870079208915906,0.2580645
0,0.37617907,0,0.1445217449818225,0.14604811
0,0.18264884,0,0.062232131740346475,0.043771043
1,0.89602876,1,0.6751784785501652,0.7236842
1,0.68564993,1,0.42946181499200903,0.46296296
0,0.35326684,0,0.13137504677463052,0.14604811
1,0.85061324,1,0.6253751398622103,0.58064514
1,0.93636006,1,0.7163501056046601,0.83928573
1,0.9412115,1,0.7210854275861298,0.9166667
1,0.81835616,1,0.5882373185968547,0.57575756
0,0.42470175,0,0.17596120283478214,0.21370968
1,0.93010646,1,0.7101751294223548,0.83928573
0,0.6339473,1,0.36965964449370875,0.33802816
0,0.3979936,0,0.15803710856721306,0.14604811
0,0.12182092,0,0.04714118993341667,0.033707865
1,0.92200905,1,0.7020625501097252,0.8
0,0.41528663,0,0.1694666338849997,0.1656051
0,0.52738625,0,0.259575888323934,0.21532847
1,0.8353866,1,0.607999121782584,0.58064514
0,0.20424236,0,0.0686014634618318,0.07457627
0,0.30484673,0,0.10691605335668138,0.102639295
1,0.90900767,1,0.6887679878468354,0.7236842
0,0.40740588,0,0.1641783694051254,0.1656051
0,0.09270043,0,0.0412128581624964,0.0
0,0.23482446,0,0.07865834003037524,0.07457627
0,0.09265889,0,0.04120493435135473,0.0
0,0.40384403,0,0.16183209784355682,0.1656051
1,0.37314382,0,0.1427193244946084,0.14604811
0,0.17038941,0,0.0588660037591014,0.043771043
0,0.2228505,0,0.07456933786649028,0.07457627
0,0.50095016,0,0.23580596338260734,0.21532847
0,0.41283673,0,0.16780829200512723,0.1656051
0,0.26601556,0,0.0902882218431473,0.102639295
0,0.7581735,1,0.5165215480848281,0.5042017
0,0.37726238,0,0.14516961531412836,0.14604811
0,0.21939857,0,0.07342732329152411,0.07457627
0,0.6450294,1,0.382211818537889,0.33802816
0,0.8701197,1,0.6471665084574816,0.61762506
0,0.6565629,1,0.39544407673913284,0.33802816
0,0.40464774,0,0.16235914371705115,0.1656051
0,0.3300633,0,0.1191099056721931,0.104166664
0,0.22485158,0,0.07523881768333122,0.07457627
0,0.3854379,0,0.15013695608885763,0.14604811
0,0.09185401,0,0.041051679063234654,0.0
1,0.5187598,0,0.251651380546138,0.21532847
0,0.67832,1,0.4208128155838408,0.33802816
1,0.32111672,0,0.11465172171909313,0.104166664
0,0.68978345,1,0.43435860079135424,0.46296296
0,0.28478596,0,0.09801354638646155,0.102639295
1,0.94301885,1,0.7228370489287503,0.9166667
0,0.45892733,0,0.20121681553625412,0.21428572
1,0.5690517,1,0.30006139858457853,0.27027026
0,0.30396572,0,0.10651056624306059,0.102639295
0,0.17483519,0,0.06006650566191717,0.043771043
0,0.31243554,0,0.11046536276719585,0.104166664
0,0.24146077,0,0.0810119878744027,0.07457627
0,0.6096046,1,0.3427172743710157,0.33333334
1,0.64129627,1,0.3779649242229547,0.33802816
0,0.7558428,1,0.5137108379055703,0.5042017
1,0.937515,1,0.7174818125673986,0.83928573
0,0.36790836,0,0.13965441573893936,0.14604811
0,0.4055367,0,0.16294371398769203,0.1656051
1,0.82974684,1,0.6014905644494851,0.58064514
0,0.5228576,0,0.25539563368982493,0.21532847
1,0.64538825,1,0.3826209783558359,0.33802816
0,0.40799767,0,0.16457082819428456,0.1656051
0,0.3842376,0,0.14939899026061368,0.14604811
0,0.5117375,0,0.24532024457273663,0.21532847
0,0.16705202,0,0.05797961813250126,0.043771043
0,0.29804227,0,0.1038193311706048,0.102639295
0,0.2631313,0,0.08915091680247932,0.102639295
