y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.5056669,0,0.24005859094416196,0.2514164
0,0.6267586,1,0.3547271133120482,0.4269006
1,0.3576312,0,0.13827760385562496,0.15138593
1,0.92193353,1,0.679657240253968,0.78
0,0.4617004,0,0.20529559143075912,0.19791667
0,0.247478,0,0.08837362075525687,0.08739837
0,0.22301722,0,0.07976290938092828,0.07954545
0,0.3816669,0,0.15190996873650783,0.15138593
0,0.20730962,0,0.07464457101379447,0.07954545
1,0.7869609,1,0.5336125554608955,0.5614035
0,0.645895,1,0.37501324477230125,0.4269006
1,0.58730733,1,0.31457279495661966,0.32876712
0,0.29828596,0,0.10898085261545032,0.08739837
0,0.26218978,0,0.09394882919873954,0.08739837
0,0.43652925,0,0.18714247215401736,0.19791667
0,0.4398003,0,0.1894297831314547,0.19791667
0,0.43185833,0,0.18391323026636902,0.1948718
1,0.89236265,1,0.6495133263039963,0.6086956
0,0.3314988,0,0.12463689033489274,0.11214953
0,0.20377311,0,0.0735345909334454,0.07954545
0,0.49822828,0,0.2339047605570621,0.22727273
0,0.39785495,0,0.16170001712128015,0.15138593
0,0.15224952,0,0.05900264670971315,0.04761905
1,0.38397208,0,0.15327376148374183,0.15138593
0,0.497855,0,0.23359886423169876,0.22727273
0,0.3682502,0,0.14416926309555267,0.15138593
0,0.17305303,0,0.06451452755210003,0.074074075
1,0.91674006,1,0.6744618029364147,0.78
0,0.87957895,1,0.636084807992063,0.57738096
1,0.87595123,1,0.6322340807284705,0.57738096
0,0.49715102,0,0.23302270465284117,0.22727273
0,0.3009235,0,0.11015820477399352,0.08739837
0,0.42116293,0,0.1766819227066938,0.1948718
1,0.9194085,1,0.6771367142175875,0.78
0,0.29182315,0,0.10614256160090262,0.08739837
0,0.5009162,0,0.2361156916018798,0.22727273
0,0.33748847,0,0.12765769714156316,0.11214953
1,0.8724077,1,0.628456330670231,0.57738096
0,0.25305468,0,0.09045092089690125,0.08739837
0,0.49506107,0,0.23131808480420749,0.20149253
1,0.5972583,1,0.32447147789985786,0.32876712
0,0.3982966,0,0.16197410976479878,0.15138593
0,0.14968556,0,0.058354689777827734,0.04761905
0,0.73447967,1,0.47365805426664404,0.45070422
0,0.21458179,0,0.07697557210116013,0.07954545
0,0.5070269,0,0.2411955888135804,0.26213592
0,0.46740192,0,0.20958427634125948,0.19791667
0,0.34504306,0,0.13155665648053785,0.11214953
1,0.871079,1,0.6270357870499607,0.57738096
0,0.18539615,0,0.06800784229765366,0.074074075
0,0.082618855,0,0.04360742759581146,0.025974026
0,0.47962475,0,0.2189989267731168,0.20149253
0,0.6435136,1,0.37246304839208366,0.4269006
1,0.9168171,1,0.6745392193842165,0.78
0,0.10373216,0,0.0478186070813498,0.025974026
0,0.4038464,0,0.16545046398838062,0.15138593
0,0.3927187,0,0.15853978504822713,0.15138593
1,0.79854375,1,0.5467749839266894,0.5614035
0,0.8256925,1,0.5773399040711217,0.57738096
0,0.43958586,0,0.1892791885005336,0.19791667
0,0.91378117,1,0.671482387882365,0.78
1,0.2558226,0,0.09149821171051646,0.08739837
0,0.38714477,0,0.15516717282355094,0.15138593
1,0.6867938,1,0.4197879879849603,0.4269006
0,0.47075915,0,0.21214021659071952,0.20149253
1,0.9118051,1,0.6694848771065736,0.78
0,0.4187496,0,0.17508145516484708,0.1948718
1,0.53837043,0,0.2684051934935472,0.26213592
0,0.3935371,0,0.15903995253315648,0.15138593
0,0.37492052,0,0.14797586626937134,0.15138593
0,0.34150225,0,0.12971679369353875,0.11214953
0,0.4033879,0,0.16516100643608905,0.15138593
0,0.18640493,0,0.06830096890175139,0.074074075
0,0.45193863,0,0.19810464661624907,0.19791667
0,0.38414672,0,0.1533774906509144,0.15138593
0,0.70735097,1,0.4428537840633833,0.45070422
0,0.44116148,0,0.19038790223075971,0.19791667
0,0.3352678,0,0.12653051391179793,0.11214953
0,0.30417573,0,0.11162528057104047,0.11214953
0,0.4876686,0,0.22535875105805814,0.20149253
1,0.8177564,1,0.5684556029382136,0.57738096
0,0.4892533,0,0.22662701683042696,0.20149253
0,0.50159436,0,0.23667580491003906,0.22727273
1,0.6762848,1,0.40812403852568363,0.4269006
0,0.36734274,0,0.1436577415186394,0.15138593
1,0.40240037,0,0.16453895661022183,0.15138593
1,0.9111113,1,0.6687820952184724,0.78
1,0.8040449,1,0.5530046419212794,0.5614035
0,0.26832888,0,0.09636720420371142,0.08739837
0,0.2754165,0,0.09922826477599227,0.08739837
1,0.43008348,0,0.18269755751914768,0.1948718
1,0.5481585,0,0.27728976144840783,0.26213592
0,0.29470646,0,0.10740069881555948,0.08739837
0,0.44375148,0,0.19222118498451388,0.19791667
0,0.62960935,1,0.35771827347992613,0.4269006
0,0.77820814,1,0.52363401636387,0.5614035
1,0.39839756,0,0.1620368269246151,0.15138593
1,0.94308215,1,0.7003487025168283,1.0
0,0.1921844,0,0.0700030234740506,0.07954545
0,0.19243757,0,0.0700784718966535,0.07954545
0,0.40366048,0,0.16533303275838424,0.15138593
0,0.31579664,0,0.11700771002141347,0.11214953
0,0.7194544,1,0.45655709636710995,0.45070422
0,0.40914622,0,0.16882580906276554,0.18383425
1,0.33589366,0,0.12684732387019734,0.11214953
0,0.24931885,0,0.0890545279784021,0.08739837
1,0.47128737,0,0.21254442731896547,0.20149253
0,0.14477098,0,0.05713130807290416,0.04761905
0,0.38332137,0,0.15288777875737442,0.15138593
1,0.9181747,1,0.6759013334651107,0.78
1,0.50880265,0,0.2426856796369288,0.26213592
1,0.9056179,1,0.6631911504870573,0.6712329
0,0.5120742,0,0.24544727301617314,0.26213592
0,0.4070729,0,0.16749886287851304,0.15138593
0,0.4512977,0,0.19763921111307536,0.19791667
0,0.21373317,0,0.07670015639796447,0.07954545
1,0.6952568,1,0.42924732974850693,0.4269006
0,0.34785876,0,0.13303549926487934,0.125
0,0.35750917,0,0.13821108304405996,0.15138593
1,0.23816642,0,0.08500098138347983,0.08739837
0,0.25105014,0,0.08969922300545285,0.08739837
0,0.3581446,0,0.13855774053496075,0.15138593
1,0.67300117,1,0.40450001868012075,0.4269006
0,0.2642177,0,0.09474161342672545,0.08739837
0,0.27432153,0,0.09878137415663292,0.08739837
0,0.37667486,0,0.14899072589991796,0.15138593
1,0.6819051,1,0.4143500186316108,0.4269006
0,0.43963304,0,0.1893123135363143,0.19791667
0,0.56007683,0,0.28834917828269624,0.26213592
0,0.532707,0,0.263347618309661,0.26213592
0,0.28749546,0,0.10427855426219224,0.08739837
0,0.36995518,0,0.14513444598465403,0.15138593
0,0.10485412,0,0.04805288131641874,0.025974026
0,0.8718707,1,0.6278824778154376,0.57738096
0,0.89863795,1,0.6560210003172107,0.6712329
0,0.36131364,0,0.14029746175614619,0.15138593
0,0.17164585,0,0.06412704903682799,0.074074075
0,0.91083056,1,0.6684975078784399,0.78
1,0.9309371,1,0.6885590603828446,0.78
0,0.09635198,0,0.04630440459416254,0.025974026
0,0.78070015,1,0.526477290793215,0.5614035
0,0.32381546,0,0.12085185994473895,0.11214953
0,0.32079425,0,0.11939088982502696,0.11214953
0,0.48790675,0,0.22554902453071238,0.20149253
0,0.37811384,0,0.14982743044324465,0.15138593
0,0.31358734,0,0.11596738876829112,0.11214953
0,0.91740596,1,0.6751303950427852,0.78
1,0.64516896,1,0.3742349899706198,0.4269006
1,0.52515686,0,0.25670117758795336,0.26213592
0,0.20462084,0,0.07379926864505611,0.07954545
0,0.36514622,0,0.14242583555376187,0.15138593
0,0.39947388,0,0.1627065895733234,0.15138593
0,0.13547416,0,0.054882706716574456,0.04761905
1,0.9013737,1,0.6588399841950611,0.6712329
1,0.41478112,0,0.17247451751642917,0.1948718
1,0.91176736,1,0.669446678225195,0.78
1,0.903338,1,0.66085719938357,0.6712329
1,0.743311,1,0.4837409206144733,0.48979592
0,0.47546914,0,0.21576430993765505,0.20149253
1,0.52427596,0,0.2559329104898728,0.26213592
0,0.25014737,0,0.08936252723467798,0.08739837
1,0.86341625,1,0.6188008289968346,0.57738096
0,0.32294616,0,0.12042991666760425,0.11214953
1,0.47072676,0,0.21211544493238063,0.20149253
1,0.63321394,1,0.3615162747895317,0.4269006
0,0.52677244,0,0.2581141139663384,0.26213592
0,0.75712997,1,0.4995417690224289,0.48979592
1,0.3587636,0,0.13889612474382948,0.15138593
0,0.42847717,0,0.181602706990704,0.1948718
0,0.20784752,0,0.07481474247504458,0.07954545
0,0.34991026,0,0.1341218203348045,0.125
1,0.897155,1,0.6544882885426875,0.6712329
0,0.36625913,0,0.14304889905857618,0.15138593
1,0.9162158,1,0.673934902891991,0.78
0,0.3846671,0,0.15368691253986191,0.15138593
1,0.8853895,1,0.64221623085519,0.57738096
1,0.60655934,1,0.3338678968355764,0.32876712
0,0.37605262,0,0.1486301129827527,0.15138593
0,0.4744998,0,0.21501479351462535,0.20149253
0,0.43824413,0,0.18833896202612038,0.19791667
0,0.90225154,1,0.659742191640471,0.6712329
0,0.26250142,0,0.0940702728394334,0.08739837
0,0.4308376,0,0.18321332284143133,0.1948718
0,0.42149547,0,0.1769033503592899,0.1948718
1,0.9187022,1,0.6764298047515701,0.78
0,0.29160193,0,0.1060465693275334,0.08739837
0,0.42273858,0,0.1777330438456479,0.1948718
1,0.9251194,1,0.6828225134483159,0.78
0,0.7009255,1,0.43561285613606304,0.4351483
0,0.62497395,1,0.3528603512469625,0.4269006
0,0.60212743,1,0.3293734946310972,0.32876712
0,0.4296439,0,0.18239743231175384,0.1948718
0,0.4493156,0,0.19620505430621238,0.19791667
1,0.89443016,1,0.651663687458593,0.6666667
1,0.90716505,1,0.6647704904399346,0.6712329
0,0.6253415,1,0.3532444243359525,0.4269006
0,0.40955672,0,0.16908952305974811,0.1948718
0,0.33827314,0,0.12805802968288413,0.11214953
1,0.7179087,1,0.45480293847438474,0.45070422
1,0.39923462,0,0.16255751556068396,0.15138593
0,0.5277182,0,0.25894358252136823,0.26213592
1,0.29711774,0,0.10846291602262233,0.08739837
0,0.16096966,0,0.06125717799564298,0.04761905
1,0.8580587,1,0.6130020449900461,0.57738096
1,0.8825688,1,0.6392454044047523,0.57738096
0,0.63108957,1,0.3592757894883537,0.4269006
1,0.64131373,1,0.37011350034788876,0.4269006
0,0.44519764,0,0.1932506583592548,0.19791667
0,0.3097168,0,0.1141641897320778,0.11214953
0,0.09020232,0,0.045077619941219504,0.025974026
0,0.12949097,0,0.05347992783523462,0.04761905
1,0.82345545,1,0.5748403922012993,0.57738096
0,0.626348,1,0.3542972657785079,0.4269006
0,0.3908187,0,0.15738350921635244,0.15138593
0,0.25609106,0,0.0916003660471815,0.08739837
0,0.37689075,0,0.14911600962671237,0.15138593
0,0.42175147,0,0.1770739650876531,0.1948718
1,0.7505733,1,0.49204269296458364,0.48979592
0,0.3040439,0,0.11156547464054979,0.11214953
1,0.91587716,1,0.6735943644589613,0.78
0,0.6441688,1,0.37316396617866177,0.4269006
0,0.74157333,1,0.48175570591598754,0.48979592
0,0.12382104,0,0.05218186874060373,0.04761905
0,0.21626067,0,0.0775231175895217,0.07954545
0,0.2374539,0,0.08474777102209177,0.08739837
1,0.25624338,0,0.09165837242888795,0.08739837
0,0.6430846,1,0.3720043495855522,0.4269006
0,0.50516903,0,0.23964326917586004,0.22727273
0,0.632261,1,0.3605104759953139,0.4269006
1,0.903041,1,0.660552565564981,0.6712329
0,0.37513325,0,0.14809862156887849,0.15138593
0,0.45922163,0,0.20345146286105614,0.19791667
0,0.24580675,0,0.08775952880487206,0.08739837
0,0.34437618,0,0.13120844746638535,0.11214953
0,0.25766483,0,0.09220128362309377,0.08739837
1,0.78841984,1,0.5352734197886665,0.5614035
0,0.4589828,0,0.20327443004764253,0.19791667
1,0.9135649,1,0.6712640966264246,0.78
0,0.38826916,0,0.15584275266988848,0.15138593
0,0.14599471,0,0.0574336576724048,0.04761905
0,0.24005212,0,0.08567441318680624,0.08739837
1,0.8870076,1,0.6439155184349725,0.57738096
0,0.40412778,0,0.16562829080526362,0.15138593
0,0.6296085,1,0.3577173962839827,0.4269006
0,0.33167928,0,0.12472701163536347,0.11214953
0,0.12650996,0,0.05279370985544272,0.04761905
0,0.16340911,0,0.061902157195886,0.04761905
0,0.21337536,0,0.07658430306591216,0.07954545
1,0.4274545,0,0.1809083300109815,0.1948718
0,0.2405495,0,0.08585284691870232,0.08739837
0,0.2490312,0,0.08894781851346192,0.08739837
0,0.17760794,0,0.0657837572936597,0.074074075
0,0.2593713,0,0.09285687431222019,0.08739837
0,0.45090196,0,0.19735223715466751,0.19791667
0,0.39063284,0,0.1572707788595528,0.15138593
1,0.3934846,0,0.1590078215470013,0.15138593
0,0.49603495,0,0.2321113225571396,0.20149253
1,0.8569115,1,0.611756118454943,0.57738096
0,0.35182172,0,0.13514072343937228,0.15138593
0,0.25167614,0,0.08993336471021375,0.08739837
0,0.27189168,0,0.09779607493663889,0.08739837
0,0.17722721,0,0.06567678516248684,0.074074075
0,0.8194182,1,0.5703197872646075,0.57738096
0,0.27844104,0,0.10047203747437708,0.08739837
0,0.44481274,0,0.1929762536962824,0.19791667
0,0.5379323,0,0.26801172646759885,0.26213592
0,0.18450436,0,0.06774968147052281,0.074074075
0,0.41189295,0,0.17059662971527018,0.1948718
1,0.92313033,1,0.6808482654458504,0.78
1,0.9173099,1,0.6750339683367098,0.78
1,0.6741977,1,0.40581937580313604,0.4269006
0,0.082071744,0,0.04350314830861344,0.025974026
1,0.8995216,1,0.6569327424944776,0.6712329
0,0.2985165,0,0.10908332455443552,0.08739837
0,0.30533826,0,0.11215382513379288,0.11214953
1,0.53007025,0,0.2610139646251632,0.26213592
0,0.49329478,0,0.22988425700824291,0.20149253
0,0.595749,1,0.322959684239,0.32876712
0,0.12924577,0,0.053423167740108524,0.04761905
0,0.13928789,0,0.05579486082225231,0.04761905
0,0.49077708,0,0.22785125761576322,0.20149253
0,0.45310092,0,0.19895079369750368,0.19791667
0,0.0860763,0,0.04427195252245908,0.025974026
0,0.09083053,0,0.04520150652387099,0.025974026
0,0.27202734,0,0.09785085328528349,0.08739837
0,0.31060684,0,0.11457666706322872,0.11214953
0,0.46125796,0,0.20496552020437514,0.19791667
0,0.2602802,0,0.09320775091623736,0.08739837
0,0.42253748,0,0.17759861284652878,0.1948718
0,0.6866955,1,0.4196784603200438,0.4269006
1,0.23480193,0,0.08381135246107413,0.08739837
0,0.22044508,0,0.07890336391055994,0.07954545
1,0.8358474,1,0.5886348719318827,0.57738096
0,0.098591045,0,0.04675891090367265,0.025974026
0,0.17305152,0,0.064514111970059,0.074074075
0,0.3754568,0,0.1482854954180417,0.15138593
1,0.8884597,1,0.6454373982451946,0.6086956
0,0.6636949,1,0.3942866410376828,0.4269006
0,0.47218636,0,0.21323365771039043,0.20149253
0,0.46313056,0,0.20636520464901284,0.19791667
1,0.89807683,1,0.6554414385313875,0.6712329
0,0.70496595,1,0.440163063547514,0.45070422
0,0.4994987,0,0.2349479421720229,0.22727273
1,0.27650395,0,0.09967386992212783,0.08739837
0,0.5701143,0,0.2978639284429314,0.26213592
0,0.56949043,0,0.2972672879304527,0.26213592
0,0.40425733,0,0.16571022061158408,0.15138593
0,0.1402151,0,0.05601877373510365,0.04761905
0,0.38818082,0,0.15578959084493815,0.15138593
0,0.41709816,0,0.1739928558902506,0.1948718
0,0.8537914,1,0.6083602208623466,0.57738096
1,0.4073138,0,0.1676526077172202,0.15138593
1,0.33742157,0,0.127623611387201,0.11214953
0,0.30530855,0,0.112140288951174,0.11214953
1,0.8580768,1,0.6130217121763135,0.57738096
0,0.25838155,0,0.09247612141050449,0.08739837
0,0.7196008,1,0.45672328148344127,0.45070422
0,0.36058062,0,0.13989343453711356,0.15138593
1,0.95020795,1,0.7071457460411817,1.0
1,0.4767064,0,0.21672371401863186,0.20149253
1,0.27496454,0,0.09904359119459408,0.08739837
0,0.19316596,0,0.07029595995654697,0.07954545
0,0.17309871,0,0.06452714432788201,0.074074075
0,0.8645258,1,0.6199975839244091,0.57738096
0,0.6493487,1,0.37872406611205556,0.4269006
1,0.86131495,1,0.6165304083421258,0.57738096
0,0.6896008,1,0.4229192980613537,0.4269006
1,0.91781723,1,0.675542971774482,0.78
1,0.64948016,1,0.3788656281281307,0.4269006
0,0.11886365,0,0.051071384073239176,0.04761905
0,0.3931208,0,0.158785365103441,0.15138593
0,0.53238225,0,0.2630594949550568,0.26213592
0,0.45775253,0,0.20236433252785657,0.19791667
0,0.35564673,0,0.13719925239377628,0.15138593
0,0.09334995,0,0.04570161637353338,0.025974026
0,0.47653866,0,0.21659347137370003,0.20149253
0,0.20580927,0,0.07417179613876085,0.07954545
0,0.66330093,1,0.39385621361952383,0.4269006
0,0.27969298,0,0.10099090661576013,0.08739837
1,0.76951617,1,0.5137060624467077,0.5213189
1,0.8720495,1,0.628073611134572,0.57738096
0,0.303497,0,0.1113176953714453,0.08739837
0,0.40531138,0,0.1663780241531562,0.15138593
0,0.655513,1,0.38538251739841045,0.4269006
0,0.4137309,0,0.17178976987286576,0.1948718
0,0.29150224,0,0.10600333768552794,0.08739837
1,0.93453544,1,0.6920785874056438,0.78
0,0.513672,0,0.24680372724731936,0.26213592
0,0.89606476,1,0.6533594336364502,0.67044395
0,0.43571028,0,0.1865731392018431,0.1948718
0,0.4354056,0,0.18636167914622764,0.1948718
0,0.49514243,0,0.23138428121761256,0.20149253
0,0.28588995,0,0.10359442109029665,0.08739837
0,0.20654209,0,0.07440237056316994,0.07954545
0,0.5269395,0,0.25826051844737974,0.26213592
0,0.74190414,1,0.48213359853718346,0.48979592
1,0.91326267,1,0.6709588582786716,0.78
0,0.19172569,0,0.06986651060436173,0.07954545
0,0.21647422,0,0.07759301878770845,0.07954545
0,0.67646295,1,0.40832095561924553,0.4269006
1,0.45287377,0,0.19878521287256906,0.19791667
0,0.21421246,0,0.07685559821123222,0.07954545
1,0.9004202,1,0.6578587354823898,0.6712329
0,0.41222146,0,0.17080940597553435,0.1948718
0,0.24407794,0,0.08712834074527133,0.08739837
0,0.10381072,0,0.04783497542487926,0.025974026
0,0.18760659,0,0.06865166977341865,0.074074075
0,0.25872397,0,0.0926076914817605,0.08739837
0,0.092387,0,0.04550984996282714,0.025974026
1,0.41533035,0,0.1728334705025667,0.1948718
1,0.3034915,0,0.11131521340186669,0.08739837
0,0.2573833,0,0.09209352192241416,0.08739837
0,0.5040766,0,0.23873370334913452,0.22727273
0,0.47183707,0,0.21296567782677492,0.20149253
0,0.6788589,1,0.41097199362310866,0.4269006
0,0.34164596,0,0.1297910377809812,0.11214953
0,0.13029608,0,0.053666700008278216,0.04761905
0,0.2116027,0,0.07601270266567346,0.07954545
0,0.24905817,0,0.08895781900367901,0.08739837
1,0.89918244,1,0.6565829421347927,0.6712329
0,0.17593081,0,0.06531374743291159,0.074074075
0,0.59797364,1,0.32518925392618764,0.32876712
0,0.32410935,0,0.12099479208000537,0.11214953
0,0.91812754,1,0.6758540776094444,0.78
0,0.16530867,0,0.0624087766875064,0.04761905
0,0.8962034,1,0.6535030821460276,0.6710325
0,0.59128284,1,0.3185078668901908,0.32876712
0,0.6771419,1,0.40907167077807316,0.4269006
0,0.458885,0,0.20320198441501297,0.19791667
1,0.90823513,1,0.665860680082726,0.6712329
1,0.867479,1,0.6231758162966599,0.57738096
0,0.16682237,0,0.06281525633822065,0.04761905
0,0.45880696,0,0.20314416978100092,0.19791667
1,0.5478279,0,0.27698671307425377,0.26213592
0,0.61794114,1,0.34554789574302575,0.36842105
1,0.9353083,1,0.6928316102045997,0.78
0,0.2250322,0,0.08044223213501743,0.07954545
0,0.3961471,0,0.1606436058831209,0.15138593
0,0.6153496,1,0.3428713905738189,0.36842105
0,0.5813849,1,0.3087597746157488,0.32876712
1,0.38336384,0,0.15291294567345193,0.15138593
0,0.41309118,0,0.17137374087405144,0.1948718
0,0.35687324,0,0.13786489474095645,0.15138593
0,0.3912584,0,0.1576504840893844,0.15138593
0,0.2849318,0,0.10318803458439574,0.08739837
1,0.2558799,0,0.09152001069804204,0.08739837
0,0.42699358,0,0.18059604661223486,0.1948718
0,0.35581017,0,0.1372877944589678,0.15138593
0,0.30169076,0,0.11050278390991113,0.08739837
0,0.7126576,1,0.4488523808466308,0.45070422
0,0.4357935,0,0.18663092312023716,0.1948718
0,0.24159944,0,0.08623061009922695,0.08739837
1,0.3288908,0,0.12334084956661556,0.11214953
0,0.28786168,0,0.1044351605712694,0.08739837
0,0.41534516,0,0.17284315905621186,0.1948718
1,0.8888266,1,0.6458214959026108,0.6086956
1,0.8363526,1,0.5891944714978642,0.57738096
0,0.5801666,1,0.30757135751472686,0.26213592
0,0.34670088,0,0.13242566773119516,0.11214953
1,0.32600686,0,0.12192118181913011,0.11214953
1,0.71819365,1,0.45512625147393704,0.45070422
0,0.36292598,0,0.14118959023817235,0.15138593
0,0.46475703,0,0.20758664160380058,0.19791667
0,0.29718703,0,0.10849357584826697,0.08739837
1,0.89765906,1,0.6550096371316719,0.6712329
0,0.41622084,0,0.17341671709677853,0.1948718
0,0.4001389,0,0.16312154117587488,0.15138593
0,0.69975716,1,0.4342990544362055,0.4269006
0,0.4866667,0,0.22455952088032605,0.20149253
0,0.48940971,0,0.22675246131750376,0.20149253
0,0.883764,1,0.6405055748739925,0.57738096
0,0.2691908,0,0.09671115628920987,0.08739837
0,0.37366548,0,0.14725335837255774,0.15138593
0,0.18561244,0,0.06807059263867316,0.074074075
0,0.16310264,0,0.06182078046820629,0.04761905
0,0.4134518,0,0.17160816154585457,0.1948718
0,0.16454032,0,0.06220339037805242,0.04761905
0,0.26309773,0,0.09430304198312947,0.08739837
0,0.37526515,0,0.14817477966948372,0.15138593
0,0.42323995,0,0.1780685322924474,0.1948718
0,0.4089205,0,0.16868093862732647,0.16560525
1,0.9039489,1,0.6614833493291299,0.6712329
1,0.9090981,1,0.6667385633531786,0.6712329
0,0.24264348,0,0.08660774222234485,0.08739837
0,0.1935388,0,0.07040752810782518,0.07954545
0,0.39168844,0,0.1579119521229696,0.15138593
0,0.3404109,0,0.1291541361721251,0.11214953
0,0.23388724,0,0.0834905566700586,0.08739837
1,0.8983044,1,0.655676545046737,0.6712329
0,0.23523933,0,0.08396514812949231,0.08739837
0,0.39906132,0,0.16244960407257192,0.15138593
0,0.24473548,0,0.08736792327855208,0.08739837
1,0.33387187,0,0.12582631417443346,0.11214953
0,0.38938534,0,0.15651577850557521,0.15138593
0,0.3376608,0,0.12774552082339785,0.11214953
0,0.36870316,0,0.14442516170875488,0.15138593
0,0.08651983,0,0.04435789595662188,0.025974026
0,0.38330764,0,0.1528796377659968,0.15138593
0,0.17749375,0,0.06575165703547109,0.074074075
0,0.08542016,0,0.04414510429583813,0.025974026
0,0.37133995,0,0.14592229404618065,0.15138593
0,0.23913378,0,0.08534584672668163,0.08739837
0,0.46122697,0,0.20494241264546836,0.19791667
1,0.78842896,1,0.5352837990418332,0.5614035
0,0.7777842,1,0.5231501981255485,0.5614035
0,0.34780544,0,0.13300736649788775,0.125
0,0.5275816,0,0.25882365807693175,0.26213592
0,0.1164999,0,0.05054979695776344,0.04761905
0,0.35917395,0,0.1391208307122742,0.15138593
0,0.43213904,0,0.18410607266108722,0.1948718
1,0.20633242,0,0.07433633182187847,0.07954545
0,0.41878965,0,0.17510792483137802,0.1948718
0,0.5387842,0,0.26877710411985517,0.26213592
1,0.5650302,0,0.29302200036693654,0.26213592
0,0.4556135,0,0.2007892216084488,0.19791667
0,0.7401227,1,0.48009881382267366,0.48979592
1,0.39712733,0,0.1612492532149926,0.15138593
0,0.14539047,0,0.05728417871049328,0.04761905
1,0.8487012,1,0.6027975250142212,0.57738096
0,0.9084868,1,0.6661168029346813,0.6712329
0,0.21585506,0,0.07739050752639244,0.07954545
0,0.2948642,0,0.10746990752116044,0.08739837
0,0.13556321,0,0.05490384417245093,0.04761905
1,0.66833395,1,0.39936692024098364,0.4269006
0,0.3472084,0,0.13269268312439253,0.11630844
0,0.33540034,0,0.12659754567067671,0.11214953
0,0.15159664,0,0.05883701523058559,0.04761905
0,0.13182284,0,0.054022573512885495,0.04761905
0,0.38727495,0,0.1552452662678103,0.15138593
1,0.92419595,1,0.6819067511068072,0.78
0,0.084732726,0,0.044012576872702755,0.025974026
0,0.3759712,0,0.14858298041856777,0.15138593
0,0.24165732,0,0.086251477434871,0.08739837
0,0.18087769,0,0.06670914653636428,0.074074075
0,0.291085,0,0.10582256660857788,0.08739837
0,0.45184806,0,0.19803882616535642,0.19791667
1,0.41039565,0,0.16962949712832404,0.1948718
0,0.4005008,0,0.16334770026234752,0.15138593
0,0.28110194,0,0.10157770028097172,0.08739837
1,0.5417502,0,0.2714525209206512,0.26213592
0,0.1930044,0,0.07024766645715265,0.07954545
0,0.2695193,0,0.09684253905713998,0.08739837
1,0.87240106,1,0.6284492624225151,0.57738096
0,0.32536408,0,0.12160668827723525,0.11214953
1,0.88896894,1,0.6459704422594954,0.6086956
0,0.3310685,0,0.1244222441808861,0.11214953
0,0.2655059,0,0.09524832145880335,0.08739837
0,0.11255977,0,0.0496915592022681,0.041459795
0,0.5754645,0,0.30300864499714936,0.26213592
1,0.372853,0,0.14678718714805797,0.15138593
0,0.21563148,0,0.07731750009715935,0.07954545
0,0.46646318,0,0.20887365030601884,0.19791667
0,0.5939714,1,0.32118384534780037,0.32876712
0,0.09755502,0,0.04654808363760953,0.025974026
1,0.6101774,1,0.33755953440023984,0.32876712
0,0.4085149,0,0.16842086463359185,0.15138593
0,0.36824444,0,0.14416601606834373,0.15138593
0,0.17471178,0,0.06497407868606506,0.074074075
0,0.23768476,0,0.0848297376793598,0.08739837
1,0.89988273,1,0.6573050403665288,0.6712329
0,0.26074025,0,0.09338581106372977,0.08739837
1,0.767043,1,0.5108788839339002,0.48979592
1,0.5967449,1,0.32395678524771937,0.32876712
0,0.47854528,0,0.21815535316497656,0.20149253
1,0.9213072,1,0.6790330019744591,0.78
0,0.13885781,0,0.0556912871131496,0.04761905
0,0.6447908,1,0.3738299234308722,0.4269006
0,0.1157327,0,0.05038159237752137,0.04761905
1,0.91426367,1,0.6719691846729765,0.78
0,0.34758925,0,0.1328933459497069,0.125
0,0.26651824,0,0.09564821370981562,0.08739837
0,0.36428544,0,0.14194547961371448,0.15138593
1,0.28231752,0,0.10208638153296797,0.08739837
0,0.10481643,0,0.04804499316527284,0.025974026
0,0.2997567,0,0.10963600014827232,0.08739837
0,0.9102152,1,0.6678732809502741,0.78
0,0.22863148,0,0.08166883137424027,0.08739837
0,0.2815614,0,0.1017697062094786,0.08739837
0,0.4781319,0,0.21783292374638652,0.20149253
0,0.46771833,0,0.2098241987240851,0.19791667
0,0.49644595,0,0.23244665933130462,0.20149253
0,0.5445995,0,0.27403834353113604,0.26213592
0,0.27182642,0,0.09776973042103783,0.08739837
0,0.17258872,0,0.0643864365986557,0.074074075
0,0.2762686,0,0.09957728079813705,0.08739837
0,0.09710536,0,0.04645686170118754,0.025974026
1,0.9007388,1,0.658186746126811,0.6712329
0,0.21923481,0,0.07850185681381205,0.07954545
0,0.33127654,0,0.12452598215806722,0.11214953
0,0.25412038,0,0.09085286335627792,0.08739837
1,0.86077714,1,0.6159484889337331,0.57738096
1,0.8926827,1,0.6498465684801429,0.64520663
1,0.90776515,1,0.6653820835720675,0.6712329
0,0.2513369,0,0.08980641068368286,0.08739837
0,0.14390664,0,0.05691865462564165,0.04761905
0,0.28079754,0,0.10145067040086199,0.08739837
0,0.23754196,0,0.08477902975411626,0.08739837
0,0.2835304,0,0.10259618936861527,0.08739837
0,0.23325649,0,0.0832699937866124,0.08739837
0,0.30062896,0,0.11002617787893862,0.08739837
0,0.31583765,0,0.11702709624244509,0.11214953
0,0.2993472,0,0.10945323491560503,0.08739837
0,0.3612864,0,0.14028243044459307,0.15138593
