y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.8591826,1,0.6440841829422195,0.7241379
0,0.21252303,0,0.06925418082151655,0.064705886
1,0.8052102,1,0.5809745287333018,0.5151515
0,0.37507737,0,0.14234127939303082,0.1326923
1,0.84604764,1,0.6290894927597005,0.7241379
0,0.23085773,0,0.0753188260339911,0.07514451
0,0.776064,1,0.5456067460419748,0.5151515
0,0.24396844,0,0.07995077504505486,0.07514451
1,0.89007163,1,0.6782139839957079,0.74358976
1,0.8901346,1,0.6782817717064747,0.74358976
0,0.2731742,0,0.09121556674209996,0.10373444
0,0.27383327,0,0.09148555285368185,0.10373444
0,0.35957664,0,0.1332554271681158,0.1326923
0,0.14504635,0,0.05063224063902572,0.046296295
0,0.2960659,0,0.10102300098961117,0.10373444
1,0.69272107,1,0.44315404201254316,0.36764705
0,0.20817162,0,0.06788270373060373,0.064705886
0,0.47498852,0,0.21367636535309698,0.24637681
0,0.46226436,0,0.2033152915381571,0.20714286
0,0.25558767,0,0.08427168056440823,0.08943089
0,0.48960695,0,0.22604803084470132,0.2580645
1,0.8496925,1,0.6332768821749618,0.7241379
0,0.74226236,1,0.5040300791795718,0.37349397
0,0.25285047,0,0.08323507782828782,0.08943089
0,0.5702801,1,0.303088977808041,0.2751678
0,0.41657645,0,0.1692184955328772,0.18390805
0,0.33482385,0,0.1197674307784807,0.10373444
1,0.8937876,1,0.6822030990511022,0.74358976
0,0.38977805,0,0.15142998944534097,0.1326923
0,0.6337278,1,0.3729668890355286,0.3655914
0,0.10451252,0,0.041836601095976214,0.039215688
0,0.23572007,0,0.07700718676597047,0.07514451
0,0.28287354,0,0.09526195001629706,0.10373444
0,0.8072717,1,0.5834492495715596,0.5151515
0,0.41410962,0,0.16751390598813495,0.1357799
1,0.9188034,1,0.7083472513162866,0.8181818
1,0.34843144,0,0.12702983809508459,0.13157895
0,0.24113716,0,0.07892897682937249,0.07514451
0,0.25866136,0,0.08544967926330192,0.08943089
1,0.8576651,1,0.6423655810314395,0.7241379
0,0.7810284,1,0.5516736867355339,0.5151515
1,0.5635568,0,0.29612658970105904,0.2751678
0,0.31595507,0,0.11029278754298777,0.10373444
0,0.44754863,0,0.19180488743998889,0.18888889
0,0.32419235,0,0.11434553267067857,0.10373444
1,0.32890853,0,0.11672383884964779,0.10373444
1,0.86422265,1,0.6497654583693566,0.7241379
0,0.2417442,0,0.07914704604250661,0.07514451
0,0.285248,0,0.09627671583174056,0.10373444
0,0.5383203,0,0.2708416865300555,0.2751678
0,0.42190793,0,0.17294971789769173,0.18390805
0,0.38547394,0,0.14872067004046904,0.1326923
0,0.12011518,0,0.045034521881607385,0.039215688
1,0.29666147,0,0.10129024484598176,0.10373444
1,0.48775536,0,0.2244533731981532,0.24637681
0,0.3612653,0,0.1342209043062716,0.1326923
0,0.29817212,0,0.10197091831760928,0.10373444
0,0.10505226,0,0.04194350896680191,0.039215688
0,0.6309716,1,0.36979141403147303,0.3655914
0,0.16252321,0,0.0549425592512125,0.046296295
0,0.43308023,0,0.1809790988212992,0.18390805
0,0.21982868,0,0.07161456648704932,0.07514451
0,0.1406868,0,0.04960799066657484,0.046296295
1,0.63439953,1,0.37374250080707005,0.3655914
1,0.8835943,1,0.671198255762696,0.7241379
1,0.87027496,1,0.6565319518830496,0.7241379
0,0.11396215,0,0.043746486828243454,0.039215688
0,0.3361498,0,0.12045901595260752,0.13157895
1,0.9007348,1,0.6895892965007961,0.8
0,0.20247033,0,0.06612387693948678,0.064705886
0,0.24112901,0,0.07892605249681929,0.07514451
1,0.8927457,1,0.6810872307651071,0.74358976
0,0.74670595,1,0.5095114182860071,0.44444445
1,0.7010248,1,0.45328873477720694,0.37349397
0,0.39167005,0,0.15263372341358747,0.1326923
0,0.16671798,0,0.056027425439084295,0.046296295
0,0.8764782,1,0.6634018063944007,0.7241379
0,0.5370199,0,0.26957616409739893,0.2751678
0,0.8860772,1,0.6738968312870618,0.7241379
0,0.3517973,0,0.12888332305675107,0.13157895
0,0.40948576,0,0.16435578818278174,0.1326923
1,0.7173147,1,0.47327579973568956,0.37349397
0,0.18411395,0,0.06074485855757532,0.064705886
0,0.74850106,1,0.5117251872043763,0.44444445
0,0.23999675,0,0.07852078836711762,0.07514451
1,0.56014276,0,0.29262683571338716,0.2751678
1,0.79791254,1,0.572182319079067,0.5151515
1,0.20630835,0,0.0673031716231878,0.064705886
0,0.10312683,0,0.04156332699170049,0.039215688
0,0.7021077,1,0.4546135294150418,0.37349397
0,0.46971625,0,0.20933721505365804,0.20714286
0,0.5379503,0,0.27048120384043073,0.2751678
0,0.39655903,0,0.15578053785932328,0.1326923
0,0.34314936,0,0.12416710829228245,0.13157895
0,0.2787476,0,0.09352140888617676,0.10373444
0,0.70039755,1,0.4525217503086717,0.37349397
1,0.29436988,0,0.10026538946503022,0.10373444
0,0.8679189,1,0.6539052517484658,0.7241379
0,0.45938364,0,0.20102220856753397,0.20714286
1,0.5900146,1,0.3240460464492636,0.32380953
0,0.80871934,1,0.5851844968922876,0.5151515
1,0.36136103,0,0.13427581096654068,0.1326923
0,0.5712051,1,0.304054090893881,0.2918286
0,0.60571635,1,0.3412453758945348,0.32380953
0,0.12541525,0,0.046172898230278696,0.046296295
1,0.89261705,1,0.6809493342834462,0.74358976
1,0.60375535,1,0.33907320784178663,0.32380953
0,0.117570765,0,0.04449756547266964,0.039215688
1,0.7526382,1,0.5168253179288164,0.44444445
1,0.91537666,1,0.704841251771152,0.8181818
1,0.7813656,1,0.552085217609757,0.5151515
0,0.25902727,0,0.08559090634404111,0.08943089
0,0.32329577,0,0.11389820564765876,0.10373444
0,0.20970392,0,0.06836275801200517,0.064705886
0,0.27613476,0,0.09243398128214003,0.10373444
1,0.85188025,1,0.6357806486206752,0.7241379
0,0.2739338,0,0.09152679449132492,0.10373444
1,0.7699657,1,0.5381357406236278,0.5151515
1,0.75060207,1,0.514315596662713,0.44444445
1,0.82052237,1,0.599250368286152,0.5714286
0,0.41683188,0,0.1693957896844944,0.18390805
0,0.31102955,0,0.10792998496775028,0.10373444
0,0.36046615,0,0.13376326256650187,0.1326923
0,0.48534882,0,0.22239274442808193,0.24637681
0,0.07407292,0,0.03621239059023777,0.015151516
0,0.4568867,0,0.19905033399028568,0.20714286
1,0.29711032,0,0.10149206830088806,0.10373444
1,0.36505985,0,0.1364119780646589,0.1326923
1,0.6485779,1,0.39025925417602275,0.3655914
0,0.24872778,0,0.08169564708364976,0.08943089
0,0.6836446,1,0.432130345074248,0.36764705
1,0.52749175,0,0.2604181126362067,0.2751678
0,0.15884818,0,0.054008398526719785,0.046296295
0,0.71542615,1,0.4709529711275711,0.37349397
0,0.34533158,0,0.12534303349364306,0.13157895
0,0.6732806,1,0.41962520882604504,0.36764705
1,0.6449443,1,0.3860006292079632,0.3655914
0,0.75776887,1,0.5231452023063172,0.44444445
0,0.52463853,0,0.25771527970698443,0.2751678
1,0.90000033,1,0.6888128998414026,0.8
0,0.25894636,0,0.08555965898482217,0.08943089
1,0.90955555,1,0.6988297504213922,0.8181818
0,0.5237245,0,0.25685330101051673,0.2751678
0,0.42226774,0,0.17320385398117252,0.18390805
0,0.41083926,0,0.16527525412571073,0.1326923
0,0.74588835,1,0.508503012736534,0.44444445
1,0.43788004,0,0.18451678014231446,0.18888889
0,0.49013337,0,0.22650287220319595,0.2580645
0,0.43663368,0,0.1835930413235453,0.18888889
0,0.47090578,0,0.2103105237770846,0.20714286
0,0.26605028,0,0.08834277235713404,0.08943089
0,0.62571955,1,0.36377163307965893,0.3655914
1,0.7644328,1,0.5313424036257389,0.44444445
1,0.9300053,1,0.7196352985610325,0.9166667
1,0.9059436,1,0.6950648235960407,0.8181818
0,0.24213153,0,0.07928647339447056,0.07514451
0,0.91232604,1,0.701699541735455,0.8181818
1,0.92665076,1,0.7162830275619375,0.9166667
0,0.08974358,0,0.039010481119902254,0.015151516
0,0.2058566,0,0.06716335905865431,0.064705886
1,0.7138609,1,0.4690287980356987,0.37349397
0,0.14912097,0,0.05160761890712845,0.046296295
0,0.74297565,1,0.5049100487653356,0.37349397
0,0.3592084,0,0.13304567249019061,0.1326923
1,0.4717305,0,0.21098728045743398,0.20714286
1,0.43244377,0,0.18051398934340843,0.18390805
1,0.62270725,1,0.3603380269046527,0.3655914
1,0.37881616,0,0.14460872430993102,0.1326923
0,0.5283684,0,0.26125225077688674,0.2751678
0,0.2789937,0,0.09362442497838387,0.10373444
0,0.4776764,0,0.21591359014724787,0.24637681
0,0.35644746,0,0.13148187917435394,0.1326923
0,0.21886022,0,0.07129745083852158,0.07514451
1,0.9047517,1,0.6938167204569058,0.8181818
1,0.72539496,1,0.48322583434585775,0.37349397
1,0.53414726,0,0.26679381282264236,0.2751678
1,0.41521424,0,0.16827550409638328,0.18390805
1,0.6194359,1,0.3566252741291534,0.32380953
0,0.23363204,0,0.07627794809920155,0.07514451
0,0.07449393,0,0.03628497553132689,0.015151516
0,0.52086365,0,0.25416761359461726,0.2751678
0,0.10979488,0,0.04289418376339738,0.039215688
0,0.44555625,0,0.1902852974792627,0.18888889
0,0.3080799,0,0.10653641063951276,0.10373444
1,0.9111117,1,0.7004436238184382,0.8181818
1,0.4082061,0,0.163490273601026,0.1326923
0,0.24661554,0,0.08091701499190265,0.07514451
1,0.3293199,0,0.11693330538804637,0.10373444
0,0.42407602,0,0.17448555180727496,0.18390805
1,0.73083633,1,0.4899343378869522,0.37349397
0,0.43521413,0,0.18254532056589287,0.18390805
1,0.89987785,1,0.6886833128435024,0.8
0,0.2997643,0,0.10269271789854409,0.10373444
1,0.9272662,1,0.7168998379839261,0.9166667
0,0.1839755,0,0.06070588747915859,0.064705886
0,0.15587223,0,0.05326293063070376,0.046296295
1,0.47489682,0,0.2136003368874214,0.24637681
0,0.2922933,0,0.09934466624772201,0.10373444
0,0.81846935,1,0.5968147712651629,0.5714286
0,0.4186159,0,0.17063818072840545,0.18390805
1,0.44786796,0,0.19204930148169816,0.18888889
0,0.6776979,1,0.42494345581923176,0.36764705
0,0.3234038,0,0.11395202582201419,0.10373444
0,0.3928883,0,0.15341295248389927,0.1326923
0,0.24576396,0,0.08060501431534169,0.07514451
0,0.3926457,0,0.15325750691313964,0.1326923
0,0.3823251,0,0.14676400758338573,0.1326923
0,0.9260219,1,0.7156518783230261,0.9166667
0,0.38058636,0,0.14569271617969107,0.1326923
1,0.43675652,0,0.18368392824547802,0.18888889
0,0.41994357,0,0.1715674510771583,0.18390805
1,0.9081976,1,0.6974173787106636,0.8181818
0,0.92124814,1,0.7108335150498692,0.8181818
0,0.7092389,1,0.46335235946570286,0.37349397
0,0.16542791,0,0.05569165502437974,0.046296295
0,0.3142707,0,0.10947973033695495,0.10373444
1,0.8660385,1,0.6518020716931879,0.7241379
1,0.83773303,1,0.6194652664746013,0.6666667
0,0.24044228,0,0.07868002630127019,0.07514451
0,0.5120839,0,0.24604169160302777,0.2580645
0,0.23344047,0,0.07621136110667832,0.07514451
0,0.41204122,0,0.16609522643273036,0.1326923
0,0.2764417,0,0.09256113242037008,0.10373444
1,0.53177625,0,0.26451113565760875,0.2751678
1,0.8614036,1,0.6465928532982751,0.7241379
1,0.29241768,0,0.09939959573573272,0.10373444
0,0.3898078,0,0.15144885195713356,0.1326923
1,0.8828823,1,0.6704223496932111,0.7241379
1,0.47443244,0,0.21321562952914155,0.24637681
0,0.19991106,0,0.06534819737744503,0.064705886
0,0.19073333,0,0.06263565694272011,0.064705886
1,0.3414784,0,0.12327309553995287,0.13157895
1,0.8532636,1,0.6373600767020331,0.7241379
1,0.8407476,1,0.6229659571881561,0.7241379
0,0.6124491,1,0.348753605751178,0.32380953
0,0.40637478,0,0.16225801129710257,0.1326923
0,0.33655986,0,0.12067358298592205,0.13157895
0,0.25031692,0,0.0822859407170506,0.08943089
0,0.41397423,0,0.16742074774413687,0.1326923
0,0.62719953,1,0.3654637336391909,0.3655914
0,0.26033127,0,0.08609591787993459,0.08943089
0,0.5383175,0,0.2708389562260238,0.2751678
1,0.81728774,1,0.5954108049904012,0.5714286
1,0.38074198,0,0.14578833737848942,0.1326923
1,0.41360748,0,0.16716861021013557,0.1326923
0,0.40751055,0,0.1630213624587956,0.1326923
0,0.31679577,0,0.11070057254234332,0.10373444
0,0.36821914,0,0.13825914037490156,0.1326923
0,0.27381182,0,0.09147675158548893,0.10373444
1,0.38111916,0,0.1460203001302674,0.1326923
0,0.24687421,0,0.08101200300923618,0.08882068
0,0.10967938,0,0.042870788919939125,0.039215688
0,0.16270924,0,0.05499024795307952,0.046296295
0,0.24205904,0,0.07926036030260053,0.07514451
1,0.8764676,1,0.663390114380157,0.7241379
1,0.8667157,1,0.652560218312862,0.7241379
0,0.102201074,0,0.041381709199296283,0.039215688
1,0.8794946,1,0.6667177954744045,0.7241379
0,0.2193981,0,0.07147341375672508,0.07514451
0,0.45000023,0,0.19368740685028957,0.20714286
0,0.08850293,0,0.03878159455300183,0.015151516
0,0.1829325,0,0.060413044544566814,0.064705886
0,0.39336538,0,0.15371898829463645,0.1326923
1,0.8799036,1,0.6671661647056264,0.7241379
0,0.26235908,0,0.08688660823522026,0.08943089
0,0.45961162,0,0.20120298151830257,0.20714286
0,0.26883078,0,0.08945418534677277,0.09375
0,0.1020288,0,0.04134799619903023,0.039215688
1,0.90366995,1,0.6926814360010425,0.8181818
1,0.911432,1,0.7007752042745371,0.8181818
0,0.43178764,0,0.18003548202458436,0.18390805
0,0.6954693,1,0.4465034770937969,0.36764705
1,0.13014254,0,0.047211308091464725,0.046296295
1,0.9247863,1,0.7144094314673609,0.85714287
0,0.3291464,0,0.11684491426213864,0.10373444
1,0.27496925,0,0.09195258296265511,0.10373444
0,0.25724098,0,0.08490347219015608,0.08943089
0,0.3049977,0,0.10509717787674129,0.10373444
0,0.34471625,0,0.1250104903875163,0.13157895
0,0.1793707,0,0.059422943121205905,0.064705886
0,0.2873888,0,0.09719988280598157,0.10373444
0,0.339149,0,0.12203602649034752,0.13157895
0,0.14313306,0,0.05018028229989407,0.046296295
0,0.30410677,0,0.10468435994689108,0.10373444
0,0.21724144,0,0.07077028113252463,0.07514451
0,0.4618242,0,0.2029636705074263,0.20714286
1,0.40900606,0,0.16403090561057232,0.1326923
0,0.11412953,0,0.04378105477069496,0.039215688
1,0.48889402,0,0.22543307976942656,0.2580645
0,0.5312746,0,0.264029798218426,0.2751678
0,0.18344054,0,0.06055552048988702,0.064705886
1,0.86082333,1,0.6459382149806094,0.7241379
0,0.10786762,0,0.04250540040922023,0.039215688
0,0.34401077,0,0.12463015706521575,0.13157895
0,0.11784298,0,0.04455471886586079,0.039215688
0,0.2666349,0,0.08857541976284236,0.08943089
0,0.16586317,0,0.055804730189031634,0.046296295
0,0.303724,0,0.10450743823536739,0.10373444
0,0.24592674,0,0.08066456810460075,0.07514451
0,0.1309333,0,0.04738716194380011,0.046296295
0,0.5128249,0,0.24672070330873905,0.2580645
0,0.28656462,0,0.09684354110041782,0.10373444
0,0.22905105,0,0.07470019915856037,0.07514451
0,0.51358455,0,0.2474181174074902,0.2580645
0,0.17849867,0,0.059182864140784865,0.064705886
0,0.22803186,0,0.07435327901488195,0.07514451
1,0.79144704,1,0.5643542168633892,0.5151515
0,0.17184201,0,0.05737996200017171,0.046296295
0,0.43746284,0,0.18420717159713268,0.18888889
0,0.429008,0,0.1780193040849367,0.18390805
0,0.4379319,0,0.18455529092976475,0.18888889
1,0.7981249,1,0.5724388580086572,0.5151515
0,0.39360413,0,0.15387232750282792,0.1326923
0,0.55105704,0,0.2834323542706819,0.2751678
0,0.3952741,0,0.154948399101545,0.1326923
0,0.65261626,1,0.39501188643491614,0.3655914
0,0.17883977,0,0.05927666470478303,0.064705886
0,0.33176565,0,0.11818543582830257,0.10373444
0,0.47427884,0,0.21308849253383927,0.24637681
0,0.14236034,0,0.049998837037455855,0.046296295
0,0.3516703,0,0.1288129619509101,0.13157895
0,0.7307209,1,0.4897919515649836,0.37349397
0,0.41370788,0,0.16723760743775057,0.1326923
0,0.87126994,1,0.657638369892459,0.7241379
0,0.22186121,0,0.0722843446439272,0.07514451
0,0.18434334,0,0.060809480163990015,0.064705886
0,0.5227782,0,0.25596290268930694,0.2751678
0,0.20570986,0,0.06711799967895353,0.064705886
0,0.25693652,0,0.08478680477737058,0.08943089
0,0.7078035,1,0.4615913739023704,0.37349397
0,0.24824889,0,0.08151851702716865,0.08943089
0,0.17859623,0,0.05920967760386623,0.064705886
1,0.7754426,1,0.544846375540554,0.5151515
1,0.7251363,1,0.4829070415513911,0.37349397
1,0.8947862,1,0.6832705365794838,0.74358976
1,0.9079832,1,0.6971940497438579,0.8181818
1,0.885773,1,0.6735668041846731,0.7241379
0,0.817246,1,0.5953612012130233,0.5714286
1,0.6264148,1,0.3645660878345662,0.3655914
0,0.31668487,0,0.1106467068542589,0.10373444
0,0.3351301,0,0.11992685599677544,0.10373444
1,0.8132312,1,0.5905791404810184,0.5714286
0,0.17351732,0,0.05782878834542293,0.046296295
1,0.85285425,1,0.6368929998641677,0.7241379
0,0.41935542,0,0.1711552944816084,0.18390805
0,0.36795136,0,0.13810176811267572,0.1326923
0,0.80781245,1,0.584097666396283,0.5151515
0,0.36376235,0,0.13565939682180345,0.1326923
1,0.5823175,1,0.3157817972272157,0.32380953
0,0.27331492,0,0.09127315398830337,0.10373444
0,0.674781,1,0.42142963383970744,0.36764705
0,0.489905,0,0.22630547338844792,0.2580645
0,0.41112074,0,0.16546698947658098,0.1326923
0,0.43457967,0,0.18207854833016843,0.18390805
1,0.5328489,0,0.2655422668928759,0.2751678
0,0.84069926,1,0.6229099226677713,0.7241379
0,0.27369344,0,0.0914282116088188,0.10373444
0,0.3717411,0,0.14034305025217633,0.1326923
1,0.39837793,0,0.15696470885090788,0.1326923
0,0.23198913,0,0.07570862340426007,0.07514451
0,0.3170081,0,0.11080377905663641,0.10373444
0,0.25786805,0,0.08514422082119728,0.08943089
0,0.31000942,0,0.10744621618614619,0.10373444
0,0.2164238,0,0.07050538114138126,0.07514451
1,0.41708314,0,0.16957033212423026,0.18390805
0,0.4847352,0,0.22186948245728744,0.24637681
0,0.3874114,0,0.1499352569858055,0.1326923
1,0.80272686,1,0.5779881079616456,0.5151515
1,0.9030762,1,0.6920572830299603,0.8
0,0.51668847,0,0.250281416929353,0.2751678
1,0.43935525,0,0.1856147742555356,0.18888889
0,0.21029241,0,0.06854796109058925,0.064705886
0,0.28433362,0,0.09588479679647269,0.10373444
0,0.28501263,0,0.09617569350044511,0.10373444
0,0.5478067,0,0.2801858210254701,0.2751678
0,0.1285863,0,0.046867033917389916,0.046296295
0,0.55059224,0,0.2829667133312391,0.2751678
0,0.85150015,1,0.6353461639804453,0.7241379
0,0.2955476,0,0.10079094254477496,0.10373444
0,0.6531431,1,0.3956334072095223,0.3655914
0,0.26380876,0,0.08745589189300425,0.08943089
0,0.7270694,1,0.4852896386647234,0.37349397
1,0.67931247,1,0.4268917446237599,0.36764705
0,0.70291793,1,0.45560508590847293,0.37349397
0,0.38547066,0,0.14871862180053014,0.1326923
0,0.29058808,0,0.09859422164771282,0.10373444
1,0.9345162,1,0.7241047885142645,0.9166667
1,0.6888289,1,0.43841933770683444,0.36764705
0,0.25442412,0,0.0838296107657985,0.08943089
0,0.2761458,0,0.09243854657280569,0.10373444
0,0.35591236,0,0.13118061000096531,0.13157895
0,0.5683962,0,0.3011287942523485,0.2751678
0,0.32220927,0,0.1133581613358343,0.10373444
0,0.23877339,0,0.07808506090515935,0.07514451
0,0.29796526,0,0.10187747257997914,0.10373444
0,0.13403377,0,0.048082684701250426,0.046296295
1,0.8977989,1,0.6864793670691893,0.74358976
0,0.7951494,1,0.568841015034381,0.5151515
1,0.786752,1,0.5586492656461866,0.5151515
0,0.47385597,0,0.2127387690796932,0.24637681
1,0.86875635,1,0.654839982591121,0.7241379
1,0.4694414,0,0.20911280681352498,0.20714286
1,0.43624547,0,0.1833060572048756,0.18888889
1,0.8708515,1,0.6571732897800949,0.7241379
0,0.27219862,0,0.09081724443248733,0.09375
0,0.153099,0,0.052576996054423,0.046296295
0,0.30654496,0,0.10581751061307068,0.10373444
1,0.35027203,0,0.12804055717533497,0.13157895
0,0.84372,1,0.6264051955003322,0.7241379
0,0.44043142,0,0.1864189330761661,0.18888889
0,0.4935452,0,0.22946641422976038,0.2580645
0,0.3672757,0,0.13770535415096197,0.1326923
0,0.14796929,0,0.0513301434482452,0.046296295
0,0.15831596,0,0.053874359257979884,0.046296295
1,0.73585576,1,0.49612591410836304,0.37349397
0,0.6027408,1,0.33795207157718365,0.32380953
1,0.84287727,1,0.625431372976915,0.7241379
1,0.45111704,0,0.19454962030655754,0.20714286
0,0.3058303,0,0.10548425592903114,0.10373444
1,0.9200961,1,0.7096634778285504,0.8181818
1,0.9055723,1,0.6946763303398757,0.8181818
0,0.32201067,0,0.11325968800889724,0.10373444
0,0.18898815,0,0.06213188767549716,0.064705886
0,0.2732929,0,0.09126413934072593,0.10373444
0,0.2457693,0,0.08060697081890529,0.07514451
1,0.9381501,1,0.7276731106135202,0.9166667
0,0.088381335,0,0.038759231303988596,0.015151516
0,0.39904016,0,0.1573976664281507,0.1326923
0,0.34132868,0,0.12319325774008365,0.13157895
0,0.54108,0,0.2735397138200425,0.2751678
0,0.29651332,0,0.10122370965145203,0.10373444
1,0.8484572,1,0.6318599296053111,0.7241379
0,0.34314096,0,0.1241625978685045,0.13157895
0,0.1095033,0,0.04283514663050675,0.039215688
0,0.4462487,0,0.19081238969994058,0.18888889
0,0.09628161,0,0.04023824334780073,0.039215688
0,0.46919397,0,0.20891091295700412,0.20714286
1,0.8892361,1,0.6773134174757696,0.74358976
0,0.5557706,0,0.28818050159562303,0.2751678
0,0.36043066,0,0.13374296684277215,0.1326923
0,0.65587956,1,0.39886698876918547,0.3655914
0,0.46048108,0,0.2018934923780452,0.20714286
0,0.44578978,0,0.19046293466210784,0.18888889
1,0.700193,1,0.4522716524680128,0.37053007
0,0.13099428,0,0.04740074786534022,0.046296295
0,0.7766546,1,0.5463292838645912,0.5151515
0,0.40922397,0,0.16417842740323332,0.1326923
1,0.9056042,1,0.6947097083650602,0.8181818
1,0.52967346,0,0.2624971814216174,0.2751678
0,0.10047206,0,0.04104453816009501,0.039215688
1,0.79891473,1,0.5733925980539123,0.5151515
1,0.26272252,0,0.08702901425648871,0.08943089
0,0.39252728,0,0.153181692658466,0.1326923
0,0.41285405,0,0.1666515803504557,0.1326923
1,0.9183398,1,0.7078743567814981,0.8181818
0,0.62066936,1,0.35802317251765753,0.33333334
1,0.46552032,0,0.20593045646359326,0.20714286
0,0.50225866,0,0.23715793801332155,0.2580645
0,0.20330548,0,0.0663788451901137,0.064705886
1,0.16476555,0,0.05551999774154195,0.046296295
0,0.3063833,0,0.1057420510989875,0.10373444
0,0.5511883,0,0.2835639258330851,0.2751678
0,0.25737458,0,0.08495471431774848,0.08943089
1,0.32747304,0,0.11599543298647001,0.10373444
0,0.29426572,0,0.10021902656375778,0.10373444
0,0.42520848,0,0.17529203102672186,0.18390805
0,0.28398815,0,0.09573709701143983,0.10373444
0,0.4316469,0,0.17993298061779442,0.18390805
0,0.4215836,0,0.17272088407809055,0.18390805
0,0.5374097,0,0.2699551331852709,0.2751678
1,0.629239,1,0.36780098094790825,0.3655914
0,0.43876198,0,0.18517259786572293,0.18888889
0,0.8748367,1,0.6615904561122175,0.7241379
0,0.2451506,0,0.08038097381663303,0.07514451
0,0.22975035,0,0.07493909038434685,0.07514451
0,0.15820768,0,0.05384712973741884,0.046296295
0,0.3309109,0,0.11774651807811516,0.10373444
0,0.36963746,0,0.1390952088059445,0.1326923
0,0.43240586,0,0.18048631605605453,0.18390805
0,0.6366511,1,0.37634692864406033,0.3655914
1,0.74557966,1,0.5081222600026141,0.44444445
1,0.9221832,1,0.7117811422421723,0.8181818
0,0.37266615,0,0.1408947438067046,0.1326923
0,0.42715743,0,0.17668684364217466,0.18390805
0,0.3080515,0,0.10652306955730696,0.10373444
0,0.14489491,0,0.05059632737362244,0.046296295
0,0.26936036,0,0.08966729498101388,0.09375
0,0.88935584,1,0.6774425638425149,0.74358976
1,0.92793864,1,0.7175728905494222,0.9166667
0,0.36208248,0,0.1346902387494706,0.1326923
0,0.58961624,1,0.3236155970037929,0.32380953
0,0.5649935,0,0.297606599831219,0.2751678
1,0.53189194,0,0.2646222272441236,0.2751678
0,0.40932518,0,0.16424697896982135,0.1326923
0,0.39963302,0,0.15778608828731738,0.1326923
0,0.37182084,0,0.14039054120305816,0.1326923
0,0.15623985,0,0.053354491606269976,0.046296295
0,0.40008664,0,0.15808381250233455,0.1326923
1,0.43082777,0,0.17933724070934276,0.18390805
0,0.39933446,0,0.15759038400308492,0.1326923
0,0.4119471,0,0.16603090353943747,0.1326923
0,0.41555882,0,0.16851364034073754,0.18390805
0,0.30973384,0,0.10731585698136129,0.10373444
0,0.39869553,0,0.15717223050255266,0.1326923
0,0.30113903,0,0.10331956728534836,0.10373444
0,0.26062799,0,0.08621120438603413,0.08943089
1,0.889909,1,0.6780388310081813,0.74358976
0,0.6624364,1,0.4066505401530155,0.3655914
0,0.42076293,0,0.17214294127871207,0.18390805
0,0.43762082,0,0.1843243636959779,0.18888889
0,0.4344135,0,0.181956445116465,0.18390805
0,0.20250863,0,0.06613554862325557,0.064705886
0,0.39192456,0,0.152796246928799,0.1326923
1,0.5165748,0,0.2501761737601775,0.2751678
1,0.8770293,1,0.6640088589274116,0.7241379
1,0.23483492,0,0.07669727496649371,0.07514451
0,0.16956623,0,0.05677550402927548,0.046296295
0,0.25180823,0,0.08284342515620335,0.08943089
0,0.29570356,0,0.1008607197456294,0.10373444
0,0.45741946,0,0.1994698313116647,0.20714286
1,0.1725472,0,0.05756848911216154,0.046296295
0,0.6924386,1,0.442810073096078,0.36764705
0,0.22058469,0,0.07186302205345675,0.07514451
0,0.19524448,0,0.06395557070167598,0.064705886
0,0.46404934,0,0.2047458998424673,0.20714286
1,0.38913152,0,0.151020442884414,0.1326923
0,0.6444736,1,0.3854502271153881,0.3655914
0,0.38228235,0,0.14673758012219626,0.1326923
1,0.3642695,0,0.13595313538433576,0.1326923
0,0.24661624,0,0.08091727203755479,0.07514451
0,0.24155453,0,0.07907884902373971,0.07514451
1,0.45707026,0,0.1991947927603395,0.20714286
0,0.43425786,0,0.1818421515365081,0.18390805
0,0.097845465,0,0.04053735786422038,0.039215688
1,0.277587,0,0.09303697549720107,0.10373444
0,0.20165959,0,0.06587723116171627,0.064705886
0,0.5100969,0,0.24422716618512838,0.2580645
0,0.32198715,0,0.11324803396855265,0.10373444
0,0.29390982,0,0.10006075376290093,0.10373444
0,0.25885016,0,0.08552252088435756,0.08943089
0,0.3243776,0,0.11443815055086391,0.10373444
1,0.6328146,1,0.37191353163185015,0.3655914
0,0.1945063,0,0.06373782945826179,0.064705886
0,0.24369133,0,0.07985023377944986,0.07514451
0,0.17588411,0,0.058468487422981864,0.064705886
0,0.39553994,0,0.15512026074047075,0.1326923
0,0.54325706,0,0.2756799093757595,0.2751678
0,0.37433568,0,0.14189501067606475,0.1326923
0,0.5965974,1,0.3312022481939675,0.32380953
0,0.07821578,0,0.03693276484952108,0.015151516
0,0.19746026,0,0.0646133368213893,0.064705886
1,0.64552474,1,0.38667974595598886,0.3655914
0,0.48667687,0,0.22352823132830169,0.24637681
0,0.21610667,0,0.07040288515402124,0.07514451
0,0.33126217,0,0.11792672842097221,0.10373444
0,0.45980233,0,0.20135428616412598,0.20714286
0,0.36223876,0,0.13478015536679952,0.1326923
0,0.1550485,0,0.05305831291617135,0.046296295
0,0.29360056,0,0.09992340306379381,0.10373444
0,0.40401372,0,0.1606803646946837,0.1326923
1,0.6884188,1,0.4379211268326959,0.36764705
